file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
210,ORIGA,0.9013801035077631,0.872421052631579,0.4772727272727273,0.45977011494252873,0.017502612330198564
211,ORIGA,0.9231413028316362,0.898958971218616,0.5473684210526316,0.5106382978723404,0.03673012318029123
213,ORIGA,0.8388394139615053,0.7921378567582121,0.5760869565217391,0.6739130434782609,0.09782608695652173
216,ORIGA,0.9229745909272316,0.8977982254354255,0.5222222222222223,0.5222222222222223,0.0
222,ORIGA,0.910105580693816,0.918585793058709,0.5529411764705883,0.5,0.05294117647058827
228,ORIGA,0.9212328767123288,0.9539493748093931,0.646551724137931,0.6016949152542372,0.04485680888369381
245,ORIGA,0.8481810832659661,0.8700974835638178,0.6808510638297872,0.5913978494623656,0.0894532143674216
248,ORIGA,0.7422450966754764,0.7103155911446067,0.5280898876404494,0.6989247311827957,0.17083484354234635
249,ORIGA,0.8427656515488171,0.8156295224312591,0.494949494949495,0.5841584158415841,0.08920892089208915
250,ORIGA,0.9357740585774058,0.910960916838084,0.5225225225225225,0.44144144144144143,0.08108108108108109
269,ORIGA,0.796958420967481,0.9034902496584275,0.6893203883495146,0.7614678899082569,0.07214750155874228
278,ORIGA,0.9034785333751175,0.945536384096024,0.6756756756756757,0.7090909090909091,0.03341523341523345
282,ORIGA,0.8705501618122977,0.9014259144451333,0.5980392156862745,0.6534653465346535,0.055426130848378996
290,ORIGA,0.8943110312058559,0.9473062381852552,0.7083333333333334,0.7024793388429752,0.005853994490358172
291,ORIGA,0.9045670322475037,0.9382321618743344,0.5913978494623656,0.6179775280898876,0.026579678627521974
292,ORIGA,0.718365991364995,0.902107409925221,0.4387755102040816,0.6075949367088608,0.16881942650477916
300,ORIGA,0.8406805877803558,0.9140980293077312,0.6976744186046512,0.6043956043956044,0.09327881420904682
306,ORIGA,0.7878182725911134,0.8428082191780822,0.6770833333333334,0.7676767676767676,0.09059343434343425
312,ORIGA,0.8883044011923549,0.8788755684167011,0.4883720930232558,0.5747126436781609,0.08634055065490509
321,ORIGA,0.926829268292683,0.925512104283054,0.6781609195402298,0.6136363636363636,0.06452455590386619
329,ORIGA,0.8855084067253803,0.8468142792589245,0.43023255813953487,0.5421686746987951,0.11193611655926028
330,ORIGA,0.9245826137017847,0.9352927233941692,0.5957446808510638,0.6082474226804123,0.012502741829348518
345,ORIGA,0.4800265208022543,0.4735812133072407,0.41304347826086957,0.7956989247311828,0.3826554464703132
351,ORIGA,0.776269374665954,0.676875162211264,0.6057692307692307,0.3469387755102041,0.25883045525902665
354,ORIGA,0.866657219781777,0.8965813803483121,0.6082474226804123,0.574468085106383,0.03377933757402929
363,ORIGA,0.7797183098591549,0.8793745346239762,0.673469387755102,0.7319587628865979,0.05848937513149588
364,ORIGA,0.8295743091859596,0.7888026607538803,0.5212765957446809,0.6881720430107527,0.16689544726607186
370,ORIGA,0.8424182358771061,0.8266748617086662,0.5454545454545454,0.5232558139534884,0.022198731501057
371,ORIGA,0.8554405769833804,0.8945247689025836,0.5869565217391305,0.6333333333333333,0.046376811594202816
376,ORIGA,0.8656412345930529,0.927742241175077,0.5333333333333333,0.48598130841121495,0.047352024922118374
378,ORIGA,0.8945990180032733,0.900990099009901,0.6236559139784946,0.7052631578947368,0.08160724391624219
381,ORIGA,0.851670900918507,0.9277680579855037,0.6363636363636364,0.6046511627906976,0.031712473572938715
394,ORIGA,0.9241906843327414,0.9375879868606288,0.5979381443298969,0.6276595744680851,0.029721430138188176
405,ORIGA,0.8857822724568709,0.875602700096432,0.4482758620689655,0.4875,0.039224137931034464
412,ORIGA,0.8004891684136967,0.521805661820964,0.5121951219512195,0.3026315789473684,0.2095635430038511
421,ORIGA,0.9394141145139814,0.9397412199630314,0.5411764705882353,0.5476190476190477,0.006442577030812413
422,ORIGA,0.9378718693787187,0.9313365357445607,0.5604395604395604,0.5222222222222223,0.03821733821733819
429,ORIGA,0.82176568573015,0.8796489761805265,0.6082474226804123,0.7127659574468085,0.10451853476639617
431,ORIGA,0.9021799888205702,0.8818537859007833,0.6162790697674418,0.5421686746987951,0.0741103950686467
445,ORIGA,0.9195484680164845,0.9193008553365564,0.5813953488372093,0.5238095238095238,0.0575858250276855
451,ORIGA,0.9483076051550772,0.9284833538840938,0.5568181818181818,0.5340909090909091,0.022727272727272707
465,ORIGA,0.8676716917922948,0.9012038190120382,0.6630434782608695,0.6526315789473685,0.01041189931350106
480,ORIGA,0.9236739974126779,0.95370831259333,0.5416666666666666,0.5555555555555556,0.01388888888888895
491,ORIGA,0.9087372345598963,0.8841295991213619,0.4578313253012048,0.43037974683544306,0.02745157846576174
495,ORIGA,0.8680921052631579,0.8234113712374582,0.6451612903225806,0.5051546391752577,0.1400066511473229
517,ORIGA,0.8736972704714641,0.7691817892390959,0.4479166666666667,0.5567010309278351,0.10878436426116839
522,ORIGA,0.9391433418150975,0.8425632911392406,0.45652173913043476,0.532608695652174,0.07608695652173919
524,ORIGA,0.8081888601991885,0.9019607843137255,0.6666666666666666,0.7448979591836735,0.07823129251700689
528,ORIGA,0.8065796937039138,0.8387454898695531,0.5842696629213483,0.6904761904761905,0.10620652755484217
535,ORIGA,0.8843094721619668,0.8471337579617835,0.5925925925925926,0.5194805194805194,0.07311207311207313
536,ORIGA,0.9366106080206986,0.9284497444633731,0.55,0.4875,0.06250000000000006
554,ORIGA,0.836059034702832,0.6740453790813503,0.3815789473684211,0.5733333333333334,0.1917543859649123
559,ORIGA,0.8027726916034528,0.6327339225845778,0.41836734693877553,0.6391752577319587,0.22080791079318318
580,ORIGA,0.8849648112603967,0.9123273997670936,0.6440677966101694,0.652542372881356,0.008474576271186529
582,ORIGA,0.837851662404092,0.9365377393916635,0.6288659793814433,0.6666666666666666,0.037800687285223344
583,ORIGA,0.8991404011461318,0.8759073625993778,0.5,0.5842696629213483,0.0842696629213483
605,ORIGA,0.8007027132539528,0.8912826650708159,0.6989247311827957,0.7362637362637363,0.03733900508094057
606,ORIGA,0.813045344013732,0.780980537078098,0.6699029126213593,0.5288461538461539,0.1410567587752054
608,ORIGA,0.9006778661951076,0.9150550795593635,0.6043956043956044,0.6551724137931034,0.05077680939749907
610,ORIGA,0.9258845437616388,0.9637982195845697,0.6666666666666666,0.6509433962264151,0.01572327044025157
620,ORIGA,0.7280671094023069,0.8008684863523573,0.7857142857142857,0.6530612244897959,0.13265306122448983
625,ORIGA,0.856670482004324,0.8863912515188336,0.6880733944954128,0.6074766355140186,0.08059675898139418
639,ORIGA,0.8462270564242013,0.8074730842305257,0.5656565656565656,0.5,0.06565656565656564
647,ORIGA,0.9309635173058933,0.9798609873462841,0.7254901960784313,0.7352941176470589,0.009803921568627527
image_10,G1020,0.05873925501432665,,0.0,0.0,0.0
image_1000,G1020,0.8686586141131596,0.6884633348902383,0.43478260869565216,0.5698924731182796,0.13510986442262746
image_1032,G1020,0.905926020734673,0.8248309772587584,0.41304347826086957,0.3723404255319149,0.04070305272895469
image_1033,G1020,0.9394296488333727,0.9112426035502958,0.32954545454545453,0.34408602150537637,0.014540566959921841
image_1092,G1020,0.8378719981615534,0.7414133438610343,0.5268817204301075,0.41237113402061853,0.11451058640948897
image_1094,G1020,0.9034064395706953,0.7243066884176182,0.4631578947368421,0.35789473684210527,0.10526315789473684
image_110,G1020,0.884411196911197,0.0,0.0,0.3258426966292135,0.3258426966292135
image_1112,G1020,0.8244274809160306,0.0,0.0,0.3870967741935484,0.3870967741935484
image_112,G1020,0.892632358385783,0.8762886597938144,0.4722222222222222,0.5,0.02777777777777779
image_114,G1020,0.6592267835791152,0.9187599004299616,0.7888888888888889,0.6074766355140186,0.1814122533748702
image_1144,G1020,0.9049350649350649,0.7698381365969207,0.5514018691588785,0.4166666666666667,0.13473520249221177
image_1165,G1020,0.9117561963545183,0.8243203741596025,0.5596330275229358,0.48148148148148145,0.0781515460414543
image_1197,G1020,0.8676351896690879,0.8868135973104221,0.6534653465346535,0.6116504854368932,0.041814861097760336
image_1202,G1020,0.9321682464454977,0.8444096950742768,0.38271604938271603,0.4146341463414634,0.031918096958747366
image_121,G1020,0.9147442326980942,0.8931216931216931,0.4791666666666667,0.48484848484848486,0.005681818181818177
image_1214,G1020,0.9108789182544561,0.8418079096045198,0.4946236559139785,0.4772727272727273,0.017350928641251206
image_1216,G1020,0.9130671308889131,0.7751371115173674,0.3956043956043956,0.37755102040816324,0.018053375196232346
image_1226,G1020,0.9203343740557961,0.8962181178540017,0.36134453781512604,0.39215686274509803,0.03081232492997199
image_1233,G1020,0.8698563258473985,0.6201163757273483,0.3488372093023256,0.33707865168539325,0.011758557616932341
image_1246,G1020,0.9148622605146809,0.7769597228237333,0.43564356435643564,0.5247524752475248,0.08910891089108913
image_1248,G1020,0.7758389261744967,0.8996006845407872,0.49074074074074076,0.5360824742268041,0.04534173348606335
image_1271,G1020,0.8172493196566883,0.647787610619469,0.27184466019417475,0.3786407766990291,0.10679611650485438
image_1303,G1020,0.9234940469173641,,0.0,0.0,0.0
image_1325,G1020,0.9256747772902539,0.9372485921158488,0.48863636363636365,0.4943820224719101,0.005745658835546452
image_1336,G1020,0.9192030314142525,0.9096435479414203,0.5544554455445545,0.53,0.024455445544554477
image_1338,G1020,0.7708233028406355,0.5365853658536586,0.41836734693877553,0.6428571428571429,0.22448979591836737
image_1368,G1020,0.8951084863268712,0.8439716312056738,0.4044943820224719,0.47619047619047616,0.07169609416800427
image_1384,G1020,0.7922201138519924,0.7271120537292329,0.49137931034482757,0.6386554621848739,0.14727615184004633
image_1479,G1020,0.8278569351555685,0.5520640788662969,0.35106382978723405,0.5116279069767442,0.16056407718951016
image_1575,G1020,0.8483820459290188,0.8369789517127528,0.6764705882352942,0.6237623762376238,0.052708211997670396
image_1594,G1020,0.9494031900285201,0.9010140028971512,0.42424242424242425,0.4329896907216495,0.008747266479225246
image_1609,G1020,0.8959058067968959,0.8899334116725421,0.4782608695652174,0.5108695652173914,0.03260869565217395
image_1610,G1020,0.8741812227074236,0.6758241758241759,0.4069767441860465,0.29069767441860467,0.11627906976744184
image_1702,G1020,0.7898653437278526,0.9249535932113497,0.574468085106383,0.6547619047619048,0.08029381965552174
image_1704,G1020,0.9055423765365538,,0.0,0.0,0.0
image_1716,G1020,0.8526509449740759,0.8925438596491229,0.47619047619047616,0.46835443037974683,0.00783604581072933
image_1723,G1020,0.7935352100168724,0.6044776119402985,0.35555555555555557,0.4368932038834951,0.08133764832793955
image_1765,G1020,0.9177605744418266,0.8005893909626719,0.3870967741935484,0.45161290322580644,0.06451612903225806
image_1766,G1020,0.8606000983767831,0.0,0.41414141414141414,0.0,0.41414141414141414
image_1788,G1020,0.9326120192873104,0.8978328173374613,0.42424242424242425,0.45098039215686275,0.0267379679144385
image_1789,G1020,0.8437253354380426,0.5362095531587057,0.5227272727272727,0.3146067415730337,0.208120531154239
image_1825,G1020,0.883248730964467,0.809719370294319,0.5543478260869565,0.5263157894736842,0.02803203661327236
image_1847,G1020,0.7901300791202897,0.5761569108182654,0.40425531914893614,0.6,0.19574468085106383
image_1894,G1020,0.9329679113851775,0.9091841970241149,0.4375,0.4583333333333333,0.020833333333333315
image_1896,G1020,0.9578878869573301,,0.0,0.0,0.0
image_1898,G1020,0.8911648231599072,0.7504816955684007,0.42045454545454547,0.4782608695652174,0.057806324110671936
image_19,G1020,0.8706289671090595,0.0,0.08333333333333333,0.0,0.08333333333333333
image_1901,G1020,0.9035087719298246,0.9001297016861219,0.5769230769230769,0.55,0.026923076923076827
image_1914,G1020,0.8868762209199077,,0.0,0.0,0.0
image_194,G1020,0.8863656683057667,0.0,0.3592233009708738,0.0,0.3592233009708738
image_1961,G1020,0.9101764627836009,0.7055449330783938,0.2840909090909091,0.36363636363636365,0.07954545454545453
image_1977,G1020,0.9091688089117395,0.8775401069518717,0.5192307692307693,0.5490196078431373,0.02978883861236803
image_2050,G1020,0.6855233853006681,0.7377315567110823,0.6741573033707865,0.5051546391752577,0.16900266419552878
image_2085,G1020,0.7971734415448122,,0.0,0.0,0.0
image_2139,G1020,0.9313725490196079,0.8072445019404916,0.4166666666666667,0.35,0.06666666666666671
image_214,G1020,0.875618289299071,0.7548518896833504,0.3894736842105263,0.43564356435643564,0.04616988014590934
image_2146,G1020,0.9279176201372997,0.8432377049180327,0.41509433962264153,0.36283185840707965,0.05226248121556187
image_216,G1020,0.939820986478766,0.9698455503799951,0.5254237288135594,0.5714285714285714,0.04600484261501203
image_2172,G1020,0.8827861307149433,0.9497893258426966,0.65625,0.6808510638297872,0.024601063829787218
image_2199,G1020,0.8979064357715172,0.704225352112676,0.24175824175824176,0.35714285714285715,0.11538461538461539
image_2218,G1020,0.8939242029276118,0.8221225710014948,0.5363636363636364,0.48148148148148145,0.05488215488215492
image_2219,G1020,0.8948234400708771,0.8103309120258273,0.3855421686746988,0.3373493975903614,0.048192771084337394
image_222,G1020,0.571127502634352,0.5821280991735537,0.4752475247524752,0.7717391304347826,0.29649160568230737
image_2230,G1020,0.9449194113524877,,0.0,0.0,0.0
image_2244,G1020,0.8590199246095853,0.0,0.4457831325301205,0.0,0.4457831325301205
image_226,G1020,0.9110463363152076,,0.0,0.0,0.0
image_2276,G1020,0.8866313628012537,0.8492990654205608,0.4158415841584158,0.375,0.04084158415841582
image_2277,G1020,0.9604049493813274,0.943078913324709,0.37373737373737376,0.35294117647058826,0.0207961972667855
image_2313,G1020,0.9062307217766811,0.8117647058823529,0.4077669902912621,0.46534653465346537,0.05757954436220325
image_232,G1020,0.9525025536261491,0.8980070339976554,0.41304347826086957,0.4065934065934066,0.0064500716674629754
image_235,G1020,0.892874109263658,0.8441515650741351,0.5294117647058824,0.5353535353535354,0.005941770647653
image_2361,G1020,0.9202583366284434,0.7658321060382917,0.35294117647058826,0.38636363636363635,0.033422459893048095
image_2364,G1020,0.871039056742815,0.7602704108164327,0.34375,0.46153846153846156,0.11778846153846156
image_2402,G1020,0.923896499238965,0.8784313725490196,0.49504950495049505,0.45454545454545453,0.040504050405040515
image_2403,G1020,0.9272497897392767,0.8941374947279629,0.44660194174757284,0.4205607476635514,0.026041194084021446
image_2411,G1020,0.8840543259557344,0.8455188679245284,0.5164835164835165,0.5604395604395604,0.04395604395604391
image_2423,G1020,0.756976371217791,0.0,0.14130434782608695,0.0,0.14130434782608695
image_2455,G1020,0.8732882648639279,0.8879063719115735,0.6923076923076923,0.6483516483516484,0.04395604395604391
image_2459,G1020,0.9454413191076625,,0.0,0.0,0.0
image_2470,G1020,0.9185154892137818,0.8776978417266187,0.46078431372549017,0.4020618556701031,0.05872245805538706
image_2471,G1020,0.9355074227305914,0.7409126063418406,0.4065934065934066,0.32978723404255317,0.07680617255085342
image_2474,G1020,0.9438731790916881,0.0,0.2777777777777778,0.0,0.2777777777777778
image_249,G1020,0.7524029687309892,,0.0,0.0,0.0
image_250,G1020,0.7792567942318358,0.5677570093457944,0.4,0.6049382716049383,0.20493827160493827
image_2512,G1020,0.9451323869928521,0.9286936679977182,0.3917525773195876,0.35,0.04175257731958765
image_2526,G1020,0.9425529425529425,0.9355555555555556,0.58,0.5555555555555556,0.02444444444444438
image_2527,G1020,0.901046262448002,0.828612578012482,0.4174757281553398,0.4838709677419355,0.06639523958659571
image_2531,G1020,0.9056561591772859,0.0,0.26136363636363635,0.0,0.26136363636363635
image_2551,G1020,0.8346371729161046,0.6579925650557621,0.4044943820224719,0.30120481927710846,0.10328956274536344
image_2563,G1020,0.9444965115068208,0.7941585535465925,0.3870967741935484,0.32967032967032966,0.05742644452321871
image_2564,G1020,0.9332376166547021,0.8798554652213189,0.40860215053763443,0.48936170212765956,0.08075955159002512
image_2589,G1020,0.9169616668352382,0.9133554083885209,0.5363636363636364,0.5242718446601942,0.012091791703442212
image_2607,G1020,0.9301120214011035,0.8091715976331361,0.33663366336633666,0.3263157894736842,0.01031787389265243
image_2612,G1020,0.8977208936791288,0.8987034035656402,0.47959183673469385,0.4329896907216495,0.046602146013044354
image_2658,G1020,0.9559432933478735,,0.0,0.0,0.0
image_2688,G1020,0.7499448732083793,0.8112171147730558,0.5327102803738317,0.5,0.032710280373831724
image_2707,G1020,0.8823369565217392,0.7472668810289389,0.43333333333333335,0.36470588235294116,0.06862745098039219
image_2729,G1020,0.9303063978409272,0.8876560332871013,0.4155844155844156,0.4230769230769231,0.007492507492507461
image_2766,G1020,0.9159663865546218,0.0,0.29292929292929293,0.0,0.29292929292929293
image_2785,G1020,0.9108822212270488,,0.0,0.0,0.0
image_2788,G1020,0.9299373836520561,0.8971612212104981,0.5081967213114754,0.4491525423728814,0.05904417893859404
image_2796,G1020,0.8845342176665661,0.6812957157784744,0.24175824175824176,0.3488372093023256,0.10707896754408383
image_2806,G1020,0.8855480116391853,0.5112474437627812,0.22580645161290322,0.38372093023255816,0.15791447861965494
image_2808,G1020,0.9413983903420523,0.9378394689197345,0.42391304347826086,0.43820224719101125,0.014289203712750387
image_2860,G1020,0.9345078513979318,0.0,0.11818181818181818,0.0,0.11818181818181818
image_2901,G1020,0.898175397292525,0.6742081447963801,0.2857142857142857,0.36585365853658536,0.08013937282229966
image_2902,G1020,0.9467329545454546,0.8902365069739235,0.40425531914893614,0.36666666666666664,0.0375886524822695
image_2906,G1020,0.9084899423930494,0.8664536741214057,0.5217391304347826,0.5321100917431193,0.010370961308336701
image_2935,G1020,0.8358070500927643,0.8726591760299626,0.3333333333333333,0.4,0.06666666666666671
image_295,G1020,0.880530374780138,0.6691086691086691,0.36904761904761907,0.47058823529411764,0.10154061624649857
image_2975,G1020,0.8466883821932681,0.7788944723618091,0.49523809523809526,0.44680851063829785,0.048429584599797404
image_3017,G1020,0.8229954614220878,0.942652329749104,0.4423076923076923,0.5172413793103449,0.07493368700265257
image_3022,G1020,0.9028928425913351,0.9288537549407114,0.38372093023255816,0.4375,0.053779069767441845
image_3038,G1020,0.8466879753113634,0.4909431605246721,0.3333333333333333,0.47126436781609193,0.13793103448275862
image_304,G1020,0.8885298869143781,0.8421052631578947,0.4945054945054945,0.4895833333333333,0.00492216117216121
image_3064,G1020,0.8926701570680629,0.7477744807121661,0.38271604938271603,0.4642857142857143,0.08156966490299827
image_3076,G1020,0.8927083333333333,0.7665140614780902,0.41935483870967744,0.4111111111111111,0.008243727598566342
image_31,G1020,0.8769445089389366,0.8106543138390272,0.4536082474226804,0.3894736842105263,0.0641345632121541
image_3117,G1020,0.9224525611495009,0.8719481813652217,0.422680412371134,0.41935483870967744,0.0033255736614565823
image_3144,G1020,0.017531390665719022,0.0,0.0,0.44680851063829785,0.44680851063829785
image_3166,G1020,0.9065295169946332,0.9278350515463918,0.5294117647058824,0.5368421052631579,0.007430340557275539
image_3182,G1020,0.9043499158856044,0.8075880758807588,0.44680851063829785,0.4891304347826087,0.04232192414431085
image_328,G1020,0.9463087248322147,0.9130434782608695,0.4,0.41935483870967744,0.019354838709677413
image_339,G1020,0.9019399415360085,0.8870151770657673,0.4673913043478261,0.5056179775280899,0.03822667318026379
image_436,G1020,0.9438790931989924,,0.0,0.0,0.0
image_437,G1020,0.9248144562762182,0.9268993839835729,0.5636363636363636,0.625,0.0613636363636364
image_454,G1020,0.9266725094945953,0.8627766599597585,0.3838383838383838,0.43137254901960786,0.04753416518122405
image_46,G1020,0.9048255993414961,0.8900913087588772,0.4716981132075472,0.49056603773584906,0.018867924528301883
image_470,G1020,0.9170659786214522,0.8788501026694046,0.5299145299145299,0.52,0.009914529914529902
image_48,G1020,0.9407457627118644,0.9357907253269917,0.5773195876288659,0.5894736842105263,0.012154096581660334
image_518,G1020,0.9388201019664967,0.8802653399668325,0.4594594594594595,0.4954954954954955,0.036036036036036
image_563,G1020,0.942887053623357,0.946983546617916,0.37254901960784315,0.4,0.027450980392156876
image_566,G1020,0.8790550657128597,0.8604431871758604,0.45081967213114754,0.5289256198347108,0.07810594770356322
image_567,G1020,0.8398876404494382,0.8851306830661102,0.53125,0.651685393258427,0.120435393258427
image_570,G1020,0.9397958210094457,0.9375582479030755,0.5431034482758621,0.5535714285714286,0.010467980295566504
image_580,G1020,0.8976668976668977,0.7840342124019958,0.42105263157894735,0.38636363636363635,0.03468899521531099
image_584,G1020,0.9088225275349154,0.9655751469353484,0.5948275862068966,0.6574074074074074,0.06257982120051087
image_598,G1020,0.9453347969264544,0.9069322098812715,0.4845360824742268,0.47959183673469385,0.004944245739532949
image_609,G1020,0.9036022893053529,0.8752093802345059,0.48,0.47,0.010000000000000009
image_63,G1020,0.9661659413168608,0.9661458333333334,0.5714285714285714,0.5510204081632653,0.020408163265306145
image_631,G1020,0.9392732101895449,0.9204064352243861,0.4845360824742268,0.4375,0.047036082474226804
image_64,G1020,0.843307757885763,0.6403351286654698,0.2727272727272727,0.4215686274509804,0.1488413547237077
image_65,G1020,0.7687570896127046,0.0,0.6052631578947368,0.0,0.6052631578947368
image_654,G1020,0.8433354390397979,0.0,0.3854166666666667,0.0,0.3854166666666667
image_704,G1020,0.9293139293139293,0.9214330609679446,0.5882352941176471,0.6039603960396039,0.015725101921956863
image_708,G1020,0.7811626195732156,0.6253308128544424,0.39759036144578314,0.6049382716049383,0.20734791015915516
image_748,G1020,0.9127416955875062,0.9183159409859661,0.48484848484848486,0.5052631578947369,0.020414673046251997
image_777,G1020,0.7535211267605634,0.875,0.5257731958762887,0.6419753086419753,0.1162021127656866
image_869,G1020,0.8880278191753601,0.8438940092165899,0.5405405405405406,0.5192307692307693,0.021309771309771297
image_875,G1020,0.8875065708778693,0.828904428904429,0.33653846153846156,0.42,0.08346153846153842
image_912,G1020,0.9396206251669783,0.8456973293768546,0.26506024096385544,0.3333333333333333,0.06827309236947787
image_916,G1020,0.9398631616852718,0.9421419778416086,0.46464646464646464,0.48,0.015353535353535341
image_958,G1020,0.8826843620883936,0.7723019338739863,0.42857142857142855,0.4146341463414634,0.013937282229965153
T0001,REFUGE,0.8602988953866146,0.8821548821548821,0.4936708860759494,0.5066666666666667,0.01299578059071732
T0002,REFUGE,0.8868039975525188,0.8481561822125814,0.3611111111111111,0.35384615384615387,0.007264957264957239
T0003,REFUGE,0.816390243902439,0.8808567603748326,0.5185185185185185,0.5,0.01851851851851849
T0004,REFUGE,0.8504245591116917,0.872663139329806,0.5,0.4838709677419355,0.016129032258064502
T0005,REFUGE,0.9221616261774913,0.9261400128452152,0.44,0.40789473684210525,0.03210526315789475
T0006,REFUGE,0.796530432225816,0.7621685793430946,0.4875,0.5,0.012500000000000011
T0007,REFUGE,0.9024258760107817,0.8904522613065327,0.3561643835616438,0.32051282051282054,0.035651563048823276
T0008,REFUGE,0.9521954143563615,0.9133550488599349,0.38961038961038963,0.44594594594594594,0.056335556335556314
T0009,REFUGE,0.7353251318101933,0.6175942549371634,0.43037974683544306,0.5975609756097561,0.16718122877431302
T0010,REFUGE,0.71580547112462,0.8823401950162514,0.775,0.7023809523809523,0.0726190476190477
T0011,REFUGE,0.9226464779460171,0.9422222222222222,0.5194805194805194,0.4634146341463415,0.056065885334177945
T0012,REFUGE,0.8971521857427898,0.8351464435146444,0.3815789473684211,0.37333333333333335,0.008245614035087723
T0013,REFUGE,0.8569848875783266,0.8434134217067109,0.6071428571428571,0.6190476190476191,0.011904761904761973
T0014,REFUGE,0.9241990846681922,0.8513723459347489,0.4470588235294118,0.4,0.047058823529411764
T0015,REFUGE,0.8939253777366636,0.8255159474671669,0.4125,0.4050632911392405,0.007436708860759478
T0016,REFUGE,0.8178412132024978,0.7536032944406315,0.37349397590361444,0.425,0.05150602409638555
T0017,REFUGE,0.691147859922179,0.8515907791960373,0.8048780487804879,0.7682926829268293,0.03658536585365857
T0018,REFUGE,0.912140329281428,0.8730372364288919,0.4358974358974359,0.5063291139240507,0.07043167802661476
T0019,REFUGE,0.8343949044585988,0.8869215291750503,0.5131578947368421,0.5555555555555556,0.042397660818713434
T0020,REFUGE,0.8853285328532853,0.7153558052434457,0.35135135135135137,0.39473684210526316,0.04338549075391179
T0021,REFUGE,0.7950957339603628,0.8848908296943231,0.7065217391304348,0.6736842105263158,0.03283752860411904
T0022,REFUGE,0.9078176725235548,0.8727954971857411,0.46835443037974683,0.46987951807228917,0.0015250876925423373
T0023,REFUGE,0.9309075157028374,0.9182833627278072,0.5,0.4594594594594595,0.040540540540540515
