file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET044OS,PAPILA,0.548812984496124,0.0,0.0,0.39072847682119205,0.39072847682119205
RET045OD,PAPILA,0.8255964490475309,0.467384420519316,0.43137254901960786,0.32727272727272727,0.1040998217468806
RET045OS,PAPILA,0.8272466881489438,0.7893041237113402,0.5700934579439252,0.4827586206896552,0.08733483725426999
RET046OD,PAPILA,0.91202492211838,0.0,0.0,0.16129032258064516,0.16129032258064516
RET046OS,PAPILA,0.7872405186583065,0.0,0.0,0.14814814814814814,0.14814814814814814
RET047OD,PAPILA,0.7299590847098045,0.8958226768968457,0.6528925619834711,0.5034965034965035,0.14939605848696758
RET047OS,PAPILA,0.8081309643882381,0.8717314487632509,0.6612903225806451,0.4888888888888889,0.17240143369175626
RET048OD,PAPILA,0.6645831232987196,0.8120381566572619,0.6666666666666666,0.7214285714285714,0.05476190476190479
RET048OS,PAPILA,0.8390371704601277,0.8599759615384616,0.6592592592592592,0.5857142857142857,0.07354497354497347
RET050OD,PAPILA,0.6177280829687247,0.8541565386485173,0.7777777777777778,0.738255033557047,0.039522744220730766
RET050OS,PAPILA,0.8532642812303829,0.8558863328822733,0.559322033898305,0.4140625,0.14525953389830504
RET051OD,PAPILA,0.6196549137284321,0.8842663403691241,0.824,0.8296296296296296,0.005629629629629651
RET051OS,PAPILA,0.8603650137741047,0.8286958167707742,0.6166666666666667,0.5793650793650794,0.03730158730158728
RET053OD,PAPILA,0.49700251402049894,0.8421845574387947,0.5714285714285714,0.376,0.1954285714285714
RET053OS,PAPILA,0.7719473596535066,0.7990348155808342,0.5398230088495575,0.4318181818181818,0.10800482703137565
RET055OD,PAPILA,0.0,0.0,,0.5987261146496815,0.5987261146496815
RET055OS,PAPILA,0.19379432624113474,0.20009408812921436,0.5368421052631579,0.7090909090909091,0.1722488038277512
RET056OD,PAPILA,0.8206453634085213,0.0,0.0,0.4722222222222222,0.4722222222222222
RET056OS,PAPILA,0.4557525642045003,0.0,0.0,0.2845528455284553,0.2845528455284553
RET057OD,PAPILA,0.7447759043089782,0.6193548387096774,0.48695652173913045,0.5,0.013043478260869545
RET057OS,PAPILA,0.7687767863416005,0.7750281214848144,0.375,0.33088235294117646,0.04411764705882354
RET062OD,PAPILA,0.8402358654179674,0.0,0.0,0.3277310924369748,0.3277310924369748
RET062OS,PAPILA,0.7907070166041779,0.0,0.0,0.25396825396825395,0.25396825396825395
RET064OD,PAPILA,0.0,0.0,,0.7244094488188977,0.7244094488188977
RET064OS,PAPILA,0.767601834367413,0.543859649122807,0.20754716981132076,0.24615384615384617,0.0386066763425254
RET065OD,PAPILA,0.14824638962569997,0.8093939034515478,0.8333333333333334,0.7142857142857143,0.11904761904761907
RET065OS,PAPILA,0.8451620136786635,0.930722395919039,0.6403508771929824,0.5950413223140496,0.045309554878932845
RET066OD,PAPILA,0.6841259864515679,0.0,0.0,0.11904761904761904,0.11904761904761904
RET066OS,PAPILA,0.768604169543007,0.3463917525773196,0.22641509433962265,0.29457364341085274,0.06815854907123009
RET067OD,PAPILA,0.7423501992331404,0.748471615720524,0.44642857142857145,0.3333333333333333,0.11309523809523814
RET067OS,PAPILA,0.8939424981219696,0.1696969696969697,0.10714285714285714,0.34108527131782945,0.2339424141749723
RET068OD,PAPILA,0.3284149680559781,0.863685539127299,0.6638655462184874,0.4727272727272727,0.19113827349121465
RET068OS,PAPILA,0.0,0.0,,0.42567567567567566,0.42567567567567566
RET069OD,PAPILA,0.7808049535603715,0.0,0.0,0.22131147540983606,0.22131147540983606
RET069OS,PAPILA,0.6165056492549533,0.0,0.0,0.15625,0.15625
RET072OD,PAPILA,0.816370059321469,0.8500296384113811,0.330188679245283,0.3049645390070922,0.025224140238190806
RET072OS,PAPILA,0.7883467427978199,0.6080617495711835,0.325,0.4,0.07500000000000001
RET073OD,PAPILA,0.8688030676526979,0.06349206349206349,0.06481481481481481,0.17692307692307693,0.11210826210826212
RET073OS,PAPILA,0.8293064488093169,0.3991130820399113,0.22105263157894736,0.1834862385321101,0.03756639304683726
RET074OD,PAPILA,0.5678874808522489,0.7520101565806179,0.6428571428571429,0.8141592920353983,0.17130214917825537
RET074OS,PAPILA,0.7666752510945145,0.9,0.6407766990291263,0.5932203389830508,0.04755636004607544
RET077OD,PAPILA,0.7472632731253421,0.5724085365853658,0.3888888888888889,0.3515625,0.037326388888888895
RET077OS,PAPILA,0.8963762102351314,0.0,0.0,0.15789473684210525,0.15789473684210525
RET079OD,PAPILA,0.6232867229682957,0.756490599820949,0.36363636363636365,0.3108108108108108,0.052825552825552846
RET079OS,PAPILA,0.0,0.0,,0.2887323943661972,0.2887323943661972
RET081OD,PAPILA,0.8269125576306947,0.9267220322423058,0.6402877697841727,0.5973154362416108,0.042972333542561914
RET081OS,PAPILA,0.7505933905422677,0.9145530657473528,0.7196969696969697,0.6830985915492958,0.03659837814767397
RET084OD,PAPILA,0.0,0.00935672514619883,1.0,0.4222222222222222,0.5777777777777777
RET084OS,PAPILA,0.2529501846680479,0.0,0.0,0.40601503759398494,0.40601503759398494
RET087OD,PAPILA,0.7239865209843765,0.8383741090348681,0.6782608695652174,0.5661764705882353,0.11208439897698208
RET087OS,PAPILA,0.3300997404016942,0.5308685036623648,0.6296296296296297,0.5378787878787878,0.0917508417508418
RET088OD,PAPILA,0.7968923418423973,0.42010309278350516,0.1792452830188679,0.234375,0.05512971698113209
RET088OS,PAPILA,0.8502642395772166,0.0,0.0,0.18421052631578946,0.18421052631578946
RET089OD,PAPILA,0.513449817147501,0.2259100642398287,0.24242424242424243,0.39166666666666666,0.14924242424242423
RET089OS,PAPILA,0.7158154079408698,0.6561417019638044,0.46236559139784944,0.5688073394495413,0.10644174805169188
RET090OD,PAPILA,0.8337215418138102,0.8957115009746589,0.3925233644859813,0.36153846153846153,0.030984902947519766
RET090OS,PAPILA,0.734666099532114,0.5362776025236593,0.11627906976744186,0.1810344827586207,0.06475541299117883
RET091OD,PAPILA,0.6077030324154757,0.6118636151331154,0.5360824742268041,0.3253968253968254,0.2106856488299787
RET091OS,PAPILA,0.7677018633540372,0.841,0.44761904761904764,0.3511450381679389,0.09647400945110873
RET092OD,PAPILA,0.5746259273230228,0.6320616287600881,0.5298013245033113,0.524390243902439,0.005411080600872253
RET092OS,PAPILA,0.7928213248878332,0.6582965727858839,0.5241379310344828,0.47530864197530864,0.048829289059174164
RET093OD,PAPILA,0.0,0.0,,0.5619047619047619,0.5619047619047619
RET093OS,PAPILA,0.0,0.0,,0.45794392523364486,0.45794392523364486
RET096OD,PAPILA,0.6990814282754334,0.7906641000962464,0.5609756097560976,0.4397163120567376,0.12125929769936
RET096OS,PAPILA,0.6945971894911408,0.8605421686746988,0.6842105263157895,0.6159420289855072,0.06826849733028229
RET098OD,PAPILA,0.5693575461620631,0.5624219725343321,0.4789915966386555,0.5140845070422535,0.03509291040359802
RET098OS,PAPILA,0.4504363392257776,0.7230549607423269,0.6440677966101694,0.625,0.01906779661016944
RET101OD,PAPILA,0.7742283950617284,0.8170635959172992,0.5225225225225225,0.43089430894308944,0.09162821357943307
RET101OS,PAPILA,0.6951001139508384,0.6647605432451751,0.6574074074074074,0.4065040650406504,0.25090334236675704
RET102OD,PAPILA,0.5070042194092828,0.7009918319719953,0.572463768115942,0.6666666666666666,0.09420289855072461
RET102OS,PAPILA,0.7802868701728577,0.8019364344348558,0.5853658536585366,0.42142857142857143,0.16393728222996512
RET104OD,PAPILA,0.8561114842175958,0.891173342786246,0.44339622641509435,0.39316239316239315,0.0502338332527012
RET104OS,PAPILA,0.9137539718565593,0.8792884371029225,0.44642857142857145,0.371900826446281,0.07452774498229048
RET105OD,PAPILA,0.7416666666666667,0.6782517114270669,0.3627450980392157,0.3153846153846154,0.0473604826546003
RET105OS,PAPILA,0.7470198675496689,0.0,0.0,0.13076923076923078,0.13076923076923078
RET106OD,PAPILA,0.8410041841004184,0.8858895705521472,0.4482758620689655,0.42028985507246375,0.027986006996501778
RET106OS,PAPILA,0.8110627244250898,0.7143282692880548,0.5652173913043478,0.4,0.16521739130434776
RET107OD,PAPILA,0.8453714432856959,0.8755171116961263,0.4574468085106383,0.49504950495049505,0.03760269643985675
RET107OS,PAPILA,0.6721218961625283,0.0,0.0,0.4778761061946903,0.4778761061946903
RET108OD,PAPILA,0.0,0.11425917324663261,1.0,0.4027777777777778,0.5972222222222222
RET108OS,PAPILA,0.7051117232935414,0.0,0.0,0.34306569343065696,0.34306569343065696
RET112OD,PAPILA,0.8243214811697875,0.8127853881278538,0.42424242424242425,0.3017241379310345,0.12251828631138978
RET112OS,PAPILA,0.761398450171202,0.0,0.0,0.3247863247863248,0.3247863247863248
RET113OD,PAPILA,0.7543543543543544,0.8434575151403927,0.6017699115044248,0.5702479338842975,0.03152197762012732
RET113OS,PAPILA,0.6467021408241554,0.8961057219176156,0.6964285714285714,0.675,0.021428571428571352
RET114OD,PAPILA,0.47212703315797094,0.4443254817987152,0.4297520661157025,0.2,0.22975206611570248
RET114OS,PAPILA,0.7215905560733147,0.0,0.0,0.36486486486486486,0.36486486486486486
RET116OD,PAPILA,0.7133518402435748,0.8096240601503759,0.5142857142857142,0.46511627906976744,0.0491694352159468
RET116OS,PAPILA,0.7389190734915642,0.7712418300653595,0.46296296296296297,0.4732824427480916,0.010319479785128649
RET119OD,PAPILA,0.27882296189097927,0.7310195227765727,0.5631067961165048,0.6461538461538462,0.08304705003734136
RET119OS,PAPILA,0.7632850241545893,0.552912788693554,0.39655172413793105,0.5746268656716418,0.17807514153371073
RET120OD,PAPILA,0.8174823510747997,0.9283516483516484,0.5625,0.456,0.10649999999999998
RET120OS,PAPILA,0.7310986964618249,0.8783211397766654,0.5981308411214953,0.5403225806451613,0.05780826047633403
RET121OD,PAPILA,0.8090733768022775,0.827613104524181,0.44954128440366975,0.45,0.0004587155963302614
RET121OS,PAPILA,0.7019350257411681,0.6452991452991453,0.37383177570093457,0.36220472440944884,0.011627051291485724
RET122OD,PAPILA,0.8238347140433177,0.9445283018867925,0.591304347826087,0.6311475409836066,0.03984319315751961
RET122OS,PAPILA,0.862198559348575,0.9138769670958512,0.48739495798319327,0.44525547445255476,0.04213948353063851
RET123OD,PAPILA,0.28436845778087927,0.0,0.0,0.1349206349206349,0.1349206349206349
RET123OS,PAPILA,0.0,0.0,,0.16129032258064516,0.16129032258064516
RET124OD,PAPILA,0.6101305483028721,0.4470928132899964,0.47619047619047616,0.4603174603174603,0.015873015873015872
RET124OS,PAPILA,0.42009932807478817,0.0,0.0,0.3387096774193548,0.3387096774193548
RET125OD,PAPILA,0.7469739798506921,0.8729222520107238,0.4424778761061947,0.41044776119402987,0.03203011491216484
RET125OS,PAPILA,0.869848846459825,0.8337746395998823,0.5267857142857143,0.3949579831932773,0.131827731092437
RET126OD,PAPILA,0.8755109624674842,0.7055176689398636,0.39215686274509803,0.2972972972972973,0.09485956544780072
RET126OS,PAPILA,0.8339164743542024,0.7806524184476941,0.3508771929824561,0.3458646616541353,0.005012531328320802
RET127OD,PAPILA,0.8547906813802768,0.6927710843373494,0.23893805309734514,0.1897810218978102,0.049157031199534934
RET127OS,PAPILA,0.8766413268832066,0.0,0.0,0.2846715328467153,0.2846715328467153
RET128OD,PAPILA,0.564998375040624,0.8236914600550964,0.2619047619047619,0.20634920634920634,0.05555555555555558
RET128OS,PAPILA,0.0,0.0,,0.13740458015267176,0.13740458015267176
RET129OD,PAPILA,0.8120848120848121,0.8199233716475096,0.4854368932038835,0.43103448275862066,0.05440241044526284
RET129OS,PAPILA,0.8592430060340098,0.8931894305917379,0.5,0.42452830188679247,0.07547169811320753
RET130OD,PAPILA,0.8128038154636339,0.8093385214007782,0.3655913978494624,0.37168141592920356,0.0060900180797411885
RET130OS,PAPILA,0.8415147265077139,0.1371308016877637,0.14444444444444443,0.38613861386138615,0.24169416941694172
RET131OD,PAPILA,0.7839203447763412,0.7884267631103075,0.35714285714285715,0.3305785123966942,0.026564344746162927
RET131OS,PAPILA,0.8318477111346125,0.5215453194650818,0.2803738317757009,0.3140495867768595,0.0336757550011586
RET132OD,PAPILA,0.8489431840217181,0.893110854121923,0.5748031496062992,0.4657534246575342,0.10904972494876497
RET132OS,PAPILA,0.8040439143827501,0.877093101138647,0.6218487394957983,0.47794117647058826,0.14390756302521007
RET133OD,PAPILA,0.7706662301522345,0.7188430455125479,0.4424778761061947,0.26811594202898553,0.17436193407720918
RET133OS,PAPILA,0.6184334696445423,0.6707404744787923,0.46875,0.4126984126984127,0.056051587301587324
RET134OD,PAPILA,0.8637479888220848,0.8615203299941072,0.38,0.3090909090909091,0.07090909090909092
RET134OS,PAPILA,0.9408094948265369,0.0,0.0,0.11818181818181818,0.11818181818181818
RET135OD,PAPILA,0.7760118669209578,0.0,0.0,0.13445378151260504,0.13445378151260504
RET135OS,PAPILA,0.826170820152766,0.0,0.0,0.1926605504587156,0.1926605504587156
RET136OD,PAPILA,0.7617640196002178,0.8562124248496994,0.5,0.44029850746268656,0.05970149253731344
RET136OS,PAPILA,0.7839569078468481,0.8827930174563591,0.26,0.2265625,0.03343750000000001
RET137OD,PAPILA,0.2505233006499945,0.8435609334485739,0.6989247311827957,0.44366197183098594,0.2552627593518098
RET137OS,PAPILA,0.0,0.0,,0.4806201550387597,0.4806201550387597
RET138OD,PAPILA,0.8570379693727711,0.1284019539427774,0.10852713178294573,0.3586206896551724,0.25009355787222665
RET138OS,PAPILA,0.8668999637987209,0.0,0.0,0.20300751879699247,0.20300751879699247
RET139OD,PAPILA,0.8539027786988527,0.8663434903047091,0.42857142857142855,0.3333333333333333,0.09523809523809523
RET139OS,PAPILA,0.7337639293065512,0.6647587898609976,0.34615384615384615,0.38095238095238093,0.034798534798534786
RET140OD,PAPILA,0.7682871125611745,0.7253839205058717,0.4369747899159664,0.2949640287769784,0.14201076113898797
RET140OS,PAPILA,0.8538895021204903,0.0,0.0,0.3037037037037037,0.3037037037037037
RET141OD,PAPILA,0.0,0.0,,0.48872180451127817,0.48872180451127817
RET141OS,PAPILA,0.0,0.0,,0.4796747967479675,0.4796747967479675
RET142OD,PAPILA,0.5471761018870441,0.0,0.0,0.31543624161073824,0.31543624161073824
RET142OS,PAPILA,0.8341539420380181,0.5015179113539769,0.225,0.34285714285714286,0.11785714285714285
RET143OD,PAPILA,0.8950205702936587,0.0,0.0,0.1504424778761062,0.1504424778761062
RET143OS,PAPILA,0.7838432597430255,0.0,0.0,0.1794871794871795,0.1794871794871795
RET144OD,PAPILA,0.6878971795787219,0.8743332622146363,0.5333333333333333,0.43333333333333335,0.09999999999999998
RET144OS,PAPILA,0.7811403769546347,0.0,0.0,0.31654676258992803,0.31654676258992803
RET146OD,PAPILA,0.6471213562356627,0.678617157490397,0.38333333333333336,0.3051948051948052,0.07813852813852817
RET146OS,PAPILA,0.6572844852145177,0.0,0.0,0.24203821656050956,0.24203821656050956
RET147OD,PAPILA,0.8591186270195511,0.8334735071488646,0.4444444444444444,0.3358208955223881,0.10862354892205633
RET147OS,PAPILA,0.737360118646353,0.6362612612612613,0.5,0.4,0.09999999999999998
RET149OD,PAPILA,0.7674710559352769,0.7099415204678362,0.2761904761904762,0.36585365853658536,0.08966318234610915
RET149OS,PAPILA,0.812597570080771,0.0,0.0,0.3697478991596639,0.3697478991596639
RET150OD,PAPILA,0.8119632810186556,0.0,0.0,0.10869565217391304,0.10869565217391304
RET150OS,PAPILA,0.3671735241502683,0.0,0.0,0.3546099290780142,0.3546099290780142
RET151OD,PAPILA,0.7770732944458534,0.8259918775382693,0.4298245614035088,0.4027777777777778,0.027046783625730986
RET151OS,PAPILA,0.671515720319099,0.0,0.0,0.3611111111111111,0.3611111111111111
RET152OD,PAPILA,0.7881169924965545,0.32590855803048063,0.22935779816513763,0.17197452229299362,0.05738327587214401
RET152OS,PAPILA,0.8002263141652094,0.0,0.0,0.2866666666666667,0.2866666666666667
RET153OD,PAPILA,0.7079766042214122,0.5391566265060241,0.27835051546391754,0.12903225806451613,0.1493182573994014
RET153OS,PAPILA,0.8091312618896639,0.0,0.0,0.18604651162790697,0.18604651162790697
RET154OD,PAPILA,0.7675367821547223,0.8509659613615456,0.44680851063829785,0.3697478991596639,0.07706061147863397
RET154OS,PAPILA,0.685504659924648,0.7874762808349146,0.5851063829787234,0.5169491525423728,0.06815723043635058
RET155OD,PAPILA,0.8371280905154351,0.8111979166666666,0.3274336283185841,0.24812030075187969,0.0793133275667044
RET155OS,PAPILA,0.8270053657542621,0.6353887399463807,0.3333333333333333,0.25735294117647056,0.07598039215686275
RET156OD,PAPILA,0.7111723243943936,0.6900984133360113,0.5377358490566038,0.5645161290322581,0.026780279975654353
RET156OS,PAPILA,0.7713143509831117,0.7767857142857143,0.5391304347826087,0.432,0.1071304347826087
RET157OD,PAPILA,0.5549036043587594,0.8822146774614782,0.5631067961165048,0.4262295081967213,0.13687728791978354
RET157OS,PAPILA,0.0,0.0,,0.3712121212121212,0.3712121212121212
RET158OD,PAPILA,0.8433702220109988,0.0,0.0,0.21739130434782608,0.21739130434782608
RET158OS,PAPILA,0.8911649841573944,0.813119755911518,0.36538461538461536,0.27586206896551724,0.08952254641909813
RET159OD,PAPILA,0.7076611331930481,0.6544286369894446,0.48148148148148145,0.29770992366412213,0.18377155781735932
RET159OS,PAPILA,0.4962989072964399,0.2490272373540856,0.09523809523809523,0.15217391304347827,0.05693581780538304
RET160OD,PAPILA,0.7785186778518678,0.8348237769594951,0.5172413793103449,0.391304347826087,0.1259370314842579
RET160OS,PAPILA,0.8355529820497973,0.7539779681762546,0.3853211009174312,0.4032258064516129,0.017904705534181664
RET162OD,PAPILA,0.6942012225342805,0.4014532243415077,0.25203252032520324,0.3401360544217687,0.08810353409656546
RET162OS,PAPILA,0.6527503526093089,0.0,0.0,0.4825174825174825,0.4825174825174825
RET163OD,PAPILA,0.649102354861273,0.8481778068311816,0.6115702479338843,0.5174825174825175,0.09408773045136676
RET163OS,PAPILA,0.8130037250253979,0.8328001347028119,0.5307692307692308,0.49645390070921985,0.03431533006001092
RET164OD,PAPILA,0.7695490867579908,0.7896678966789668,0.5,0.392,0.10799999999999998
RET164OS,PAPILA,0.8346788857371445,0.40353982300884955,0.20952380952380953,0.31666666666666665,0.10714285714285712
RET165OD,PAPILA,0.5890734226813304,0.0,0.0,0.4567901234567901,0.4567901234567901
RET165OS,PAPILA,0.46206943222575625,0.3843074459567654,0.24468085106382978,0.375886524822695,0.13120567375886524
RET166OD,PAPILA,0.688031914893617,0.8137295939723734,0.5503875968992248,0.41379310344827586,0.13659449345094893
RET166OS,PAPILA,0.6918497519489724,0.8498374864572048,0.5803571428571429,0.44285714285714284,0.13750000000000007
RET168OD,PAPILA,0.8512419759977672,0.4726477024070022,0.3137254901960784,0.1724137931034483,0.14131169709263014
RET168OS,PAPILA,0.4929991356957649,0.1955403087478559,0.47560975609756095,0.13114754098360656,0.34446221511395436
RET169OD,PAPILA,0.3221603695368945,0.0,0.0,0.24561403508771928,0.24561403508771928
RET169OS,PAPILA,0.8649547078866451,0.0513595166163142,0.05102040816326531,0.3157894736842105,0.2647690655209452
RET170OD,PAPILA,0.6900999091734786,0.24268689057421453,0.38202247191011235,0.18421052631578946,0.19781194559432289
RET170OS,PAPILA,0.8378943540321847,0.0,0.0,0.1346153846153846,0.1346153846153846
RET171OD,PAPILA,0.7665895531474491,0.0,0.0,0.26262626262626265,0.26262626262626265
RET171OS,PAPILA,0.6350662589194699,0.6544754571703562,0.38666666666666666,0.28431372549019607,0.10235294117647059
RET172OD,PAPILA,0.6241881298992161,0.8440748440748441,0.5656565656565656,0.5118110236220472,0.05384554203451841
RET172OS,PAPILA,0.6684906520747834,0.7845020813320525,0.514018691588785,0.3968253968253968,0.11719329476338819
RET174OD,PAPILA,0.8665276329509907,0.5351724137931034,0.37735849056603776,0.22413793103448276,0.153220559531555
RET174OS,PAPILA,0.8547161376843988,0.0,0.0,0.2807017543859649,0.2807017543859649
