file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET105OD,PAPILA,0.701089711099848,0.027820710973724884,0.8553054662379421,0.3153846153846154,0.5399208508533268
RET105OS,PAPILA,0.7502173643025711,0.0,0.4222222222222222,0.13076923076923078,0.2914529914529914
RET106OD,PAPILA,0.8289791437980242,0.8345205479452055,1.0,0.42028985507246375,0.5797101449275363
RET106OS,PAPILA,0.7204478576042489,0.6560377915559492,0.924924924924925,0.4,0.5249249249249249
RET107OD,PAPILA,0.6974516537140791,0.15876777251184834,0.8305647840531561,0.49504950495049505,0.3355152791026611
RET107OS,PAPILA,0.785837780951665,0.2759835584263065,0.8474025974025974,0.4778761061946903,0.3695264912079071
RET108OD,PAPILA,0.5013265950726469,0.0,0.3782991202346041,0.4027777777777778,0.024478657543173687
RET108OS,PAPILA,0.6516052318668252,0.0,0.4198250728862974,0.34306569343065696,0.07675937945564043
RET112OD,PAPILA,0.7938973647711511,0.624133148404993,0.8881789137380192,0.3017241379310345,0.5864547758069847
RET112OS,PAPILA,0.8635369342083123,0.7622377622377622,0.9085545722713865,0.3247863247863248,0.5837682474850616
RET113OD,PAPILA,0.7641593277854084,0.7076156879020543,0.905982905982906,0.5702479338842975,0.3357349720986085
RET113OS,PAPILA,0.6063896057666637,0.7955000770534751,0.9174917491749175,0.675,0.24249174917491745
RET114OD,PAPILA,0.4135371392293793,0.007594936708860759,0.9034267912772586,0.2,0.7034267912772585
RET114OS,PAPILA,0.7253717773881421,0.6529433008306248,0.8825214899713467,0.36486486486486486,0.5176566251064818
RET116OD,PAPILA,0.6800987497013617,0.664973007303906,0.9063444108761329,0.46511627906976744,0.4412281318063655
RET116OS,PAPILA,0.6731818551999349,0.3959713755632123,0.9037900874635568,0.4732824427480916,0.4305076447154652
RET119OD,PAPILA,0.6161868390129259,0.4631236442516269,0.8984615384615384,0.6461538461538462,0.25230769230769223
RET119OS,PAPILA,0.7293172690763052,0.60302734375,0.9101449275362319,0.5746268656716418,0.3355180618645901
RET120OD,PAPILA,0.8397258276214088,0.8314606741573034,0.9003021148036254,0.456,0.4443021148036254
RET120OS,PAPILA,0.57377461248429,0.5500673551863493,0.9186351706036745,0.5403225806451613,0.37831258995851325
RET121OD,PAPILA,0.7698205262240808,0.6263956484397366,0.9240121580547113,0.45,0.47401215805471125
RET121OS,PAPILA,0.6962055524620158,0.4908896034297964,0.896551724137931,0.36220472440944884,0.5343469997284822
RET122OD,PAPILA,0.7652681890600106,0.7083708370837084,0.9028213166144201,0.6311475409836066,0.2716737756308135
RET122OS,PAPILA,0.666194523135033,0.5289488476672288,0.9192200557103064,0.44525547445255476,0.47396458125775165
RET123OD,PAPILA,0.8001221001221002,0.3055756698044895,0.9164420485175202,0.1349206349206349,0.7815214135968853
RET123OS,PAPILA,0.7129186602870813,0.22243998040176385,0.8997289972899729,0.16129032258064516,0.7384386747093278
RET124OD,PAPILA,0.5745972274260023,0.6180894705997265,0.8938356164383562,0.4603174603174603,0.4335181561208959
RET124OS,PAPILA,0.6501864383372462,0.47395362842517313,0.8753799392097265,0.3387096774193548,0.5366702617903716
RET125OD,PAPILA,0.8745878772508242,0.8023135715761206,0.9161490683229814,0.41044776119402987,0.5057013071289516
RET125OS,PAPILA,0.7010584084672677,0.48637602179836514,0.9057750759878419,0.3949579831932773,0.5108170927945646
RET126OD,PAPILA,0.8250563316809374,0.4974545454545454,0.6650602409638554,0.2972972972972973,0.3677629436665581
RET126OS,PAPILA,0.7480428183415881,0.6761363636363636,0.9052631578947369,0.3458646616541353,0.5593984962406016
RET127OD,PAPILA,0.745636884605366,0.4666666666666667,0.9023569023569024,0.1897810218978102,0.7125758804590921
RET127OS,PAPILA,0.7016908212560387,0.3985890652557319,0.9081967213114754,0.2846715328467153,0.6235251884647601
RET128OD,PAPILA,0.7747165922363449,0.6328502415458938,0.882943143812709,0.20634920634920634,0.6765939374635026
RET128OS,PAPILA,0.754314319588987,0.13261648745519714,0.8558558558558559,0.13740458015267176,0.7184512757031841
RET129OD,PAPILA,0.8411037107516651,0.8373531230674088,0.913946587537092,0.43103448275862066,0.48291210477847135
RET129OS,PAPILA,0.6550883012976876,0.5235559197050389,0.9014084507042254,0.42452830188679247,0.4768801488174329
RET130OD,PAPILA,0.7359623922695221,0.6800602712204922,0.8881789137380192,0.37168141592920356,0.5164974978088156
RET130OS,PAPILA,0.8019851116625311,0.7600202942668696,0.8996763754045307,0.38613861386138615,0.5135377615431446
RET131OD,PAPILA,0.811411448904426,0.5920090039392234,0.8555240793201133,0.3305785123966942,0.5249455669234191
RET131OS,PAPILA,0.830840400925212,0.7393753200204813,0.9014925373134328,0.3140495867768595,0.5874429505365732
RET132OD,PAPILA,0.6675367495535101,0.7755782454678057,0.9240121580547113,0.4657534246575342,0.45825873339717704
RET132OS,PAPILA,0.7464180122811007,0.7883597883597884,0.9148264984227129,0.47794117647058826,0.43688532195212465
RET133OD,PAPILA,0.756678281068525,0.6148913430708942,0.8832807570977917,0.26811594202898553,0.6151648150688063
RET133OS,PAPILA,0.668187625479102,0.6982097186700768,0.916923076923077,0.4126984126984127,0.5042246642246643
RET134OD,PAPILA,0.7564316739057801,0.6990913949759487,0.9113149847094801,0.3090909090909091,0.602224075618571
RET134OS,PAPILA,0.8030467899891186,0.01875,0.9025069637883009,0.11818181818181818,0.7843251456064827
RET135OD,PAPILA,0.8610036238560285,0.0,1.0,0.13445378151260504,0.865546218487395
RET135OS,PAPILA,0.583922261484099,0.0,0.46534653465346537,0.1926605504587156,0.27268598419474976
RET136OD,PAPILA,0.6720882950914899,0.46159098668487536,0.88,0.44029850746268656,0.43970149253731344
RET136OS,PAPILA,0.7463651050080775,0.09759650400582666,0.9080118694362018,0.2265625,0.6814493694362018
RET137OD,PAPILA,0.7710528227857298,0.7562084644980762,0.9049180327868852,0.44366197183098594,0.46125606095589927
RET137OS,PAPILA,0.6644575936883629,0.5910278745644599,0.9963636363636363,0.4806201550387597,0.5157434813248767
RET138OD,PAPILA,0.7076227390180878,0.7168983174835406,0.9107692307692308,0.3586206896551724,0.5521485411140583
RET138OS,PAPILA,0.7531158482598924,0.3724696356275304,0.8806584362139918,0.20300751879699247,0.6776509174169993
RET139OD,PAPILA,0.7842040649297504,0.7327054238389087,0.9051987767584098,0.3333333333333333,0.5718654434250765
RET139OS,PAPILA,0.6173652256601565,0.6165497896213183,0.9022082018927445,0.38095238095238093,0.5212558209403636
RET140OD,PAPILA,0.744960676756328,0.6162919277552524,1.0,0.2949640287769784,0.7050359712230216
RET140OS,PAPILA,0.7454308987610377,0.5815115552779513,0.9258160237388724,0.3037037037037037,0.6221123200351687
RET141OD,PAPILA,0.570606531881804,0.35712205068453245,0.9965397923875432,0.48872180451127817,0.507817987876265
RET141OS,PAPILA,0.4964291141163957,0.18052594171997158,0.9936305732484076,0.4796747967479675,0.5139557765004401
RET142OD,PAPILA,0.0,0.0,1.0,0.31543624161073824,0.6845637583892618
RET142OS,PAPILA,0.8094666666666667,0.5825908156271419,0.9070422535211268,0.34285714285714286,0.5641851106639839
RET143OD,PAPILA,0.8478657917878645,0.2787136294027565,0.8795518207282913,0.1504424778761062,0.7291093428521851
RET143OS,PAPILA,0.7362815767257614,0.03557312252964427,0.8606811145510835,0.1794871794871795,0.681193935063904
RET144OD,PAPILA,0.7383555290532035,0.7790817376981676,0.9096989966555183,0.43333333333333335,0.476365663322185
RET144OS,PAPILA,0.7193732193732194,0.3484695593676421,1.0,0.31654676258992803,0.6834532374100719
RET146OD,PAPILA,0.7364730986130164,0.6477474281660163,1.0,0.3051948051948052,0.6948051948051948
RET146OS,PAPILA,0.710185034456563,0.3496990814063985,0.9096209912536443,0.24203821656050956,0.6675827746931347
RET147OD,PAPILA,0.8154280338664158,0.4897959183673469,0.8958990536277602,0.3358208955223881,0.5600781581053722
RET147OS,PAPILA,0.8077508101316051,0.8111351091912647,0.9046153846153846,0.4,0.5046153846153846
RET149OD,PAPILA,0.8042019654354456,0.6843100189035917,0.9080118694362018,0.36585365853658536,0.5421582108996165
RET149OS,PAPILA,0.7711309523809524,0.7577008574150524,0.8952380952380953,0.3697478991596639,0.5254901960784314
RET150OD,PAPILA,0.808125362739408,0.0,0.8630490956072352,0.10869565217391304,0.7543534434333221
RET150OS,PAPILA,0.7268481533829042,0.6344226579520698,0.8847352024922118,0.3546099290780142,0.5301252734141977
RET151OD,PAPILA,0.6696796490761664,0.6207340631036703,0.9070422535211268,0.4027777777777778,0.504264475743349
RET151OS,PAPILA,0.6409547738693467,0.46724546172059983,0.8409893992932862,0.3611111111111111,0.4798782881821751
RET152OD,PAPILA,0.7650886952870788,0.3255172413793103,0.8698412698412699,0.17197452229299362,0.6978667475482763
RET152OS,PAPILA,0.6805987672439096,0.380100214745884,0.8729641693811075,0.2866666666666667,0.5862975027144408
RET153OD,PAPILA,0.8249645390070922,0.645320197044335,0.845360824742268,0.12903225806451613,0.7163285666777519
RET153OS,PAPILA,0.742631419021574,0.3015075376884422,0.8634686346863468,0.18604651162790697,0.6774221230584399
RET154OD,PAPILA,0.8431453272951832,0.8435544430538173,0.9080118694362018,0.3697478991596639,0.5382639702765379
RET154OS,PAPILA,0.8350567044696464,0.7806963958460599,0.9240121580547113,0.5169491525423728,0.4070630055123384
RET155OD,PAPILA,0.7564984432698574,0.4995014955134596,0.8958990536277602,0.24812030075187969,0.6477787528758805
RET155OS,PAPILA,0.6986836395197454,0.5075757575757576,0.9131832797427653,0.25735294117647056,0.6558303385662947
RET156OD,PAPILA,0.7463556851311953,0.6762444354512344,0.9123867069486404,0.5645161290322581,0.3478705779163823
RET156OS,PAPILA,0.8022808056872038,0.825255669186305,0.9040247678018576,0.432,0.4720247678018576
RET157OD,PAPILA,0.7382059294261109,0.7227875423990132,0.9028213166144201,0.4262295081967213,0.4765918084176988
RET157OS,PAPILA,0.5662786331205407,0.0,0.47079037800687284,0.3712121212121212,0.09957825679475163
RET158OD,PAPILA,0.8204615274701722,0.40086830680173663,0.8970099667774086,0.21739130434782608,0.6796186624295826
RET158OS,PAPILA,0.7862697352918074,0.493781667434362,0.9163879598662207,0.27586206896551724,0.6405258909007034
RET159OD,PAPILA,0.7718783351120597,0.5450949367088608,0.8673835125448028,0.29770992366412213,0.5696735888806808
RET159OS,PAPILA,0.716924278779086,0.01998572448251249,1.0,0.15217391304347827,0.8478260869565217
RET160OD,PAPILA,0.7362913352867309,0.7787826937179174,0.9073482428115016,0.391304347826087,0.5160438949854147
RET160OS,PAPILA,0.6956521739130435,0.5847953216374269,0.9148264984227129,0.4032258064516129,0.5116006919711
RET162OD,PAPILA,0.7888362875701861,0.7869044139140602,0.8932038834951457,0.3401360544217687,0.553067829073377
RET162OS,PAPILA,0.6555724263589432,0.506821627084386,0.9102167182662538,0.4825174825174825,0.42769923574877133
RET163OD,PAPILA,0.6711222500696185,0.7123623011015912,0.9178470254957507,0.5174825174825175,0.4003645080132332
RET163OS,PAPILA,0.6991721622000842,0.7510204081632653,0.9201277955271565,0.49645390070921985,0.42367389481793666
RET164OD,PAPILA,0.7572336836642014,0.6588061901252763,0.8948948948948949,0.392,0.5028948948948949
RET164OS,PAPILA,0.7319260805690868,0.5788546255506608,0.9131832797427653,0.31666666666666665,0.5965166130760986
RET165OD,PAPILA,0.5187855787476281,0.18034682080924855,0.8611898016997167,0.4567901234567901,0.4043996782429266
RET165OS,PAPILA,0.5625308947108255,0.39040839265642563,0.8701754385964913,0.375886524822695,0.49428891377379625
RET166OD,PAPILA,0.7702442721389844,0.6936268236498593,0.8948948948948949,0.41379310344827586,0.4811017914466191
RET166OS,PAPILA,0.6002492293565947,0.5215911508189747,0.9131832797427653,0.44285714285714284,0.4703261368856224
RET168OD,PAPILA,0.6979573445479123,0.22268041237113403,0.9096209912536443,0.1724137931034483,0.737207198150196
