file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET023OD,PAPILA,0.7355114102774586,0.656469615543613,0.609375,0.7481481481481481,0.13877314814814812
RET023OS,PAPILA,0.5046129940759444,0.48584556099006965,0.4594594594594595,0.7819548872180451,0.3224954277585856
RET024OD,PAPILA,0.905623196565557,0.7566462167689162,0.3620689655172414,0.28688524590163933,0.07518371961560205
RET024OS,PAPILA,0.9053245587795393,0.7213541666666666,0.33962264150943394,0.29508196721311475,0.044540674296319194
RET025OD,PAPILA,0.8996224449941413,0.7574382249117498,0.43333333333333335,0.37398373983739835,0.059349593495934994
RET025OS,PAPILA,0.6395194950626082,0.4788732394366197,0.6428571428571429,0.7815126050420168,0.1386554621848739
RET026OD,PAPILA,0.8944155259944734,0.9024905023216547,0.5267175572519084,0.5106382978723404,0.016079259379568
RET026OS,PAPILA,0.9080264982283162,0.8805166846071044,0.5245901639344263,0.47692307692307695,0.04766708701134931
RET027OD,PAPILA,0.904137090413709,0.8308543756485645,0.47368421052631576,0.4049586776859504,0.06872553284036537
RET027OS,PAPILA,0.8574008702077005,0.7037191809444212,0.4260869565217391,0.3888888888888889,0.03719806763285022
RET028OD,PAPILA,0.7983779593297156,0.5749643027129938,0.3277310924369748,0.37857142857142856,0.05084033613445377
RET028OS,PAPILA,0.7336881962355265,0.4314868804664723,0.3253968253968254,0.42953020134228187,0.10413337594545646
RET029OD,PAPILA,0.9468783391848573,0.7525622254758418,0.17699115044247787,0.21929824561403508,0.0423070951715572
RET029OS,PAPILA,0.9226185409040606,0.7842741935483871,0.2782608695652174,0.23770491803278687,0.04055595153243052
RET030OD,PAPILA,0.9523258337553353,0.5877192982456141,0.2,0.3047619047619048,0.10476190476190478
RET030OS,PAPILA,0.9319630337794774,0.8261738261738262,0.42452830188679247,0.37719298245614036,0.04733531943065211
RET031OD,PAPILA,0.9136259474704742,0.0,0.0,0.17757009345794392,0.17757009345794392
RET031OS,PAPILA,0.9404304381245197,0.0,0.041237113402061855,0.1836734693877551,0.14243635598569326
RET032OD,PAPILA,0.9363379541423034,0.7167346938775511,0.256,0.24806201550387597,0.00793798449612404
RET032OS,PAPILA,0.9041188386225524,0.6344827586206897,0.3898305084745763,0.23140495867768596,0.15842554979689033
RET033OD,PAPILA,0.9201375009992805,0.9009771986970684,0.4628099173553719,0.42276422764227645,0.04004568971309547
RET033OS,PAPILA,0.9409496264160039,0.8868552412645591,0.46774193548387094,0.4146341463414634,0.05310778914240755
RET034OD,PAPILA,0.9450096233159198,0.8055096418732782,0.3076923076923077,0.32786885245901637,0.02017654476670866
RET034OS,PAPILA,0.9357943309162822,0.8,0.31932773109243695,0.28,0.039327731092436924
RET035OD,PAPILA,0.9212774983334343,0.38132295719844356,0.11811023622047244,0.2112676056338028,0.09315736941333037
RET035OS,PAPILA,0.8933979768959119,0.5633001422475107,0.13709677419354838,0.2535211267605634,0.116424352567015
RET036OD,PAPILA,0.9446364437216236,0.7457962413452027,0.20833333333333334,0.25984251968503935,0.05150918635170601
RET036OS,PAPILA,0.9246632725397951,0.7536032944406315,0.4409448818897638,0.4,0.04094488188976375
RET037OD,PAPILA,0.9016202203499676,0.5894134477825465,0.19642857142857142,0.20967741935483872,0.013248847926267293
RET037OS,PAPILA,0.9273081743489765,0.6568201563857515,0.28448275862068967,0.1652892561983471,0.11919350242234256
RET038OD,PAPILA,0.9456733106465727,0.8949464012251148,0.4230769230769231,0.4444444444444444,0.021367521367521347
RET038OS,PAPILA,0.9468241302266198,0.8280936454849498,0.31007751937984496,0.27007299270072993,0.04000452667911503
RET039OD,PAPILA,0.8316909119349288,0.0,0.0,0.22123893805309736,0.22123893805309736
RET039OS,PAPILA,0.9560049397962334,0.7476340694006309,0.21904761904761905,0.22935779816513763,0.01031017911751858
RET041OD,PAPILA,0.917535418337343,0.6466165413533834,0.45588235294117646,0.2753623188405797,0.18052003410059675
RET041OS,PAPILA,0.8973320628870891,0.7574901074053138,0.5694444444444444,0.3466666666666667,0.22277777777777774
RET042OD,PAPILA,0.9297870520824425,0.8632801161103048,0.5666666666666667,0.5454545454545454,0.021212121212121238
RET042OS,PAPILA,0.9415659404111171,0.8814862267777066,0.3392857142857143,0.371900826446281,0.03261511216056667
RET044OD,PAPILA,0.44486121530382594,0.036114911080711354,0.288135593220339,0.8731343283582089,0.5849987351378699
RET044OS,PAPILA,0.6059677715826236,0.2804123711340206,0.1896551724137931,0.39072847682119205,0.20107330440739896
RET045OD,PAPILA,0.9087175977414663,0.651705565529623,0.3148148148148148,0.32727272727272727,0.012457912457912446
RET045OS,PAPILA,0.9110840438489647,0.8377146862951279,0.5213675213675214,0.4827586206896552,0.03860890067786621
RET046OD,PAPILA,0.9301983835415136,0.0,0.0,0.16129032258064516,0.16129032258064516
RET046OS,PAPILA,0.9090105519032098,0.0,0.0,0.14814814814814814,0.14814814814814814
RET047OD,PAPILA,0.8259805542694623,0.7880125022982166,0.5555555555555556,0.5034965034965035,0.052059052059052036
RET047OS,PAPILA,0.8704573368976231,0.8986817325800377,0.5725190839694656,0.4888888888888889,0.08363019508057673
RET048OD,PAPILA,0.7694633408919124,0.6981743227326266,0.5547445255474452,0.7214285714285714,0.16668404588112617
RET048OS,PAPILA,0.9337126600284495,0.9137323943661971,0.5142857142857142,0.5857142857142857,0.07142857142857151
RET050OD,PAPILA,0.7322276512284083,0.6402257872846108,0.581081081081081,0.738255033557047,0.157173952475966
RET050OS,PAPILA,0.9079054604726976,0.8674110258199581,0.5245901639344263,0.4140625,0.11052766393442626
RET051OD,PAPILA,0.7044782008285658,0.8001908624597399,0.7637795275590551,0.8296296296296296,0.06585010207057451
RET051OS,PAPILA,0.9051339285714286,0.8533772652388797,0.576,0.5793650793650794,0.0033650793650794597
RET053OD,PAPILA,0.5304600082884376,0.0,0.0,0.376,0.376
RET053OS,PAPILA,0.8921480144404332,0.8601525608427171,0.4918032786885246,0.4318181818181818,0.05998509687034276
RET055OD,PAPILA,0.0,0.0,,0.5987261146496815,0.5987261146496815
RET055OS,PAPILA,0.030447414294015106,0.0,0.0,0.7090909090909091,0.7090909090909091
RET056OD,PAPILA,0.8870540110597682,0.6392559960841899,0.30434782608695654,0.4722222222222222,0.16787439613526567
RET056OS,PAPILA,0.0712961055017515,0.0,0.0,0.2845528455284553,0.2845528455284553
RET057OD,PAPILA,0.8310426211300846,0.7520215633423181,0.5161290322580645,0.5,0.016129032258064502
RET057OS,PAPILA,0.8365197558194137,0.8747894441325098,0.33613445378151263,0.33088235294117646,0.005252100840336171
RET062OD,PAPILA,0.8893740902474527,0.0,0.0,0.3277310924369748,0.3277310924369748
RET062OS,PAPILA,0.9137081175516316,0.7534983853606028,0.2033898305084746,0.25396825396825395,0.050578423459779365
RET064OD,PAPILA,0.1803883017940526,0.07652264445601249,0.2345679012345679,0.7244094488188977,0.4898415475843298
RET064OS,PAPILA,0.7486796704457432,0.8403361344537815,0.2616822429906542,0.24615384615384617,0.015528396836808012
RET065OD,PAPILA,0.0,0.0,,0.7142857142857143,0.7142857142857143
RET065OS,PAPILA,0.8896296296296297,0.8960689283791061,0.5819672131147541,0.5950413223140496,0.013074109199295525
RET066OD,PAPILA,0.8779415260280485,0.0,0.0,0.11904761904761904,0.11904761904761904
RET066OS,PAPILA,0.8838501291989664,0.8168130489335006,0.3333333333333333,0.29457364341085274,0.03875968992248058
RET067OD,PAPILA,0.894782091131539,0.8555442522889115,0.35772357723577236,0.3333333333333333,0.024390243902439046
RET067OS,PAPILA,0.932548794489093,0.8352668213457076,0.38461538461538464,0.34108527131782945,0.043530113297555184
RET068OD,PAPILA,0.335136654254198,0.0,0.0,0.4727272727272727,0.4727272727272727
RET068OS,PAPILA,0.0,0.0,,0.42567567567567566,0.42567567567567566
RET069OD,PAPILA,0.85140974002197,0.0,0.0,0.22131147540983606,0.22131147540983606
RET069OS,PAPILA,0.8044431866421395,0.0,0.0,0.15625,0.15625
RET072OD,PAPILA,0.825945810962667,0.3193717277486911,0.14035087719298245,0.3049645390070922,0.16461366181410975
RET072OS,PAPILA,0.8809139611437423,0.9263222256190767,0.4076923076923077,0.4,0.007692307692307665
RET073OD,PAPILA,0.9233836135291381,0.5866666666666667,0.13559322033898305,0.17692307692307693,0.04132985658409388
RET073OS,PAPILA,0.92336,0.4852941176470588,0.23809523809523808,0.1834862385321101,0.05460899956312798
RET074OD,PAPILA,0.742199601681788,0.7122113782432754,0.5523809523809524,0.8141592920353983,0.26177833965444586
RET074OS,PAPILA,0.8185257131172682,0.7258156840297653,0.44339622641509435,0.5932203389830508,0.14982411256795647
RET077OD,PAPILA,0.8762376237623762,0.519783423573511,0.32786885245901637,0.3515625,0.02369364754098363
RET077OS,PAPILA,0.8916921367046402,0.0,0.26229508196721313,0.15789473684210525,0.10440034512510787
RET079OD,PAPILA,0.7685195753909371,0.0,0.0,0.3108108108108108,0.3108108108108108
RET079OS,PAPILA,0.0,0.0,,0.2887323943661972,0.2887323943661972
RET081OD,PAPILA,0.8857082122865443,0.9070253329851136,0.5862068965517241,0.5973154362416108,0.011108539689886676
RET081OS,PAPILA,0.8471720818291215,0.9225589225589226,0.6330935251798561,0.6830985915492958,0.05000506636943969
RET084OD,PAPILA,0.0,0.0,,0.4222222222222222,0.4222222222222222
RET084OS,PAPILA,0.7162080252151776,0.0290955091714105,0.28448275862068967,0.40601503759398494,0.12153227897329527
RET087OD,PAPILA,0.9010989010989011,0.8854003139717426,0.5891472868217055,0.5661764705882353,0.022970816233470193
RET087OS,PAPILA,0.5665849237658599,0.3708975879794385,0.3619047619047619,0.5378787878787878,0.17597402597402595
RET088OD,PAPILA,0.8824990590891983,0.6837782340862423,0.22727272727272727,0.234375,0.007102272727272735
RET088OS,PAPILA,0.8630846277905101,0.21081081081081082,0.28846153846153844,0.18421052631578946,0.10425101214574897
RET089OD,PAPILA,0.3372249199297448,0.0,0.0,0.39166666666666666,0.39166666666666666
RET089OS,PAPILA,0.8784061908290113,0.7464842265298366,0.5047619047619047,0.5688073394495413,0.06404543468763657
RET090OD,PAPILA,0.8853166318719554,0.7973856209150327,0.30701754385964913,0.36153846153846153,0.0545209176788124
RET090OS,PAPILA,0.8027891714520099,0.5548705302096177,0.35106382978723405,0.1810344827586207,0.17002934702861336
RET091OD,PAPILA,0.8719723183391004,0.8644736842105263,0.36036036036036034,0.3253968253968254,0.03496353496353494
RET091OS,PAPILA,0.8728785577494552,0.8655036578503095,0.42727272727272725,0.3511450381679389,0.07612768910478834
RET092OD,PAPILA,0.7212213740458016,0.2406905055487053,0.21153846153846154,0.524390243902439,0.3128517823639775
RET092OS,PAPILA,0.7933296049621231,0.5403753819292885,0.3684210526315789,0.47530864197530864,0.10688758934372972
RET093OD,PAPILA,0.0,0.0,,0.5619047619047619,0.5619047619047619
RET093OS,PAPILA,0.0,0.0,,0.45794392523364486,0.45794392523364486
RET096OD,PAPILA,0.8752384157971502,0.6855543896467297,0.3153846153846154,0.4397163120567376,0.12433169667212224
RET096OS,PAPILA,0.8571632216678546,0.8088826717957684,0.6328125,0.6159420289855072,0.016870471014492794
RET098OD,PAPILA,0.8595478004423691,0.6879895561357703,0.41134751773049644,0.5140845070422535,0.10273698931175707
RET098OS,PAPILA,0.8085454694278464,0.6854384553499597,0.5255474452554745,0.625,0.09945255474452552
RET101OD,PAPILA,0.9229140475087673,0.8861814684193652,0.39655172413793105,0.43089430894308944,0.034342584805158394
RET101OS,PAPILA,0.8764320785597381,0.7614102213719596,0.5470085470085471,0.4065040650406504,0.14050448196789667
RET102OD,PAPILA,0.6312534784490755,0.2873098401694589,0.32116788321167883,0.6666666666666666,0.3454987834549878
RET102OS,PAPILA,0.9218631658672053,0.8534031413612565,0.5,0.42142857142857143,0.07857142857142857
RET104OD,PAPILA,0.9053195560658247,0.71699604743083,0.4,0.39316239316239315,0.006837606837606869
RET104OS,PAPILA,0.9227078491641053,0.8490050721810378,0.4482758620689655,0.371900826446281,0.07637503562268455
RET105OD,PAPILA,0.6634328875337815,0.0,0.0,0.3153846153846154,0.3153846153846154
RET105OS,PAPILA,0.7828659634679701,0.0,0.0,0.13076923076923078,0.13076923076923078
RET106OD,PAPILA,0.888011774150388,0.7842741935483871,0.3888888888888889,0.42028985507246375,0.03140096618357485
RET106OS,PAPILA,0.9301885517334595,0.8666146645865834,0.47107438016528924,0.4,0.07107438016528922
RET107OD,PAPILA,0.8360552763819096,0.5078401618614061,0.3,0.49504950495049505,0.19504950495049506
RET107OS,PAPILA,0.7026779163609684,0.0,0.0,0.4778761061946903,0.4778761061946903
RET108OD,PAPILA,0.4987106756059825,0.0,0.0,0.4027777777777778,0.4027777777777778
RET108OS,PAPILA,0.7852836224929248,0.5837479270315091,0.33043478260869563,0.34306569343065696,0.012630910821961328
RET112OD,PAPILA,0.9288779329863964,0.8260869565217391,0.29245283018867924,0.3017241379310345,0.00927130774235524
RET112OS,PAPILA,0.830357884248111,0.0,0.0,0.3247863247863248,0.3247863247863248
RET113OD,PAPILA,0.8145072849757168,0.6574855619724567,0.488,0.5702479338842975,0.08224793388429752
RET113OS,PAPILA,0.8463268365817092,0.8151524677774284,0.5966386554621849,0.675,0.07836134453781518
RET114OD,PAPILA,0.008719066546993203,0.0,0.0,0.2,0.2
RET114OS,PAPILA,0.7967075264996744,0.6921726921726922,0.3779527559055118,0.36486486486486486,0.013087891040646948
RET116OD,PAPILA,0.8501834647513468,0.8247422680412371,0.41379310344827586,0.46511627906976744,0.05132317562149158
RET116OS,PAPILA,0.8817648516896637,0.7231875374475734,0.5333333333333333,0.4732824427480916,0.06005089058524171
RET119OD,PAPILA,0.761509271855087,0.35766423357664234,0.3333333333333333,0.6461538461538462,0.3128205128205129
RET119OS,PAPILA,0.8977889027951607,0.7283950617283951,0.5390625,0.5746268656716418,0.035564365671641784
RET120OD,PAPILA,0.9037733202412681,0.8857431749241659,0.45689655172413796,0.456,0.0008965517241379395
RET120OS,PAPILA,0.8958761257702639,0.8543417366946778,0.48739495798319327,0.5403225806451613,0.05292762266196799
RET121OD,PAPILA,0.8719646799116998,0.5548945375878853,0.27586206896551724,0.45,0.17413793103448277
RET121OS,PAPILA,0.9147935948288527,0.7742284786139686,0.3442622950819672,0.36220472440944884,0.017942429327481635
RET122OD,PAPILA,0.8869799562068384,0.8054433340421008,0.512396694214876,0.6311475409836066,0.1187508467687306
RET122OS,PAPILA,0.9142940575266463,0.8770966758157975,0.44715447154471544,0.44525547445255476,0.0018989970921606814
RET123OD,PAPILA,0.5492205225792286,0.0,0.0,0.1349206349206349,0.1349206349206349
RET123OS,PAPILA,0.011339633129516398,0.0,0.0,0.16129032258064516,0.16129032258064516
RET124OD,PAPILA,0.7113111986494092,0.0,0.0,0.4603174603174603,0.4603174603174603
RET124OS,PAPILA,0.7136060894386299,0.0,0.0,0.3387096774193548,0.3387096774193548
RET125OD,PAPILA,0.8404289475374045,0.7489614243323442,0.31896551724137934,0.41044776119402987,0.09148224395265053
RET125OS,PAPILA,0.9107817934371693,0.8226744186046512,0.4915254237288136,0.3949579831932773,0.09656744053553629
RET126OD,PAPILA,0.9163043478260869,0.6632258064516129,0.34545454545454546,0.2972972972972973,0.048157248157248145
RET126OS,PAPILA,0.8764945944010882,0.7482837528604119,0.33043478260869563,0.3458646616541353,0.015429879045439687
RET127OD,PAPILA,0.8934637159032424,0.8140161725067385,0.2661290322580645,0.1897810218978102,0.07634801036025429
RET127OS,PAPILA,0.8925166961584565,0.18938605619146723,0.09302325581395349,0.2846715328467153,0.19164827703276183
RET128OD,PAPILA,0.7812606706276036,0.6540284360189573,0.19791666666666666,0.20634920634920634,0.00843253968253968
RET128OS,PAPILA,0.7055092558448263,0.5416666666666666,0.15555555555555556,0.13740458015267176,0.018150975402883796
RET129OD,PAPILA,0.8918830638575862,0.7974470943903258,0.3944954128440367,0.43103448275862066,0.036539069914583944
RET129OS,PAPILA,0.9012016021361816,0.848050201703272,0.37735849056603776,0.42452830188679247,0.047169811320754707
RET130OD,PAPILA,0.8482000354672814,0.7482736974262398,0.3548387096774194,0.37168141592920356,0.01684270625178419
RET130OS,PAPILA,0.8779395296752519,0.5849695328368314,0.3673469387755102,0.38613861386138615,0.018791675085875925
RET131OD,PAPILA,0.8619286586192866,0.6943396226415094,0.25663716814159293,0.3305785123966942,0.0739413442551013
RET131OS,PAPILA,0.8695075199056326,0.6741154562383612,0.32727272727272727,0.3140495867768595,0.013223140495867758
RET132OD,PAPILA,0.8983040394696269,0.9068894952251023,0.5072463768115942,0.4657534246575342,0.041492952154060014
RET132OS,PAPILA,0.8984297637572499,0.8837465564738292,0.5,0.47794117647058826,0.022058823529411742
RET133OD,PAPILA,0.9227056568954504,0.826226012793177,0.319672131147541,0.26811594202898553,0.05155618911855547
RET133OS,PAPILA,0.8623501997336884,0.6658923732094464,0.3884297520661157,0.4126984126984127,0.02426866063229699
RET134OD,PAPILA,0.9204027056787794,0.8861131520940485,0.25961538461538464,0.3090909090909091,0.049475524475524446
RET134OS,PAPILA,0.9060825716987079,0.0,0.0,0.11818181818181818,0.11818181818181818
RET135OD,PAPILA,0.0,0.0,,0.13445378151260504,0.13445378151260504
RET135OS,PAPILA,0.01392794964510513,0.0,0.0,0.1926605504587156,0.1926605504587156
RET136OD,PAPILA,0.7973715971570337,0.5022359821121432,0.2796610169491525,0.44029850746268656,0.16063749051353404
RET136OS,PAPILA,0.8351112040716726,0.7758241758241758,0.3076923076923077,0.2265625,0.08112980769230771
RET137OD,PAPILA,0.562871581450654,0.2321699544764795,0.26126126126126126,0.44366197183098594,0.18240071056972468
RET137OS,PAPILA,0.47642598087701943,0.10920198549064529,0.1797752808988764,0.4806201550387597,0.3008448741398833
RET138OD,PAPILA,0.8813613570895125,0.5376226826608506,0.26717557251908397,0.3586206896551724,0.09144511713608844
RET138OS,PAPILA,0.9026845637583892,0.7666195190947667,0.20689655172413793,0.20300751879699247,0.0038890329271454582
RET139OD,PAPILA,0.921755612154238,0.8108869075551385,0.3008130081300813,0.3333333333333333,0.03252032520325199
RET139OS,PAPILA,0.8920334122927316,0.6899634295002032,0.3445378151260504,0.38095238095238093,0.036414565826330514
RET140OD,PAPILA,0.9118909944466709,0.8923821039903265,0.3228346456692913,0.2949640287769784,0.027870616892312905
RET140OS,PAPILA,0.9239814216003293,0.83,0.32061068702290074,0.3037037037037037,0.016906983319197044
RET141OD,PAPILA,0.0,0.0,,0.48872180451127817,0.48872180451127817
RET141OS,PAPILA,0.09551605200318387,0.0,0.0,0.4796747967479675,0.4796747967479675
RET142OD,PAPILA,0.0,0.0,,0.31543624161073824,0.31543624161073824
RET142OS,PAPILA,0.7934226889595136,0.8509847640282423,0.4083333333333333,0.34285714285714286,0.06547619047619047
RET143OD,PAPILA,0.9283267096066877,0.0,0.0,0.1504424778761062,0.1504424778761062
RET143OS,PAPILA,0.8839692668316187,0.0,0.0,0.1794871794871795,0.1794871794871795
RET144OD,PAPILA,0.7987826290530259,0.5731922398589065,0.3409090909090909,0.43333333333333335,0.09242424242424246
RET144OS,PAPILA,0.9072862621249718,0.7214377406931964,0.24615384615384617,0.31654676258992803,0.07039291643608186
RET146OD,PAPILA,0.7430909917647653,0.5189125295508275,0.22580645161290322,0.3051948051948052,0.07938835358190197
RET146OS,PAPILA,0.812515821983697,0.20408163265306123,0.0967741935483871,0.24203821656050956,0.14526402301212246
RET147OD,PAPILA,0.9400479616306955,0.7609075043630017,0.25196850393700787,0.3358208955223881,0.08385239158538021
RET147OS,PAPILA,0.8741308190925162,0.6214099216710183,0.3700787401574803,0.4,0.0299212598425197
RET149OD,PAPILA,0.8307012002526848,0.3069838833461243,0.17699115044247787,0.36585365853658536,0.18886250809410748
RET149OS,PAPILA,0.8681996634885025,0.6255792400370713,0.3119266055045872,0.3697478991596639,0.05782129365507671
RET150OD,PAPILA,0.9049538559456879,0.0,0.0,0.10869565217391304,0.10869565217391304
RET150OS,PAPILA,0.6198955515006607,0.0,0.0,0.3546099290780142,0.3546099290780142
RET151OD,PAPILA,0.869821145573919,0.7052064631956912,0.3700787401574803,0.4027777777777778,0.032699037620297466
RET151OS,PAPILA,0.7997709049255441,0.6065884134797426,0.38461538461538464,0.3611111111111111,0.023504273504273532
RET152OD,PAPILA,0.8279074328299667,0.23809523809523808,0.08849557522123894,0.17197452229299362,0.08347894707175468
RET152OS,PAPILA,0.8465640406479525,0.2515295717199184,0.17054263565891473,0.2866666666666667,0.11612403100775195
RET153OD,PAPILA,0.7736829087311402,0.7049180327868853,0.21,0.12903225806451613,0.08096774193548387
RET153OS,PAPILA,0.8930109307717787,0.0,0.0,0.18604651162790697,0.18604651162790697
RET154OD,PAPILA,0.8534448106760993,0.5456902138690862,0.2647058823529412,0.3697478991596639,0.1050420168067227
RET154OS,PAPILA,0.8644859813084113,0.7926914968376669,0.4954954954954955,0.5169491525423728,0.02145365704687735
RET155OD,PAPILA,0.8918156161806209,0.812987012987013,0.275,0.24812030075187969,0.026879699248120337
RET155OS,PAPILA,0.8385201015092828,0.6484848484848484,0.26229508196721313,0.25735294117647056,0.004942140790742566
RET156OD,PAPILA,0.7974559686888454,0.5129032258064516,0.4745762711864407,0.5645161290322581,0.08993985784581743
RET156OS,PAPILA,0.838203167667941,0.5083197389885807,0.3474576271186441,0.432,0.08454237288135591
RET157OD,PAPILA,0.5941877794336811,0.0,0.0,0.4262295081967213,0.4262295081967213
RET157OS,PAPILA,0.5761284789896313,0.0,0.0,0.3712121212121212,0.3712121212121212
RET158OD,PAPILA,0.8779402844240749,0.8220338983050848,0.18095238095238095,0.21739130434782608,0.03643892339544513
RET158OS,PAPILA,0.9034249595766574,0.7975951903807615,0.3523809523809524,0.27586206896551724,0.07651888341543517
RET159OD,PAPILA,0.9008440177823593,0.6336633663366337,0.27906976744186046,0.29770992366412213,0.018640156222261672
RET159OS,PAPILA,0.6620147170768841,0.6915113871635611,0.2558139534883721,0.15217391304347827,0.10364004044489383
RET160OD,PAPILA,0.8806984720922981,0.7973154362416107,0.3949579831932773,0.391304347826087,0.003653635367190322
RET160OS,PAPILA,0.912239708611092,0.8096296296296296,0.37606837606837606,0.4032258064516129,0.027157430383236814
RET162OD,PAPILA,0.7954946131243879,0.0,0.0,0.3401360544217687,0.3401360544217687
RET162OS,PAPILA,0.7133055899223935,0.0,0.0,0.4825174825174825,0.4825174825174825
RET163OD,PAPILA,0.8449837436135624,0.6102150537634409,0.4626865671641791,0.5174825174825175,0.05479595031833839
RET163OS,PAPILA,0.8824691932108812,0.6808859721082855,0.42028985507246375,0.49645390070921985,0.0761640456367561
RET164OD,PAPILA,0.7962016948133902,0.0,0.0,0.392,0.392
RET164OS,PAPILA,0.8950794428501435,0.6257575757575757,0.2545454545454545,0.31666666666666665,0.06212121212121213
RET165OD,PAPILA,0.6572893276278439,0.0,0.0,0.4567901234567901,0.4567901234567901
RET165OS,PAPILA,0.6390366516630619,0.3479328694228408,0.23148148148148148,0.375886524822695,0.14440504334121354
RET166OD,PAPILA,0.8265841988563426,0.8543371522094927,0.4122137404580153,0.41379310344827586,0.0015793629902605688
RET166OS,PAPILA,0.8993239090350338,0.9530201342281879,0.5080645161290323,0.44285714285714284,0.06520737327188941
RET168OD,PAPILA,0.9305327090978109,0.11353711790393013,0.03773584905660377,0.1724137931034483,0.13467794404684452
RET168OS,PAPILA,0.8977272727272727,0.03125,0.20754716981132076,0.13114754098360656,0.0763996288277142
RET169OD,PAPILA,0.7700181608056794,0.0,0.0,0.24561403508771928,0.24561403508771928
RET169OS,PAPILA,0.9134718887140846,0.7270955165692008,0.22772277227722773,0.3157894736842105,0.08806670140698278
RET170OD,PAPILA,0.874732661167125,0.0,0.0,0.18421052631578946,0.18421052631578946
RET170OS,PAPILA,0.8791787312450645,0.19831223628691982,0.24210526315789474,0.1346153846153846,0.10748987854251013
RET171OD,PAPILA,0.8707467458323819,0.0,0.0,0.26262626262626265,0.26262626262626265
RET171OS,PAPILA,0.91912502508529,0.7771295215869312,0.26881720430107525,0.28431372549019607,0.015496521189120815
RET172OD,PAPILA,0.8865726548129982,0.8176645895421295,0.46218487394957986,0.5118110236220472,0.04962614967246737
RET172OS,PAPILA,0.8556198598842522,0.7985781990521327,0.3247863247863248,0.3968253968253968,0.072039072039072
