file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
211,ORIGA,0.9216158752657689,0.8851557727550398,0.574468085106383,0.5106382978723404,0.06382978723404265
213,ORIGA,0.8457864735788014,0.8540513336688476,0.6521739130434783,0.6739130434782609,0.021739130434782594
216,ORIGA,0.9303683113273107,0.9317269076305221,0.5555555555555556,0.5222222222222223,0.033333333333333326
222,ORIGA,0.8720202874049028,0.8719851576994434,0.6144578313253012,0.5,0.11445783132530118
228,ORIGA,0.8870707536298686,0.9352805534204458,0.6578947368421053,0.6016949152542372,0.05619982158786807
245,ORIGA,0.9147121535181236,0.9267220322423058,0.6808510638297872,0.5913978494623656,0.0894532143674216
248,ORIGA,0.684347692779396,0.773014440433213,0.5955056179775281,0.6989247311827957,0.10341911320526764
249,ORIGA,0.8546362532055608,0.8739680792515134,0.5416666666666666,0.5841584158415841,0.04249174917491749
250,ORIGA,0.9109649122807018,0.890081944051992,0.5504587155963303,0.44144144144144143,0.10901727415488888
269,ORIGA,0.7720652746095806,0.929175731206188,0.7326732673267327,0.7614678899082569,0.02879462258152421
278,ORIGA,0.8644710881772651,0.9131396083385976,0.6571428571428571,0.7090909090909091,0.051948051948051965
282,ORIGA,0.8067052366117786,0.8522188711762172,0.5757575757575758,0.6534653465346535,0.07770777077707769
290,ORIGA,0.8874801901743264,0.9596974352913368,0.7435897435897436,0.7024793388429752,0.041110404746768414
291,ORIGA,0.9140211640211641,0.9435608004104669,0.6129032258064516,0.6179775280898876,0.005074302283435972
292,ORIGA,0.772,0.8742720109626585,0.4942528735632184,0.6075949367088608,0.11334206314564238
300,ORIGA,0.8832116788321168,0.9214501510574018,0.6818181818181818,0.6043956043956044,0.07742257742257741
306,ORIGA,0.7958911926954537,0.8909145248057382,0.7619047619047619,0.7676767676767676,0.005772005772005762
312,ORIGA,0.8719611021069692,0.8746625530273814,0.5116279069767442,0.5747126436781609,0.06308473670141668
321,ORIGA,0.8426305471395473,0.8203896450493728,0.7444444444444445,0.6136363636363636,0.13080808080808082
329,ORIGA,0.8968903436988543,0.9056603773584906,0.45348837209302323,0.5421686746987951,0.08868030260577192
330,ORIGA,0.932840924634113,0.9543044685685433,0.5833333333333334,0.6082474226804123,0.02491408934707895
345,ORIGA,0.463519313304721,0.6180530973451327,0.5730337078651685,0.7956989247311828,0.22266521686601426
351,ORIGA,0.8360410431808465,0.7373480350579588,0.53,0.3469387755102041,0.18306122448979595
354,ORIGA,0.9081746920492721,0.9432255145894594,0.6210526315789474,0.574468085106383,0.04658454647256438
363,ORIGA,0.7532994923857868,0.8999817817453089,0.7127659574468085,0.7319587628865979,0.019192805439789407
364,ORIGA,0.8389149871192605,0.8032967032967033,0.5376344086021505,0.6881720430107527,0.15053763440860224
370,ORIGA,0.875,0.8633049817739976,0.5402298850574713,0.5232558139534884,0.016974071103982857
371,ORIGA,0.9000470735917151,0.9307465618860511,0.5714285714285714,0.6333333333333333,0.06190476190476191
376,ORIGA,0.8626764190790152,0.8932698844323589,0.5728155339805825,0.48598130841121495,0.08683422556936754
378,ORIGA,0.8282828282828283,0.8616885871871023,0.6847826086956522,0.7052631578947368,0.020480549199084597
381,ORIGA,0.8667676003028009,0.9432314410480349,0.5760869565217391,0.6046511627906976,0.028564206268958503
394,ORIGA,0.9327493642271828,0.948188904172398,0.6354166666666666,0.6276595744680851,0.007757092198581561
405,ORIGA,0.8893083919684228,0.8825214899713467,0.5,0.4875,0.012500000000000011
412,ORIGA,0.7772147475100472,0.4963609898107715,0.524390243902439,0.3026315789473684,0.22175866495507063
421,ORIGA,0.9446724675751108,0.9438717067583047,0.5357142857142857,0.5476190476190477,0.011904761904761973
422,ORIGA,0.9335953951986522,0.93190770962296,0.5617977528089888,0.5222222222222223,0.03957553058676655
429,ORIGA,0.820619335347432,0.891566265060241,0.6145833333333334,0.7127659574468085,0.09818262411347511
431,ORIGA,0.9503394069310468,0.9518754423213022,0.5764705882352941,0.5421686746987951,0.03430191353649892
445,ORIGA,0.9016888888888889,0.9177168272794662,0.5813953488372093,0.5238095238095238,0.0575858250276855
451,ORIGA,0.9214275638312879,0.8922289734569875,0.5227272727272727,0.5340909090909091,0.011363636363636354
465,ORIGA,0.8982109808760025,0.9321077919364946,0.6881720430107527,0.6526315789473685,0.03554046406338429
480,ORIGA,0.9145374449339208,0.9302077783697389,0.5747126436781609,0.5555555555555556,0.019157088122605304
491,ORIGA,0.9315726290516206,0.8986415882967607,0.475,0.43037974683544306,0.04462025316455692
495,ORIGA,0.8326460481099657,0.8020901371652515,0.6666666666666666,0.5051546391752577,0.16151202749140892
517,ORIGA,0.8867513146081827,0.8408138839018552,0.48936170212765956,0.5567010309278351,0.06733932880017551
522,ORIGA,0.9311169304337925,0.8896457765667575,0.5111111111111111,0.532608695652174,0.021497584541062875
524,ORIGA,0.7472489683631361,0.8230188679245283,0.62,0.7448979591836735,0.12489795918367352
528,ORIGA,0.8298319327731093,0.8502824858757062,0.6296296296296297,0.6904761904761905,0.060846560846560815
535,ORIGA,0.868824531516184,0.8,0.65,0.5194805194805194,0.1305194805194806
536,ORIGA,0.8960190136660725,0.8800940438871473,0.6103896103896104,0.4875,0.12288961038961038
554,ORIGA,0.8301132578281146,0.8179575727676369,0.49295774647887325,0.5733333333333334,0.08037558685446011
559,ORIGA,0.811743425629609,0.7149813806932112,0.4574468085106383,0.6391752577319587,0.18172844922132042
580,ORIGA,0.851952770208901,0.9022582921665491,0.6756756756756757,0.652542372881356,0.023133302794319688
582,ORIGA,0.8355167394468704,0.9645131938125568,0.6595744680851063,0.6666666666666666,0.007092198581560294
583,ORIGA,0.8805592741335713,0.885491216655823,0.5333333333333333,0.5842696629213483,0.05093632958801497
605,ORIGA,0.8348371910553158,0.9191574724172518,0.6989247311827957,0.7362637362637363,0.03733900508094057
606,ORIGA,0.8235294117647058,0.8094994892747702,0.6831683168316832,0.5288461538461539,0.15432216298552937
608,ORIGA,0.8888888888888888,0.912907117008444,0.6236559139784946,0.6551724137931034,0.0315164998146088
610,ORIGA,0.8663911845730028,0.9270104270818454,0.7475728155339806,0.6509433962264151,0.09662941930756552
620,ORIGA,0.7056269223810385,0.8008684863523573,0.875,0.6530612244897959,0.22193877551020413
625,ORIGA,0.8582741671217914,0.8895184135977338,0.7333333333333333,0.6074766355140186,0.12585669781931463
639,ORIGA,0.8899237933954276,0.8508508508508509,0.5824175824175825,0.5,0.08241758241758246
647,ORIGA,0.9124192390524049,0.9605482496758659,0.7128712871287128,0.7352941176470589,0.022422830518346037
image_10,G1020,0.736243238201828,,0.0,0.0,0.0
image_1000,G1020,0.8251207729468599,0.7509881422924901,0.5111111111111111,0.5698924731182796,0.05878136200716855
image_1032,G1020,0.8759679747998425,0.7742676622630672,0.45454545454545453,0.3723404255319149,0.08220502901353965
image_1033,G1020,0.9101385313227902,0.9028487947406866,0.4069767441860465,0.34408602150537637,0.06289072268067014
image_1092,G1020,0.8192883895131086,0.8064379500211775,0.5227272727272727,0.41237113402061853,0.11035613870665417
image_1094,G1020,0.915486417459949,0.8009621166566446,0.4574468085106383,0.35789473684210527,0.09955207166853303
image_110,G1020,0.8611111111111112,0.0,0.0,0.3258426966292135,0.3258426966292135
image_1112,G1020,0.7905373276271992,0.6749844042420462,0.35365853658536583,0.3870967741935484,0.03343823760818254
image_112,G1020,0.8367425704361251,0.8763474952441345,0.5,0.5,0.0
image_114,G1020,0.7128365197034725,0.8367306550564021,0.8365384615384616,0.6074766355140186,0.22906182602444292
image_1144,G1020,0.8797959400573918,0.8187688334050797,0.5048543689320388,0.4166666666666667,0.08818770226537215
image_1165,G1020,0.8991456348816655,0.8159392789373814,0.5188679245283019,0.48148148148148145,0.03738644304682043
image_1197,G1020,0.8984344675895977,0.9493697044843976,0.6262626262626263,0.6116504854368932,0.014612140825733144
image_1202,G1020,0.9536058796508957,0.9247311827956989,0.425,0.4146341463414634,0.010365853658536595
image_121,G1020,0.882445967316816,0.8882008943928449,0.5376344086021505,0.48484848484848486,0.05278592375366564
image_1214,G1020,0.937374245472837,0.9152397260273972,0.4777777777777778,0.4772727272727273,0.0005050505050505083
image_1216,G1020,0.8430273300630694,0.7665505226480837,0.41379310344827586,0.37755102040816324,0.036242083040112616
image_1226,G1020,0.9503800675675675,0.9601593625498008,0.4166666666666667,0.39215686274509803,0.02450980392156865
image_1233,G1020,0.9023045383854092,0.7429718875502008,0.3048780487804878,0.33707865168539325,0.03220060290490545
image_1246,G1020,0.9205435283279595,0.8661283467913302,0.4489795918367347,0.5247524752475248,0.07577288341079008
image_1248,G1020,0.833998859098688,0.7957559681697612,0.4387755102040816,0.5360824742268041,0.09730696402272249
image_1271,G1020,0.825974025974026,0.5387931034482759,0.2222222222222222,0.3786407766990291,0.15641855447680691
image_1303,G1020,0.9386503067484663,,0.0,0.0,0.0
image_1325,G1020,0.8623671155209072,0.9318001586042823,0.5301204819277109,0.4943820224719101,0.035738459455800786
image_1336,G1020,0.9160813308687615,0.8769587928032502,0.54,0.53,0.010000000000000009
image_1338,G1020,0.7780040733197556,0.5237401689484416,0.4329896907216495,0.6428571428571429,0.2098674521354934
image_1368,G1020,0.9039901947432929,0.8527204502814258,0.45348837209302323,0.47619047619047616,0.022702104097452935
image_1384,G1020,0.6680580920080007,0.7144681627440248,0.5533980582524272,0.6386554621848739,0.08525740393244674
image_1479,G1020,0.8435102792267567,0.48218029350104824,0.35802469135802467,0.5116279069767442,0.15360321561871954
image_1575,G1020,0.8765882500943515,0.855736301369863,0.6346153846153846,0.6237623762376238,0.01085300837776082
image_1594,G1020,0.9153302680273635,0.8777173913043478,0.4742268041237113,0.4329896907216495,0.04123711340206182
image_1609,G1020,0.9142236699239956,0.9352818371607515,0.4827586206896552,0.5108695652173914,0.02811094452773616
image_1610,G1020,0.8295503831140668,0.6180904522613065,0.475,0.29069767441860467,0.1843023255813953
image_1702,G1020,0.8300716915326487,0.932601880877743,0.6179775280898876,0.6547619047619048,0.03678437667201717
image_1704,G1020,0.9290953545232273,,0.0,0.0,0.0
image_1716,G1020,0.8923020661912598,0.8954248366013072,0.5263157894736842,0.46835443037974683,0.05796135909393735
image_1723,G1020,0.7724896340364161,0.4936708860759494,0.28735632183908044,0.4368932038834951,0.14953688204441468
image_1765,G1020,0.9055288461538461,0.9018901890189019,0.45555555555555555,0.45161290322580644,0.003942652329749108
image_1766,G1020,0.8228770921039121,0.0,0.4574468085106383,0.0,0.4574468085106383
image_1788,G1020,0.8975537066931578,0.940973718224903,0.46808510638297873,0.45098039215686275,0.01710471422611598
image_1789,G1020,0.860025873221216,0.5761589403973509,0.5227272727272727,0.3146067415730337,0.208120531154239
image_1825,G1020,0.8910274554203227,0.8549241087186727,0.5714285714285714,0.5263157894736842,0.045112781954887216
image_1847,G1020,0.7559633027522936,0.5933999394489857,0.42528735632183906,0.6,0.17471264367816092
image_1894,G1020,0.9049951028403526,0.8775303643724697,0.4574468085106383,0.4583333333333333,0.0008865248226950229
image_1896,G1020,0.966745618190431,,0.0,0.0,0.0
image_1898,G1020,0.8726207906295754,0.7309941520467836,0.4222222222222222,0.4782608695652174,0.056038647342995185
image_19,G1020,0.8205960460312777,0.0,0.525,0.0,0.525
image_1901,G1020,0.8802375453645661,0.9009140767824497,0.5204081632653061,0.55,0.0295918367346939
image_1914,G1020,0.13295703982439636,,0.0,0.0,0.0
image_194,G1020,0.925318121983326,0.0,0.29292929292929293,0.0,0.29292929292929293
image_1961,G1020,0.8902999189408268,0.7077798861480076,0.3218390804597701,0.36363636363636365,0.041797283176593536
image_1977,G1020,0.9223893612382821,0.883745963401507,0.4803921568627451,0.5490196078431373,0.06862745098039219
image_2050,G1020,0.7042625424368163,0.7461430575035063,0.6179775280898876,0.5051546391752577,0.11282288891462988
image_2085,G1020,0.9341792228390167,,0.0,0.0,0.0
image_2139,G1020,0.9018347672851664,0.8334307422559907,0.45652173913043476,0.35,0.10652173913043478
image_214,G1020,0.8779546550892426,0.75,0.391304347826087,0.43564356435643564,0.04433921653034867
image_2146,G1020,0.9142245156265213,0.9037116729424421,0.43,0.36283185840707965,0.06716814159292034
image_216,G1020,0.8534881432647841,0.8606318024953544,0.5045045045045045,0.5714285714285714,0.06692406692406694
image_2172,G1020,0.7575451263537906,0.7535044209618288,0.5543478260869565,0.6808510638297872,0.12650323774283068
image_2199,G1020,0.8702209286942717,0.0,0.0,0.35714285714285715,0.35714285714285715
image_2218,G1020,0.9035637259936325,0.846816976127321,0.5,0.48148148148148145,0.018518518518518545
image_2219,G1020,0.8636663587171703,0.8515497553017944,0.41975308641975306,0.3373493975903614,0.08240368882939164
image_222,G1020,0.5956135580931666,0.5585064422824086,0.5227272727272727,0.7717391304347826,0.2490118577075099
image_2230,G1020,0.9289347926622475,,0.0,0.0,0.0
image_2244,G1020,0.8385473638153577,0.0,0.4880952380952381,0.0,0.4880952380952381
image_226,G1020,0.9220624797319209,,0.0,0.0,0.0
image_2276,G1020,0.8955544933078394,0.8346176644931832,0.45054945054945056,0.375,0.07554945054945056
image_2277,G1020,0.927144535840188,0.9076923076923077,0.42105263157894735,0.35294117647058826,0.06811145510835909
image_2313,G1020,0.930676095574842,0.8749541620828749,0.45918367346938777,0.46534653465346537,0.006162861184077606
image_232,G1020,0.9198391420911528,0.8054474708171206,0.4891304347826087,0.4065934065934066,0.08253702818920211
image_235,G1020,0.9245517928286853,0.9002885540237255,0.53,0.5353535353535354,0.0053535353535353325
image_2361,G1020,0.8834236487425317,0.8287769784172662,0.3950617283950617,0.38636363636363635,0.008698092031425353
image_2364,G1020,0.8653909965711758,0.8198019801980198,0.391304347826087,0.46153846153846156,0.07023411371237459
image_2402,G1020,0.9034521788341823,0.8792372881355932,0.5257731958762887,0.45454545454545453,0.07122774133083415
image_2403,G1020,0.9138358675725223,0.9232827832292596,0.4158415841584158,0.4205607476635514,0.004719163505135571
image_2411,G1020,0.7843027330063069,0.8864994026284349,0.611764705882353,0.5604395604395604,0.05132514544279254
image_2423,G1020,0.7926802053113144,,0.0,0.0,0.0
image_2455,G1020,0.8650653479335924,0.8846153846153846,0.7222222222222222,0.6483516483516484,0.07387057387057383
image_2459,G1020,0.958155850663994,,0.0,0.0,0.0
image_2470,G1020,0.9168103448275862,0.9147286821705426,0.4489795918367347,0.4020618556701031,0.046917736166631585
image_2471,G1020,0.9184282516786869,0.745920745920746,0.3977272727272727,0.32978723404255317,0.06794003868471954
image_2474,G1020,0.9495825653258159,0.0,0.22727272727272727,0.0,0.22727272727272727
image_249,G1020,0.686577992744861,,0.0,0.0,0.0
image_250,G1020,0.727115964937491,0.5073051948051948,0.35,0.6049382716049383,0.2549382716049383
image_2512,G1020,0.9121530304605469,0.85625,0.4421052631578947,0.35,0.09210526315789475
image_2526,G1020,0.9454460313743854,0.956624372971378,0.5757575757575758,0.5555555555555556,0.02020202020202022
image_2527,G1020,0.9356081452944414,0.9057284618854308,0.4725274725274725,0.4838709677419355,0.011343495214462984
image_2531,G1020,0.8676156583629894,0.0,0.37349397590361444,0.0,0.37349397590361444
image_2551,G1020,0.8373027259684361,0.5686746987951807,0.4470588235294118,0.30120481927710846,0.14585400425230333
image_2563,G1020,0.9170796167822927,0.7130325814536341,0.4222222222222222,0.32967032967032966,0.09255189255189256
image_2564,G1020,0.9190309625599171,0.908256880733945,0.5054945054945055,0.48936170212765956,0.016132803366845916
image_2589,G1020,0.896551724137931,0.9158512720156555,0.5514018691588785,0.5242718446601942,0.02713002449868429
image_2607,G1020,0.8791898189639721,0.753934191702432,0.3473684210526316,0.3263157894736842,0.02105263157894738
image_2612,G1020,0.8828956706884316,0.9166331051147805,0.5,0.4329896907216495,0.0670103092783505
image_2658,G1020,0.9473921878527884,0.0,0.1724137931034483,0.0,0.1724137931034483
image_2688,G1020,0.8749712709721903,0.9302795554058606,0.5050505050505051,0.5,0.005050505050505083
image_2707,G1020,0.8941176470588236,0.7880027266530334,0.4875,0.36470588235294116,0.12279411764705883
image_2729,G1020,0.8710235131396957,0.8174651303820497,0.5,0.4230769230769231,0.07692307692307693
image_2766,G1020,0.8565982733490302,0.0,0.3068181818181818,0.0,0.3068181818181818
image_2785,G1020,0.8606291706387035,,0.0,0.0,0.0
image_2788,G1020,0.8737593915221222,0.8777544596012592,0.5739130434782609,0.4491525423728814,0.1247605011053795
image_2796,G1020,0.834765145598572,0.7862595419847328,0.3953488372093023,0.3488372093023256,0.046511627906976716
image_2806,G1020,0.9155613919894944,0.8100866824271079,0.3409090909090909,0.38372093023255816,0.04281183932346727
image_2808,G1020,0.911199017869322,0.9154518950437318,0.4819277108433735,0.43820224719101125,0.04372546365236224
image_2860,G1020,0.951874205844981,0.0,0.11224489795918367,0.0,0.11224489795918367
image_2901,G1020,0.8938794875850071,0.8604081632653061,0.4375,0.36585365853658536,0.07164634146341464
image_2902,G1020,0.9323125531656338,0.844139650872818,0.42857142857142855,0.36666666666666664,0.06190476190476191
image_2906,G1020,0.9114044250308613,0.8364993215739485,0.48214285714285715,0.5321100917431193,0.049967234600262145
image_2935,G1020,0.9042292532225418,0.8779889638258737,0.3877551020408163,0.4,0.01224489795918371
image_295,G1020,0.8323424494649228,0.7599544937428896,0.425,0.47058823529411764,0.04558823529411765
image_2975,G1020,0.8679598036924515,0.7833415964303421,0.5,0.44680851063829785,0.05319148936170215
image_3017,G1020,0.8191740412979351,0.8901052631578947,0.48514851485148514,0.5172413793103449,0.03209286445885973
image_3022,G1020,0.8843939170234756,0.8891428571428571,0.4578313253012048,0.4375,0.020331325301204795
image_3038,G1020,0.8860674157303371,0.5028490028490028,0.2777777777777778,0.47126436781609193,0.19348659003831414
image_304,G1020,0.8208885424785659,0.8377968671045983,0.5176470588235295,0.4895833333333333,0.028063725490196145
image_3064,G1020,0.8530805687203792,0.5651808242220353,0.32894736842105265,0.4642857142857143,0.13533834586466165
image_3076,G1020,0.8665540540540541,0.7562922038060159,0.49411764705882355,0.4111111111111111,0.08300653594771246
image_31,G1020,0.8554761904761905,0.7886570358480471,0.4631578947368421,0.3894736842105263,0.0736842105263158
image_3117,G1020,0.937126086465741,0.8855975485188968,0.44680851063829785,0.41935483870967744,0.027453671928620416
image_3144,G1020,0.7359888837424734,0.5732337736932798,0.33980582524271846,0.44680851063829785,0.10700268539557939
image_3166,G1020,0.9303608365892898,0.9315223542727787,0.5151515151515151,0.5368421052631579,0.02169059011164276
image_3182,G1020,0.8881528662420383,0.8768361581920904,0.4838709677419355,0.4891304347826087,0.005259467040673205
image_328,G1020,0.8662303664921466,0.9008620689655172,0.4418604651162791,0.41935483870967744,0.022505626406601642
image_339,G1020,0.9018698362081461,0.9339388934764657,0.5,0.5056179775280899,0.005617977528089901
image_436,G1020,0.8592172433352241,0.0,0.34523809523809523,0.0,0.34523809523809523
image_437,G1020,0.861295148536012,0.85,0.5420560747663551,0.625,0.08294392523364491
image_454,G1020,0.9081091694482624,0.8220091704877032,0.3958333333333333,0.43137254901960786,0.03553921568627455
image_46,G1020,0.7844190732034922,0.7948193592365371,0.5108695652173914,0.49056603773584906,0.020303527481542294
image_470,G1020,0.9095140569726308,0.9359469906129211,0.5132743362831859,0.52,0.006725663716814156
image_48,G1020,0.9171866137266024,0.9271830577313606,0.6210526315789474,0.5894736842105263,0.03157894736842115
image_518,G1020,0.908802537668517,0.9269645608628659,0.5,0.4954954954954955,0.004504504504504514
image_563,G1020,0.9008897676717746,0.8147788040836169,0.46464646464646464,0.4,0.06464646464646462
image_566,G1020,0.8210836169625609,0.8648248643315244,0.5089285714285714,0.5289256198347108,0.01999704840613936
image_567,G1020,0.8222083593262632,0.8238875878220141,0.5376344086021505,0.651685393258427,0.1140509846562765
image_570,G1020,0.8894533631375736,0.889,0.5727272727272728,0.5535714285714286,0.01915584415584415
image_580,G1020,0.8987743985474353,0.8403361344537815,0.40217391304347827,0.38636363636363635,0.015810276679841917
image_584,G1020,0.9057971014492754,0.9145152036718301,0.6756756756756757,0.6574074074074074,0.018268268268268217
image_598,G1020,0.918494941457315,0.9262202043132803,0.5052631578947369,0.47959183673469385,0.025671321160043004
image_609,G1020,0.9053565176800094,0.8964388047482603,0.4791666666666667,0.47,0.009166666666666712
image_63,G1020,0.9136651086059939,0.9117147707979627,0.5473684210526316,0.5510204081632653,0.0036519871106336366
image_631,G1020,0.9184983946653494,0.9049891540130152,0.48936170212765956,0.4375,0.05186170212765956
image_64,G1020,0.8845647678134988,0.514061478090255,0.28125,0.4215686274509804,0.1403186274509804
image_65,G1020,0.8100871731008717,0.0,0.48717948717948717,0.0,0.48717948717948717
image_654,G1020,0.8900399266213446,0.0,0.3626373626373626,0.0,0.3626373626373626
image_704,G1020,0.9145992366412213,0.8960505529225908,0.6138613861386139,0.6039603960396039,0.00990099009900991
image_708,G1020,0.7817154596815614,0.7688663282571913,0.49382716049382713,0.6049382716049383,0.11111111111111116
image_748,G1020,0.9149073954151017,0.8627726952850105,0.5319148936170213,0.5052631578947369,0.02665173572228441
image_777,G1020,0.8395297108357166,0.941034897713598,0.5638297872340425,0.6419753086419753,0.07814552140793274
image_869,G1020,0.9307445956765412,0.8879772798990218,0.5233644859813084,0.5192307692307693,0.004133716750539085
image_875,G1020,0.8806607275426874,0.8305171530977983,0.3541666666666667,0.42,0.0658333333333333
image_912,G1020,0.9327650213117008,0.8431952662721893,0.26582278481012656,0.3333333333333333,0.06751054852320676
image_916,G1020,0.8792105263157894,0.9263241736360016,0.5108695652173914,0.48,0.03086956521739137
image_958,G1020,0.9184257115620319,0.8242343541944075,0.4642857142857143,0.4146341463414634,0.04965156794425091
T0001,REFUGE,0.8773246886196895,0.942173479561316,0.5068493150684932,0.5066666666666667,0.00018264840182646847
T0002,REFUGE,0.8696706405334411,0.8203650336215178,0.42028985507246375,0.35384615384615387,0.06644370122630988
T0003,REFUGE,0.8693567718737515,0.9439613526570049,0.5263157894736842,0.5,0.02631578947368418
T0004,REFUGE,0.8272436251241859,0.8682395644283122,0.5056179775280899,0.4838709677419355,0.021747009786154403
T0005,REFUGE,0.9159189099368561,0.9311258278145695,0.4383561643835616,0.40789473684210525,0.030461427541456365
T0006,REFUGE,0.8059078024765031,0.8250489236790607,0.475,0.5,0.025000000000000022
T0007,REFUGE,0.8306353350739774,0.8036697247706422,0.38028169014084506,0.32051282051282054,0.059768869628024524
T0008,REFUGE,0.9336941813261164,0.9218261413383365,0.40789473684210525,0.44594594594594594,0.03805120910384069
T0009,REFUGE,0.7188875198028516,0.6834563612679114,0.43037974683544306,0.5975609756097561,0.16718122877431302
T0010,REFUGE,0.7742805755395683,0.878760664571172,0.7058823529411765,0.7023809523809523,0.0035014005602241882
T0011,REFUGE,0.933055733504164,0.9274156264447526,0.5128205128205128,0.4634146341463415,0.04940587867417129
T0012,REFUGE,0.906094968107725,0.93717277486911,0.36486486486486486,0.37333333333333335,0.008468468468468493
T0013,REFUGE,0.832388377037562,0.7953599048185603,0.5903614457831325,0.6190476190476191,0.028686173264486525
T0014,REFUGE,0.8852737303720469,0.8253012048192772,0.4819277108433735,0.4,0.08192771084337347
T0015,REFUGE,0.8933500627352572,0.8271308523409364,0.45,0.4050632911392405,0.04493670886075951
T0016,REFUGE,0.8134486071085495,0.8288409703504043,0.4533333333333333,0.425,0.02833333333333332
T0017,REFUGE,0.8133418858242463,0.8974688974688975,0.7738095238095238,0.7682926829268293,0.005516840882694551
T0018,REFUGE,0.9269860707178937,0.8798206278026905,0.47435897435897434,0.5063291139240507,0.03197013956507633
T0019,REFUGE,0.847457627118644,0.8478354050578654,0.52,0.5555555555555556,0.03555555555555556
T0020,REFUGE,0.8829455944312145,0.776173285198556,0.38571428571428573,0.39473684210526316,0.009022556390977432
T0021,REFUGE,0.8297260481307704,0.8642499035865793,0.6413043478260869,0.6736842105263158,0.032379862700228856
T0022,REFUGE,0.8963643420882391,0.8985507246376812,0.5,0.46987951807228917,0.03012048192771083
T0023,REFUGE,0.9269214615707686,0.9426374926079243,0.5,0.4594594594594595,0.040540540540540515
T0024,REFUGE,0.8204824041122973,0.6904024767801857,0.34782608695652173,0.45714285714285713,0.1093167701863354
