file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
178,ORIGA,0.7665689967908469,0.8840945604773927,0.9888888888888889,0.5833333333333334,0.40555555555555556
182,ORIGA,0.7244523064362498,0.824871029052403,1.0,0.6206896551724138,0.3793103448275862
193,ORIGA,0.7393330942990319,0.7805695142378559,0.9010989010989011,0.4891304347826087,0.4119684663162924
205,ORIGA,0.5709119090674244,0.6117122851686824,0.8725490196078431,0.44047619047619047,0.4320728291316527
209,ORIGA,0.6491758241758242,0.7286645874681033,0.9888059701492538,0.4891304347826087,0.49967553536664505
210,ORIGA,0.5846799062538547,0.6270797475616753,0.5660377358490566,0.45977011494252873,0.10626762090652786
211,ORIGA,0.7206878582595102,0.7843336724313327,0.9704641350210971,0.5106382978723404,0.4598258371487567
213,ORIGA,0.7375571199209584,0.8793019873969947,0.5673076923076923,0.6739130434782609,0.10660535117056857
216,ORIGA,0.6235126130414088,0.7791469194312797,0.5925925925925926,0.5222222222222223,0.0703703703703703
222,ORIGA,0.7480119932212228,0.8593798935170686,0.9894366197183099,0.5,0.4894366197183099
228,ORIGA,0.7490363156826942,0.8427954581800736,0.6101694915254238,0.6016949152542372,0.008474576271186529
245,ORIGA,0.6926109627368688,0.8369129100778853,0.900398406374502,0.5913978494623656,0.30900055691213635
248,ORIGA,0.7344792201128784,0.7811733214365381,0.9134948096885813,0.6989247311827957,0.21457007850578558
249,ORIGA,0.8724993974451675,0.9376114081996435,0.9014598540145985,0.5841584158415841,0.31730143817301437
250,ORIGA,0.8129755706848217,0.8343717549325026,0.9038461538461539,0.44144144144144143,0.4624047124047124
269,ORIGA,0.5933359063424675,0.8122011115419413,0.7321428571428571,0.7614678899082569,0.029325032765399772
278,ORIGA,0.7651302115173004,0.8796356538711776,0.5901639344262295,0.7090909090909091,0.11892697466467961
282,ORIGA,0.5989634748272458,0.8176481053193382,0.9647435897435898,0.6534653465346535,0.31127824320893627
290,ORIGA,0.7886151423107212,0.894300902460131,0.9966329966329966,0.7024793388429752,0.29415365779002145
291,ORIGA,0.6724986331328595,0.799399699849925,0.7,0.6179775280898876,0.08202247191011236
292,ORIGA,0.47028644719965795,0.8166435506241332,0.7075471698113207,0.6075949367088608,0.09995223310245993
300,ORIGA,0.6697491943393583,0.793234031810149,1.0,0.6043956043956044,0.39560439560439564
306,ORIGA,0.611191956608017,0.7914037182329865,0.9108527131782945,0.7676767676767676,0.1431759455015269
312,ORIGA,0.6339324857518632,0.8387309980171844,0.9113475177304965,0.5747126436781609,0.3366348740523356
321,ORIGA,0.6270635642792148,0.7830862163646348,1.0,0.6136363636363636,0.38636363636363635
329,ORIGA,0.6411278837937909,0.7960526315789473,0.9060150375939849,0.5421686746987951,0.3638463628951898
330,ORIGA,0.7325826882477129,0.8794137241838774,0.9010989010989011,0.6082474226804123,0.2928514784184888
345,ORIGA,0.5370779425686336,0.6154626966672306,0.9329073482428115,0.7956989247311828,0.13720842351162876
351,ORIGA,0.7106063678766984,0.6150485436893204,0.9486404833836858,0.3469387755102041,0.6017017078734817
354,ORIGA,0.6756270250810033,0.8209255533199196,0.9228187919463087,0.574468085106383,0.34835070683992564
363,ORIGA,0.6441396861303549,0.8387712268651021,1.0,0.7319587628865979,0.2680412371134021
364,ORIGA,0.7046561992420141,0.8560970029741478,0.9361702127659575,0.6881720430107527,0.24799816975520472
370,ORIGA,0.6810612475303415,0.865233350812795,0.9315960912052117,0.5232558139534884,0.4083402772517233
371,ORIGA,0.7270198859685718,0.8290976917696433,0.9463722397476341,0.6333333333333333,0.31303890641430077
376,ORIGA,0.7793183131138071,0.6808927173061864,0.936026936026936,0.48598130841121495,0.45004562761572103
378,ORIGA,0.7270618556701031,0.8354810996563574,1.0,0.7052631578947368,0.2947368421052632
381,ORIGA,0.5860479409956976,0.826472594951103,1.0,0.6046511627906976,0.39534883720930236
394,ORIGA,0.7740758754863813,0.8766334440753045,0.9379562043795621,0.6276595744680851,0.310296629911477
405,ORIGA,0.556657223796034,0.7475660639777468,0.9230769230769231,0.4875,0.43557692307692314
412,ORIGA,0.5649263721552878,0.4009406231628454,0.9427480916030534,0.3026315789473684,0.6401165126556849
421,ORIGA,0.7118209040353629,0.8116842759477937,0.9100719424460432,0.5476190476190477,0.3624528948269955
422,ORIGA,0.7388406890481579,0.8182716049382716,0.9210526315789473,0.5222222222222223,0.3988304093567251
429,ORIGA,0.6858001502629602,0.892375779521223,0.910394265232975,0.7127659574468085,0.19762830778616647
431,ORIGA,0.7180323010816417,0.8631239935587761,0.7021276595744681,0.5421686746987951,0.15995898487567295
445,ORIGA,0.6831626848691695,0.845632798573975,0.5192307692307693,0.5238095238095238,0.0045787545787545625
451,ORIGA,0.7058381358055625,0.7899653055777955,0.90234375,0.5340909090909091,0.36825284090909094
465,ORIGA,0.6859070464767616,0.7154141277364027,1.0,0.6526315789473685,0.34736842105263155
480,ORIGA,0.8399792853443812,0.9011396766498807,0.9163763066202091,0.5555555555555556,0.3608207510646535
491,ORIGA,0.7405437352245863,0.805387830933581,0.5,0.43037974683544306,0.06962025316455694
495,ORIGA,0.71597249253925,0.8158844765342961,0.9019607843137255,0.5051546391752577,0.3968061451384678
517,ORIGA,0.8225077325719724,0.9066014669926651,0.9734848484848485,0.5567010309278351,0.41678381755701344
522,ORIGA,0.8549950975051749,0.7895791583166333,1.0,0.532608695652174,0.46739130434782605
524,ORIGA,0.6180689043323969,0.8856405846947549,0.9169960474308301,0.7448979591836735,0.17209808824715656
528,ORIGA,0.6993096805265693,0.901981788966256,0.918918918918919,0.6904761904761905,0.2284427284427285
535,ORIGA,0.7526977087952698,0.8364504576203741,1.0,0.5194805194805194,0.48051948051948057
536,ORIGA,0.6970469195023234,0.829155418434246,0.8163265306122449,0.4875,0.3288265306122449
554,ORIGA,0.6998476383951244,0.8846317581949766,1.0,0.5733333333333334,0.42666666666666664
559,ORIGA,0.7307977278340331,0.8703247480403136,0.8971631205673759,0.6391752577319587,0.2579878628354172
580,ORIGA,0.7565898836380908,0.820684231222965,0.5849056603773585,0.652542372881356,0.0676367125039975
582,ORIGA,0.717391304347826,0.8350714561606798,0.9094202898550725,0.6666666666666666,0.24275362318840588
583,ORIGA,0.7353702744691869,0.8431263858093127,0.9825783972125436,0.5842696629213483,0.3983087342911953
605,ORIGA,0.6286418991829813,0.8543570993296771,0.9738805970149254,0.7362637362637363,0.23761686075118904
606,ORIGA,0.702819956616052,0.7783864541832669,0.9746376811594203,0.5288461538461539,0.44579152731326643
608,ORIGA,0.6426082628173221,0.8260775395278319,0.5769230769230769,0.6551724137931034,0.07824933687002655
610,ORIGA,0.7271010387157696,0.784392745924162,0.9007352941176471,0.6509433962264151,0.24979189789123202
620,ORIGA,0.7228107818157435,0.8730964467005076,0.9746376811594203,0.6530612244897959,0.3215764566696244
625,ORIGA,0.8316894686605154,0.929709780238215,0.9571984435797666,0.6074766355140186,0.34972180806574793
639,ORIGA,0.7923983642049555,0.8063214525891056,0.9144981412639405,0.5,0.41449814126394047
647,ORIGA,0.7539694100509833,0.8823759280969129,0.8857142857142857,0.7352941176470589,0.1504201680672268
image_10,G1020,0.0,0.0,1.0,0.0,1.0
image_1000,G1020,0.6503950005895531,0.5476046088538509,1.0,0.5698924731182796,0.4301075268817204
image_1032,G1020,0.787630315098981,0.6548323471400395,1.0,0.3723404255319149,0.6276595744680851
image_1033,G1020,0.8256795835743204,0.6093669583118888,1.0,0.34408602150537637,0.6559139784946236
image_1092,G1020,0.837593984962406,0.6664388243335612,1.0,0.41237113402061853,0.5876288659793815
image_1094,G1020,0.7479139218269653,0.492603550295858,1.0,0.35789473684210527,0.6421052631578947
image_110,G1020,0.726550430368572,0.5781158572264482,0.9134948096885813,0.3258426966292135,0.5876521130593678
image_1112,G1020,0.8458828709819463,0.8062622309197651,1.0,0.3870967741935484,0.6129032258064516
image_112,G1020,0.6856543770749607,0.671147383581373,1.0,0.5,0.5
image_114,G1020,0.7017543859649122,0.7576614804337577,1.0,0.6074766355140186,0.39252336448598135
image_1144,G1020,0.8466837236764416,0.6475315729047072,1.0,0.4166666666666667,0.5833333333333333
image_1165,G1020,0.8388204981391354,0.8123644251626898,1.0,0.48148148148148145,0.5185185185185186
image_1197,G1020,0.7971650354370571,0.7746478873239436,1.0,0.6116504854368932,0.38834951456310685
image_1202,G1020,0.7561770295954385,0.6513994910941476,1.0,0.4146341463414634,0.5853658536585367
image_121,G1020,0.8622548457391903,0.8778071334214003,1.0,0.48484848484848486,0.5151515151515151
image_1214,G1020,0.8273939393939393,0.800266311584554,1.0,0.4772727272727273,0.5227272727272727
image_1216,G1020,0.869673664518811,0.7596017069701281,0.9258160237388724,0.37755102040816324,0.5482650033307092
image_1226,G1020,0.8400699572483482,0.7845786963434023,1.0,0.39215686274509803,0.607843137254902
image_1233,G1020,0.8201680672268907,0.5437392795883362,0.9882697947214076,0.33707865168539325,0.6511911430360144
image_1246,G1020,0.7557917109458023,0.6593544343465998,0.9305135951661632,0.5247524752475248,0.4057611199186384
image_1248,G1020,0.589484643414888,0.6823929961089494,1.0,0.5360824742268041,0.4639175257731959
image_1271,G1020,0.7194260012850717,0.5584642233856894,1.0,0.3786407766990291,0.6213592233009708
image_1303,G1020,0.6669637883008357,0.0,1.0,0.0,1.0
image_1325,G1020,0.8319938767699961,0.7755102040816326,1.0,0.4943820224719101,0.5056179775280899
image_1336,G1020,0.7825777355803466,0.7650569723277265,1.0,0.53,0.47
image_1338,G1020,0.7250783335267494,0.5776580107790299,1.0,0.6428571428571429,0.3571428571428571
image_1368,G1020,0.7386572092454445,0.6314254465913234,0.9128919860627178,0.47619047619047616,0.43670150987224166
image_1384,G1020,0.8341935014901505,0.7569187378811916,1.0,0.6386554621848739,0.3613445378151261
image_1479,G1020,0.6433934922935055,0.3836144578313253,1.0,0.5116279069767442,0.4883720930232558
image_1575,G1020,0.7667929727867723,0.7862289831865492,0.9584487534626038,0.6237623762376238,0.33468637722498007
image_1594,G1020,0.799009492364837,0.7416534181240063,1.0,0.4329896907216495,0.5670103092783505
image_1609,G1020,0.8320969337289812,0.8722403184943902,1.0,0.5108695652173914,0.48913043478260865
image_1610,G1020,0.8151600637802036,0.5047879616963065,0.9329073482428115,0.29069767441860467,0.6422096738242069
image_1702,G1020,0.6026706231454005,0.7823807026743577,1.0,0.6547619047619048,0.34523809523809523
image_1704,G1020,0.7456641395783571,0.0,1.0,0.0,1.0
image_1716,G1020,0.6309700385642243,0.627080521817364,1.0,0.46835443037974683,0.5316455696202531
image_1723,G1020,0.8748256624825662,0.704855842185129,0.9283489096573209,0.4368932038834951,0.49145570577382575
image_1765,G1020,0.7721201165009541,0.7258467023172905,0.9233038348082596,0.45161290322580644,0.4716909315824532
image_1766,G1020,0.7167587476979742,0.0,1.0,0.0,1.0
image_1788,G1020,0.7895555555555556,0.7863619876677548,1.0,0.45098039215686275,0.5490196078431373
image_1789,G1020,0.6739185428788262,0.36644436644436645,0.96,0.3146067415730337,0.6453932584269663
image_1825,G1020,0.7558976905885274,0.7833093525179856,0.9364548494983278,0.5263157894736842,0.4101390600246436
image_1847,G1020,0.7373248407643312,0.6788943425471454,1.0,0.6,0.4
image_1894,G1020,0.7069547602970966,0.5723928450894363,0.9265175718849841,0.4583333333333333,0.46818423855165076
image_1896,G1020,0.8191966415418376,0.0,1.0,0.0,1.0
image_1898,G1020,0.586376404494382,0.4721502590673575,0.9279538904899135,0.4782608695652174,0.4496930209246961
image_19,G1020,0.5855844942459115,0.0,1.0,0.0,1.0
image_1901,G1020,0.839705296694544,0.8539944903581267,1.0,0.55,0.44999999999999996
image_1914,G1020,0.5928690951216373,0.0,1.0,0.0,1.0
image_194,G1020,0.8217140732478155,0.0,1.0,0.0,1.0
image_1961,G1020,0.705952380952381,0.5756345177664974,1.0,0.36363636363636365,0.6363636363636364
image_1977,G1020,0.8147444021968737,0.7853378054623862,0.9311475409836065,0.5490196078431373,0.3821279331404692
image_2050,G1020,0.6446986511866143,0.5491852745926373,1.0,0.5051546391752577,0.4948453608247423
image_2085,G1020,0.7154074864679424,0.0,1.0,0.0,1.0
image_2139,G1020,0.7617877728432392,0.5369678864824496,1.0,0.35,0.65
image_214,G1020,0.7043953541334548,0.6136514247846255,1.0,0.43564356435643564,0.5643564356435644
image_2146,G1020,0.7727232102958262,0.6513585916570991,1.0,0.36283185840707965,0.6371681415929203
image_216,G1020,0.7981504534945758,0.6614681365958591,1.0,0.5714285714285714,0.4285714285714286
image_2172,G1020,0.7221929362150764,0.8645311978645311,1.0,0.6808510638297872,0.3191489361702128
image_2199,G1020,0.8418853636244941,0.7048665620094191,1.0,0.35714285714285715,0.6428571428571428
image_2218,G1020,0.8371826684481771,0.8390586962401948,1.0,0.48148148148148145,0.5185185185185186
image_2219,G1020,0.823016964695094,0.6540803897685749,0.9300911854103343,0.3373493975903614,0.5927417878199729
image_222,G1020,0.4749295083976952,0.5940202619224116,1.0,0.7717391304347826,0.2282608695652174
image_2230,G1020,0.7215774647887324,0.0,1.0,0.0,1.0
image_2244,G1020,0.6167536054004296,0.0,1.0,0.0,1.0
image_226,G1020,0.7193376941946035,0.0,1.0,0.0,1.0
image_2276,G1020,0.7081283211966148,0.5828092243186582,1.0,0.375,0.625
image_2277,G1020,0.7713117332494495,0.6568839015968926,1.0,0.35294117647058826,0.6470588235294117
image_2313,G1020,0.8954595569810564,0.8854393045638,1.0,0.46534653465346537,0.5346534653465347
image_232,G1020,0.7809141372386914,0.6780701754385965,1.0,0.4065934065934066,0.5934065934065934
image_235,G1020,0.8408657620275878,0.7922353654837732,0.9247311827956989,0.5353535353535354,0.3893776474421635
image_2361,G1020,0.7017705219590711,0.4486094316807739,1.0,0.38636363636363635,0.6136363636363636
image_2364,G1020,0.868901826942381,0.6353646353646354,1.0,0.46153846153846156,0.5384615384615384
image_2402,G1020,0.7821263482280432,0.7162358408364798,1.0,0.45454545454545453,0.5454545454545454
image_2403,G1020,0.8079432079815809,0.7032085561497327,1.0,0.4205607476635514,0.5794392523364487
image_2411,G1020,0.9089817483189241,0.8581043185642176,1.0,0.5604395604395604,0.43956043956043955
image_2423,G1020,0.8471245544745207,0.0,0.8797250859106529,0.0,0.8797250859106529
image_2455,G1020,0.7215751525235718,0.8356164383561644,1.0,0.6483516483516484,0.3516483516483516
image_2459,G1020,0.6836143971809716,0.0,1.0,0.0,1.0
image_2470,G1020,0.8375180375180376,0.6803939122649956,0.9120521172638436,0.4020618556701031,0.5099902615937405
image_2471,G1020,0.7301587301587301,0.45904761904761904,1.0,0.32978723404255317,0.6702127659574468
image_2474,G1020,0.7942675159235669,0.0,0.9085173501577287,0.0,0.9085173501577287
image_249,G1020,0.4564779984253346,0.0,1.0,0.0,1.0
image_250,G1020,0.7012987012987013,0.6469321851453176,0.9639344262295082,0.6049382716049383,0.3589961546245699
image_2512,G1020,0.8154721713128196,0.6548530004027386,0.9209621993127147,0.35,0.5709621993127147
image_2526,G1020,0.801815111861545,0.8192161820480405,1.0,0.5555555555555556,0.4444444444444444
image_2527,G1020,0.5815835777126099,0.5729076790336497,1.0,0.4838709677419355,0.5161290322580645
image_2531,G1020,0.6841387986162072,0.0,0.9271137026239067,0.0,0.9271137026239067
image_2551,G1020,0.6383183183183183,0.4430538172715895,0.9373134328358209,0.30120481927710846,0.6361086135587124
image_2563,G1020,0.8255089322808475,0.5856733524355301,1.0,0.32967032967032966,0.6703296703296704
image_2564,G1020,0.8298116674322462,0.7998674618952949,1.0,0.48936170212765956,0.5106382978723405
image_2589,G1020,0.6753207317998937,0.7855001362769147,1.0,0.5242718446601942,0.47572815533980584
image_2607,G1020,0.8123326712151309,0.672686230248307,1.0,0.3263157894736842,0.6736842105263158
image_2612,G1020,0.7706188094537609,0.7275064267352185,1.0,0.4329896907216495,0.5670103092783505
image_2658,G1020,0.6878740855686101,0.0,1.0,0.0,1.0
image_2688,G1020,0.6418303300263212,0.6789647577092511,1.0,0.5,0.5
image_2707,G1020,0.716868191069077,0.5934959349593496,1.0,0.36470588235294116,0.6352941176470588
image_2729,G1020,0.762120782534732,0.7380720545277507,1.0,0.4230769230769231,0.5769230769230769
image_2766,G1020,0.796844181459566,0.0,1.0,0.0,1.0
image_2785,G1020,0.627273413327296,0.0,1.0,0.0,1.0
image_2788,G1020,0.815388458656008,0.8001022494887525,1.0,0.4491525423728814,0.5508474576271186
image_2796,G1020,0.8258027302441838,0.6138716356107661,1.0,0.3488372093023256,0.6511627906976745
image_2806,G1020,0.5917826375082836,0.4581183009130607,1.0,0.38372093023255816,0.6162790697674418
image_2808,G1020,0.8103366524419156,0.7146919431279621,1.0,0.43820224719101125,0.5617977528089888
image_2860,G1020,0.7597567156614293,0.0,1.0,0.0,1.0
image_2901,G1020,0.6662468513853904,0.5836653386454184,1.0,0.36585365853658536,0.6341463414634146
image_2902,G1020,0.7742363877822045,0.6327636515214673,1.0,0.36666666666666664,0.6333333333333333
image_2906,G1020,0.7963886015235587,0.6970207982012366,1.0,0.5321100917431193,0.4678899082568807
image_2935,G1020,0.8273234200743494,0.6788866259334692,1.0,0.4,0.6
image_295,G1020,0.7362560890744607,0.7524671052631579,0.9287749287749287,0.47058823529411764,0.4581866934808111
image_2975,G1020,0.7962924390751926,0.6081813701330705,1.0,0.44680851063829785,0.5531914893617021
image_3017,G1020,0.6026762738033968,0.6938622754491018,0.9296636085626911,0.5172413793103449,0.4124222292523463
image_3022,G1020,0.7286406528946697,0.7275204359673024,1.0,0.4375,0.5625
image_3038,G1020,0.5553149809258686,0.3312313308994358,1.0,0.47126436781609193,0.5287356321839081
image_304,G1020,0.7396763754045308,0.626204238921002,1.0,0.4895833333333333,0.5104166666666667
image_3064,G1020,0.8207112036899271,0.786020846106683,1.0,0.4642857142857143,0.5357142857142857
image_3076,G1020,0.6534196948073334,0.5472972972972973,0.9063670411985019,0.4111111111111111,0.49525593008739077
image_31,G1020,0.780244676030811,0.6968158744808491,0.944,0.3894736842105263,0.5545263157894736
image_3117,G1020,0.7631027253668763,0.6956521739130435,0.9236363636363636,0.41935483870967744,0.5042815249266861
image_3144,G1020,0.1617566331198536,0.0,1.0,0.44680851063829785,0.5531914893617021
image_3166,G1020,0.710760480689845,0.8273034249879402,1.0,0.5368421052631579,0.4631578947368421
image_3182,G1020,0.801019788758043,0.8476782017154688,1.0,0.4891304347826087,0.5108695652173914
image_328,G1020,0.7717641892633659,0.6809338521400778,1.0,0.41935483870967744,0.5806451612903225
image_339,G1020,0.8387344690662226,0.7937254901960784,1.0,0.5056179775280899,0.4943820224719101
image_436,G1020,0.7282062028499581,0.0,0.9414519906323185,0.0,0.9414519906323185
image_437,G1020,0.7873517786561265,0.7643163225555123,1.0,0.625,0.375
image_454,G1020,0.8770229673417966,0.8485041374920432,1.0,0.43137254901960786,0.5686274509803921
image_46,G1020,0.8159430323410147,0.7343195266272189,1.0,0.49056603773584906,0.5094339622641509
image_470,G1020,0.8138520269041992,0.8237843042850265,0.9939577039274925,0.52,0.4739577039274925
image_48,G1020,0.790664443915218,0.8263348885432866,1.0,0.5894736842105263,0.41052631578947374
image_518,G1020,0.8780677078281114,0.8762243989314337,0.9250814332247557,0.4954954954954955,0.4295859377292602
image_563,G1020,0.7393518518518518,0.6149889786921381,0.9974683544303797,0.4,0.5974683544303797
image_566,G1020,0.8112866462312348,0.5833091014829892,1.0,0.5289256198347108,0.47107438016528924
image_567,G1020,0.5904505716207128,0.8235724743777453,0.9473684210526315,0.651685393258427,0.2956830277942045
image_570,G1020,0.8225896340330671,0.8191241802411677,0.9408740359897172,0.5535714285714286,0.3873026074182886
image_580,G1020,0.8159263705482193,0.46842709529276694,1.0,0.38636363636363635,0.6136363636363636
image_584,G1020,0.564415928302271,0.6426686769694685,1.0,0.6574074074074074,0.34259259259259256
image_598,G1020,0.8650090705367623,0.7672469374597034,0.9424657534246575,0.47959183673469385,0.4628739166899637
image_609,G1020,0.7308096740273397,0.7118444313494402,1.0,0.47,0.53
image_63,G1020,0.8635352286773795,0.9195751138088012,0.9476584022038568,0.5510204081632653,0.3966379940405915
image_631,G1020,0.8061476329369531,0.7400468384074942,1.0,0.4375,0.5625
image_64,G1020,0.866303809995052,0.7268191268191269,1.0,0.4215686274509804,0.5784313725490196
image_65,G1020,0.7086557923562329,0.0,1.0,0.0,1.0
image_654,G1020,0.649493487698987,0.0,0.924924924924925,0.0,0.924924924924925
image_704,G1020,0.7740942214923535,0.7891485361267795,1.0,0.6039603960396039,0.39603960396039606
image_708,G1020,0.7207932174162954,0.7305989967542048,0.9401197604790419,0.6049382716049383,0.3351814888741036
image_748,G1020,0.8539352122558765,0.8937062937062937,1.0,0.5052631578947369,0.49473684210526314
image_777,G1020,0.6264532895636712,0.7655875299760192,1.0,0.6419753086419753,0.3580246913580247
image_869,G1020,0.6710206815707946,0.7012847965738758,1.0,0.5192307692307693,0.4807692307692307
image_875,G1020,0.9343855293491754,0.8543151227236738,1.0,0.42,0.5800000000000001
image_912,G1020,0.8324693387280313,0.5936651583710407,1.0,0.3333333333333333,0.6666666666666667
image_916,G1020,0.6485455412494039,0.5979951607328033,0.8847926267281107,0.48,0.40479262672811067
image_958,G1020,0.6060406370126304,0.4688950789229341,1.0,0.4146341463414634,0.5853658536585367
T0001,REFUGE,0.6946074322436435,0.7793427230046949,0.9222222222222223,0.5066666666666667,0.41555555555555557
T0002,REFUGE,0.5766458433445459,0.5585349901896665,0.9163879598662207,0.35384615384615387,0.5625418060200669
T0003,REFUGE,0.5980846462774173,0.8167701863354038,0.6086956521739131,0.5,0.10869565217391308
T0004,REFUGE,0.8563282761429589,0.737038021802712,1.0,0.4838709677419355,0.5161290322580645
T0005,REFUGE,0.6881956850350419,0.6774334351811436,0.9252669039145908,0.40789473684210525,0.5173721670724856
T0006,REFUGE,0.7222222222222222,0.6617601962588163,0.9230769230769231,0.5,0.42307692307692313
T0007,REFUGE,0.7370542635658914,0.5642256902761105,0.9283018867924528,0.32051282051282054,0.6077890662796324
T0008,REFUGE,0.7199576495500265,0.6702883409945675,0.914179104477612,0.44594594594594594,0.468233158531666
T0009,REFUGE,0.5447524479382154,0.6072289156626506,0.930327868852459,0.5975609756097561,0.3327668932427029
T0010,REFUGE,0.7052798869856967,0.9213254726570441,0.9458483754512635,0.7023809523809523,0.24346742307031122
T0011,REFUGE,0.735648476257973,0.7480314960629921,0.9288389513108615,0.4634146341463415,0.46542431716452
T0012,REFUGE,0.443797166688733,0.5277777777777778,0.7211538461538461,0.37333333333333335,0.3478205128205128
T0013,REFUGE,0.5244685404479954,0.6233396584440227,0.9395017793594306,0.6190476190476191,0.3204541603118115
T0014,REFUGE,0.762303664921466,0.679514034352744,0.9812734082397003,0.4,0.5812734082397003
T0015,REFUGE,0.7905882352941176,0.7587253414264037,0.9309090909090909,0.4050632911392405,0.5258457997698505
T0016,REFUGE,0.6708880308880308,0.7881448957189902,0.9083969465648855,0.425,0.48339694656488547
T0017,REFUGE,0.6408992916538343,0.8808796579108125,0.9363295880149812,0.7682926829268293,0.16803690508815194
T0018,REFUGE,0.6638340414896275,0.7741132545115121,0.9283018867924528,0.5063291139240507,0.4219727728684022
T0019,REFUGE,0.5115261652364126,0.6738111185532485,0.9423076923076923,0.5555555555555556,0.3867521367521367
T0020,REFUGE,0.6761513640363743,0.6533907427341227,0.9197080291970803,0.39473684210526316,0.5249711870918171
T0021,REFUGE,0.6846893017296605,0.7525462089777443,0.9358490566037736,0.6736842105263158,0.2621648460774578
T0022,REFUGE,0.7423550890004564,0.7484737484737485,0.5416666666666666,0.46987951807228917,0.07178714859437746
T0023,REFUGE,0.47863807497135374,0.6258555133079848,0.9438202247191011,0.4594594594594595,0.4843607652596416
T0024,REFUGE,0.6605231866825209,0.8755656108597285,0.9154411764705882,0.45714285714285713,0.4582983193277311
T0025,REFUGE,0.6079891672308734,0.735224586288416,0.3488372093023256,0.3125,0.03633720930232559
T0026,REFUGE,0.6800613924933724,0.6921456515197111,1.0,0.4880952380952381,0.5119047619047619
T0027,REFUGE,0.6358423813590338,0.6079054975011359,0.89453125,0.3717948717948718,0.5227363782051282
T0028,REFUGE,0.6659053833605221,0.8417818740399385,0.9309090909090909,0.7088607594936709,0.22204833141542002
T0029,REFUGE,0.7130038022813688,0.8053977272727273,0.9257950530035336,0.52,0.4057950530035336
T0030,REFUGE,0.7869942196531792,0.9540106951871657,0.8954545454545455,0.5625,0.3329545454545455
T0031,REFUGE,0.5781366831164947,0.7918976545842218,0.9386281588447654,0.6666666666666666,0.27196149217809873
T0032,REFUGE,0.6249659307713273,0.5491841491841492,0.9147982062780269,0.3888888888888889,0.525909317389138
T0033,REFUGE,0.6831047563466589,0.7853333333333333,0.9233576642335767,0.49411764705882355,0.42924001717475313
