file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
278,ORIGA,0.9096394629657565,0.9486709440879927,0.6607142857142857,0.7090909090909091,0.04837662337662341
282,ORIGA,0.8032764505119454,0.858603066439523,0.5754716981132075,0.6534653465346535,0.07799364842144596
290,ORIGA,0.8924485125858124,0.9474303187110431,0.7024793388429752,0.7024793388429752,0.0
291,ORIGA,0.899510603588907,0.9399947131905895,0.5730337078651685,0.6179775280898876,0.0449438202247191
292,ORIGA,0.7526954177897575,0.8777818314483765,0.47191011235955055,0.6075949367088608,0.13568482434931023
300,ORIGA,0.8654883720930232,0.9251012145748988,0.6853932584269663,0.6043956043956044,0.08099765403136194
306,ORIGA,0.8221574344023324,0.8603709949409781,0.6979166666666666,0.7676767676767676,0.069760101010101
312,ORIGA,0.8983995684229455,0.9348399246704332,0.5227272727272727,0.5747126436781609,0.05198537095088818
321,ORIGA,0.9165157253416762,0.9110912875408861,0.6477272727272727,0.6136363636363636,0.03409090909090906
329,ORIGA,0.8755337656175866,0.847427293064877,0.40229885057471265,0.5421686746987951,0.1398698241240825
330,ORIGA,0.9420695165801038,0.9586861688478316,0.5789473684210527,0.6082474226804123,0.029300054259359665
345,ORIGA,0.49613137533554397,0.4898354307841239,0.4421052631578947,0.7956989247311828,0.35359366157328803
351,ORIGA,0.8138045050630296,0.7304984511405238,0.5384615384615384,0.3469387755102041,0.19152276295133436
354,ORIGA,0.8823529411764706,0.9132720105124835,0.6,0.574468085106383,0.025531914893616947
363,ORIGA,0.8098442607190924,0.9247159090909091,0.7070707070707071,0.7319587628865979,0.02488805581589082
364,ORIGA,0.842612097502257,0.8526927138331574,0.5368421052631579,0.6881720430107527,0.15132993774759484
370,ORIGA,0.8708586883029074,0.9131441806601043,0.5568181818181818,0.5232558139534884,0.033562367864693354
371,ORIGA,0.8725490196078431,0.9292323080770193,0.5591397849462365,0.6333333333333333,0.0741935483870968
376,ORIGA,0.8847605801708722,0.855496264674493,0.5327102803738317,0.48598130841121495,0.04672897196261677
378,ORIGA,0.877301613166042,0.8719859710653223,0.6631578947368421,0.7052631578947368,0.04210526315789476
381,ORIGA,0.9195868683142752,0.9541432019308126,0.6162790697674418,0.6046511627906976,0.011627906976744207
394,ORIGA,0.9246270609788013,0.918648310387985,0.5773195876288659,0.6276595744680851,0.05033998683921914
405,ORIGA,0.9059906443337861,0.8946859903381642,0.4642857142857143,0.4875,0.023214285714285687
412,ORIGA,0.7699731903485255,0.47229916897506924,0.524390243902439,0.3026315789473684,0.22175866495507063
421,ORIGA,0.9135109864422627,0.8582834331337326,0.5057471264367817,0.5476190476190477,0.041871921182266014
422,ORIGA,0.9301948051948052,0.9332582371163053,0.5268817204301075,0.5222222222222223,0.004659498207885249
429,ORIGA,0.8619863644739266,0.9251261352169525,0.6391752577319587,0.7127659574468085,0.07359069971484977
431,ORIGA,0.8619276679137716,0.8680333119795003,0.6136363636363636,0.5421686746987951,0.0714676889375685
445,ORIGA,0.8986474617951871,0.917098445595855,0.5280898876404494,0.5238095238095238,0.00428036383092556
451,ORIGA,0.9495540691192865,0.9519408502772643,0.5340909090909091,0.5340909090909091,0.0
465,ORIGA,0.905272433543839,0.9283436104614076,0.6559139784946236,0.6526315789473685,0.003282399547255177
480,ORIGA,0.9091936167208021,0.9266786724980705,0.5578947368421052,0.5555555555555556,0.002339181286549641
491,ORIGA,0.9192903947578712,0.9200913242009132,0.4457831325301205,0.43037974683544306,0.015403385694677418
495,ORIGA,0.9105885876890819,0.8950832365466512,0.5729166666666666,0.5051546391752577,0.06776202749140892
517,ORIGA,0.8684971098265896,0.7508885298869143,0.4387755102040816,0.5567010309278351,0.11792552072375345
522,ORIGA,0.9094922737306843,0.7981686379244564,0.4838709677419355,0.532608695652174,0.04873772791023845
524,ORIGA,0.7586325373647139,0.869927536231884,0.6237623762376238,0.7448979591836735,0.12113558294604976
528,ORIGA,0.820752949990635,0.8297872340425532,0.5730337078651685,0.6904761904761905,0.11744248261102197
535,ORIGA,0.881409691629956,0.856338028169014,0.573170731707317,0.5194805194805194,0.053690212226797596
536,ORIGA,0.9220091324200913,0.9369592088998764,0.5487804878048781,0.4875,0.0612804878048781
554,ORIGA,0.8590604026845637,0.8142023346303502,0.47435897435897434,0.5733333333333334,0.09897435897435902
559,ORIGA,0.8091425619834711,0.6401939981812671,0.40816326530612246,0.6391752577319587,0.23101199242583625
580,ORIGA,0.8805721096543504,0.9070979335130278,0.6016260162601627,0.652542372881356,0.050916356621193315
582,ORIGA,0.8858004018754186,0.9515227969003424,0.6354166666666666,0.6666666666666666,0.03125
583,ORIGA,0.8900083963056256,0.8587334725121781,0.4945054945054945,0.5842696629213483,0.08976416841585377
605,ORIGA,0.8135269392434085,0.9213304122684725,0.7021276595744681,0.7362637362637363,0.03413607668926821
606,ORIGA,0.8482805124747134,0.8253059099192919,0.6792452830188679,0.5288461538461539,0.15039912917271403
608,ORIGA,0.8918958670392705,0.9516539440203562,0.6063829787234043,0.6551724137931034,0.04878943506969913
610,ORIGA,0.9010146003464489,0.9400593471810089,0.7037037037037037,0.6509433962264151,0.05276030747728866
620,ORIGA,0.8405218726016884,0.8903448275862069,0.69,0.6530612244897959,0.03693877551020408
625,ORIGA,0.8725514505331019,0.912975670617592,0.6788990825688074,0.6074766355140186,0.07142244705478873
639,ORIGA,0.8453740536378801,0.8396443859071452,0.5288461538461539,0.5,0.028846153846153855
647,ORIGA,0.9094412331406551,0.9494987003341998,0.6923076923076923,0.7352941176470589,0.042986425339366585
image_10,G1020,0.0,,,0.0,0.0
image_1000,G1020,0.8494345278648318,0.7306302689682859,0.5384615384615384,0.5698924731182796,0.03143093465674118
image_1032,G1020,0.8997275911272539,0.8244648318042813,0.4222222222222222,0.3723404255319149,0.049881796690307345
image_1033,G1020,0.9415022499134649,0.8292682926829268,0.3,0.34408602150537637,0.04408602150537638
image_1092,G1020,0.8718235755065488,0.7625049231981095,0.5416666666666666,0.41237113402061853,0.1292955326460481
image_1094,G1020,0.9368255395683454,0.8112058465286236,0.45263157894736844,0.35789473684210527,0.09473684210526317
image_110,G1020,0.8878322360399903,0.0,0.0,0.3258426966292135,0.3258426966292135
image_1112,G1020,0.7439168185228856,0.0,0.0,0.3870967741935484,0.3870967741935484
image_112,G1020,0.9058166756708086,0.858085808580858,0.4657534246575342,0.5,0.03424657534246578
image_114,G1020,0.8751402468344286,0.889876081365443,0.7047619047619048,0.6074766355140186,0.09728526924788616
image_1144,G1020,0.9187243826851944,0.8635917566241413,0.44339622641509435,0.4166666666666667,0.026729559748427667
image_1165,G1020,0.8909020066238067,0.8288238542241856,0.5585585585585585,0.48148148148148145,0.07707707707707706
image_1197,G1020,0.8965886287625418,0.9237497623122266,0.6435643564356436,0.6116504854368932,0.03191387099875043
image_1202,G1020,0.9295444558371173,0.8763102725366876,0.42857142857142855,0.4146341463414634,0.013937282229965153
image_121,G1020,0.9209211648592665,0.8956924172303311,0.4791666666666667,0.48484848484848486,0.005681818181818177
image_1214,G1020,0.9334784712143203,0.9096234309623431,0.45161290322580644,0.4772727272727273,0.025659824046920854
image_1216,G1020,0.9185201026518391,0.8033775633293124,0.3723404255319149,0.37755102040816324,0.0052105948762483645
image_1226,G1020,0.905241935483871,0.8575140753572975,0.4485981308411215,0.39215686274509803,0.056441268096023456
image_1233,G1020,0.8458705944239874,0.6109660574412533,0.34831460674157305,0.33707865168539325,0.011235955056179803
image_1246,G1020,0.9155634664590054,0.7762756214566071,0.39805825242718446,0.5247524752475248,0.12669422282034032
image_1248,G1020,0.7683628078550504,0.7904151198110023,0.4158415841584158,0.5360824742268041,0.12024089006838828
image_1271,G1020,0.8523043944265809,0.16756756756756758,0.11578947368421053,0.3786407766990291,0.2628513030148186
image_1303,G1020,0.929794933655006,,0.0,0.0,0.0
image_1325,G1020,0.9419081646155882,0.9511909410386568,0.5,0.4943820224719101,0.005617977528089901
image_1336,G1020,0.925894274203394,0.9141304347826087,0.5533980582524272,0.53,0.023398058252427134
image_1338,G1020,0.7839149526230644,0.4825719120135364,0.35789473684210527,0.6428571428571429,0.28496240601503764
image_1368,G1020,0.8945222929936306,0.8194511314395763,0.4111111111111111,0.47619047619047616,0.06507936507936507
image_1384,G1020,0.8279860842674913,0.7690912388898966,0.4649122807017544,0.6386554621848739,0.1737431814831195
image_1479,G1020,0.8177620858229223,0.0,0.0,0.5116279069767442,0.5116279069767442
image_1575,G1020,0.8414956565529397,0.8455821635012386,0.6538461538461539,0.6237623762376238,0.030083777608530093
image_1594,G1020,0.9526807260518309,0.9291784702549575,0.4444444444444444,0.4329896907216495,0.01145475372279492
image_1609,G1020,0.9100337049520353,0.9331788335264581,0.5052631578947369,0.5108695652173914,0.005606407322654494
image_1610,G1020,0.871635330718247,0.6630727762803235,0.43023255813953487,0.29069767441860467,0.1395348837209302
image_1702,G1020,0.7838879159369527,0.9417933927635029,0.5913978494623656,0.6547619047619048,0.06336405529953915
image_1704,G1020,0.9193355770274672,,0.0,0.0,0.0
image_1716,G1020,0.8257039212299188,0.8290468986384266,0.5,0.46835443037974683,0.03164556962025317
image_1723,G1020,0.833014104126763,0.7425587467362924,0.3655913978494624,0.4368932038834951,0.07130180603403274
image_1765,G1020,0.9137837544734845,0.7609805924412666,0.3684210526315789,0.45161290322580644,0.08319185059422751
image_1766,G1020,0.9011093201858348,0.0,0.32673267326732675,0.0,0.32673267326732675
image_1788,G1020,0.9281196089706728,0.8950226244343892,0.43,0.45098039215686275,0.02098039215686276
image_1789,G1020,0.8746169560776302,0.5875070343275183,0.5340909090909091,0.3146067415730337,0.21948416751787536
image_1825,G1020,0.8991945959989608,0.8057553956834532,0.45161290322580644,0.5263157894736842,0.07470288624787774
image_1847,G1020,0.796457837694951,0.5997588908981314,0.4270833333333333,0.6,0.17291666666666666
image_1894,G1020,0.9175667993177942,0.8367670364500792,0.4375,0.4583333333333333,0.020833333333333315
image_1896,G1020,0.9731162438470277,,0.0,0.0,0.0
image_1898,G1020,0.7914057704112952,0.6058536585365853,0.391304347826087,0.4782608695652174,0.08695652173913043
image_19,G1020,0.9409504291020878,0.0,0.22077922077922077,0.0,0.22077922077922077
image_1901,G1020,0.9083733333333334,0.9184433164128596,0.5428571428571428,0.55,0.0071428571428572285
image_1914,G1020,0.0,,,0.0,0.0
image_194,G1020,0.9482657751776014,0.0,0.14423076923076922,0.0,0.14423076923076922
image_1961,G1020,0.8775612193903048,0.6431881371640408,0.2631578947368421,0.36363636363636365,0.10047846889952156
image_1977,G1020,0.9087456482751345,0.9048735991660151,0.5327102803738317,0.5490196078431373,0.01630932746930558
image_2050,G1020,0.7861787107560839,0.7937158469945356,0.5869565217391305,0.5051546391752577,0.08180188256387277
image_2085,G1020,0.8701812494249701,,0.0,0.0,0.0
image_2139,G1020,0.955363091272485,0.8922852983988355,0.3541666666666667,0.35,0.004166666666666707
image_214,G1020,0.8778195488721805,0.7120041215868109,0.3838383838383838,0.43564356435643564,0.05180518051805183
image_2146,G1020,0.9125867567060589,0.8571428571428571,0.4351851851851852,0.36283185840707965,0.07235332677810552
image_216,G1020,0.786052303860523,0.7659824046920821,0.3016759776536313,0.5714285714285714,0.2697525937749401
image_2172,G1020,0.8948995363214838,0.9242810338551146,0.6382978723404256,0.6808510638297872,0.04255319148936165
image_2199,G1020,0.8812241314436222,0.8676470588235294,0.3333333333333333,0.35714285714285715,0.023809523809523836
image_2218,G1020,0.9180810360051015,0.9002175940317065,0.5089285714285714,0.48148148148148145,0.027447089947089942
image_2219,G1020,0.9007981755986317,0.860738255033557,0.37349397590361444,0.3373493975903614,0.03614457831325302
image_222,G1020,0.5631433956792808,0.621280887544125,0.5,0.7717391304347826,0.2717391304347826
image_2230,G1020,0.9472333143183115,,0.0,0.0,0.0
image_2244,G1020,0.9178303987047156,0.0,0.34523809523809523,0.0,0.34523809523809523
image_226,G1020,0.9023821591485048,,0.0,0.0,0.0
image_2276,G1020,0.8733333333333333,0.7997565429093122,0.39,0.375,0.015000000000000013
image_2277,G1020,0.9555287141759087,0.91268758526603,0.36,0.35294117647058826,0.0070588235294117285
image_2313,G1020,0.9284481883690247,0.8652908067542214,0.42718446601941745,0.46534653465346537,0.03816206863404792
image_232,G1020,0.9162523900573614,0.8246991104133962,0.45161290322580644,0.4065934065934066,0.04501949663239985
image_235,G1020,0.8899199628813362,0.8496819551389354,0.5,0.5353535353535354,0.03535353535353536
image_2361,G1020,0.9324808184143223,0.8695652173913043,0.38461538461538464,0.38636363636363635,0.0017482517482517168
image_2364,G1020,0.8811286772063238,0.5943396226415094,0.29473684210526313,0.46153846153846156,0.16680161943319843
image_2402,G1020,0.9378165750619679,0.9033904484141451,0.4563106796116505,0.45454545454545453,0.0017652250661959745
image_2403,G1020,0.9292472233648704,0.8404022737210319,0.4056603773584906,0.4205607476635514,0.014900370305060806
image_2411,G1020,0.9270479883664566,0.9513236549957301,0.5483870967741935,0.5604395604395604,0.012052463665366941
image_2423,G1020,0.09135047653299766,,0.0,0.0,0.0
image_2455,G1020,0.9253780407626562,0.9245132035209389,0.7,0.6483516483516484,0.051648351648351576
image_2459,G1020,0.9138567560915579,0.0,0.15037593984962405,0.0,0.15037593984962405
image_2470,G1020,0.9138070246265644,0.813893208916537,0.43564356435643564,0.4020618556701031,0.033581708686332534
image_2471,G1020,0.9306301905227161,0.687171792948237,0.3956043956043956,0.32978723404255317,0.06581716156184242
image_2474,G1020,0.9065934065934066,0.0,0.36666666666666664,0.0,0.36666666666666664
image_249,G1020,0.8101983002832861,,0.0,0.0,0.0
image_250,G1020,0.7496646096055809,0.3847167325428195,0.3291139240506329,0.6049382716049383,0.2758243475543054
image_2512,G1020,0.9229225210758731,0.7984071677451469,0.41836734693877553,0.35,0.06836734693877555
image_2526,G1020,0.9453188760638918,0.9351081530782029,0.57,0.5555555555555556,0.014444444444444371
image_2527,G1020,0.9180539424441864,0.8615664845173042,0.4574468085106383,0.4838709677419355,0.026424159231297206
image_2531,G1020,0.9390376660134988,,0.0,0.0,0.0
image_2551,G1020,0.8111422097827535,0.6282165039929015,0.4065934065934066,0.30120481927710846,0.10538858731629813
image_2563,G1020,0.9433613790272932,0.8227665706051873,0.3763440860215054,0.32967032967032966,0.04667375635117571
image_2564,G1020,0.960327987459303,0.9513742071881607,0.4731182795698925,0.48936170212765956,0.016243422557767062
image_2589,G1020,0.9168593545792701,0.9421067495057893,0.5370370370370371,0.5242718446601942,0.012765192376842927
image_2607,G1020,0.9343090251492977,0.8826568265682657,0.34375,0.3263157894736842,0.017434210526315774
image_2612,G1020,0.9259377324407608,0.9044269755895739,0.43137254901960786,0.4329896907216495,0.0016171417020416357
image_2658,G1020,0.9661751951431049,,0.0,0.0,0.0
image_2688,G1020,0.7930384658020175,0.8561811505507956,0.5294117647058824,0.5,0.02941176470588236
image_2707,G1020,0.8327680667884164,0.70375,0.4166666666666667,0.36470588235294116,0.05196078431372553
image_2729,G1020,0.911353032659409,0.8743927827897293,0.3875,0.4230769230769231,0.03557692307692306
image_2766,G1020,0.9184205251553418,0.0,0.2376237623762376,0.0,0.2376237623762376
image_2785,G1020,0.9332865784167617,,0.0,0.0,0.0
image_2788,G1020,0.921854983346144,0.908228730822873,0.5213675213675214,0.4491525423728814,0.07221497899464002
image_2796,G1020,0.8810965890978641,0.8197226502311248,0.3793103448275862,0.3488372093023256,0.030473135525260597
image_2806,G1020,0.907309905718134,0.7381546134663342,0.2903225806451613,0.38372093023255816,0.09339834958739685
image_2808,G1020,0.9009350518069245,0.8440567066521265,0.45161290322580644,0.43820224719101125,0.013410656034795188
image_2860,G1020,0.9310666045645086,0.0,0.14953271028037382,0.0,0.14953271028037382
image_2901,G1020,0.8798042320426083,0.40106951871657753,0.18072289156626506,0.36585365853658536,0.1851307669703203
image_2902,G1020,0.9342043863742417,0.850887573964497,0.40425531914893614,0.36666666666666664,0.0375886524822695
image_2906,G1020,0.9044645353714232,0.8452579034941764,0.49122807017543857,0.5321100917431193,0.040882021567680726
image_2935,G1020,0.8747745181809551,0.8191268191268192,0.3300970873786408,0.4,0.06990291262135923
image_295,G1020,0.8543792235325295,0.5788787483702738,0.30952380952380953,0.47058823529411764,0.1610644257703081
image_2975,G1020,0.8749333617656466,0.7822384428223844,0.38461538461538464,0.44680851063829785,0.062193126022913214
image_3017,G1020,0.7868896321070235,0.9143105698129621,0.46226415094339623,0.5172413793103449,0.05497722836694863
image_3022,G1020,0.9038961038961039,0.874826147426982,0.39285714285714285,0.4375,0.04464285714285715
image_3038,G1020,0.8499186109603907,0.48248512888301387,0.29473684210526313,0.47126436781609193,0.1765275257108288
image_304,G1020,0.9129349581559243,0.8213796253997259,0.5104166666666666,0.4895833333333333,0.020833333333333315
image_3064,G1020,0.8490650710545998,0.5994962216624685,0.3176470588235294,0.4642857142857143,0.1466386554621849
image_3076,G1020,0.8933658411394841,0.8056112224448898,0.4105263157894737,0.4111111111111111,0.0005847953216374102
image_31,G1020,0.8511292420480076,0.7688391038696538,0.4742268041237113,0.3894736842105263,0.08475311991318502
image_3117,G1020,0.8901947981281968,0.8166438042981253,0.45,0.41935483870967744,0.030645161290322576
image_3144,G1020,0.7467053830690195,0.7064220183486238,0.48214285714285715,0.44680851063829785,0.0353343465045593
image_3166,G1020,0.9129263913824057,0.9293419633225458,0.504950495049505,0.5368421052631579,0.03189161021365294
image_3182,G1020,0.8990525207626623,0.8204518430439952,0.4166666666666667,0.4891304347826087,0.07246376811594202
image_328,G1020,0.9588221211395739,0.9352750809061489,0.45054945054945056,0.41935483870967744,0.031194611839773123
image_339,G1020,0.9088983050847458,0.9296811120196239,0.46236559139784944,0.5056179775280899,0.04325238613024046
image_436,G1020,0.9391563275434243,,0.0,0.0,0.0
image_437,G1020,0.928685301307259,0.9175526579739217,0.5575221238938053,0.625,0.06747787610619471
image_454,G1020,0.9230914946012503,0.8264119601328903,0.39215686274509803,0.43137254901960786,0.03921568627450983
image_46,G1020,0.9096343528942912,0.8554913294797688,0.4672897196261682,0.49056603773584906,0.023276318109680838
image_470,G1020,0.9504008457404634,0.933589462129528,0.49166666666666664,0.52,0.028333333333333377
image_48,G1020,0.9441010127581217,0.941712204007286,0.55,0.5894736842105263,0.039473684210526216
image_518,G1020,0.931887121978123,0.9322242760320394,0.46846846846846846,0.4954954954954955,0.02702702702702703
image_563,G1020,0.9295411985018727,0.8983644859813084,0.4019607843137255,0.4,0.0019607843137254832
image_566,G1020,0.905402141534498,0.923646459972235,0.5,0.5289256198347108,0.02892561983471076
image_567,G1020,0.8747940691927513,0.9218912726515309,0.5483870967741935,0.651685393258427,0.1032982964842335
image_570,G1020,0.9197919518204216,0.920375865479723,0.5,0.5535714285714286,0.0535714285714286
image_580,G1020,0.8771769019248395,0.7198817442719881,0.4222222222222222,0.38636363636363635,0.03585858585858587
image_584,G1020,0.9167140097716169,0.9414994720168954,0.5948275862068966,0.6574074074074074,0.06257982120051087
image_598,G1020,0.944880174291939,0.9019751280175567,0.494949494949495,0.47959183673469385,0.015357658214801118
image_609,G1020,0.8835359116022099,0.8390901432181971,0.46534653465346537,0.47,0.004653465346534602
image_63,G1020,0.9620079550130297,0.9577843506318903,0.5454545454545454,0.5510204081632653,0.005565862708719838
image_631,G1020,0.9582942830365511,0.933788979068774,0.4897959183673469,0.4375,0.05229591836734693
image_64,G1020,0.8694583443069089,0.4983476536682089,0.2403846153846154,0.4215686274509804,0.181184012066365
image_65,G1020,0.8833083117237615,0.0,0.375,0.0,0.375
image_654,G1020,0.8600917431192661,0.0,0.34375,0.0,0.34375
image_704,G1020,0.9236894492368944,0.9588586595885866,0.23904382470119523,0.6039603960396039,0.3649165713384087
image_708,G1020,0.7656550703182827,0.5763508222396241,0.4177215189873418,0.6049382716049383,0.18721675261759652
image_748,G1020,0.8935902279309911,0.878099173553719,0.5154639175257731,0.5052631578947369,0.010200759631036282
image_777,G1020,0.7480916030534351,0.923739237392374,0.5306122448979592,0.6419753086419753,0.11136306374401606
image_869,G1020,0.8681175408685187,0.8066206896551724,0.5675675675675675,0.5192307692307693,0.04833679833679827
image_875,G1020,0.8940425898784378,0.8792934249263984,0.3523809523809524,0.42,0.06761904761904758
image_912,G1020,0.9533351633269284,0.9129886506935687,0.32098765432098764,0.3333333333333333,0.012345679012345678
image_916,G1020,0.9467455621301775,0.9532019704433498,0.46534653465346537,0.48,0.014653465346534611
image_958,G1020,0.8973412112259971,0.8571428571428571,0.3956043956043956,0.4146341463414634,0.019029750737067808
T0001,REFUGE,0.8858326429163215,0.9394919168591224,0.48717948717948717,0.5066666666666667,0.01948717948717954
T0002,REFUGE,0.8055390702274975,0.7449605609114811,0.3137254901960784,0.35384615384615387,0.04012066365007544
T0003,REFUGE,0.8059984813971146,0.881371640407785,0.4819277108433735,0.5,0.01807228915662651
T0004,REFUGE,0.8746355685131195,0.9160467587672688,0.5111111111111111,0.4838709677419355,0.027240143369175573
T0005,REFUGE,0.9290259422418012,0.9183800623052959,0.45569620253164556,0.40789473684210525,0.0478014656895403
T0006,REFUGE,0.8256320836965998,0.7611548556430446,0.5180722891566265,0.5,0.01807228915662651
T0007,REFUGE,0.8967381510182014,0.8121739130434783,0.40540540540540543,0.32051282051282054,0.08489258489258489
T0008,REFUGE,0.9424943988050785,0.9192618223760092,0.4230769230769231,0.44594594594594594,0.02286902286902287
T0009,REFUGE,0.7618558466016093,0.6013363028953229,0.4444444444444444,0.5975609756097561,0.15311653116531165
T0010,REFUGE,0.8230414746543778,0.9010545209782365,0.7283950617283951,0.7023809523809523,0.02601410934744275
T0011,REFUGE,0.946525776496958,0.953405017921147,0.48717948717948717,0.4634146341463415,0.023764853033145683
T0012,REFUGE,0.8215696376438262,0.7991169977924945,0.4025974025974026,0.37333333333333335,0.02926406926406927
T0013,REFUGE,0.8414567856495742,0.8151898734177215,0.6024096385542169,0.6190476190476191,0.01663798049340215
T0014,REFUGE,0.9294349170649424,0.8531395952257395,0.47058823529411764,0.4,0.07058823529411762
T0015,REFUGE,0.9045604137282558,0.8534883720930233,0.4444444444444444,0.4050632911392405,0.03938115330520392
T0016,REFUGE,0.8339081502995099,0.7986348122866894,0.39285714285714285,0.425,0.03214285714285714
T0017,REFUGE,0.8435875216637782,0.9091633466135458,0.8,0.7682926829268293,0.03170731707317076
T0018,REFUGE,0.933856840833585,0.9289991445680068,0.46835443037974683,0.5063291139240507,0.03797468354430383
T0019,REFUGE,0.8483412322274881,0.8631662688941926,0.5333333333333333,0.5555555555555556,0.022222222222222254
T0020,REFUGE,0.8634897886062344,0.7003154574132492,0.4025974025974026,0.39473684210526316,0.007860560492139457
T0021,REFUGE,0.8357851522408485,0.9097222222222222,0.7096774193548387,0.6736842105263158,0.03599320882852297
T0022,REFUGE,0.9402310396785535,0.9344448654793482,0.49382716049382713,0.46987951807228917,0.023947642421537962
T0023,REFUGE,0.9277058086084413,0.9018224573780129,0.4868421052631579,0.4594594594594595,0.027382645803698424
T0024,REFUGE,0.8190764572293717,0.5593803786574871,0.29333333333333333,0.45714285714285713,0.1638095238095238
