file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET020OS,PAPILA,0.5766292134831461,0.9193572165708389,0.6495726495726496,0.6090225563909775,0.04055009318167213
RET021OD,PAPILA,0.8337255704491968,0.9092500729501022,0.6554621848739496,0.6583333333333333,0.0028711484593837433
RET021OS,PAPILA,0.8582934809967279,0.7639810426540284,0.5932203389830508,0.5,0.09322033898305082
RET023OD,PAPILA,0.8062283737024222,0.8823166974738139,0.732824427480916,0.7481481481481481,0.015323720667232088
RET023OS,PAPILA,0.6783608490566038,0.8725247524752475,0.8476190476190476,0.7819548872180451,0.06566416040100254
RET024OD,PAPILA,0.8413435905247925,0.5858754701211868,0.4864864864864865,0.28688524590163933,0.19960124058484718
RET024OS,PAPILA,0.8259128763613068,0.5520563171545017,0.48148148148148145,0.29508196721311475,0.1863995142683667
RET025OD,PAPILA,0.8037596126459698,0.44468844359044746,0.5213675213675214,0.37398373983739835,0.14738378153012305
RET025OS,PAPILA,0.6747572815533981,0.7664909531272261,0.7102803738317757,0.7815126050420168,0.07123223121024114
RET026OD,PAPILA,0.8126821639297647,0.7676799495983619,0.6119402985074627,0.5106382978723404,0.10130200063512229
RET026OS,PAPILA,0.8101223949718822,0.6890243902439024,0.6,0.47692307692307695,0.12307692307692303
RET027OD,PAPILA,0.8316679477325134,0.6269430051813472,0.5304347826086957,0.4049586776859504,0.1254761049227453
RET027OS,PAPILA,0.6769377080361388,0.45703933747412007,0.6160714285714286,0.3888888888888889,0.2271825396825397
RET028OD,PAPILA,0.732657200811359,0.8109480812641083,0.5042016806722689,0.37857142857142856,0.12563025210084033
RET028OS,PAPILA,0.7366205652435358,0.7840909090909091,0.52,0.42953020134228187,0.09046979865771815
RET029OD,PAPILA,0.918316633266533,0.7339771729587358,0.32432432432432434,0.21929824561403508,0.10502607871028927
RET029OS,PAPILA,0.7892327412561801,0.41553202218860313,0.48148148148148145,0.23770491803278687,0.24377656344869458
RET030OD,PAPILA,0.9161164465786314,0.5019669551534225,0.2857142857142857,0.3047619047619048,0.01904761904761909
RET030OS,PAPILA,0.8012501055832418,0.5509803921568628,0.5094339622641509,0.37719298245614036,0.13224097980801058
RET031OD,PAPILA,0.8999122036874452,0.0,0.0,0.17757009345794392,0.17757009345794392
RET031OS,PAPILA,0.8105954989046007,0.24056603773584906,0.39215686274509803,0.1836734693877551,0.20848339335734292
RET032OD,PAPILA,0.7729220222793488,0.4964257347100874,0.4789915966386555,0.24806201550387597,0.23092958113477952
RET032OS,PAPILA,0.7476902275970856,0.33478893740902477,0.5213675213675214,0.23140495867768596,0.28996256268983545
RET033OD,PAPILA,0.8269061454481422,0.6978470675575352,0.5517241379310345,0.42276422764227645,0.12895991028875803
RET033OS,PAPILA,0.8426956596772802,0.7022299956274596,0.575,0.4146341463414634,0.16036585365853656
RET034OD,PAPILA,0.9012503552145495,0.6081828234426834,0.44537815126050423,0.32786885245901637,0.11750929880148786
RET034OS,PAPILA,0.8222142601218201,0.40529719741299663,0.5423728813559322,0.28,0.2623728813559322
RET035OD,PAPILA,0.9139650128365873,0.3883089770354906,0.1297709923664122,0.2112676056338028,0.0814966132673906
RET035OS,PAPILA,0.9004549590536852,0.7350746268656716,0.2672413793103448,0.2535211267605634,0.013720252549781431
RET036OD,PAPILA,0.8927360600158696,0.620980495519241,0.38461538461538464,0.25984251968503935,0.12477286493034528
RET036OS,PAPILA,0.8342046838072048,0.7059077188443295,0.5634920634920635,0.4,0.16349206349206347
RET037OD,PAPILA,0.8587439349415704,0.3806706114398422,0.4051724137931034,0.20967741935483872,0.1954949944382647
RET037OS,PAPILA,0.8065460551009684,0.35081206496519723,0.45871559633027525,0.1652892561983471,0.29342634013192814
RET038OD,PAPILA,0.8636453591925589,0.7356570686295735,0.4961832061068702,0.4444444444444444,0.0517387616624258
RET038OS,PAPILA,0.8242591316333563,0.47402351156617367,0.4793388429752066,0.27007299270072993,0.2092658502744767
RET039OD,PAPILA,0.8401155592241023,0.37011173184357543,0.3786407766990291,0.22123893805309736,0.15740183864593177
RET039OS,PAPILA,0.8386610878661088,0.2961439588688946,0.4716981132075472,0.22935779816513763,0.24234031504240955
RET041OD,PAPILA,0.7615700934579439,0.3572511369378474,0.5925925925925926,0.2753623188405797,0.31723027375201285
RET041OS,PAPILA,0.7776451869530628,0.5320665083135392,0.6319444444444444,0.3466666666666667,0.28527777777777774
RET042OD,PAPILA,0.8123329515082093,0.7151675485008818,0.5916666666666667,0.5454545454545454,0.04621212121212126
RET042OS,PAPILA,0.8042723167766586,0.4862813776999416,0.5652173913043478,0.371900826446281,0.1933165648580668
RET044OD,PAPILA,0.5315394024113227,0.7936248467511239,0.746031746031746,0.8731343283582089,0.12710258232646288
RET044OS,PAPILA,0.7026654986860218,0.5612579920511491,0.6194029850746269,0.39072847682119205,0.22867450825343483
RET045OD,PAPILA,0.7792449321182816,0.3741999015263417,0.49056603773584906,0.32727272727272727,0.1632933104631218
RET045OS,PAPILA,0.7233966956830699,0.5249625026783801,0.6271186440677966,0.4827586206896552,0.1443600233781414
RET046OD,PAPILA,0.9108394862567475,0.0,0.0,0.16129032258064516,0.16129032258064516
RET046OS,PAPILA,0.850734995061298,0.3008130081300813,0.07142857142857142,0.14814814814814814,0.07671957671957672
RET047OD,PAPILA,0.8299105545617174,0.8878109841965264,0.6044776119402985,0.5034965034965035,0.10098110844379493
RET047OS,PAPILA,0.8284454074131393,0.7931994723728565,0.6515151515151515,0.4888888888888889,0.16262626262626262
RET048OD,PAPILA,0.8497388905310868,0.926712819288613,0.6521739130434783,0.7214285714285714,0.06925465838509315
RET048OS,PAPILA,0.8756367055873364,0.8334026910805937,0.6357142857142857,0.5857142857142857,0.04999999999999993
RET050OD,PAPILA,0.6455685105636889,0.8665989847715736,0.7835820895522388,0.738255033557047,0.04532705599519182
RET050OS,PAPILA,0.7643512017840919,0.6262376237623762,0.6115702479338843,0.4140625,0.19750774793388426
RET051OD,PAPILA,0.3444629098051065,0.8556116015132409,0.8275862068965517,0.8296296296296296,0.002043422733077893
RET051OS,PAPILA,0.8011368682831512,0.713716743667357,0.6451612903225806,0.5793650793650794,0.06579621095750121
RET053OD,PAPILA,0.6912379489804624,0.6324520476931053,0.5803571428571429,0.376,0.2043571428571429
RET053OS,PAPILA,0.7800937146550331,0.6197391090327344,0.5983606557377049,0.4318181818181818,0.1665424739195231
RET055OD,PAPILA,0.0,0.0,,0.5987261146496815,0.5987261146496815
RET055OS,PAPILA,0.29252933880354925,0.7426470588235294,0.8110236220472441,0.7090909090909091,0.10193271295633499
RET056OD,PAPILA,0.9161538461538462,0.7489361702127659,0.3217391304347826,0.4722222222222222,0.15048309178743963
RET056OS,PAPILA,0.6751373171861558,0.0,0.0,0.2845528455284553,0.2845528455284553
RET057OD,PAPILA,0.825912733748887,0.793089594214544,0.5737704918032787,0.5,0.07377049180327866
RET057OS,PAPILA,0.7644754647104907,0.656140350877193,0.5042735042735043,0.33088235294117646,0.1733911513323278
RET062OD,PAPILA,0.8637815068958489,0.0,0.0,0.3277310924369748,0.3277310924369748
RET062OS,PAPILA,0.8466176373153117,0.47129909365558914,0.4482758620689655,0.25396825396825395,0.19430760810071157
RET064OD,PAPILA,0.3785685292923826,0.7417854928704277,0.6422018348623854,0.7244094488188977,0.08220761395651233
RET064OS,PAPILA,0.7607274793975561,0.5244865718799369,0.48214285714285715,0.24615384615384617,0.23598901098901098
RET065OD,PAPILA,0.35966471932943866,0.9046653144016227,0.7142857142857143,0.7142857142857143,0.0
RET065OS,PAPILA,0.8017921496055322,0.8890528179403954,0.6048387096774194,0.5950413223140496,0.00979738736336977
RET066OD,PAPILA,0.7531550382527954,0.0,0.19469026548672566,0.11904761904761904,0.07564264643910662
RET066OS,PAPILA,0.7585086747877445,0.456459874786568,0.5702479338842975,0.29457364341085274,0.27567429047344477
RET067OD,PAPILA,0.7689396696019213,0.516583504549457,0.5,0.3333333333333333,0.16666666666666669
RET067OS,PAPILA,0.8380404331036572,0.5109983079526227,0.525,0.34108527131782945,0.18391472868217057
RET068OD,PAPILA,0.4639652271452608,0.7806242638398115,0.6444444444444445,0.4727272727272727,0.17171717171717177
RET068OS,PAPILA,0.45770046669495124,0.5651798561151079,0.7083333333333334,0.42567567567567566,0.2826576576576577
RET069OD,PAPILA,0.7815634331215068,0.0,0.0,0.22131147540983606,0.22131147540983606
RET069OS,PAPILA,0.7787815277878153,0.0,0.0,0.15625,0.15625
RET072OD,PAPILA,0.8420299361917825,0.00631578947368421,0.02608695652173913,0.3049645390070922,0.27887758248535305
RET072OS,PAPILA,0.8410410547168522,0.8072799800548491,0.5080645161290323,0.4,0.10806451612903223
RET073OD,PAPILA,0.8715621946111964,0.3111111111111111,0.3879310344827586,0.17692307692307693,0.21100795755968169
RET073OS,PAPILA,0.7832495231489509,0.213406292749658,0.5046728971962616,0.1834862385321101,0.3211866586641515
RET074OD,PAPILA,0.7814117944184872,0.8144144144144144,0.6422018348623854,0.8141592920353983,0.17195745717301292
RET074OS,PAPILA,0.8293537787513691,0.8820008550662677,0.5740740740740741,0.5932203389830508,0.01914626490897675
RET077OD,PAPILA,0.7967933077727432,0.629399585921325,0.5416666666666666,0.3515625,0.19010416666666663
RET077OS,PAPILA,0.7647094321404864,0.12527154236060825,0.5403225806451613,0.15789473684210525,0.382427843803056
RET079OD,PAPILA,0.5030897855325336,0.6072338257768721,0.34951456310679613,0.3108108108108108,0.03870375229598533
RET079OS,PAPILA,0.5506072874493927,0.0,0.0,0.2887323943661972,0.2887323943661972
RET081OD,PAPILA,0.8344646713977167,0.8666974169741697,0.6338028169014085,0.5973154362416108,0.03648738065979773
RET081OS,PAPILA,0.7903385112687439,0.8559797557487072,0.6888888888888889,0.6830985915492958,0.005790297339593131
RET084OD,PAPILA,0.0,0.0,,0.4222222222222222,0.4222222222222222
RET084OS,PAPILA,0.6755887084978792,0.7552108579738245,0.5636363636363636,0.40601503759398494,0.15762132604237866
RET087OD,PAPILA,0.8286066584463625,0.815840880838217,0.6349206349206349,0.5661764705882353,0.0687441643323996
RET087OS,PAPILA,0.746241365298659,0.8553615960099751,0.6147540983606558,0.5378787878787878,0.07687531048186791
RET088OD,PAPILA,0.9106615475487301,0.7274193548387097,0.29411764705882354,0.234375,0.05974264705882354
RET088OS,PAPILA,0.7785764375876578,0.2707317073170732,0.4380952380952381,0.18421052631578946,0.2538847117794486
RET089OD,PAPILA,0.7503607503607503,0.8241525423728814,0.45454545454545453,0.39166666666666666,0.06287878787878787
RET089OS,PAPILA,0.7478533838057427,0.7030890988001021,0.5849056603773585,0.5688073394495413,0.016098320927817156
RET090OD,PAPILA,0.8555694250679198,0.6586782861292665,0.4336283185840708,0.36153846153846153,0.07208985704560927
RET090OS,PAPILA,0.7688984881209503,0.26605504587155965,0.4742268041237113,0.1810344827586207,0.29319232136509066
RET091OD,PAPILA,0.5977377461248429,0.5,0.5631067961165048,0.3253968253968254,0.23770997071967942
RET091OS,PAPILA,0.7561358447488584,0.491963260619977,0.5309734513274337,0.3511450381679389,0.17982841315949477
RET092OD,PAPILA,0.7522350734604564,0.7645482799271246,0.6558441558441559,0.524390243902439,0.13145391194171685
RET092OS,PAPILA,0.8022028453419,0.7222836910820978,0.6601307189542484,0.47530864197530864,0.1848220769789397
RET093OD,PAPILA,0.0,0.0,,0.5619047619047619,0.5619047619047619
RET093OS,PAPILA,0.035981474884218025,0.69053876478318,0.9591836734693877,0.45794392523364486,0.5012397482357429
RET096OD,PAPILA,0.7378614478228482,0.6152573225219262,0.5692307692307692,0.4397163120567376,0.1295144571740316
RET096OS,PAPILA,0.7442407936774844,0.7377535286442889,0.7424242424242424,0.6159420289855072,0.12648221343873522
RET098OD,PAPILA,0.6977371497077776,0.6093694963015146,0.6231884057971014,0.5140845070422535,0.10910389875484794
RET098OS,PAPILA,0.6695512175488025,0.7836929111796022,0.6911764705882353,0.625,0.06617647058823528
RET101OD,PAPILA,0.8310894403609635,0.6865736704446382,0.5084745762711864,0.43089430894308944,0.07758026732809697
RET101OS,PAPILA,0.7374821710081826,0.5392346347120216,0.6293103448275862,0.4065040650406504,0.2228062797869358
RET102OD,PAPILA,0.5678859268443893,0.7113724508945327,0.5584415584415584,0.6666666666666666,0.10822510822510822
RET102OS,PAPILA,0.7791141519625495,0.6580815585273238,0.6111111111111112,0.42142857142857143,0.18968253968253973
RET104OD,PAPILA,0.8360063817281048,0.7361111111111112,0.509090909090909,0.39316239316239315,0.11592851592851589
RET104OS,PAPILA,0.835039462373994,0.6413011908219576,0.5213675213675214,0.371900826446281,0.14946669492124043
RET105OD,PAPILA,0.7022078621432418,0.0,0.0,0.3153846153846154,0.3153846153846154
RET105OS,PAPILA,0.45741532390660966,0.0,0.0,0.13076923076923078,0.13076923076923078
RET106OD,PAPILA,0.8941378569894782,0.8282967032967034,0.52,0.42028985507246375,0.09971014492753627
RET106OS,PAPILA,0.8110467303785085,0.5566388115134633,0.5725806451612904,0.4,0.17258064516129035
RET107OD,PAPILA,0.8291316526610645,0.8615272195834855,0.4563106796116505,0.49504950495049505,0.03873882533884454
RET107OS,PAPILA,0.6940373418992171,0.6658595641646489,0.5052631578947369,0.4778761061946903,0.027387051700046572
RET108OD,PAPILA,0.03567424319641219,0.46260467802483396,0.9814814814814815,0.4027777777777778,0.5787037037037037
RET108OS,PAPILA,0.7482402473521479,0.5854430379746836,0.5739130434782609,0.34306569343065696,0.23084735004760393
RET112OD,PAPILA,0.8458953432549208,0.7166582788122798,0.4563106796116505,0.3017241379310345,0.15458654168061603
RET112OS,PAPILA,0.8505190311418686,0.6783343391671696,0.35294117647058826,0.3247863247863248,0.02815485168426346
RET113OD,PAPILA,0.7361097874773659,0.803345652596771,0.5,0.5702479338842975,0.07024793388429751
RET113OS,PAPILA,0.8519176507472045,0.896215522771007,0.65,0.675,0.025000000000000022
RET114OD,PAPILA,0.2974291509071973,0.0,0.0,0.2,0.2
RET114OS,PAPILA,0.6288071502234445,0.5885300668151447,0.5929203539823009,0.36486486486486486,0.22805548911743606
RET116OD,PAPILA,0.7722312913480539,0.7524700988039521,0.5175438596491229,0.46511627906976744,0.052427580579355426
RET116OS,PAPILA,0.6759748678567866,0.5483462859208386,0.6528925619834711,0.4732824427480916,0.1796101192353795
RET119OD,PAPILA,0.6079573501826439,0.6950528411701639,0.5736434108527132,0.6461538461538462,0.07251043530113299
RET119OS,PAPILA,0.7927219080403246,0.6455044612216884,0.65625,0.5746268656716418,0.08162313432835822
RET120OD,PAPILA,0.8814608013280012,0.920761028643111,0.5258620689655172,0.456,0.06986206896551722
RET120OS,PAPILA,0.8700191404210893,0.8983785519344999,0.5833333333333334,0.5403225806451613,0.043010752688172116
RET121OD,PAPILA,0.8866918844566712,0.7759829320329168,0.47058823529411764,0.45,0.02058823529411763
RET121OS,PAPILA,0.774355962070991,0.5547772485289997,0.5655737704918032,0.36220472440944884,0.2033690460823544
RET122OD,PAPILA,0.8596491228070176,0.9255244755244755,0.5798319327731093,0.6311475409836066,0.0513156082104973
RET122OS,PAPILA,0.8374835156310604,0.8147647985595319,0.5483870967741935,0.44525547445255476,0.10313162232163875
RET123OD,PAPILA,0.43776755985413035,0.15098039215686274,0.5211267605633803,0.1349206349206349,0.38620612564274537
RET123OS,PAPILA,0.3868940754039497,0.15769364362625912,0.7640449438202247,0.16129032258064516,0.6027546212395796
RET124OD,PAPILA,0.8176785871188823,0.6929043378339558,0.4838709677419355,0.4603174603174603,0.023553507424475206
RET124OS,PAPILA,0.8236550308008214,0.8052497883149873,0.4528301886792453,0.3387096774193548,0.11412051125989048
RET125OD,PAPILA,0.787669259579372,0.7957429390094146,0.5169491525423728,0.41044776119402987,0.10650139134834297
RET125OS,PAPILA,0.7793724966622163,0.6596476149548776,0.5677966101694916,0.3949579831932773,0.17283862697621427
RET126OD,PAPILA,0.8369432723863104,0.5801603206412825,0.4563106796116505,0.2972972972972973,0.1590133823143532
RET126OS,PAPILA,0.7995388162951576,0.6514459665144596,0.5254237288135594,0.3458646616541353,0.17955906715942405
RET127OD,PAPILA,0.7956819697980472,0.3226389516493448,0.456,0.1897810218978102,0.2662189781021898
RET127OS,PAPILA,0.8157319737800437,0.5348908699661851,0.5166666666666667,0.2846715328467153,0.2319951338199514
RET128OD,PAPILA,0.6105834464043419,0.6283185840707964,0.4111111111111111,0.20634920634920634,0.20476190476190476
RET128OS,PAPILA,0.5476170672876985,0.3118811881188119,0.4631578947368421,0.13740458015267176,0.32575331458417034
RET129OD,PAPILA,0.8379501385041551,0.8974564926372155,0.4716981132075472,0.43103448275862066,0.04066363044892651
RET129OS,PAPILA,0.8691579471848531,0.8393854748603352,0.47619047619047616,0.42452830188679247,0.051662174303683694
RET130OD,PAPILA,0.8268290432696743,0.8732925105982101,0.422680412371134,0.37168141592920356,0.050998996441930455
RET130OS,PAPILA,0.8,0.6259541984732825,0.43478260869565216,0.38613861386138615,0.04864399483426601
RET131OD,PAPILA,0.8502435924592248,0.7406098099867433,0.4,0.3305785123966942,0.0694214876033058
RET131OS,PAPILA,0.7627734280410041,0.5973561986423723,0.48672566371681414,0.3140495867768595,0.17267607693995463
RET132OD,PAPILA,0.80056330472103,0.7589572006134114,0.5725190839694656,0.4657534246575342,0.10676565931193138
RET132OS,PAPILA,0.858665854401462,0.8556732223903177,0.5859375,0.47794117647058826,0.10799632352941174
RET133OD,PAPILA,0.8465680697762609,0.6584269662921348,0.4576271186440678,0.26811594202898553,0.18951117661508227
RET133OS,PAPILA,0.8572454015253477,0.7748467892352785,0.5128205128205128,0.4126984126984127,0.1001221001221001
RET134OD,PAPILA,0.8736110000799424,0.7187039764359352,0.4,0.3090909090909091,0.09090909090909094
RET134OS,PAPILA,0.9004491017964071,0.0,0.0,0.11818181818181818,0.11818181818181818
RET135OD,PAPILA,0.6767225043583719,0.0,0.0,0.13445378151260504,0.13445378151260504
RET135OS,PAPILA,0.7377698714320369,0.2750809061488673,0.45652173913043476,0.1926605504587156,0.26386118867171915
RET136OD,PAPILA,0.7590248476324426,0.8043001316366828,0.5384615384615384,0.44029850746268656,0.09816303099885187
RET136OS,PAPILA,0.758054892601432,0.3638732088580113,0.48623853211009177,0.2265625,0.25967603211009177
RET137OD,PAPILA,0.6627400768245839,0.8472770323599053,0.5714285714285714,0.44366197183098594,0.12776659959758546
RET137OS,PAPILA,0.42249068533363443,0.9301075268817204,0.7415730337078652,0.4806201550387597,0.2609528786691055
RET138OD,PAPILA,0.9067230994628032,0.7940533449934412,0.3458646616541353,0.3586206896551724,0.01275602800103709
RET138OS,PAPILA,0.8140038192234246,0.35282745287578543,0.4434782608695652,0.20300751879699247,0.24047074207257274
RET139OD,PAPILA,0.930437983069562,0.8323353293413174,0.3951612903225806,0.3333333333333333,0.06182795698924731
RET139OS,PAPILA,0.8841306410082667,0.7784491440080564,0.49572649572649574,0.38095238095238093,0.11477411477411481
RET140OD,PAPILA,0.7963910929101613,0.5016501650165016,0.5275590551181102,0.2949640287769784,0.23259502634113177
RET140OS,PAPILA,0.8113945014905598,0.5055002619172342,0.5546875,0.3037037037037037,0.2509837962962963
RET141OD,PAPILA,0.0,0.0,,0.48872180451127817,0.48872180451127817
RET141OS,PAPILA,0.4351594621624625,0.8192831903079253,0.6219512195121951,0.4796747967479675,0.14227642276422764
RET142OD,PAPILA,0.4736764921542748,0.5415415415415415,0.4673913043478261,0.31543624161073824,0.15195506273708786
RET142OS,PAPILA,0.7537612146307798,0.5821394460362942,0.5546875,0.34285714285714286,0.21183035714285714
RET143OD,PAPILA,0.8772635814889336,0.25475285171102663,0.3137254901960784,0.1504424778761062,0.16328301231997222
RET143OS,PAPILA,0.8152431378013097,0.2495274102079395,0.4,0.1794871794871795,0.22051282051282053
RET144OD,PAPILA,0.7891537463288026,0.8053758088601294,0.5671641791044776,0.43333333333333335,0.13383084577114424
RET144OS,PAPILA,0.7646867900032457,0.5761436016213086,0.5241935483870968,0.31654676258992803,0.20764678579716872
RET146OD,PAPILA,0.6490283836609824,0.717296511627907,0.4274193548387097,0.3051948051948052,0.1222245496439045
RET146OS,PAPILA,0.7918385066203604,0.5047801147227533,0.4609375,0.24203821656050956,0.21889928343949044
RET147OD,PAPILA,0.8496949528563505,0.5396825396825397,0.42276422764227645,0.3358208955223881,0.08694333211988836
RET147OS,PAPILA,0.8224274231050289,0.7041938490214352,0.5634920634920635,0.4,0.16349206349206347
RET149OD,PAPILA,0.8703092366772216,0.8612326043737575,0.41228070175438597,0.36585365853658536,0.04642704321780061
RET149OS,PAPILA,0.871967654986523,0.7735958309206716,0.4818181818181818,0.3697478991596639,0.11207028265851793
RET150OD,PAPILA,0.7419276227610576,0.0,0.0,0.10869565217391304,0.10869565217391304
RET150OS,PAPILA,0.581520654559968,0.26281775096940974,0.5257731958762887,0.3546099290780142,0.17116326679827448
RET151OD,PAPILA,0.8331044813381601,0.7678689975658332,0.5245901639344263,0.4027777777777778,0.12181238615664847
RET151OS,PAPILA,0.8334453062969523,0.8468134414831981,0.512,0.3611111111111111,0.1508888888888889
RET152OD,PAPILA,0.8001834581868216,0.40352941176470586,0.3826086956521739,0.17197452229299362,0.2106341733591803
RET152OS,PAPILA,0.7955424152831476,0.5614341932662877,0.556390977443609,0.2866666666666667,0.2697243107769423
RET153OD,PAPILA,0.7322789477997214,0.5264705882352941,0.3,0.12903225806451613,0.17096774193548386
RET153OS,PAPILA,0.8569313735857037,0.0,0.0,0.18604651162790697,0.18604651162790697
RET154OD,PAPILA,0.8246530906469635,0.8247261345852895,0.45098039215686275,0.3697478991596639,0.08123249299719887
RET154OS,PAPILA,0.7507981220657277,0.7055125725338491,0.5818181818181818,0.5169491525423728,0.06486902927580895
RET155OD,PAPILA,0.7949982136477314,0.4808541973490427,0.43103448275862066,0.24812030075187969,0.18291418200674098
RET155OS,PAPILA,0.8090483837184947,0.4832311575910566,0.5158730158730159,0.25735294117647056,0.25852007469654537
RET156OD,PAPILA,0.8416489587760306,0.8608022519352568,0.5932203389830508,0.5645161290322581,0.028704209950792703
RET156OS,PAPILA,0.8129700008086035,0.7180355630821338,0.6166666666666667,0.432,0.1846666666666667
RET157OD,PAPILA,0.7718323666367127,0.903558052434457,0.5370370370370371,0.4262295081967213,0.1108075288403158
RET157OS,PAPILA,0.6512045732952225,0.7831541218637993,0.38144329896907214,0.3712121212121212,0.010231177756950927
RET158OD,PAPILA,0.8518338088941472,0.7482614742698191,0.25,0.21739130434782608,0.03260869565217392
RET158OS,PAPILA,0.8607499812128955,0.5413153456998314,0.4727272727272727,0.27586206896551724,0.19686520376175548
RET159OD,PAPILA,0.7678070241978305,0.5300628178282979,0.5221238938053098,0.29770992366412213,0.22441397014118764
RET159OS,PAPILA,0.6255207331923348,0.2215568862275449,0.5204081632653061,0.15217391304347827,0.3682342502218279
RET160OD,PAPILA,0.82993762993763,0.8027915353444395,0.5,0.391304347826087,0.10869565217391303
RET160OS,PAPILA,0.8075991522858008,0.61998670507423,0.5714285714285714,0.4032258064516129,0.16820276497695852
RET162OD,PAPILA,0.7501325634831791,0.7614987659860893,0.5409836065573771,0.3401360544217687,0.2008475521356084
RET162OS,PAPILA,0.7782348541510845,0.7210756722951845,0.656,0.4825174825174825,0.17348251748251753
RET163OD,PAPILA,0.8141516866003008,0.7823068021087823,0.6,0.5174825174825175,0.08251748251748248
RET163OS,PAPILA,0.8554010548667716,0.8131130614352091,0.6086956521739131,0.49645390070921985,0.11224175146469323
RET164OD,PAPILA,0.827426073891962,0.7814193548387097,0.4424778761061947,0.392,0.0504778761061947
RET164OS,PAPILA,0.8094175578979764,0.5837414299706171,0.5089285714285714,0.31666666666666665,0.19226190476190474
RET165OD,PAPILA,0.4727181795448862,0.0,0.3898305084745763,0.4567901234567901,0.06695961498221381
RET165OS,PAPILA,0.7664953129724826,0.7593603010348071,0.5847457627118644,0.375886524822695,0.20885923788916938
RET166OD,PAPILA,0.724593830165099,0.8441731832920084,0.5354330708661418,0.41379310344827586,0.12163996741786592
RET166OS,PAPILA,0.7598466364586964,0.7315964859133596,0.6129032258064516,0.44285714285714284,0.17004608294930879
RET168OD,PAPILA,0.8355263157894737,0.22942113648433352,0.4158415841584158,0.1724137931034483,0.24342779105496754
RET168OS,PAPILA,0.7345423389975725,0.08617594254937164,0.5377358490566038,0.13114754098360656,0.4065883080729972
RET169OD,PAPILA,0.6406494522691706,0.8315352697095436,0.3448275862068966,0.24561403508771928,0.09921355111917729
