file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
329,ORIGA,0.8991298743151789,0.862238074008025,0.4069767441860465,0.5421686746987951,0.13519193051274864
330,ORIGA,0.9422972237343494,0.9454727363681841,0.5625,0.6082474226804123,0.04574742268041232
345,ORIGA,0.4831710234067999,0.5349361382419233,0.4782608695652174,0.7956989247311828,0.31743805516596535
351,ORIGA,0.8202504082743604,0.7032136105860114,0.5882352941176471,0.3469387755102041,0.241296518607443
354,ORIGA,0.919620429807424,0.9402210692533273,0.5729166666666666,0.574468085106383,0.001551418439716401
363,ORIGA,0.8441428856515666,0.9372031662269129,0.6907216494845361,0.7319587628865979,0.04123711340206182
364,ORIGA,0.8343558282208589,0.8237837837837838,0.5157894736842106,0.6881720430107527,0.17238256932654217
370,ORIGA,0.8820003425244048,0.8877731836975783,0.5348837209302325,0.5232558139534884,0.011627906976744096
371,ORIGA,0.8954258432157708,0.93994140625,0.5591397849462365,0.6333333333333333,0.0741935483870968
376,ORIGA,0.882494004796163,0.8992855496658216,0.5384615384615384,0.48598130841121495,0.052480230050323484
378,ORIGA,0.9088077522062641,0.944048390581119,0.6881720430107527,0.7052631578947368,0.01709111488398407
381,ORIGA,0.9054054054054054,0.9483953786906291,0.6352941176470588,0.6046511627906976,0.03064295485636115
394,ORIGA,0.9363538295577131,0.9616199670355545,0.5876288659793815,0.6276595744680851,0.040030708488703604
405,ORIGA,0.9215896885069818,0.9002961500493584,0.4567901234567901,0.4875,0.03070987654320989
412,ORIGA,0.8063551401869159,0.48129851799576573,0.5189873417721519,0.3026315789473684,0.21635576282478347
421,ORIGA,0.9337222492302706,0.9052224371373307,0.5357142857142857,0.5476190476190477,0.011904761904761973
422,ORIGA,0.9263044647660033,0.9321266968325792,0.5268817204301075,0.5222222222222223,0.004659498207885249
429,ORIGA,0.8688212927756654,0.9218623481781376,0.648936170212766,0.7127659574468085,0.06382978723404253
431,ORIGA,0.945716862037872,0.9352920601608954,0.5903614457831325,0.5421686746987951,0.048192771084337394
445,ORIGA,0.9459261965655827,0.9544933078393881,0.5476190476190477,0.5238095238095238,0.023809523809523836
451,ORIGA,0.9521238812331297,0.9395931142410016,0.5402298850574713,0.5340909090909091,0.00613897596656221
465,ORIGA,0.8878079397458026,0.9203789558556743,0.7021276595744681,0.6526315789473685,0.04949608062709965
480,ORIGA,0.927930535455861,0.9267151767151767,0.5604395604395604,0.5555555555555556,0.004884004884004867
491,ORIGA,0.9216362740266141,0.8810572687224669,0.4567901234567901,0.43037974683544306,0.026410376621347043
495,ORIGA,0.8698274417825431,0.8096479791395046,0.6236559139784946,0.5051546391752577,0.11850127480323691
517,ORIGA,0.8778303060462802,0.791875,0.46875,0.5567010309278351,0.08795103092783507
522,ORIGA,0.933764832793959,0.8576821442053605,0.4673913043478261,0.532608695652174,0.06521739130434784
524,ORIGA,0.7916816063105055,0.8721750135599349,0.6,0.7448979591836735,0.14489795918367354
528,ORIGA,0.8178424785367675,0.8209733487833141,0.5568181818181818,0.6904761904761905,0.1336580086580087
535,ORIGA,0.8721891216605804,0.8091254752851711,0.6075949367088608,0.5194805194805194,0.08811441722834135
536,ORIGA,0.9326115363076348,0.9411276948590381,0.5512820512820513,0.4875,0.06378205128205133
554,ORIGA,0.8771177353634999,0.8662301216089804,0.48,0.5733333333333334,0.09333333333333338
559,ORIGA,0.8070829450139795,0.6406060606060606,0.4105263157894737,0.6391752577319587,0.22864894194248503
580,ORIGA,0.9124492057628371,0.9397506925207756,0.6271186440677966,0.652542372881356,0.025423728813559365
582,ORIGA,0.8923766816143498,0.9721921271217046,0.6595744680851063,0.6666666666666666,0.007092198581560294
583,ORIGA,0.8921692675383102,0.8641718641718642,0.4945054945054945,0.5842696629213483,0.08976416841585377
605,ORIGA,0.830842797369994,0.9149606299212598,0.6989247311827957,0.7362637362637363,0.03733900508094057
606,ORIGA,0.832722143864598,0.7913130304543186,0.6952380952380952,0.5288461538461539,0.16639194139194136
608,ORIGA,0.8706278971765697,0.883793642522147,0.5698924731182796,0.6551724137931034,0.0852799406748238
610,ORIGA,0.9079332739080607,0.9438234867179561,0.6886792452830188,0.6509433962264151,0.037735849056603765
620,ORIGA,0.7469582084288485,0.8053649407361197,0.826530612244898,0.6530612244897959,0.17346938775510212
625,ORIGA,0.8735865836615424,0.9049089225069465,0.6728971962616822,0.6074766355140186,0.06542056074766356
639,ORIGA,0.8344988344988346,0.7850985221674877,0.6,0.5,0.09999999999999998
647,ORIGA,0.9408711770157553,0.9671005061460592,0.6990291262135923,0.7352941176470589,0.03626499143346662
image_10,G1020,0.0,,,0.0,0.0
image_1000,G1020,0.8500272182906914,0.7399527186761229,0.5222222222222223,0.5698924731182796,0.047670250896057365
image_1032,G1020,0.8987939171473519,0.8540332906530089,0.42696629213483145,0.3723404255319149,0.05462586660291657
image_1033,G1020,0.9296966846931578,0.8467023172905526,0.3181818181818182,0.34408602150537637,0.025904203323558195
image_1092,G1020,0.8543204269331214,0.7526711515631184,0.5319148936170213,0.41237113402061853,0.11954375959640273
image_1094,G1020,0.9334849346219443,0.8063725490196079,0.425531914893617,0.35789473684210527,0.06763717805151176
image_110,G1020,0.8841105138142268,0.0,0.0,0.3258426966292135,0.3258426966292135
image_1112,G1020,0.7397454031117398,0.5146853146853146,0.3333333333333333,0.3870967741935484,0.05376344086021506
image_112,G1020,0.8740938573063716,0.9053030303030303,0.4647887323943662,0.5,0.03521126760563381
image_114,G1020,0.7978723404255319,0.9342013485235992,0.6354166666666666,0.6074766355140186,0.02794003115264798
image_1144,G1020,0.9121881971202596,0.8382809038546744,0.4811320754716981,0.4166666666666667,0.06446540880503143
image_1165,G1020,0.9349269588313412,0.8768564356435643,0.509090909090909,0.48148148148148145,0.027609427609427584
image_1197,G1020,0.9123411016949152,0.9375,0.64,0.6116504854368932,0.02834951456310686
image_1202,G1020,0.9468801436480623,0.8693054518297236,0.4,0.4146341463414634,0.014634146341463372
image_121,G1020,0.8843623481781376,0.8243576205561423,0.4787234042553192,0.48484848484848486,0.006125080593165688
image_1214,G1020,0.9235041656147438,0.8712794742945497,0.5053763440860215,0.4772727272727273,0.028103616813294208
image_1216,G1020,0.8743663213577254,0.7412309728656519,0.38372093023255816,0.37755102040816324,0.006169909824394915
image_1226,G1020,0.9484159220146222,0.9475691134413727,0.4077669902912621,0.39215686274509803,0.015610127546164088
image_1233,G1020,0.898679638637943,0.6870503597122302,0.32941176470588235,0.33707865168539325,0.007666886979510901
image_1246,G1020,0.9036889772476253,0.751487414187643,0.4,0.5247524752475248,0.12475247524752475
image_1248,G1020,0.7981523257063057,0.8676923076923077,0.4666666666666667,0.5360824742268041,0.06941580756013743
image_1271,G1020,0.848001723580739,0.683495145631068,0.26804123711340205,0.3786407766990291,0.11059953958562707
image_1303,G1020,0.9736414740787008,,0.0,0.0,0.0
image_1325,G1020,0.8876064852981589,0.9355765285186705,0.49411764705882355,0.4943820224719101,0.00026437541308654833
image_1336,G1020,0.9308909242298085,0.9115764979639325,0.5098039215686274,0.53,0.02019607843137261
image_1338,G1020,0.7196579322442714,0.0967741935483871,0.17708333333333334,0.6428571428571429,0.46577380952380953
image_1368,G1020,0.8974655860028303,0.8295566502463054,0.42528735632183906,0.47619047619047616,0.0509031198686371
image_1384,G1020,0.709458914603661,0.6108514529567162,0.44642857142857145,0.6386554621848739,0.19222689075630245
image_1479,G1020,0.8219059939629151,0.5936305732484076,0.34065934065934067,0.5116279069767442,0.17096856631740354
image_1575,G1020,0.876146196564639,0.8728724521958394,0.6470588235294118,0.6237623762376238,0.023296447291788036
image_1594,G1020,0.9534057668198913,0.9014363546310055,0.3979591836734694,0.4329896907216495,0.035030507048180115
image_1609,G1020,0.9377713458755427,0.9475856376392902,0.5054945054945055,0.5108695652173914,0.005375059722885878
image_1610,G1020,0.8504843464832234,0.6513680494263019,0.4146341463414634,0.29069767441860467,0.12393647192285873
image_1702,G1020,0.8250825082508251,0.9455978975032852,0.5934065934065934,0.6547619047619048,0.06135531135531136
image_1704,G1020,0.9048798879672519,,0.0,0.0,0.0
image_1716,G1020,0.8891529451705992,0.9240506329113924,0.4567901234567901,0.46835443037974683,0.011564306922956735
image_1723,G1020,0.7823173569101908,0.603648424543947,0.40476190476190477,0.4368932038834951,0.03213129912159035
image_1765,G1020,0.9137373061042294,0.7501287995878413,0.358695652173913,0.45161290322580644,0.09291725105189341
image_1766,G1020,0.868009828009828,0.0,0.3939393939393939,0.0,0.3939393939393939
image_1788,G1020,0.9210744290616495,0.8706401766004415,0.422680412371134,0.45098039215686275,0.028299979785728735
image_1789,G1020,0.8141809290953546,0.49928263988522237,0.5517241379310345,0.3146067415730337,0.23711739635800078
image_1825,G1020,0.9011166420018835,0.8340202322967404,0.5217391304347826,0.5263157894736842,0.004576659038901587
image_1847,G1020,0.7612447343389047,0.5463078848560701,0.3956043956043956,0.6,0.2043956043956044
image_1894,G1020,0.9387804001437642,0.9341029341029341,0.46153846153846156,0.4583333333333333,0.0032051282051282493
image_1896,G1020,0.9293088191918198,,0.0,0.0,0.0
image_1898,G1020,0.852256282068149,0.6775548296780215,0.3956043956043956,0.4782608695652174,0.08265647396082182
image_19,G1020,0.8102082722205926,0.0,0.47435897435897434,0.0,0.47435897435897434
image_1901,G1020,0.9494926719278467,0.9190093708165997,0.5858585858585859,0.55,0.03585858585858581
image_1914,G1020,0.8031687995124924,,0.0,0.0,0.0
image_194,G1020,0.9308866403704339,0.0,0.29411764705882354,0.0,0.29411764705882354
image_1961,G1020,0.8596938775510204,0.7099165894346617,0.3118279569892473,0.36363636363636365,0.051808406647116334
image_1977,G1020,0.9277664484276055,0.9056304520222046,0.5,0.5490196078431373,0.0490196078431373
image_2050,G1020,0.7661274216097463,0.7917091403329936,0.5978260869565217,0.5051546391752577,0.09267144778126402
image_2085,G1020,0.815243415802075,,0.0,0.0,0.0
image_2139,G1020,0.9423133235724743,0.8933943754087639,0.3894736842105263,0.35,0.03947368421052633
image_214,G1020,0.8718316594930655,0.7734015345268542,0.39361702127659576,0.43564356435643564,0.042026543079839884
image_2146,G1020,0.9282178217821783,0.9086078639744952,0.4095238095238095,0.36283185840707965,0.04669195111672986
image_216,G1020,0.9025493421052632,0.9445234708392604,0.5849056603773585,0.5714285714285714,0.013477088948787075
image_2172,G1020,0.8614181261690189,0.944810829573065,0.75,0.6808510638297872,0.06914893617021278
image_2199,G1020,0.9008813559322034,0.775549188156638,0.325,0.35714285714285715,0.03214285714285714
image_2218,G1020,0.9384128281074456,0.8978365384615384,0.5272727272727272,0.48148148148148145,0.04579124579124577
image_2219,G1020,0.9244467056728568,0.8510998307952623,0.3855421686746988,0.3373493975903614,0.048192771084337394
image_222,G1020,0.5436117059243397,0.3335358444714459,0.3263157894736842,0.7717391304347826,0.44542334096109837
image_2230,G1020,0.9479785969084423,,0.0,0.0,0.0
image_2244,G1020,0.8297193175564117,0.0,0.4819277108433735,0.0,0.4819277108433735
image_226,G1020,0.9204364869159869,,0.0,0.0,0.0
image_2276,G1020,0.8722127900396152,0.7679719462302746,0.42424242424242425,0.375,0.049242424242424254
image_2277,G1020,0.9477738756089271,0.9344804765056254,0.3711340206185567,0.35294117647058826,0.018192844147968457
image_2313,G1020,0.9189023768234214,0.8399232245681382,0.42,0.46534653465346537,0.04534653465346539
image_232,G1020,0.9025940996948117,0.8220295767465579,0.45263157894736844,0.4065934065934066,0.04603817235396185
image_235,G1020,0.9122468659594986,0.8641269841269841,0.5196078431372549,0.5353535353535354,0.015745692216280416
image_2361,G1020,0.9043501396833843,0.7423398328690808,0.36470588235294116,0.38636363636363635,0.021657754010695196
image_2364,G1020,0.8508275261324042,0.7162089391491653,0.358695652173913,0.46153846153846156,0.10284280936454854
image_2402,G1020,0.9268714842059714,0.9056880733944954,0.48,0.45454545454545453,0.025454545454545452
image_2403,G1020,0.9261052631578948,0.8954732510288066,0.45098039215686275,0.4205607476635514,0.03041964449331136
image_2411,G1020,0.8953995157384987,0.8745013807916538,0.5056179775280899,0.5604395604395604,0.054821582911470546
image_2423,G1020,0.0,,,0.0,0.0
image_2455,G1020,0.8808164677391455,0.8734018551015292,0.6923076923076923,0.6483516483516484,0.04395604395604391
image_2459,G1020,0.9514729250702848,,0.0,0.0,0.0
image_2470,G1020,0.9279242174629324,0.8369077306733167,0.4444444444444444,0.4020618556701031,0.04238258877434131
image_2471,G1020,0.9362367661212705,0.743421052631579,0.37362637362637363,0.32978723404255317,0.04383913958382046
image_2474,G1020,0.9328674290554849,0.0,0.2840909090909091,0.0,0.2840909090909091
image_249,G1020,0.639797507788162,,0.0,0.0,0.0
image_250,G1020,0.7511454753722795,0.5610328638497653,0.42857142857142855,0.6049382716049383,0.17636684303350975
image_2512,G1020,0.9518822250765735,0.887182516243355,0.3711340206185567,0.35,0.021134020618556737
image_2526,G1020,0.9400238948626045,0.9333333333333333,0.5816326530612245,0.5555555555555556,0.02607709750566889
image_2527,G1020,0.94053350683149,0.8616004026170105,0.3978494623655914,0.4838709677419355,0.08602150537634412
image_2531,G1020,0.9017380438486879,0.0,0.27586206896551724,0.0,0.27586206896551724
image_2551,G1020,0.8472203157172272,0.6623012160898035,0.3977272727272727,0.30120481927710846,0.09652245345016425
image_2563,G1020,0.9321007331845712,0.7292464878671775,0.4222222222222222,0.32967032967032966,0.09255189255189256
image_2564,G1020,0.9530763706009098,0.9264897781644194,0.46236559139784944,0.48936170212765956,0.02699611072981012
image_2589,G1020,0.9238410596026491,0.9342030629608622,0.5377358490566038,0.5242718446601942,0.013464004396409601
image_2607,G1020,0.9482612383375743,0.9169329073482428,0.3020833333333333,0.3263157894736842,0.02423245614035091
image_2612,G1020,0.9427775396485212,0.932349323493235,0.45,0.4329896907216495,0.01701030927835051
image_2658,G1020,0.9618371422232084,,0.0,0.0,0.0
image_2688,G1020,0.8466213800500536,0.8547060615290892,0.5353535353535354,0.5,0.03535353535353536
image_2707,G1020,0.8667670820210872,0.7105740181268883,0.43820224719101125,0.36470588235294116,0.0734963648380701
image_2729,G1020,0.9186424918642492,0.8674033149171271,0.3875,0.4230769230769231,0.03557692307692306
image_2766,G1020,0.939012987012987,0.0,0.27472527472527475,0.0,0.27472527472527475
image_2785,G1020,0.760921202106785,0.0,0.5842696629213483,0.0,0.5842696629213483
image_2788,G1020,0.9288488700564972,0.9242675511332228,0.5213675213675214,0.4491525423728814,0.07221497899464002
image_2796,G1020,0.8616592172680694,0.8301008533747091,0.40476190476190477,0.3488372093023256,0.05592469545957918
image_2806,G1020,0.8918688284773864,0.6617647058823529,0.25555555555555554,0.38372093023255816,0.12816537467700262
image_2808,G1020,0.9224281150159744,0.8543570993296771,0.42696629213483145,0.43820224719101125,0.011235955056179803
image_2860,G1020,0.9574637565716106,,0.0,0.0,0.0
image_2901,G1020,0.8808421052631579,0.2161339421613394,0.13253012048192772,0.36585365853658536,0.23332353805465764
image_2902,G1020,0.9260326609029779,0.8025114155251142,0.45054945054945056,0.36666666666666664,0.08388278388278392
image_2906,G1020,0.921578274131654,0.8558504221954162,0.5263157894736842,0.5321100917431193,0.005794302269435114
image_2935,G1020,0.859593331405994,0.8648293963254593,0.2982456140350877,0.4,0.10175438596491232
image_295,G1020,0.8637963715136745,0.6803874092009685,0.36470588235294116,0.47058823529411764,0.10588235294117648
image_2975,G1020,0.8733227200363884,0.7847358121330724,0.4803921568627451,0.44680851063829785,0.03358364622444726
image_3017,G1020,0.8237607077657633,0.8709677419354839,0.47058823529411764,0.5172413793103449,0.04665314401622722
image_3022,G1020,0.9194745859508852,0.9102950030102348,0.45121951219512196,0.4375,0.013719512195121963
image_3038,G1020,0.8847079413695034,0.4363916730917502,0.24719101123595505,0.47126436781609193,0.22407335658013688
image_304,G1020,0.8988276161528441,0.8137715179968701,0.5,0.4895833333333333,0.010416666666666685
image_3064,G1020,0.8765315739868049,0.6698564593301436,0.34146341463414637,0.4642857142857143,0.12282229965156793
image_3076,G1020,0.9055468341182626,0.8283783783783784,0.4175824175824176,0.4111111111111111,0.006471306471306504
image_31,G1020,0.875392670157068,0.855039637599094,0.4583333333333333,0.3894736842105263,0.06885964912280701
image_3117,G1020,0.9330982034608178,0.8807521029193469,0.4270833333333333,0.41935483870967744,0.007728494623655879
image_3144,G1020,0.3037667071688943,0.0,0.0,0.44680851063829785,0.44680851063829785
image_3166,G1020,0.9267723880597015,0.9365509761388287,0.5204081632653061,0.5368421052631579,0.016433941997851753
image_3182,G1020,0.9246658566221142,0.8557475582268971,0.46808510638297873,0.4891304347826087,0.02104532839962997
image_328,G1020,0.9383339343671114,0.9026128266033254,0.42045454545454547,0.41935483870967744,0.0010997067448680342
image_339,G1020,0.9096747172972218,0.9385826771653544,0.5111111111111111,0.5056179775280899,0.00549313358302117
image_436,G1020,0.9508029047765163,,0.0,0.0,0.0
image_437,G1020,0.9123212783851976,0.8928262748487468,0.5321100917431193,0.625,0.0928899082568807
image_454,G1020,0.9336921007111282,0.8341584158415841,0.3877551020408163,0.43137254901960786,0.04361744697879155
image_46,G1020,0.8735181940006185,0.8220157255182273,0.47572815533980584,0.49056603773584906,0.014837882396043223
image_470,G1020,0.909139640846958,0.8665676077265974,0.4956521739130435,0.52,0.024347826086956514
image_48,G1020,0.9242360820426957,0.9104602510460251,0.5979381443298969,0.5894736842105263,0.008464460119370631
image_518,G1020,0.9512013410318495,0.9472721731179519,0.5,0.4954954954954955,0.004504504504504514
image_563,G1020,0.9224979419028578,0.8666285060103034,0.42424242424242425,0.4,0.024242424242424232
image_566,G1020,0.8975277067348678,0.8862536302032914,0.45161290322580644,0.5289256198347108,0.07731271660890432
image_567,G1020,0.8654104979811574,0.9044932079414838,0.5543478260869565,0.651685393258427,0.09733756717147046
image_570,G1020,0.9433676845986575,0.9285889570552147,0.5132743362831859,0.5535714285714286,0.04029709228824274
image_580,G1020,0.8747537944618237,0.7387508394895903,0.42857142857142855,0.38636363636363635,0.042207792207792194
image_584,G1020,0.9159567119502648,0.9388865634156551,0.625,0.6574074074074074,0.03240740740740744
image_598,G1020,0.9178617992177314,0.882605583392985,0.494949494949495,0.47959183673469385,0.015357658214801118
image_609,G1020,0.8976816763263487,0.8636921817437577,0.4897959183673469,0.47,0.019795918367346954
image_63,G1020,0.9413893916191006,0.9445168012503256,0.5729166666666666,0.5510204081632653,0.021896258503401378
image_631,G1020,0.9486317810849736,0.937256598874946,0.4895833333333333,0.4375,0.052083333333333315
image_64,G1020,0.9103621369666547,0.7765212708669897,0.2962962962962963,0.4215686274509804,0.1252723311546841
image_65,G1020,0.7262551440329218,0.0,0.5194805194805194,0.0,0.5194805194805194
image_654,G1020,0.8758766559055995,0.0,0.4222222222222222,0.0,0.4222222222222222
image_704,G1020,0.8927675108373261,0.8439226519337016,0.5252525252525253,0.6039603960396039,0.07870787078707864
image_708,G1020,0.8037075796083122,0.6801007556675063,0.4375,0.6049382716049383,0.1674382716049383
image_748,G1020,0.8988532405617833,0.863973063973064,0.53125,0.5052631578947369,0.02598684210526314
image_777,G1020,0.7517188693659282,0.8735266008282893,0.5434782608695652,0.6419753086419753,0.09849704777241008
image_869,G1020,0.9041620477678122,0.8389684813753582,0.5596330275229358,0.5192307692307693,0.04040225829216648
image_875,G1020,0.8981760226669028,0.9109000452284034,0.38613861386138615,0.42,0.033861386138613836
image_912,G1020,0.9471751412429379,0.9152119700748129,0.3291139240506329,0.3333333333333333,0.004219409282700426
image_916,G1020,0.9349391899870114,0.9341216216216216,0.4444444444444444,0.48,0.03555555555555556
image_958,G1020,0.9214991136996709,0.8440492476060192,0.4044943820224719,0.4146341463414634,0.010139764318991495
T0001,REFUGE,0.8564074278359992,0.9042553191489362,0.5277777777777778,0.5066666666666667,0.02111111111111108
T0002,REFUGE,0.8995321897972822,0.7625,0.4264705882352941,0.35384615384615387,0.07262443438914024
T0003,REFUGE,0.7863321799307958,0.8834467120181406,0.5063291139240507,0.5,0.006329113924050667
T0004,REFUGE,0.8470974808324206,0.8872987477638641,0.4606741573033708,0.4838709677419355,0.023196810438564697
T0005,REFUGE,0.8980582524271845,0.9602021478205938,0.4383561643835616,0.40789473684210525,0.030461427541456365
T0006,REFUGE,0.8380017326017903,0.8006206361520558,0.4567901234567901,0.5,0.0432098765432099
T0007,REFUGE,0.8528631020098597,0.7611336032388664,0.4492753623188406,0.32051282051282054,0.12876254180602004
T0008,REFUGE,0.9469953775038521,0.9111644657863145,0.4383561643835616,0.44594594594594594,0.0075897815623843234
T0009,REFUGE,0.7170722645365039,0.6890322580645162,0.4594594594594595,0.5975609756097561,0.1381015161502966
T0010,REFUGE,0.7827359180687637,0.9077229475547688,0.7375,0.7023809523809523,0.035119047619047716
T0011,REFUGE,0.917002688172043,0.9664195377235063,0.5263157894736842,0.4634146341463415,0.0629011553273427
T0012,REFUGE,0.7695305580159433,0.6833558863328822,0.40540540540540543,0.37333333333333335,0.03207207207207208
T0013,REFUGE,0.8151041666666666,0.8032973280272883,0.5783132530120482,0.6190476190476191,0.0407343660355709
T0014,REFUGE,0.9094076655052264,0.8345177664974619,0.4578313253012048,0.4,0.05783132530120477
T0015,REFUGE,0.9282823377043873,0.8777348777348777,0.4050632911392405,0.4050632911392405,0.0
T0016,REFUGE,0.8246199480904709,0.8084210526315789,0.37662337662337664,0.425,0.04837662337662335
T0017,REFUGE,0.790064485311679,0.8888888888888888,0.8433734939759037,0.7682926829268293,0.07508081104907438
T0018,REFUGE,0.9221556886227545,0.9385892116182573,0.4805194805194805,0.5063291139240507,0.025809633404570154
T0019,REFUGE,0.8426505503993093,0.8566761943650469,0.5,0.5555555555555556,0.05555555555555558
T0020,REFUGE,0.7936254980079681,0.6865203761755486,0.43661971830985913,0.39473684210526316,0.041882876204595965
T0021,REFUGE,0.8085252664145754,0.9220175589602341,0.6956521739130435,0.6736842105263158,0.021967963386727685
T0022,REFUGE,0.9070184426229508,0.8889728096676737,0.4935064935064935,0.46987951807228917,0.023626975434204334
T0023,REFUGE,0.8779110797459422,0.8571428571428571,0.5142857142857142,0.4594594594594595,0.05482625482625475
