file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
329,ORIGA,0.9012325390304027,0.8889856334349151,0.44047619047619047,0.5421686746987951,0.10169248422260468
330,ORIGA,0.9177392277560157,0.9321244792942907,0.574468085106383,0.6082474226804123,0.03377933757402929
345,ORIGA,0.4867924528301887,0.5221674876847291,0.4777777777777778,0.7956989247311828,0.31792114695340495
351,ORIGA,0.7777534965034965,0.6624333248666497,0.5686274509803921,0.3469387755102041,0.22168867547018806
354,ORIGA,0.9342767723499796,0.9706567303213787,0.5729166666666666,0.574468085106383,0.001551418439716401
363,ORIGA,0.799767846778874,0.9063806580621705,0.68,0.7319587628865979,0.05195876288659784
364,ORIGA,0.816793893129771,0.785513756316676,0.4842105263157895,0.6881720430107527,0.20396151669496326
370,ORIGA,0.8493996569468267,0.8306110102843315,0.5294117647058824,0.5232558139534884,0.006155950752393946
371,ORIGA,0.8964777947932618,0.9383697813121272,0.5652173913043478,0.6333333333333333,0.06811594202898552
376,ORIGA,0.9084871569489208,0.8979499887362018,0.5327102803738317,0.48598130841121495,0.04672897196261677
378,ORIGA,0.8686540198735321,0.8900966183574879,0.7096774193548387,0.7052631578947368,0.004414261460101931
381,ORIGA,0.9017125837676843,0.9688982604111755,0.5977011494252874,0.6046511627906976,0.006950013365410235
394,ORIGA,0.9364905557076375,0.9387658973151202,0.5876288659793815,0.6276595744680851,0.040030708488703604
405,ORIGA,0.9185913185913186,0.8893148059415429,0.4691358024691358,0.4875,0.018364197530864212
412,ORIGA,0.784131123114174,0.4571045576407507,0.55,0.3026315789473684,0.24736842105263163
421,ORIGA,0.9109298531810767,0.874859075535513,0.5119047619047619,0.5476190476190477,0.03571428571428581
422,ORIGA,0.9252207505518764,0.9135941457922883,0.5222222222222223,0.5222222222222223,0.0
429,ORIGA,0.82289221881206,0.8668085106382979,0.59375,0.7127659574468085,0.11901595744680848
431,ORIGA,0.9265654979940694,0.9474789915966386,0.5402298850574713,0.5421686746987951,0.0019387896413238792
445,ORIGA,0.90999656475438,0.9502677888293802,0.5056179775280899,0.5238095238095238,0.018191546281433935
451,ORIGA,0.929471032745592,0.9086727989487516,0.4942528735632184,0.5340909090909091,0.03983803552769066
465,ORIGA,0.892657077971234,0.9267285861713106,0.6421052631578947,0.6526315789473685,0.010526315789473717
480,ORIGA,0.8927345537757437,0.9091374456104427,0.5368421052631579,0.5555555555555556,0.018713450292397682
491,ORIGA,0.9424629878869448,0.9226519337016574,0.4444444444444444,0.43037974683544306,0.014064697609001364
495,ORIGA,0.8479445269935612,0.8033635187580854,0.6236559139784946,0.5051546391752577,0.11850127480323691
517,ORIGA,0.8935795954265612,0.8053152039555006,0.4631578947368421,0.5567010309278351,0.09354313619099297
522,ORIGA,0.9171835890738927,0.8008998875140607,0.45054945054945056,0.532608695652174,0.08205924510272339
524,ORIGA,0.7747937510970686,0.8499262536873157,0.6060606060606061,0.7448979591836735,0.13883735312306744
528,ORIGA,0.8691056910569106,0.8628108410170439,0.5813953488372093,0.6904761904761905,0.10908084163898113
535,ORIGA,0.8699851411589896,0.8,0.6,0.5194805194805194,0.08051948051948055
536,ORIGA,0.9253389345044873,0.9067524115755627,0.5625,0.4875,0.07500000000000001
554,ORIGA,0.8602340472510488,0.8529688972667295,0.47297297297297297,0.5733333333333334,0.10036036036036039
559,ORIGA,0.8569516927606049,0.7472772968444569,0.45454545454545453,0.6391752577319587,0.18462980318650418
580,ORIGA,0.8879255386969271,0.9211673934921167,0.6581196581196581,0.652542372881356,0.005577285238302143
582,ORIGA,0.8946815955213436,0.9762247838616714,0.6666666666666666,0.6666666666666666,0.0
583,ORIGA,0.9085580304806565,0.8825118163403106,0.5057471264367817,0.5842696629213483,0.07852253648456664
605,ORIGA,0.8161749535795337,0.9072046109510087,0.7065217391304348,0.7362637362637363,0.0297419971333015
606,ORIGA,0.8257954059066914,0.810949091839345,0.6666666666666666,0.5288461538461539,0.13782051282051277
608,ORIGA,0.925672594619243,0.9548783368769195,0.6086956521739131,0.6551724137931034,0.04647676161919034
610,ORIGA,0.9313154831199069,0.9545587804163002,0.6952380952380952,0.6509433962264151,0.04429469901168015
620,ORIGA,0.7767300623301902,0.8370886691522127,0.7227722772277227,0.6530612244897959,0.06971105273792688
625,ORIGA,0.8550267453024276,0.9047330097087378,0.7142857142857143,0.6074766355140186,0.10680907877169565
639,ORIGA,0.8675675675675676,0.8157389635316699,0.5555555555555556,0.5,0.05555555555555558
647,ORIGA,0.8722891566265061,0.948112330295704,0.7244897959183674,0.7352941176470589,0.010804321728691502
image_10,G1020,0.0,,,0.0,0.0
image_1000,G1020,0.832875996341304,0.6997762863534676,0.45054945054945056,0.5698924731182796,0.11934302256882906
image_1032,G1020,0.847885032537961,0.8558730158730159,0.45348837209302323,0.3723404255319149,0.08114794656110835
image_1033,G1020,0.9455774647887324,0.7839388145315488,0.2826086956521739,0.34408602150537637,0.06147732585320248
image_1092,G1020,0.8294867378573889,0.7824302134646962,0.5222222222222223,0.41237113402061853,0.10985108820160372
image_1094,G1020,0.9253971908818789,0.8201970443349754,0.44086021505376344,0.35789473684210527,0.08296547821165817
image_110,G1020,0.9093725793958172,0.7652370203160271,0.29069767441860467,0.3258426966292135,0.035145022210608834
image_1112,G1020,0.8439197659841203,0.44395604395604393,0.24210526315789474,0.3870967741935484,0.14499151103565364
image_112,G1020,0.8697966166128113,0.8903061224489796,0.4722222222222222,0.5,0.02777777777777779
image_114,G1020,0.7978897580498454,0.9129677980852916,0.7373737373737373,0.6074766355140186,0.1298971018597187
image_1144,G1020,0.8890295358649789,0.8326603858232391,0.5148514851485149,0.4166666666666667,0.09818481848184818
image_1165,G1020,0.9328472755180353,0.8792827409542107,0.5137614678899083,0.48148148148148145,0.03227998640842683
image_1197,G1020,0.9184740005226025,0.9416515243286897,0.63,0.6116504854368932,0.01834951456310685
image_1202,G1020,0.9456878543718293,0.8690386071158214,0.4050632911392405,0.4146341463414634,0.009570855202222894
image_121,G1020,0.9277969443075407,0.9247681209206459,0.48936170212765956,0.48484848484848486,0.004513217279174697
image_1214,G1020,0.9171110033931168,0.8261253309796999,0.42857142857142855,0.4772727272727273,0.048701298701298745
image_1216,G1020,0.8495433789954338,0.7205346294046172,0.3977272727272727,0.37755102040816324,0.020176252319109467
image_1226,G1020,0.9095184541457929,0.8513571736320551,0.4368932038834951,0.39215686274509803,0.044736341138397084
image_1233,G1020,0.8931063354730673,0.5966850828729282,0.27058823529411763,0.33707865168539325,0.06649041639127562
image_1246,G1020,0.9009166302924487,0.7423167848699763,0.36633663366336633,0.5247524752475248,0.15841584158415845
image_1248,G1020,0.770986821624987,0.7801367398344728,0.4056603773584906,0.5360824742268041,0.13042209686831352
image_1271,G1020,0.8229607250755288,0.5115257958287596,0.2261904761904762,0.3786407766990291,0.15245030050855293
image_1303,G1020,0.9202152550304165,,0.0,0.0,0.0
image_1325,G1020,0.9168127275178644,0.9356771873751498,0.5176470588235295,0.4943820224719101,0.02326503635161936
image_1336,G1020,0.9222427603203943,0.9101449275362319,0.55,0.53,0.020000000000000018
image_1338,G1020,0.7458656766790415,0.3891402714932127,0.3469387755102041,0.6428571428571429,0.2959183673469388
image_1368,G1020,0.892378990731205,0.8984557791296209,0.42696629213483145,0.47619047619047616,0.049224184055644715
image_1384,G1020,0.8413595344522223,0.8515732924021489,0.5964912280701754,0.6386554621848739,0.042164234114698496
image_1479,G1020,0.81785925487877,0.2901824500434405,0.23376623376623376,0.5116279069767442,0.2778616732105105
image_1575,G1020,0.8621069374770586,0.8552173913043478,0.6407766990291263,0.6237623762376238,0.0170143227915025
image_1594,G1020,0.9328277356446371,0.9199272065514104,0.46938775510204084,0.4329896907216495,0.03639806438039134
image_1609,G1020,0.9039989228490642,0.874394006170119,0.4588235294117647,0.5108695652173914,0.05204603580562667
image_1610,G1020,0.8331907613344739,0.6858736059479554,0.43209876543209874,0.29069767441860467,0.14140109101349407
image_1702,G1020,0.7722308892355694,0.9052171537831194,0.6190476190476191,0.6547619047619048,0.0357142857142857
image_1704,G1020,0.9077328646748682,,0.0,0.0,0.0
image_1716,G1020,0.9117005813953488,0.9019823788546255,0.5064935064935064,0.46835443037974683,0.03813907611375961
image_1723,G1020,0.7820803482361476,0.5871040723981901,0.3488372093023256,0.4368932038834951,0.08805599458116953
image_1765,G1020,0.9232207549374781,0.8936363636363637,0.43956043956043955,0.45161290322580644,0.012052463665366886
image_1766,G1020,0.8846450617283951,0.0,0.38235294117647056,0.0,0.38235294117647056
image_1788,G1020,0.9323202805376972,0.882983682983683,0.41836734693877553,0.45098039215686275,0.03261304521808722
image_1789,G1020,0.8921348314606742,0.619277108433735,0.5057471264367817,0.3146067415730337,0.19114038486374796
image_1825,G1020,0.8893349391141443,0.8442286141202839,0.4782608695652174,0.5263157894736842,0.048054919908466776
image_1847,G1020,0.7911602209944751,0.6407255705090696,0.43478260869565216,0.6,0.16521739130434782
image_1894,G1020,0.9027535726734054,0.8105147864184009,0.4166666666666667,0.4583333333333333,0.04166666666666663
image_1896,G1020,0.9493504048201845,,0.0,0.0,0.0
image_1898,G1020,0.8344335885925535,0.6384839650145773,0.38636363636363635,0.4782608695652174,0.09189723320158105
image_19,G1020,0.8198556488437178,0.0,0.48717948717948717,0.0,0.48717948717948717
image_1901,G1020,0.9287811242796564,0.923355025307303,0.52,0.55,0.030000000000000027
image_1914,G1020,0.7143780987281741,,0.0,0.0,0.0
image_194,G1020,0.9365828976218586,0.0,0.23529411764705882,0.0,0.23529411764705882
image_1961,G1020,0.827098818082125,0.3567961165048544,0.1827956989247312,0.36363636363636365,0.18084066471163246
image_1977,G1020,0.9431766316750342,0.9430513241153035,0.5533980582524272,0.5490196078431373,0.004378450409289858
image_2050,G1020,0.6803605114231818,0.7428353076041269,0.5783132530120482,0.5051546391752577,0.07315861383679045
image_2085,G1020,0.9351346515165071,,0.0,0.0,0.0
image_2139,G1020,0.9340607656852601,0.7105038428693424,0.29473684210526313,0.35,0.05526315789473685
image_214,G1020,0.8589551378157075,0.6954087346024636,0.3263157894736842,0.43564356435643564,0.10932777488275142
image_2146,G1020,0.9117506453771871,0.8597285067873304,0.42718446601941745,0.36283185840707965,0.0643526076123378
image_216,G1020,0.8095435684647303,0.8487886382623224,0.5178571428571429,0.5714285714285714,0.05357142857142849
image_2172,G1020,0.8583990297149787,0.9003044140030442,0.6344086021505376,0.6808510638297872,0.04644246167924959
image_2199,G1020,0.8852679773767843,0.6524663677130045,0.25,0.35714285714285715,0.10714285714285715
image_2218,G1020,0.9332380563495304,0.9128171763175016,0.5188679245283019,0.48148148148148145,0.03738644304682043
image_2219,G1020,0.8754935509344565,0.8645484949832776,0.4125,0.3373493975903614,0.07515060240963856
image_222,G1020,0.5217391304347826,0.3237277743715512,0.37777777777777777,0.7717391304347826,0.3939613526570048
image_2230,G1020,0.954591614681561,,0.0,0.0,0.0
image_2244,G1020,0.8799832144355854,0.0,0.4235294117647059,0.0,0.4235294117647059
image_226,G1020,0.9270331083252973,,0.0,0.0,0.0
image_2276,G1020,0.908935962990017,0.8464961067853171,0.4731182795698925,0.375,0.0981182795698925
image_2277,G1020,0.9483026403372532,0.906960716747071,0.35353535353535354,0.35294117647058826,0.0005941770647652778
image_2313,G1020,0.926739552467559,0.824124513618677,0.41,0.46534653465346537,0.055346534653465396
image_232,G1020,0.8684016695310582,0.8170426065162907,0.42857142857142855,0.4065934065934066,0.021978021978021955
image_235,G1020,0.9072450392247347,0.8570458404074703,0.47058823529411764,0.5353535353535354,0.06476530005941772
image_2361,G1020,0.9083184870494724,0.8548168249660787,0.3950617283950617,0.38636363636363635,0.008698092031425353
image_2364,G1020,0.886615515771526,0.8666666666666667,0.3829787234042553,0.46153846153846156,0.07855973813420625
image_2402,G1020,0.8976534097168668,0.8973712639539071,0.5,0.45454545454545453,0.04545454545454547
image_2403,G1020,0.9306663902995129,0.9046522339935513,0.4117647058823529,0.4205607476635514,0.008796041781198471
image_2411,G1020,0.9215854706098908,0.9165429165429165,0.5384615384615384,0.5604395604395604,0.02197802197802201
image_2423,G1020,0.0,,,0.0,0.0
image_2455,G1020,0.8513231197771588,0.8807672369103162,0.6777777777777778,0.6483516483516484,0.029426129426129433
image_2459,G1020,0.8759480653040237,0.0,0.2948717948717949,0.0,0.2948717948717949
image_2470,G1020,0.9131705280734711,0.8642964446670005,0.42424242424242425,0.4020618556701031,0.022180568572321147
image_2471,G1020,0.9385582970488631,0.7435508345978755,0.3956043956043956,0.32978723404255317,0.06581716156184242
image_2474,G1020,0.9821741370427615,0.0,0.056818181818181816,0.0,0.056818181818181816
image_249,G1020,0.4968776371308017,0.0,0.4027777777777778,0.0,0.4027777777777778
image_250,G1020,0.7783112115221689,0.5694282380396732,0.4125,0.6049382716049383,0.19243827160493832
image_2512,G1020,0.9452598175327251,0.843010752688172,0.40816326530612246,0.35,0.05816326530612248
image_2526,G1020,0.9300530631934395,0.9319899244332494,0.5555555555555556,0.5555555555555556,0.0
image_2527,G1020,0.944537382576245,0.8931372549019608,0.43010752688172044,0.4838709677419355,0.05376344086021506
image_2531,G1020,0.9017756799280737,0.0,0.2441860465116279,0.0,0.2441860465116279
image_2551,G1020,0.819872328615043,0.5822368421052632,0.43023255813953487,0.30120481927710846,0.1290277388624264
image_2563,G1020,0.9591326105087573,0.889584964761159,0.3695652173913043,0.32967032967032966,0.03989488772097466
image_2564,G1020,0.9441696113074205,0.9013590530469092,0.44086021505376344,0.48936170212765956,0.04850148707389612
image_2589,G1020,0.8994295372913585,0.9245441795231416,0.5436893203883495,0.5242718446601942,0.01941747572815533
image_2607,G1020,0.8988041237113402,0.8359133126934984,0.3063063063063063,0.3263157894736842,0.02000948316737794
image_2612,G1020,0.9333189701605085,0.944420508401551,0.4444444444444444,0.4329896907216495,0.01145475372279492
image_2658,G1020,0.9685494223363287,,0.0,0.0,0.0
image_2688,G1020,0.8246193163667341,0.9250593421498813,0.47115384615384615,0.5,0.028846153846153855
image_2707,G1020,0.9061816192560175,0.8612303290414879,0.4235294117647059,0.36470588235294116,0.05882352941176472
image_2729,G1020,0.885103647758316,0.8309002433090025,0.45569620253164556,0.4230769230769231,0.03261927945472248
image_2766,G1020,0.9354,,0.0,0.0,0.0
image_2785,G1020,0.6334426229508197,0.0,0.42105263157894735,0.0,0.42105263157894735
image_2788,G1020,0.9448965751102069,0.9033508723345334,0.5,0.4491525423728814,0.05084745762711862
image_2796,G1020,0.8735733099209834,0.843010752688172,0.4186046511627907,0.3488372093023256,0.06976744186046513
image_2806,G1020,0.9042743793191708,0.8444096950742768,0.31521739130434784,0.38372093023255816,0.06850353892821032
image_2808,G1020,0.9250032951100566,0.9191438763376932,0.4431818181818182,0.43820224719101125,0.004979570990806925
image_2860,G1020,0.9354304635761589,,0.0,0.0,0.0
image_2901,G1020,0.8424908424908425,0.6260162601626016,0.3048780487804878,0.36585365853658536,0.06097560975609756
image_2902,G1020,0.9370629370629371,0.8642857142857143,0.41935483870967744,0.36666666666666664,0.052688172043010795
image_2906,G1020,0.9270262474762042,0.8686797752808989,0.5,0.5321100917431193,0.032110091743119296
image_2935,G1020,0.8297075786704442,0.5680672268907563,0.27184466019417475,0.4,0.12815533980582527
image_295,G1020,0.8326901874310915,0.5751633986928104,0.3333333333333333,0.47058823529411764,0.13725490196078433
image_2975,G1020,0.8650551513729171,0.7423795476892822,0.5,0.44680851063829785,0.05319148936170215
image_3017,G1020,0.7965709620356511,0.9265014699706006,0.47115384615384615,0.5172413793103449,0.04608753315649872
image_3022,G1020,0.8621917808219178,0.8674130819092516,0.43023255813953487,0.4375,0.007267441860465129
image_3038,G1020,0.8642671292281006,0.526007326007326,0.2765957446808511,0.47126436781609193,0.19466862313524086
image_304,G1020,0.844617925236451,0.790647090810223,0.4772727272727273,0.4895833333333333,0.012310606060606022
image_3064,G1020,0.8330219126889757,0.5994962216624685,0.3246753246753247,0.4642857142857143,0.13961038961038963
image_3076,G1020,0.8891191709844559,0.7849740932642487,0.42105263157894735,0.4111111111111111,0.009941520467836251
image_31,G1020,0.8507171543316122,0.8556759840273817,0.4329896907216495,0.3894736842105263,0.043516006511123195
image_3117,G1020,0.9229422066549913,0.8313609467455622,0.4375,0.41935483870967744,0.018145161290322565
image_3144,G1020,0.688373285476221,0.4568733153638814,0.27956989247311825,0.44680851063829785,0.1672386181651796
image_3166,G1020,0.9483201250139525,0.9685737308622079,0.5151515151515151,0.5368421052631579,0.02169059011164276
image_3182,G1020,0.9175824175824175,0.8274212833798326,0.44086021505376344,0.4891304347826087,0.048270219728845265
image_328,G1020,0.887396694214876,0.9288025889967637,0.46511627906976744,0.41935483870967744,0.04576144036009
image_339,G1020,0.9241008212970829,0.9629038691663343,0.4835164835164835,0.5056179775280899,0.022101494011606382
image_436,G1020,0.9261924342105263,0.0,0.20930232558139536,0.0,0.20930232558139536
image_437,G1020,0.8819668715491197,0.8731393023772495,0.5462962962962963,0.625,0.07870370370370372
image_454,G1020,0.9414039837555599,0.8834452785460293,0.40816326530612246,0.43137254901960786,0.023209283713485407
image_46,G1020,0.8152549697493517,0.7604267701260912,0.51,0.49056603773584906,0.01943396226415095
image_470,G1020,0.9135153467865016,0.8145591465327895,0.46218487394957986,0.52,0.05781512605042016
image_48,G1020,0.9374498797113071,0.9212690951821386,0.5714285714285714,0.5894736842105263,0.018045112781954864
image_518,G1020,0.9277142059726486,0.8966756513926325,0.48623853211009177,0.4954954954954955,0.009256963385403716
image_563,G1020,0.9279026217228464,0.945433658816772,0.39603960396039606,0.4,0.003960396039603964
image_566,G1020,0.8960735026436683,0.8985160363810436,0.47863247863247865,0.5289256198347108,0.050293141202232106
image_567,G1020,0.8299551291969673,0.8129734848484849,0.5376344086021505,0.651685393258427,0.1140509846562765
image_570,G1020,0.9069723736139823,0.8918781725888325,0.5132743362831859,0.5535714285714286,0.04029709228824274
image_580,G1020,0.8786489207023823,0.8055964653902798,0.3894736842105263,0.38636363636363635,0.0031100478468899517
image_584,G1020,0.9315968289920725,0.9730866274179983,0.6017699115044248,0.6574074074074074,0.055637495902982614
image_598,G1020,0.9413583655438984,0.9176295191949311,0.5052631578947369,0.47959183673469385,0.025671321160043004
image_609,G1020,0.9381584974805314,0.9465020576131687,0.4948453608247423,0.47,0.024845360824742313
image_63,G1020,0.9525813692480359,0.9635036496350365,0.5684210526315789,0.5510204081632653,0.017400644468313686
image_631,G1020,0.9372143372624488,0.9321016166281755,0.46808510638297873,0.4375,0.030585106382978733
image_64,G1020,0.8884615384615384,0.6411483253588517,0.30392156862745096,0.4215686274509804,0.11764705882352944
image_65,G1020,0.6941722537390408,0.0,0.45454545454545453,0.0,0.45454545454545453
image_654,G1020,0.8802305721605466,0.0,0.3617021276595745,0.0,0.3617021276595745
image_704,G1020,0.9235334398539147,0.879327731092437,0.5346534653465347,0.6039603960396039,0.06930693069306926
image_708,G1020,0.7903069466882068,0.6883116883116883,0.4430379746835443,0.6049382716049383,0.16190029692139402
image_748,G1020,0.8641070977519576,0.8345988775173324,0.5252525252525253,0.5052631578947369,0.019989367357788446
image_777,G1020,0.8613959642739001,0.957619477006312,0.5483870967741935,0.6419753086419753,0.09358821186778177
image_869,G1020,0.9218555714968915,0.8937150378413952,0.4818181818181818,0.5192307692307693,0.03741258741258746
image_875,G1020,0.8486156733927733,0.8231155778894472,0.35714285714285715,0.42,0.06285714285714283
image_912,G1020,0.906028121954615,0.9093050647820966,0.34177215189873417,0.3333333333333333,0.008438818565400852
image_916,G1020,0.8803125369953829,0.8470906630581867,0.42857142857142855,0.48,0.051428571428571435
image_958,G1020,0.9088693957115009,0.8961988304093568,0.38461538461538464,0.4146341463414634,0.030018761726078758
T0001,REFUGE,0.8905310190754425,0.9226415094339623,0.527027027027027,0.5066666666666667,0.020360360360360263
T0002,REFUGE,0.8716763005780347,0.7182506307821699,0.5,0.35384615384615387,0.14615384615384613
T0003,REFUGE,0.812058212058212,0.8500477554918816,0.5277777777777778,0.5,0.02777777777777779
T0004,REFUGE,0.8608695652173913,0.9163928441036875,0.5,0.4838709677419355,0.016129032258064502
T0005,REFUGE,0.9032258064516129,0.9614655716993051,0.45714285714285713,0.40789473684210525,0.049248120300751874
T0006,REFUGE,0.7859176029962547,0.7606060606060606,0.5061728395061729,0.5,0.006172839506172867
T0007,REFUGE,0.8295981452859351,0.7269914926527455,0.45588235294117646,0.32051282051282054,0.13536953242835592
T0008,REFUGE,0.9349719975108899,0.9375,0.4657534246575342,0.44594594594594594,0.019807478711588278
T0009,REFUGE,0.7110141766630316,0.6304445442299057,0.4533333333333333,0.5975609756097561,0.14422764227642276
T0010,REFUGE,0.7785547785547785,0.8869525338225178,0.7,0.7023809523809523,0.0023809523809523725
T0011,REFUGE,0.9169120052338894,0.9385321100917431,0.5131578947368421,0.4634146341463415,0.04974326059050066
T0012,REFUGE,0.7492701913720402,0.7251631617113851,0.4025974025974026,0.37333333333333335,0.02926406926406927
T0013,REFUGE,0.817030260380014,0.7593200119296153,0.5647058823529412,0.6190476190476191,0.0543417366946779
T0014,REFUGE,0.9098073555166375,0.873538788522848,0.4691358024691358,0.4,0.06913580246913575
T0015,REFUGE,0.917869746551171,0.8437689969604864,0.44871794871794873,0.4050632911392405,0.043654657578708234
T0016,REFUGE,0.7996915365336418,0.7866492146596858,0.4473684210526316,0.425,0.022368421052631593
T0017,REFUGE,0.8627956989247312,0.9322841167943674,0.7469879518072289,0.7682926829268293,0.021304731119600406
T0018,REFUGE,0.9142677363536259,0.8727418707346447,0.5128205128205128,0.5063291139240507,0.006491398896462108
T0019,REFUGE,0.8254822790489008,0.8016032064128257,0.5774647887323944,0.5555555555555556,0.021909233176838794
T0020,REFUGE,0.8623959744532611,0.7639751552795031,0.4189189189189189,0.39473684210526316,0.02418207681365575
T0021,REFUGE,0.8091889357712142,0.8524233073153022,0.6559139784946236,0.6736842105263158,0.017770232031692146
T0022,REFUGE,0.889468876419157,0.9343811394891945,0.5131578947368421,0.46987951807228917,0.043278376664552975
T0023,REFUGE,0.8716589352772255,0.8252178370066633,0.547945205479452,0.4594594594594595,0.08848574601999254
