file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET033OD,PAPILA,0.9109659135637251,0.8796844181459567,0.4426229508196721,0.42276422764227645,0.019858723177395676
RET033OS,PAPILA,0.9211104778962794,0.8397385620915032,0.5041322314049587,0.4146341463414634,0.08949808506349527
RET034OD,PAPILA,0.9497023198521864,0.8583333333333333,0.38461538461538464,0.32786885245901637,0.05674653215636827
RET034OS,PAPILA,0.937745740498034,0.7684478371501272,0.31666666666666665,0.28,0.036666666666666625
RET035OD,PAPILA,0.9394345600779918,0.690744920993228,0.291044776119403,0.2112676056338028,0.07977717048560018
RET035OS,PAPILA,0.7982131461391193,0.0,0.0,0.2535211267605634,0.2535211267605634
RET036OD,PAPILA,0.9551844762721933,0.8175046554934823,0.23387096774193547,0.25984251968503935,0.025971551943103882
RET036OS,PAPILA,0.9220498723738465,0.8061889250814332,0.45112781954887216,0.4,0.05112781954887213
RET037OD,PAPILA,0.9026704366949418,0.0,0.0,0.20967741935483872,0.20967741935483872
RET037OS,PAPILA,0.8923865821522684,0.45215311004784686,0.4298245614035088,0.1652892561983471,0.26453530520516166
RET038OD,PAPILA,0.9320317710543867,0.8733786287831995,0.4166666666666667,0.4444444444444444,0.027777777777777735
RET038OS,PAPILA,0.9219591307168342,0.6615553121577218,0.3984375,0.27007299270072993,0.12836450729927007
RET039OD,PAPILA,0.8945671829546348,0.44650379106992416,0.3482142857142857,0.22123893805309736,0.12697534766118834
RET039OS,PAPILA,0.9377151799687011,0.5506692160611855,0.3584905660377358,0.22935779816513763,0.1291327678725982
RET041OD,PAPILA,0.9425494873944161,0.729973474801061,0.36764705882352944,0.2753623188405797,0.09228473998294973
RET041OS,PAPILA,0.8953931416695532,0.6222900763358779,0.5874125874125874,0.3466666666666667,0.24074592074592072
RET042OD,PAPILA,0.9073881373569199,0.8282828282828283,0.5932203389830508,0.5454545454545454,0.04776579352850541
RET042OS,PAPILA,0.9076387790605726,0.7251205611573871,0.5043478260869565,0.371900826446281,0.13244699964067552
RET044OD,PAPILA,0.4943551146082792,0.014109835385253839,0.05084745762711865,0.8731343283582089,0.8222868707310903
RET044OS,PAPILA,0.5559657218193803,0.5123893805309735,0.2711864406779661,0.39072847682119205,0.11954203614322595
RET045OD,PAPILA,0.8961224661451762,0.5487364620938628,0.43243243243243246,0.32727272727272727,0.10515970515970519
RET045OS,PAPILA,0.8582921310651136,0.7257967528562839,0.5929203539823009,0.4827586206896552,0.11016173329264572
RET046OD,PAPILA,0.9490668272125226,0.0,0.0,0.16129032258064516,0.16129032258064516
RET046OS,PAPILA,0.9127576601671309,0.5257861635220126,0.28346456692913385,0.14814814814814814,0.13531641878098571
RET047OD,PAPILA,0.780814037106285,0.8662333219295245,0.6171875,0.5034965034965035,0.11369099650349646
RET047OS,PAPILA,0.8575842283360307,0.8515120625212368,0.6153846153846154,0.4888888888888889,0.12649572649572655
RET048OD,PAPILA,0.7316710700132101,0.6214530714062987,0.39849624060150374,0.7214285714285714,0.3229323308270677
RET048OS,PAPILA,0.9352815395580898,0.9169044821218735,0.539568345323741,0.5857142857142857,0.04614594039054476
RET050OD,PAPILA,0.49262777023971055,0.6564570755411574,0.6796875,0.738255033557047,0.058567533557047025
RET050OS,PAPILA,0.9128618752700561,0.8618421052631579,0.5080645161290323,0.4140625,0.09400201612903225
RET051OD,PAPILA,0.7686567164179104,0.7770669885334943,0.7637795275590551,0.8296296296296296,0.06585010207057451
RET051OS,PAPILA,0.8642650103519669,0.7848288621646623,0.6065573770491803,0.5793650793650794,0.02719229768410092
RET053OD,PAPILA,0.7151335311572701,0.7688766114180479,0.34285714285714286,0.376,0.03314285714285714
RET053OS,PAPILA,0.9141306739018846,0.822527832351015,0.5203252032520326,0.4318181818181818,0.08850702143385075
RET055OD,PAPILA,0.0,0.0,,0.5987261146496815,0.5987261146496815
RET055OS,PAPILA,0.011492931846914148,0.0,0.0,0.7090909090909091,0.7090909090909091
RET056OD,PAPILA,0.9033089123258997,0.8028293545534925,0.3333333333333333,0.4722222222222222,0.1388888888888889
RET056OS,PAPILA,0.526119692618179,0.0,0.0,0.2845528455284553,0.2845528455284553
RET057OD,PAPILA,0.8614066602183225,0.7775314116777532,0.5555555555555556,0.5,0.05555555555555558
RET057OS,PAPILA,0.8722802865969894,0.8622222222222222,0.38524590163934425,0.33088235294117646,0.054363548698167785
RET062OD,PAPILA,0.899516529465569,0.0,0.0,0.3277310924369748,0.3277310924369748
RET062OS,PAPILA,0.9180908975819724,0.6924066924066924,0.3277310924369748,0.25396825396825395,0.07376283846872084
RET064OD,PAPILA,0.0,0.0,0.0,0.7244094488188977,0.7244094488188977
RET064OS,PAPILA,0.9001192793019022,0.758288125376733,0.39166666666666666,0.24615384615384617,0.1455128205128205
RET065OD,PAPILA,0.21761800219538968,0.3402777777777778,0.6440677966101694,0.7142857142857143,0.07021791767554486
RET065OS,PAPILA,0.8661932349093627,0.9581603321622485,0.6065573770491803,0.5950413223140496,0.011516054735130732
RET066OD,PAPILA,0.7996432439319615,0.0,0.0,0.11904761904761904,0.11904761904761904
RET066OS,PAPILA,0.8641725648803505,0.7734457323498419,0.43859649122807015,0.29457364341085274,0.14402284781721741
RET067OD,PAPILA,0.9072286012526096,0.7792207792207793,0.3953488372093023,0.3333333333333333,0.06201550387596899
RET067OS,PAPILA,0.9339562539817371,0.7472779369627507,0.36666666666666664,0.34108527131782945,0.025581395348837188
RET068OD,PAPILA,0.2519474738482083,0.0,0.0,0.4727272727272727,0.4727272727272727
RET068OS,PAPILA,0.0,0.0,,0.42567567567567566,0.42567567567567566
RET069OD,PAPILA,0.8421052631578947,0.0,0.0,0.22131147540983606,0.22131147540983606
RET069OS,PAPILA,0.8013882986258677,0.0,0.0,0.15625,0.15625
RET072OD,PAPILA,0.8669155726845719,0.3238938053097345,0.13445378151260504,0.3049645390070922,0.17051075749448716
RET072OS,PAPILA,0.8847896015230092,0.8969521044992743,0.4583333333333333,0.4,0.05833333333333329
RET073OD,PAPILA,0.8966131907308378,0.3971631205673759,0.3448275862068966,0.17692307692307693,0.16790450928381964
RET073OS,PAPILA,0.9115657347787106,0.42778793418647165,0.38095238095238093,0.1834862385321101,0.19746614242027083
RET074OD,PAPILA,0.577338403041825,0.3046067063616421,0.3684210526315789,0.8141592920353983,0.44573823940381935
RET074OS,PAPILA,0.8307397143466212,0.854065144908951,0.6019417475728155,0.5932203389830508,0.008721408589764668
RET077OD,PAPILA,0.851234994657784,0.49649057997783524,0.4166666666666667,0.3515625,0.06510416666666669
RET077OS,PAPILA,0.8807832167832168,0.16557377049180327,0.3821138211382114,0.15789473684210525,0.22421908429610615
RET079OD,PAPILA,0.8315052508751458,0.785,0.35714285714285715,0.3108108108108108,0.04633204633204635
RET079OS,PAPILA,0.11339217191097467,0.0,0.0,0.2887323943661972,0.2887323943661972
RET081OD,PAPILA,0.8877705083039759,0.8948618577322165,0.6095890410958904,0.5973154362416108,0.01227360485427964
RET081OS,PAPILA,0.8197703444832751,0.9080896813950439,0.6544117647058824,0.6830985915492958,0.028686826843413393
RET084OD,PAPILA,0.6877246653919694,0.6427432216905901,0.3888888888888889,0.4222222222222222,0.033333333333333326
RET084OS,PAPILA,0.7502374169040835,0.796316758747698,0.4462809917355372,0.40601503759398494,0.04026595414155226
RET087OD,PAPILA,0.7920792079207921,0.8687058823529412,0.6296296296296297,0.5661764705882353,0.06345315904139437
RET087OS,PAPILA,0.5149064574532287,0.0,0.0,0.5378787878787878,0.5378787878787878
RET088OD,PAPILA,0.9103254852756661,0.6207349081364829,0.35833333333333334,0.234375,0.12395833333333334
RET088OS,PAPILA,0.873679076572915,0.20023557126030625,0.2972972972972973,0.18421052631578946,0.11308677098150785
RET089OD,PAPILA,0.5125774699234414,0.014379868184541641,0.0761904761904762,0.39166666666666666,0.31547619047619047
RET089OS,PAPILA,0.8737813370473537,0.8425222845823704,0.5428571428571428,0.5688073394495413,0.0259501965923985
RET090OD,PAPILA,0.8998643922632218,0.852760736196319,0.4406779661016949,0.36153846153846153,0.07913950456323338
RET090OS,PAPILA,0.8775682954982685,0.5110132158590308,0.3431372549019608,0.1810344827586207,0.1621027721433401
RET091OD,PAPILA,0.8557705693999722,0.587881392350666,0.5042735042735043,0.3253968253968254,0.17887667887667885
RET091OS,PAPILA,0.8482443158886048,0.7101937657961247,0.4473684210526316,0.3511450381679389,0.09622338288469268
RET092OD,PAPILA,0.8226600985221675,0.7233816766890697,0.44871794871794873,0.524390243902439,0.07567229518449031
RET092OS,PAPILA,0.8474213775336606,0.4566706021251476,0.3790849673202614,0.47530864197530864,0.09622367465504722
RET093OD,PAPILA,0.0,0.0,,0.5619047619047619,0.5619047619047619
RET093OS,PAPILA,0.6207230081005924,0.19972260748959778,0.19101123595505617,0.45794392523364486,0.2669326892785887
RET096OD,PAPILA,0.8521823004581626,0.7660117376881858,0.5275590551181102,0.4397163120567376,0.08784274306137257
RET096OS,PAPILA,0.8415735496709016,0.8517006802721089,0.7007874015748031,0.6159420289855072,0.08484537258929592
RET098OD,PAPILA,0.8386409227683049,0.6652173913043479,0.4552238805970149,0.5140845070422535,0.058860626445238595
RET098OS,PAPILA,0.8425525092191759,0.8109071466761718,0.5755395683453237,0.625,0.049460431654676285
RET101OD,PAPILA,0.9173542720255523,0.8909896602658789,0.4915254237288136,0.43089430894308944,0.06063111478572414
RET101OS,PAPILA,0.8603581966650655,0.7348984436824056,0.5,0.4065040650406504,0.0934959349593496
RET102OD,PAPILA,0.6999931332829774,0.09150603685659818,0.271523178807947,0.6666666666666666,0.3951434878587196
RET102OS,PAPILA,0.9070844168199403,0.8033546678437431,0.48872180451127817,0.42142857142857143,0.06729323308270674
RET104OD,PAPILA,0.9443568726355611,0.8852233676975945,0.4434782608695652,0.39316239316239315,0.05031586770717206
RET104OS,PAPILA,0.9261309128477603,0.8108703635695924,0.4745762711864407,0.371900826446281,0.10267544474015972
RET105OD,PAPILA,0.6788500738033317,0.012291483757682178,0.034782608695652174,0.3153846153846154,0.2806020066889632
RET105OS,PAPILA,0.8557087566521528,0.0,0.0,0.13076923076923078,0.13076923076923078
RET106OD,PAPILA,0.8939997253878896,0.8773527625986642,0.4645669291338583,0.42028985507246375,0.04427707406139453
RET106OS,PAPILA,0.9224301600216979,0.7736519212140781,0.47580645161290325,0.4,0.07580645161290323
RET107OD,PAPILA,0.8821260180025718,0.8128772635814889,0.4489795918367347,0.49504950495049505,0.04606991311376035
RET107OS,PAPILA,0.8030217186024552,0.29874776386404295,0.24210526315789474,0.4778761061946903,0.23577084303679555
RET108OD,PAPILA,0.0,0.0,,0.4027777777777778,0.4027777777777778
RET108OS,PAPILA,0.8176874813265611,0.596958174904943,0.3769230769230769,0.34306569343065696,0.03385738349241996
RET112OD,PAPILA,0.9196320728421444,0.8015364916773368,0.3853211009174312,0.3017241379310345,0.08359696298639674
RET112OS,PAPILA,0.8498275862068966,0.6744696415508412,0.28846153846153844,0.3247863247863248,0.03632478632478636
RET113OD,PAPILA,0.8415433147294346,0.8225900681596884,0.5528455284552846,0.5702479338842975,0.017402405429012946
RET113OS,PAPILA,0.876855728968405,0.870532403974492,0.6637931034482759,0.675,0.011206896551724133
RET114OD,PAPILA,0.2216379950848717,0.0,0.0,0.2,0.2
RET114OS,PAPILA,0.8532769085138371,0.7278937381404175,0.37857142857142856,0.36486486486486486,0.013706563706563701
RET116OD,PAPILA,0.8739877393476122,0.7975895072669266,0.3983050847457627,0.46511627906976744,0.06681119432400473
RET116OS,PAPILA,0.8611486486486486,0.7379421221864951,0.6386554621848739,0.4732824427480916,0.1653730194367823
RET119OD,PAPILA,0.7992233568243924,0.4318242700241093,0.37404580152671757,0.6461538461538462,0.2721080446271286
RET119OS,PAPILA,0.909915014164306,0.8069370058658506,0.6428571428571429,0.5746268656716418,0.06823027718550112
RET120OD,PAPILA,0.9046038389377976,0.934720908230842,0.504424778761062,0.456,0.04842477876106194
RET120OS,PAPILA,0.8824378752184816,0.7881856540084389,0.47413793103448276,0.5403225806451613,0.06618464961067849
RET121OD,PAPILA,0.9134553628773282,0.8178407669862443,0.4322033898305085,0.45,0.017796610169491522
RET121OS,PAPILA,0.916872059153036,0.852054794520548,0.4015748031496063,0.36220472440944884,0.039370078740157466
RET122OD,PAPILA,0.9292066259808195,0.8934572049812216,0.5365853658536586,0.6311475409836066,0.09456217512994802
RET122OS,PAPILA,0.9001149755676918,0.8363741673906748,0.4453125,0.44525547445255476,5.702554744524413e-05
RET123OD,PAPILA,0.17238462261490742,0.0,0.0,0.1349206349206349,0.1349206349206349
RET123OS,PAPILA,0.5207003763704795,0.2570281124497992,0.3076923076923077,0.16129032258064516,0.14640198511166255
RET124OD,PAPILA,0.7729321011227374,0.3530020703933747,0.208,0.4603174603174603,0.2523174603174603
RET124OS,PAPILA,0.850409999203885,0.7866738312735089,0.3017241379310345,0.3387096774193548,0.03698553948832034
RET125OD,PAPILA,0.8832807570977917,0.8589055793991416,0.3821138211382114,0.41044776119402987,0.028333940055818463
RET125OS,PAPILA,0.9058180161020811,0.8335273573923166,0.4827586206896552,0.3949579831932773,0.0878006374963779
RET126OD,PAPILA,0.9042611060743427,0.6364165212332752,0.4074074074074074,0.2972972972972973,0.11011011011011007
RET126OS,PAPILA,0.91236891251257,0.8564457096380642,0.45,0.3458646616541353,0.10413533834586469
RET127OD,PAPILA,0.8641205202142058,0.4766483516483517,0.3870967741935484,0.1897810218978102,0.19731575229573817
RET127OS,PAPILA,0.9036705152507324,0.41020966271649956,0.23140495867768596,0.2846715328467153,0.05326657416902936
RET128OD,PAPILA,0.804313483068892,0.71,0.36893203883495146,0.20634920634920634,0.16258283248574512
RET128OS,PAPILA,0.6934764532466551,0.2857142857142857,0.20652173913043478,0.13740458015267176,0.06911715897776302
RET129OD,PAPILA,0.8969551282051282,0.85049410264584,0.4166666666666667,0.43103448275862066,0.014367816091953978
RET129OS,PAPILA,0.8816493241272002,0.8467943380516236,0.40594059405940597,0.42452830188679247,0.0185877078273865
RET130OD,PAPILA,0.8207956600361663,0.7234314980793854,0.35106382978723405,0.37168141592920356,0.020617586141969513
RET130OS,PAPILA,0.8968536808878933,0.7688410386320456,0.3673469387755102,0.38613861386138615,0.018791675085875925
RET131OD,PAPILA,0.8811103588354773,0.7914230019493177,0.3103448275862069,0.3305785123966942,0.020233684810487318
RET131OS,PAPILA,0.8838484915869839,0.7244094488188977,0.4375,0.3140495867768595,0.12345041322314049
RET132OD,PAPILA,0.9172074020668108,0.8835067371652737,0.475177304964539,0.4657534246575342,0.009423880307004806
RET132OS,PAPILA,0.9205441227764214,0.888055704338511,0.5348837209302325,0.47794117647058826,0.05694254445964425
RET133OD,PAPILA,0.9125790583274772,0.7212456052235058,0.33070866141732286,0.26811594202898553,0.06259271938833733
RET133OS,PAPILA,0.924338060496762,0.8375599725839616,0.38095238095238093,0.4126984126984127,0.031746031746031744
RET134OD,PAPILA,0.9289669356114539,0.8865295288652952,0.3333333333333333,0.3090909090909091,0.024242424242424232
RET134OS,PAPILA,0.9234968646255994,0.0,0.0,0.11818181818181818,0.11818181818181818
RET135OD,PAPILA,0.29389312977099236,0.0,0.0,0.13445378151260504,0.13445378151260504
RET135OS,PAPILA,0.09823031546550398,0.0,0.0,0.1926605504587156,0.1926605504587156
RET136OD,PAPILA,0.8473396998635744,0.7169054441260745,0.4409448818897638,0.44029850746268656,0.000646374427077212
RET136OS,PAPILA,0.84173816000558,0.8478747203579419,0.3333333333333333,0.2265625,0.10677083333333331
RET137OD,PAPILA,0.8710691823899371,0.8183984747378455,0.472,0.44366197183098594,0.02833802816901404
RET137OS,PAPILA,0.5394359685621821,0.004834810636583401,0.0625,0.4806201550387597,0.4181201550387597
RET138OD,PAPILA,0.923473303365859,0.8603392277156261,0.42962962962962964,0.3586206896551724,0.07100893997445723
RET138OS,PAPILA,0.9121399053722226,0.6753006475485661,0.2975206611570248,0.20300751879699247,0.09451314236003233
RET139OD,PAPILA,0.9003297911322828,0.7530581039755352,0.3629032258064516,0.3333333333333333,0.02956989247311831
RET139OS,PAPILA,0.9283829626837542,0.8156123822341858,0.46218487394957986,0.38095238095238093,0.08123249299719892
RET140OD,PAPILA,0.9020567499854338,0.863013698630137,0.3709677419354839,0.2949640287769784,0.07600371315850546
RET140OS,PAPILA,0.9262768937362179,0.844632768361582,0.34375,0.3037037037037037,0.0400462962962963
RET141OD,PAPILA,0.05483482680219339,0.0,0.0,0.48872180451127817,0.48872180451127817
RET141OS,PAPILA,0.7317073170731707,0.6694093446958566,0.41509433962264153,0.4796747967479675,0.06458045712532595
RET142OD,PAPILA,0.512871147471613,0.0,0.0,0.31543624161073824,0.31543624161073824
RET142OS,PAPILA,0.8739290085679314,0.8902033271719039,0.408,0.34285714285714286,0.06514285714285711
RET143OD,PAPILA,0.9408400844169106,0.38231098430813126,0.21818181818181817,0.1504424778761062,0.06773934030571196
RET143OS,PAPILA,0.9001303780964798,0.5038759689922481,0.23148148148148148,0.1794871794871795,0.051994301994301995
RET144OD,PAPILA,0.875759700794764,0.787557270315891,0.4222222222222222,0.43333333333333335,0.011111111111111127
RET144OS,PAPILA,0.9222703441987691,0.7319185794716327,0.3533834586466165,0.31654676258992803,0.03683669605668849
RET146OD,PAPILA,0.8038994758242296,0.6750936329588015,0.3082706766917293,0.3051948051948052,0.0030758714969241208
RET146OS,PAPILA,0.8157010915197314,0.33753148614609574,0.18548387096774194,0.24203821656050956,0.05655434559276762
RET147OD,PAPILA,0.9404878048780487,0.8491717523975588,0.41935483870967744,0.3358208955223881,0.08353394318728935
RET147OS,PAPILA,0.857177076471645,0.6276903308705429,0.416,0.4,0.01599999999999996
RET149OD,PAPILA,0.8763944095396846,0.721102863202545,0.35344827586206895,0.36585365853658536,0.012405382674516408
RET149OS,PAPILA,0.8774437670800925,0.6708860759493671,0.3177570093457944,0.3697478991596639,0.05199088981386951
RET150OD,PAPILA,0.9186758411442814,0.0,0.0,0.10869565217391304,0.10869565217391304
RET150OS,PAPILA,0.49528824833702884,0.0,0.0,0.3546099290780142,0.3546099290780142
RET151OD,PAPILA,0.8876702635768619,0.8962510897994769,0.4603174603174603,0.4027777777777778,0.0575396825396825
RET151OS,PAPILA,0.8220394934277654,0.8566675907956751,0.47540983606557374,0.3611111111111111,0.11429872495446264
RET152OD,PAPILA,0.8348315170993823,0.6462882096069869,0.376,0.17197452229299362,0.20402547770700638
RET152OS,PAPILA,0.9056287306990282,0.5475285171102662,0.34057971014492755,0.2866666666666667,0.05391304347826087
RET153OD,PAPILA,0.7381204662156655,0.39955357142857145,0.330188679245283,0.12903225806451613,0.20115642118076688
RET153OS,PAPILA,0.9131803868645973,0.0,0.0,0.18604651162790697,0.18604651162790697
RET154OD,PAPILA,0.9023008241758241,0.924945770065076,0.43,0.3697478991596639,0.06025210084033611
RET154OS,PAPILA,0.8560020389091836,0.8650769695140356,0.5779816513761468,0.5169491525423728,0.06103249883377393
RET155OD,PAPILA,0.9223643006263048,0.8027210884353742,0.29365079365079366,0.24812030075187969,0.04553049289891398
RET155OS,PAPILA,0.8822676334871457,0.7037815126050421,0.42857142857142855,0.25735294117647056,0.17121848739495799
RET156OD,PAPILA,0.8793393485242392,0.8532255229390051,0.5847457627118644,0.5645161290322581,0.020229633679606285
RET156OS,PAPILA,0.8536436836051153,0.5547271100507009,0.4180327868852459,0.432,0.013967213114754073
RET157OD,PAPILA,0.7622047244094489,0.6087580760947595,0.4298245614035088,0.4262295081967213,0.0035950532067874907
RET157OS,PAPILA,0.43522590963614555,0.0,0.0,0.3712121212121212,0.3712121212121212
RET158OD,PAPILA,0.8707138457326672,0.6367816091954023,0.32710280373831774,0.21739130434782608,0.10971149939049166
RET158OS,PAPILA,0.9117452864793485,0.7679425837320574,0.3904761904761905,0.27586206896551724,0.11461412151067324
RET159OD,PAPILA,0.8653950953678474,0.6089185033316248,0.4146341463414634,0.29770992366412213,0.11692422267734126
RET159OS,PAPILA,0.593074755066434,0.0,0.0,0.15217391304347827,0.15217391304347827
RET160OD,PAPILA,0.9010892148838381,0.864,0.4435483870967742,0.391304347826087,0.052244039270687215
RET160OS,PAPILA,0.9281219409872745,0.8795411089866156,0.46956521739130436,0.4032258064516129,0.06633941093969148
RET162OD,PAPILA,0.869003328764441,0.5746951219512195,0.2517985611510791,0.3401360544217687,0.08833749327068957
RET162OS,PAPILA,0.8278052982985139,0.5784563189143341,0.5116279069767442,0.4825174825174825,0.029110424459261708
RET163OD,PAPILA,0.8494656865773056,0.7262853005068791,0.5909090909090909,0.5174825174825175,0.07342657342657344
RET163OS,PAPILA,0.8956925937403161,0.838978808610045,0.5766423357664233,0.49645390070921985,0.08018843505720347
RET164OD,PAPILA,0.773681640625,0.0,0.0,0.392,0.392
RET164OS,PAPILA,0.9078388278388279,0.9099307159353349,0.3584905660377358,0.31666666666666665,0.04182389937106917
RET165OD,PAPILA,0.5657001284639384,0.0,0.0,0.4567901234567901,0.4567901234567901
RET165OS,PAPILA,0.7950217076700434,0.888015717092338,0.5625,0.375886524822695,0.18661347517730498
RET166OD,PAPILA,0.8129367386061468,0.8887535525781567,0.488,0.41379310344827586,0.07420689655172413
RET166OS,PAPILA,0.7914199236741677,0.51915380217267,0.28225806451612906,0.44285714285714284,0.16059907834101378
RET168OD,PAPILA,0.9329468599033817,0.6260869565217392,0.2818181818181818,0.1724137931034483,0.10940438871473351
RET168OS,PAPILA,0.8290850550040247,0.16129032258064516,0.42592592592592593,0.13114754098360656,0.29477838494231934
RET169OD,PAPILA,0.643184421534937,0.0,0.0,0.24561403508771928,0.24561403508771928
RET169OS,PAPILA,0.9162495829162496,0.8086838534599728,0.34951456310679613,0.3157894736842105,0.03372508942258562
RET170OD,PAPILA,0.7279815700868333,0.3489771359807461,0.3522727272727273,0.18421052631578946,0.16806220095693783
