file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
110,ORIGA,0.9087774745007902,0.9271897413605737,0.5729166666666666,0.6458333333333334,0.07291666666666674
111,ORIGA,0.9077490774907749,0.9071447685309072,0.5714285714285714,0.5652173913043478,0.006211180124223614
134,ORIGA,0.8992324024171158,0.9553846153846154,0.5729166666666666,0.6344086021505376,0.061491935483870996
136,ORIGA,0.8903594525492555,0.8225214198286414,0.5227272727272727,0.41379310344827586,0.10893416927899685
138,ORIGA,0.8922575387123064,0.8966202783300199,0.574468085106383,0.6263736263736264,0.05190554126724334
164,ORIGA,0.8116757517144364,0.7991954408313778,0.5824175824175825,0.5176470588235295,0.064770523594053
168,ORIGA,0.8827407886231415,0.9428312159709619,0.6074766355140186,0.6761904761904762,0.06871384067645758
175,ORIGA,0.8801493466085875,0.8751939702948348,0.5660377358490566,0.5,0.06603773584905659
177,ORIGA,0.8861870142892956,0.9538327526132404,0.6074766355140186,0.6140350877192983,0.006558452205279619
178,ORIGA,0.8836075563680682,0.9234790874524715,0.5959595959595959,0.5833333333333334,0.012626262626262541
182,ORIGA,0.7709585574185385,0.8812877263581489,0.6041666666666666,0.6206896551724138,0.016522988505747183
193,ORIGA,0.9129316181448883,0.9449690654509931,0.5106382978723404,0.4891304347826087,0.021507863089731682
205,ORIGA,0.8594692400482509,0.7712680577849117,0.5517241379310345,0.44047619047619047,0.11124794745484401
209,ORIGA,0.8691397000789266,0.87014970974641,0.5212765957446809,0.4891304347826087,0.03214616096207218
210,ORIGA,0.9085200513771943,0.9029659465397291,0.5054945054945055,0.45977011494252873,0.045724390551976746
211,ORIGA,0.9339519650655022,0.9293375394321767,0.5473684210526316,0.5106382978723404,0.03673012318029123
213,ORIGA,0.8541696776990895,0.8862335075927309,0.5454545454545454,0.6739130434782609,0.12845849802371545
216,ORIGA,0.9212780421481985,0.9400894187779434,0.5384615384615384,0.5222222222222223,0.01623931623931618
222,ORIGA,0.9180929095354523,0.9205426356589147,0.5465116279069767,0.5,0.046511627906976716
228,ORIGA,0.8977595814852724,0.9308919078558772,0.6379310344827587,0.6016949152542372,0.036236119228521435
245,ORIGA,0.8314436885865457,0.872669395179627,0.6494845360824743,0.5913978494623656,0.05808668662010863
248,ORIGA,0.7129082426127528,0.8385305425032038,0.6222222222222222,0.6989247311827957,0.07670250896057351
249,ORIGA,0.879675647397332,0.898815931108719,0.5050505050505051,0.5841584158415841,0.07910791079107904
250,ORIGA,0.8904812834224599,0.8418848167539267,0.5357142857142857,0.44144144144144143,0.09427284427284427
269,ORIGA,0.7843075468725382,0.9169666426685865,0.6636363636363637,0.7614678899082569,0.09783152627189318
278,ORIGA,0.9030849825378346,0.9383740587060089,0.6017699115044248,0.7090909090909091,0.10732099758648428
282,ORIGA,0.8229651162790698,0.9076445479239426,0.5849056603773585,0.6534653465346535,0.06855968615729502
290,ORIGA,0.8342585249801745,0.9146174863387978,0.7083333333333334,0.7024793388429752,0.005853994490358172
291,ORIGA,0.8801595826300445,0.9488396624472574,0.5416666666666666,0.6179775280898876,0.07631086142322097
292,ORIGA,0.6891286307053942,0.9241466498103666,0.48484848484848486,0.6075949367088608,0.12274645186037592
300,ORIGA,0.7905482041587901,0.8451419339949227,0.6777777777777778,0.6043956043956044,0.07338217338217345
306,ORIGA,0.7910447761194029,0.9328380386329866,0.6909090909090909,0.7676767676767676,0.0767676767676767
312,ORIGA,0.8492402253713505,0.878125,0.4659090909090909,0.5747126436781609,0.10880355276907
321,ORIGA,0.8172113647561176,0.8378304715181248,0.65625,0.6136363636363636,0.042613636363636354
329,ORIGA,0.8776033322652996,0.9194432728806411,0.4482758620689655,0.5421686746987951,0.09389281262982963
330,ORIGA,0.9286657859973579,0.9387755102040817,0.5510204081632653,0.6082474226804123,0.05722701451714707
345,ORIGA,0.46777476255088196,0.5624769627718393,0.4891304347826087,0.7956989247311828,0.30656848994857405
351,ORIGA,0.7725267800882167,0.6832591040083835,0.5576923076923077,0.3469387755102041,0.21075353218210363
354,ORIGA,0.8851178451178451,0.9241716700022237,0.5757575757575758,0.574468085106383,0.0012894906511927706
363,ORIGA,0.8,0.9021978021978022,0.64,0.7319587628865979,0.09195876288659788
364,ORIGA,0.8093009651945013,0.8042472093656412,0.49473684210526314,0.6881720430107527,0.1934352009054896
370,ORIGA,0.8197251414713015,0.863555818074424,0.5108695652173914,0.5232558139534884,0.01238624873609706
371,ORIGA,0.8703787535838238,0.944177093358999,0.5638297872340425,0.6333333333333333,0.06950354609929077
376,ORIGA,0.8750630230916607,0.8380669775328529,0.5471698113207547,0.48598130841121495,0.061188502909539755
378,ORIGA,0.8547926808796374,0.8777800448887982,0.6288659793814433,0.7052631578947368,0.07639717851329353
381,ORIGA,0.813361011511606,0.8887105403959337,0.5888888888888889,0.6046511627906976,0.015762273901808732
394,ORIGA,0.9074901445466491,0.9239422841770604,0.54,0.6276595744680851,0.08765957446808503
405,ORIGA,0.8846588159380545,0.8859180035650623,0.4819277108433735,0.4875,0.005572289156626498
412,ORIGA,0.7255551872721246,0.48403122782114977,0.4827586206896552,0.3026315789473684,0.18012704174228678
421,ORIGA,0.9373718252090235,0.9341857841293719,0.5116279069767442,0.5476190476190477,0.035991140642303465
422,ORIGA,0.9193067966422962,0.920314253647587,0.5274725274725275,0.5222222222222223,0.005250305250305232
429,ORIGA,0.8291636883488206,0.8952499481435386,0.5757575757575758,0.7127659574468085,0.13700838168923268
431,ORIGA,0.8568962540997755,0.8861256544502618,0.5617977528089888,0.5421686746987951,0.019629078110193654
445,ORIGA,0.8667217175887696,0.9352134146341463,0.5054945054945055,0.5238095238095238,0.01831501831501836
451,ORIGA,0.9389174899123417,0.9477143710785778,0.5164835164835165,0.5340909090909091,0.017607392607392525
465,ORIGA,0.8537994371204266,0.9068972451236678,0.6428571428571429,0.6526315789473685,0.009774436090225547
480,ORIGA,0.89633129516398,0.9269905876367337,0.5425531914893617,0.5555555555555556,0.013002364066193928
491,ORIGA,0.8891034926766458,0.9250382457929628,0.4642857142857143,0.43037974683544306,0.033905967450271246
495,ORIGA,0.8442703232125367,0.8153492948507708,0.6153846153846154,0.5051546391752577,0.1102299762093577
517,ORIGA,0.8974072695695323,0.8259945338597025,0.45918367346938777,0.5567010309278351,0.0975173574584473
522,ORIGA,0.9214223002633889,0.8478920741989882,0.4731182795698925,0.532608695652174,0.05949041608228145
524,ORIGA,0.7471802880444213,0.8890444522226111,0.6176470588235294,0.7448979591836735,0.12725090036014408
528,ORIGA,0.8548450372695174,0.930439330543933,0.5795454545454546,0.6904761904761905,0.11093073593073588
535,ORIGA,0.8087850793097437,0.793733681462141,0.5764705882352941,0.5194805194805194,0.056990068754774637
536,ORIGA,0.8806509945750453,0.8954402515723271,0.5476190476190477,0.4875,0.06011904761904768
554,ORIGA,0.8712911806834459,0.9120781527531083,0.4875,0.5733333333333334,0.08583333333333337
559,ORIGA,0.8516707416462918,0.8103951206576505,0.47474747474747475,0.6391752577319587,0.16442778298448396
580,ORIGA,0.8754574132492113,0.9373876083047246,0.6218487394957983,0.652542372881356,0.03069363338555764
582,ORIGA,0.8940980881130507,0.9700252798844348,0.6138613861386139,0.6666666666666666,0.05280528052805278
583,ORIGA,0.864207997739155,0.8871173469387755,0.5,0.5842696629213483,0.0842696629213483
605,ORIGA,0.7657773689052438,0.896,0.6391752577319587,0.7362637362637363,0.0970884785317776
606,ORIGA,0.8381731784582893,0.8229491173416407,0.616822429906542,0.5288461538461539,0.08797627606038816
608,ORIGA,0.8628916355274504,0.9197458225464815,0.6,0.6551724137931034,0.05517241379310345
610,ORIGA,0.8752042226969964,0.9389214704620226,0.6545454545454545,0.6509433962264151,0.0036020583190394806
620,ORIGA,0.7151718357082985,0.8013656114214773,0.7373737373737373,0.6530612244897959,0.08431251288394148
625,ORIGA,0.8525396630180789,0.8858249419054997,0.6422018348623854,0.6074766355140186,0.03472519934836671
639,ORIGA,0.8204992735437855,0.785824345146379,0.5392156862745098,0.5,0.039215686274509776
647,ORIGA,0.8322918425941563,0.8988553199474573,0.6274509803921569,0.7352941176470589,0.10784313725490202
image_10,G1020,0.0,,,0.0,0.0
image_1000,G1020,0.8264326843981354,0.7413237924865832,0.5376344086021505,0.5698924731182796,0.032258064516129115
image_1032,G1020,0.8295666046264292,0.8154869933454325,0.4444444444444444,0.3723404255319149,0.07210401891252954
image_1033,G1020,0.9244030285381479,0.8874912648497554,0.3978494623655914,0.34408602150537637,0.053763440860215006
image_1092,G1020,0.8569499155880698,0.749135612754514,0.5104166666666666,0.41237113402061853,0.0980455326460481
image_1094,G1020,0.9013858664528691,0.7130620985010707,0.46875,0.35789473684210527,0.11085526315789473
image_110,G1020,0.8934904200880638,0.05671077504725898,0.06818181818181818,0.3258426966292135,0.2576608784473953
image_1112,G1020,0.9200587494754511,0.8630201028517999,0.3939393939393939,0.3870967741935484,0.006842619745845546
image_112,G1020,0.924140375753279,0.898989898989899,0.4473684210526316,0.5,0.05263157894736842
image_114,G1020,0.8425697140840099,0.8919465803318495,0.6542056074766355,0.6074766355140186,0.04672897196261683
image_1144,G1020,0.8936729330907621,0.8117120780805205,0.4953271028037383,0.4166666666666667,0.07866043613707163
image_1165,G1020,0.9067779765454184,0.8082788671023965,0.5555555555555556,0.48148148148148145,0.07407407407407413
image_1197,G1020,0.895319577252139,0.9029336483559756,0.580952380952381,0.6116504854368932,0.030698104484512156
image_1202,G1020,0.9170142384582195,0.8915989159891599,0.4090909090909091,0.4146341463414634,0.005543237250554278
image_121,G1020,0.9345910388482065,0.9420476497102382,0.494949494949495,0.48484848484848486,0.01010101010101011
image_1214,G1020,0.9080698327432548,0.8678806664083688,0.4791666666666667,0.4772727272727273,0.0018939393939393923
image_1216,G1020,0.8927143491781431,0.7775229357798165,0.4111111111111111,0.37755102040816324,0.03356009070294785
image_1226,G1020,0.9115496343784434,0.8798617113223854,0.42452830188679247,0.39215686274509803,0.032371439141694436
image_1233,G1020,0.8534798534798534,0.7145359019264448,0.32222222222222224,0.33707865168539325,0.014856429463171006
image_1246,G1020,0.9055430470676531,0.8130590339892666,0.3942307692307692,0.5247524752475248,0.13052170601675556
image_1248,G1020,0.7854030501089324,0.9097494717778448,0.49074074074074076,0.5360824742268041,0.04534173348606335
image_1271,G1020,0.7884912859647314,0.2503225806451613,0.13725490196078433,0.3786407766990291,0.2413858747382448
image_1303,G1020,0.9084644538876766,,0.0,0.0,0.0
image_1325,G1020,0.9373946856772521,0.9075425790754258,0.4942528735632184,0.4943820224719101,0.00012914890869170081
image_1336,G1020,0.9180526890858323,0.9025641025641026,0.5523809523809524,0.53,0.02238095238095239
image_1338,G1020,0.7647124761798004,0.41381557510589767,0.34951456310679613,0.6428571428571429,0.2933425797503468
image_1368,G1020,0.893883284382582,0.8524137931034482,0.43333333333333335,0.47619047619047616,0.042857142857142816
image_1384,G1020,0.7664830579202137,0.7534133903602567,0.5545454545454546,0.6386554621848739,0.08411000763941934
image_1479,G1020,0.845504369723004,0.5165728580362726,0.367816091954023,0.5116279069767442,0.14381181502272122
image_1575,G1020,0.8579359071410547,0.8470290771175727,0.6274509803921569,0.6237623762376238,0.0036886041545330928
image_1594,G1020,0.925990045444709,0.8605316973415132,0.46534653465346537,0.4329896907216495,0.03235684393181587
image_1609,G1020,0.9209097958128716,0.950293542074364,0.46875,0.5108695652173914,0.04211956521739135
image_1610,G1020,0.8542526287767869,0.6084089035449299,0.4186046511627907,0.29069767441860467,0.12790697674418605
image_1702,G1020,0.7348788565452327,0.9214160180768265,0.5773195876288659,0.6547619047619048,0.07744231713303884
image_1704,G1020,0.9154208050182959,,0.0,0.0,0.0
image_1716,G1020,0.7973478408704522,0.8046989720998532,0.5,0.46835443037974683,0.03164556962025317
image_1723,G1020,0.8336276933945602,0.7064173825164224,0.37362637362637363,0.4368932038834951,0.06326683025712149
image_1765,G1020,0.9341411421519129,0.9213085764809903,0.42391304347826086,0.45161290322580644,0.027699859747545574
image_1766,G1020,0.8805408015451472,0.0,0.39603960396039606,0.0,0.39603960396039606
image_1788,G1020,0.9311954050496589,0.9394066025908901,0.45918367346938777,0.45098039215686275,0.008203281312525013
image_1789,G1020,0.8701880035810206,0.5803224013340745,0.5057471264367817,0.3146067415730337,0.19114038486374796
image_1825,G1020,0.8994098712446352,0.8308563340410474,0.5,0.5263157894736842,0.02631578947368418
image_1847,G1020,0.7714935151758257,0.6651493598862019,0.43157894736842106,0.6,0.16842105263157892
image_1894,G1020,0.9319470699432892,0.8735632183908046,0.4421052631578947,0.4583333333333333,0.01622807017543859
image_1896,G1020,0.9692555103585281,,0.0,0.0,0.0
image_1898,G1020,0.8471913054864476,0.6741363211951448,0.42857142857142855,0.4782608695652174,0.04968944099378886
image_19,G1020,0.731302822516345,0.0,0.5789473684210527,0.0,0.5789473684210527
image_1901,G1020,0.8700516351118761,0.8534912718204489,0.5370370370370371,0.55,0.012962962962962954
image_1914,G1020,0.0,,,0.0,0.0
image_194,G1020,0.9569015245158632,0.0,0.0761904761904762,0.0,0.0761904761904762
image_1961,G1020,0.9184504267892318,0.690522243713733,0.3023255813953488,0.36363636363636365,0.06131078224101483
image_1977,G1020,0.9081370688692935,0.9324169530355098,0.5471698113207547,0.5490196078431373,0.0018497965223825963
image_2050,G1020,0.68093164173452,0.7102485529451822,0.6111111111111112,0.5051546391752577,0.10595647193585345
image_2085,G1020,0.882704519985058,,0.0,0.0,0.0
image_2139,G1020,0.9268780634190257,0.8051948051948052,0.43010752688172044,0.35,0.08010752688172046
image_214,G1020,0.8959504416657107,0.7568157033805889,0.3229166666666667,0.43564356435643564,0.11272689768976896
image_2146,G1020,0.8860294117647058,0.7661290322580645,0.47115384615384615,0.36283185840707965,0.10832198774676649
image_216,G1020,0.8537851336793654,0.8645886561062851,0.5135135135135135,0.5714285714285714,0.05791505791505791
image_2172,G1020,0.7980696727492083,0.8584225900681597,0.5833333333333334,0.6808510638297872,0.09751773049645385
image_2199,G1020,0.8425859168469118,0.0,0.0,0.35714285714285715,0.35714285714285715
image_2218,G1020,0.9058846839706757,0.897491483431403,0.5092592592592593,0.48148148148148145,0.027777777777777846
image_2219,G1020,0.8942575259296737,0.8005780346820809,0.4117647058823529,0.3373493975903614,0.0744153082919915
image_222,G1020,0.5882531953743153,0.6661793372319688,0.5050505050505051,0.7717391304347826,0.2666886253842775
image_2230,G1020,0.9369676320272572,,0.0,0.0,0.0
image_2244,G1020,0.8214128035320089,0.0,0.5,0.0,0.5
image_226,G1020,0.9216080402010051,,0.0,0.0,0.0
image_2276,G1020,0.8491919083806058,0.8285714285714286,0.41904761904761906,0.375,0.04404761904761906
image_2277,G1020,0.9238697587256969,0.832258064516129,0.4375,0.35294117647058826,0.08455882352941174
image_2313,G1020,0.9331561733442355,0.8933143669985776,0.41904761904761906,0.46534653465346537,0.046298915605846314
image_232,G1020,0.8836550836550836,0.789598108747045,0.4631578947368421,0.4065934065934066,0.05656448814343551
image_235,G1020,0.9039060627845674,0.8730553827006845,0.49038461538461536,0.5353535353535354,0.044968919968919996
image_2361,G1020,0.9095361175350293,0.830379746835443,0.40476190476190477,0.38636363636363635,0.018398268398268414
image_2364,G1020,0.8201325027192722,0.01001669449081803,0.03296703296703297,0.46153846153846156,0.4285714285714286
image_2402,G1020,0.9076939962682472,0.84331641285956,0.5151515151515151,0.45454545454545453,0.06060606060606061
image_2403,G1020,0.9292845257903494,0.9182501104728237,0.4117647058823529,0.4205607476635514,0.008796041781198471
image_2411,G1020,0.9278932512188863,0.9504783342712436,0.5543478260869565,0.5604395604395604,0.006091734352603906
image_2423,G1020,0.0,,,0.0,0.0
image_2455,G1020,0.8626870580496628,0.8559018906489525,0.6526315789473685,0.6483516483516484,0.004279930595720072
image_2459,G1020,0.9565535757871614,0.0,0.012658227848101266,0.0,0.012658227848101266
image_2470,G1020,0.8737660155429532,0.788879235447437,0.46153846153846156,0.4020618556701031,0.059476605868358456
image_2471,G1020,0.9092017062766605,0.6490416391275612,0.43956043956043955,0.32978723404255317,0.10977320551788639
image_2474,G1020,0.9082598759386222,0.0,0.34444444444444444,0.0,0.34444444444444444
image_249,G1020,0.6805510003279764,0.0,0.3283582089552239,0.0,0.3283582089552239
image_250,G1020,0.7953786191536748,0.5871212121212122,0.38095238095238093,0.6049382716049383,0.22398589065255736
image_2512,G1020,0.9245092086622141,0.849896480331263,0.422680412371134,0.35,0.07268041237113404
image_2526,G1020,0.9168224299065421,0.9039487726787621,0.5825242718446602,0.5555555555555556,0.026968716289104577
image_2527,G1020,0.9085499935325314,0.8593481989708405,0.4639175257731959,0.4838709677419355,0.019953441968739605
image_2531,G1020,0.9368421052631579,,0.0,0.0,0.0
image_2551,G1020,0.7403645833333333,0.53353428786737,0.43333333333333335,0.30120481927710846,0.1321285140562249
image_2563,G1020,0.9174232598357112,0.6912832929782082,0.42391304347826086,0.32967032967032966,0.0942427138079312
image_2564,G1020,0.9341654429760157,0.9025487256371814,0.4583333333333333,0.48936170212765956,0.031028368794326244
image_2589,G1020,0.8864659397819346,0.8796068796068796,0.5,0.5242718446601942,0.024271844660194164
image_2607,G1020,0.9052132701421801,0.7714631197097944,0.3917525773195876,0.3263157894736842,0.0654367878459034
image_2612,G1020,0.9139762107051826,0.8751914241960184,0.47,0.4329896907216495,0.03701030927835047
image_2658,G1020,0.9575628006413682,,0.0,0.0,0.0
image_2688,G1020,0.7762145526489338,0.842895764493842,0.5,0.5,0.0
image_2707,G1020,0.8558310376492194,0.7626262626262627,0.42857142857142855,0.36470588235294116,0.06386554621848739
image_2729,G1020,0.8722142055475389,0.8306264501160093,0.4578313253012048,0.4230769230769231,0.03475440222428172
image_2766,G1020,0.925886763433625,0.0,0.13,0.0,0.13
image_2785,G1020,0.5739987149282502,0.0,0.6504854368932039,0.0,0.6504854368932039
image_2788,G1020,0.8892576419213973,0.8425709081446786,0.5378151260504201,0.4491525423728814,0.08866258367753876
image_2796,G1020,0.7994078460399704,0.697272122421823,0.3978494623655914,0.3488372093023256,0.04901225306326579
image_2806,G1020,0.9136519672564035,0.856962822936358,0.3956043956043956,0.38372093023255816,0.011883465371837432
image_2808,G1020,0.9180450192762094,0.929512893982808,0.43010752688172044,0.43820224719101125,0.008094720309290815
image_2860,G1020,0.958053302433372,,0.0,0.0,0.0
image_2901,G1020,0.9046697982868196,0.7803410230692076,0.313953488372093,0.36585365853658536,0.05190017016449233
image_2902,G1020,0.9228357849047504,0.8150943396226416,0.43157894736842106,0.36666666666666664,0.06491228070175442
image_2906,G1020,0.8950995405819295,0.85028427037271,0.5267857142857143,0.5321100917431193,0.005324377457404994
image_2935,G1020,0.8642690331620738,0.8767471410419314,0.3425925925925926,0.4,0.05740740740740741
image_295,G1020,0.8504065040650407,0.6953919808497906,0.35294117647058826,0.47058823529411764,0.11764705882352938
image_2975,G1020,0.8232124817600179,0.7089180624717066,0.5096153846153846,0.44680851063829785,0.06280687397708673
image_3017,G1020,0.720813559322034,0.8372792183389703,0.5046728971962616,0.5172413793103449,0.012568482114083235
image_3022,G1020,0.8683842061047325,0.8837719298245614,0.43023255813953487,0.4375,0.007267441860465129
image_3038,G1020,0.8616795258861679,0.5862470862470862,0.3617021276595745,0.47126436781609193,0.10956224015651744
image_304,G1020,0.845732879751516,0.7669305189094108,0.5,0.4895833333333333,0.010416666666666685
image_3064,G1020,0.8300488961327604,0.593192868719611,0.3176470588235294,0.4642857142857143,0.1466386554621849
image_3076,G1020,0.8403762087693735,0.748780487804878,0.4606741573033708,0.4111111111111111,0.04956304619225971
image_31,G1020,0.8077445652173914,0.7488721804511278,0.45,0.3894736842105263,0.060526315789473706
image_3117,G1020,0.9225336570293533,0.861568247821878,0.43434343434343436,0.41935483870967744,0.01498859563375693
image_3144,G1020,0.8002408187838651,0.8375673595073133,0.45714285714285713,0.44680851063829785,0.010334346504559278
image_3166,G1020,0.9088374088374088,0.969423025791013,0.5048543689320388,0.5368421052631579,0.031987736331119065
image_3182,G1020,0.8722208648912778,0.9067357512953368,0.46875,0.4891304347826087,0.020380434782608703
image_328,G1020,0.9306211405739193,0.8857466063348416,0.4,0.41935483870967744,0.019354838709677413
image_339,G1020,0.877030162412993,0.9477668433005298,0.4787234042553192,0.5056179775280899,0.026894573272770728
image_436,G1020,0.8868070098093244,0.0,0.38636363636363635,0.0,0.38636363636363635
image_437,G1020,0.9060215053763441,0.9029588247465342,0.5495495495495496,0.625,0.0754504504504504
image_454,G1020,0.943780949606758,0.8741470811220622,0.42424242424242425,0.43137254901960786,0.007130124777183611
image_46,G1020,0.8100185934594772,0.7798348048988892,0.5142857142857142,0.49056603773584906,0.023719676549865176
image_470,G1020,0.9209352132786007,0.8987586206896552,0.48717948717948717,0.52,0.03282051282051285
image_48,G1020,0.9078842580302628,0.9072978303747534,0.5643564356435643,0.5894736842105263,0.02511724856696196
image_518,G1020,0.8856167723061921,0.8747099767981439,0.47706422018348627,0.4954954954954955,0.01843127531200922
image_563,G1020,0.8921933085501859,0.8910891089108911,0.4158415841584158,0.4,0.0158415841584158
image_566,G1020,0.8649965205288797,0.9207434308908353,0.5254237288135594,0.5289256198347108,0.003501891021151393
image_567,G1020,0.8371223917782622,0.8506271379703535,0.5368421052631579,0.651685393258427,0.1148432879952691
image_570,G1020,0.9144855144855145,0.9019859064702114,0.591304347826087,0.5535714285714286,0.03773291925465838
image_580,G1020,0.8481764206955047,0.8371361132966169,0.3469387755102041,0.38636363636363635,0.039424860853432275
image_584,G1020,0.9102428722280888,0.9335984095427435,0.6,0.6574074074074074,0.05740740740740746
image_598,G1020,0.9483506944444444,0.9079196665403562,0.46464646464646464,0.47959183673469385,0.014945372088229214
image_609,G1020,0.8984856982613573,0.8833461243284727,0.4752475247524752,0.47,0.005247524752475252
image_63,G1020,0.9481481481481482,0.970364542355101,0.54,0.5510204081632653,0.011020408163265216
image_631,G1020,0.9377033937703394,0.9301143583227446,0.46534653465346537,0.4375,0.02784653465346537
image_64,G1020,0.9171174652241113,0.7621097954790097,0.3434343434343434,0.4215686274509804,0.07813428401663697
image_65,G1020,0.8100120627261761,0.0,0.49382716049382713,0.0,0.49382716049382713
image_654,G1020,0.7986311624425195,0.0,0.4270833333333333,0.0,0.4270833333333333
image_704,G1020,0.9007011988237955,0.8801195814648729,0.5660377358490566,0.6039603960396039,0.03792266019054735
image_708,G1020,0.8669981354878806,0.8321588725176169,0.49382716049382713,0.6049382716049383,0.11111111111111116
image_748,G1020,0.8551436287748588,0.8387987573351743,0.49,0.5052631578947369,0.015263157894736867
image_777,G1020,0.714107365792759,0.9305634604439386,0.5510204081632653,0.6419753086419753,0.09095490047871002
image_869,G1020,0.8689168765743073,0.7990182710662667,0.5495495495495496,0.5192307692307693,0.030318780318780325
image_875,G1020,0.905007428121996,0.9034424853064652,0.4095238095238095,0.42,0.010476190476190472
image_912,G1020,0.9052999730965833,0.8119022316684378,0.3411764705882353,0.3333333333333333,0.007843137254901988
image_916,G1020,0.8312168659844655,0.8472418670438473,0.5051546391752577,0.48,0.02515463917525773
image_958,G1020,0.8415161536504706,0.6900780379041248,0.4606741573033708,0.4146341463414634,0.04604001096190741
T0001,REFUGE,0.8602289214896018,0.9314535731648032,0.47435897435897434,0.5066666666666667,0.03230769230769237
T0002,REFUGE,0.8558415841584158,0.82421875,0.3972602739726027,0.35384615384615387,0.04341412012644885
T0003,REFUGE,0.8203672155971986,0.9356458238247376,0.5,0.5,0.0
T0004,REFUGE,0.8646157144388467,0.8948708621316842,0.4777777777777778,0.4838709677419355,0.006093189964157697
T0005,REFUGE,0.923610017325563,0.9247027741083224,0.40789473684210525,0.40789473684210525,0.0
T0006,REFUGE,0.8425381903642774,0.809575625680087,0.4939759036144578,0.5,0.006024096385542188
T0007,REFUGE,0.8395478319554581,0.7550200803212851,0.40540540540540543,0.32051282051282054,0.08489258489258489
T0008,REFUGE,0.9264897781644194,0.9089775561097256,0.4025974025974026,0.44594594594594594,0.04334854334854332
T0009,REFUGE,0.7213786043337315,0.5937909925666812,0.4358974358974359,0.5975609756097561,0.16166353971232017
T0010,REFUGE,0.7984084880636605,0.8937931034482759,0.6588235294117647,0.7023809523809523,0.04355742296918763
T0011,REFUGE,0.9564118761844599,0.9554869986778316,0.5,0.4634146341463415,0.036585365853658514
T0012,REFUGE,0.8615847542627884,0.9165950128976784,0.35064935064935066,0.37333333333333335,0.022683982683982695
T0013,REFUGE,0.833420547706262,0.7837370242214533,0.5632183908045977,0.6190476190476191,0.05582922824302139
T0014,REFUGE,0.9224235560588901,0.8509316770186336,0.4457831325301205,0.4,0.04578313253012045
T0015,REFUGE,0.8800367703385935,0.8609756097560975,0.43209876543209874,0.4050632911392405,0.02703547429285824
T0016,REFUGE,0.8180520870495898,0.841688654353562,0.4125,0.425,0.012500000000000011
T0017,REFUGE,0.8213180008845643,0.9227926078028748,0.7176470588235294,0.7682926829268293,0.05064562410329987
T0018,REFUGE,0.9283030211934465,0.8917594654788419,0.4090909090909091,0.5063291139240507,0.09723820483314155
T0019,REFUGE,0.8103767757875232,0.8322422258592471,0.5064935064935064,0.5555555555555556,0.04906204906204914
T0020,REFUGE,0.8925971951003018,0.7676056338028169,0.36,0.39473684210526316,0.03473684210526318
T0021,REFUGE,0.8179775280898877,0.8918732782369146,0.65625,0.6736842105263158,0.017434210526315774
T0022,REFUGE,0.9173688844170544,0.9246894409937888,0.475,0.46987951807228917,0.005120481927710807
T0023,REFUGE,0.8620689655172413,0.8544232922732363,0.5066666666666667,0.4594594594594595,0.047207207207207225
T0024,REFUGE,0.8126726837354946,0.7023255813953488,0.3333333333333333,0.45714285714285713,0.12380952380952381
