file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
image_1226,G1020,0.9029661016949152,0.8100158982511924,0.4423076923076923,0.39215686274509803,0.05015082956259426
image_1233,G1020,0.8884182660489742,0.5952109464082098,0.22727272727272727,0.33707865168539325,0.10980592441266598
image_1246,G1020,0.9269876819708847,0.8190730837789661,0.4077669902912621,0.5247524752475248,0.11698548495626265
image_1248,G1020,0.7859947643979057,0.859552384041518,0.48598130841121495,0.5360824742268041,0.050101165815589155
image_1271,G1020,0.7767876548576397,0.2570694087403599,0.11827956989247312,0.3786407766990291,0.260361206806556
image_1303,G1020,0.9255278796308003,0.0,0.21839080459770116,0.0,0.21839080459770116
image_1325,G1020,0.9111864406779661,0.9478787878787879,0.5116279069767442,0.4943820224719101,0.017245884504834108
image_1336,G1020,0.9226431286012015,0.9067505720823799,0.55,0.53,0.020000000000000018
image_1338,G1020,0.7462544589774078,0.4390402075226978,0.3711340206185567,0.6428571428571429,0.2717231222385862
image_1368,G1020,0.8962528677032883,0.863905325443787,0.39080459770114945,0.47619047619047616,0.08538587848932672
image_1384,G1020,0.7383874849578821,0.6708027824779094,0.47706422018348627,0.6386554621848739,0.16159124200138764
image_1479,G1020,0.8573493279375632,0.3978494623655914,0.26136363636363635,0.5116279069767442,0.25026427061310785
image_1575,G1020,0.8735213830755232,0.8696202531645569,0.6504854368932039,0.6237623762376238,0.026723060655580166
image_1594,G1020,0.9451140766250538,0.8859690286250587,0.4444444444444444,0.4329896907216495,0.01145475372279492
image_1609,G1020,0.9139300847457628,0.9271578947368421,0.45555555555555555,0.5108695652173914,0.055314009661835806
image_1610,G1020,0.9007941849508683,0.799554565701559,0.36904761904761907,0.29069767441860467,0.0783499446290144
image_1702,G1020,0.8015564202334631,0.9263555435662261,0.5698924731182796,0.6547619047619048,0.08486943164362515
image_1704,G1020,0.915586537414225,,0.0,0.0,0.0
image_1716,G1020,0.8668496911461908,0.8920238741182854,0.4819277108433735,0.46835443037974683,0.013573280463626658
image_1723,G1020,0.801079951228009,0.5347985347985348,0.3068181818181818,0.4368932038834951,0.1300750220653133
image_1765,G1020,0.9161100418883732,0.7970297029702971,0.37777777777777777,0.45161290322580644,0.07383512544802867
image_1766,G1020,0.8673158257106325,0.0,0.42,0.0,0.42
image_1788,G1020,0.919966702342728,0.8943445857080228,0.422680412371134,0.45098039215686275,0.028299979785728735
image_1789,G1020,0.8334001336005344,0.5225225225225225,0.5168539325842697,0.3146067415730337,0.202247191011236
image_1825,G1020,0.9194471590115874,0.897196261682243,0.532608695652174,0.5263157894736842,0.0062929061784897655
image_1847,G1020,0.7578663065496286,0.5051480051480052,0.37362637362637363,0.6,0.22637362637362635
image_1894,G1020,0.9408291012164876,0.9381642512077295,0.4895833333333333,0.4583333333333333,0.03125
image_1896,G1020,0.959343312409464,,0.0,0.0,0.0
image_1898,G1020,0.8787098522835073,0.6949397590361446,0.4157303370786517,0.4782608695652174,0.0625305324865657
image_19,G1020,0.8480517729540246,0.0,0.4074074074074074,0.0,0.4074074074074074
image_1901,G1020,0.9131993481803368,0.9076196898179366,0.5631067961165048,0.55,0.013106796116504782
image_1914,G1020,0.4120684968741506,,0.0,0.0,0.0
image_194,G1020,0.9248936354953546,0.0,0.2815533980582524,0.0,0.2815533980582524
image_1961,G1020,0.8754200051692944,0.3567961165048544,0.19318181818181818,0.36363636363636365,0.17045454545454547
image_1977,G1020,0.88733142189657,0.8006843455945253,0.47115384615384615,0.5490196078431373,0.07786576168929116
image_2050,G1020,0.7727865796831314,0.7013782542113323,0.5652173913043478,0.5051546391752577,0.06006275212909007
image_2085,G1020,0.9052406064601186,,0.0,0.0,0.0
image_2139,G1020,0.9328537170263789,0.86375,0.4148936170212766,0.35,0.0648936170212766
image_214,G1020,0.8653182042427232,0.7462387161484454,0.39361702127659576,0.43564356435643564,0.042026543079839884
image_2146,G1020,0.9272937103289094,0.9113924050632911,0.4,0.36283185840707965,0.03716814159292037
image_216,G1020,0.8933408577878104,0.8901918976545842,0.5178571428571429,0.5714285714285714,0.05357142857142849
image_2172,G1020,0.7816420517706845,0.8649391440910875,0.5934065934065934,0.6808510638297872,0.08744447042319381
image_2199,G1020,0.8571428571428571,0.0,0.0,0.35714285714285715,0.35714285714285715
image_2218,G1020,0.9130834439791645,0.8505123568414708,0.5514018691588785,0.48148148148148145,0.069920387677397
image_2219,G1020,0.8814168377823408,0.8391376451077943,0.3780487804878049,0.3373493975903614,0.04069938289744346
image_222,G1020,0.5673494723774053,0.5080491132332878,0.4838709677419355,0.7717391304347826,0.2878681626928471
image_2230,G1020,0.9562699102229945,,0.0,0.0,0.0
image_2244,G1020,0.8424732357439371,0.0,0.5,0.0,0.5
image_226,G1020,0.9241750284472949,,0.0,0.0,0.0
image_2276,G1020,0.8701411509229099,0.7995079950799509,0.4,0.375,0.025000000000000022
image_2277,G1020,0.9418767507002801,0.9198564593301436,0.4020618556701031,0.35294117647058826,0.04912067919951485
image_2313,G1020,0.9196021549937837,0.8182874854707478,0.39603960396039606,0.46534653465346537,0.06930693069306931
image_232,G1020,0.944041450777202,0.8997844827586207,0.41935483870967744,0.4065934065934066,0.012761432116270843
image_235,G1020,0.8999636231356857,0.8520710059171598,0.5,0.5353535353535354,0.03535353535353536
image_2361,G1020,0.9068532193289286,0.6615384615384615,0.3023255813953488,0.38636363636363635,0.08403805496828753
image_2364,G1020,0.8842341882088485,0.5418960244648318,0.26881720430107525,0.46153846153846156,0.1927212572373863
image_2402,G1020,0.9268821870253852,0.9122023809523809,0.4752475247524752,0.45454545454545453,0.020702070207020695
image_2403,G1020,0.9273055290247267,0.90360435875943,0.4368932038834951,0.4205607476635514,0.016332456219943725
image_2411,G1020,0.9083704804358593,0.8859756097560976,0.5164835164835165,0.5604395604395604,0.04395604395604391
image_2423,G1020,0.7262678803641093,,0.0,0.0,0.0
image_2455,G1020,0.904291553133515,0.9219291233679723,0.6777777777777778,0.6483516483516484,0.029426129426129433
image_2459,G1020,0.9529265255292653,0.0,0.07692307692307693,0.0,0.07692307692307693
image_2470,G1020,0.9389690721649484,0.902127659574468,0.42857142857142855,0.4020618556701031,0.02650957290132544
image_2471,G1020,0.9269311064718163,0.7669053301511536,0.38202247191011235,0.32978723404255317,0.05223523786755918
image_2474,G1020,0.9535431385142368,0.0,0.2247191011235955,0.0,0.2247191011235955
image_249,G1020,0.8517142857142858,,0.0,0.0,0.0
image_250,G1020,0.7137030995106036,0.37040319007532124,0.3116883116883117,0.6049382716049383,0.2932499599166266
image_2512,G1020,0.9282492824928249,0.8499226405363589,0.42105263157894735,0.35,0.07105263157894737
image_2526,G1020,0.9251926496739775,0.9135664335664335,0.5510204081632653,0.5555555555555556,0.0045351473922903285
image_2527,G1020,0.9406824146981627,0.8716730038022814,0.44086021505376344,0.4838709677419355,0.04301075268817206
image_2531,G1020,0.9326343966094134,0.0,0.16279069767441862,0.0,0.16279069767441862
image_2551,G1020,0.8423159018143009,0.6989141164856861,0.3707865168539326,0.30120481927710846,0.06958169757682414
image_2563,G1020,0.9579349904397706,0.8384728340675477,0.38461538461538464,0.32967032967032966,0.05494505494505497
image_2564,G1020,0.9226765799256506,0.8587094053142134,0.40217391304347827,0.48936170212765956,0.08718778908418129
image_2589,G1020,0.9176904176904177,0.9338892197736748,0.5142857142857142,0.5242718446601942,0.009986130374479929
image_2607,G1020,0.9416502441950133,0.8489736070381232,0.31958762886597936,0.3263157894736842,0.0067281606077048695
image_2612,G1020,0.8942786069651741,0.9363110008271298,0.4166666666666667,0.4329896907216495,0.016323024054982815
image_2658,G1020,0.9608486439195101,,0.0,0.0,0.0
image_2688,G1020,0.805590273832519,0.8513349514563107,0.55,0.5,0.050000000000000044
image_2707,G1020,0.8968275126632897,0.8186813186813187,0.4065934065934066,0.36470588235294116,0.041887524240465435
image_2729,G1020,0.9148761686075119,0.8834019204389575,0.42105263157894735,0.4230769230769231,0.0020242914979757276
image_2766,G1020,0.9098435133770822,0.0,0.09375,0.0,0.09375
image_2785,G1020,0.8280654988575781,0.0,0.45263157894736844,0.0,0.45263157894736844
image_2788,G1020,0.8994849937844077,0.9086336965632859,0.5135135135135135,0.4491525423728814,0.0643609711406321
image_2796,G1020,0.9066196306287612,0.8680555555555556,0.32954545454545453,0.3488372093023256,0.01929175475687106
image_2806,G1020,0.9143431298668676,0.8167877320419693,0.32608695652173914,0.38372093023255816,0.05763397371081902
image_2808,G1020,0.9570664230719039,0.9448275862068966,0.4444444444444444,0.43820224719101125,0.006242197253433168
image_2860,G1020,0.9599562020960426,,0.0,0.0,0.0
image_2901,G1020,0.8731447773732848,0.3063583815028902,0.15841584158415842,0.36585365853658536,0.20743781695242694
image_2902,G1020,0.9464931308749096,0.8810365135453475,0.3978494623655914,0.36666666666666664,0.031182795698924737
image_2906,G1020,0.920956787085343,0.8622386223862238,0.5363636363636364,0.5321100917431193,0.00425354462051708
image_2935,G1020,0.81245325355273,0.889315419065899,0.23178807947019867,0.4,0.16821192052980136
image_295,G1020,0.8616687150075106,0.6576354679802956,0.35802469135802467,0.47058823529411764,0.11256354393609297
image_2975,G1020,0.8751373928335898,0.7901761879337961,0.4563106796116505,0.44680851063829785,0.009502168973352654
image_3017,G1020,0.8255468539022415,0.9359925788497218,0.4326923076923077,0.5172413793103449,0.08454907161803715
image_3022,G1020,0.9045733788395904,0.7870579382994732,0.3058823529411765,0.4375,0.1316176470588235
image_3038,G1020,0.8877325066430469,0.5316275764036958,0.27956989247311825,0.47126436781609193,0.19169447534297368
image_304,G1020,0.9014458542342874,0.8707414829659319,0.48936170212765956,0.4895833333333333,0.00022163120567375572
image_3064,G1020,0.882837238758708,0.6868840030326004,0.3614457831325301,0.4642857142857143,0.10283993115318418
image_3076,G1020,0.9169278996865203,0.8527988942639945,0.42391304347826086,0.4111111111111111,0.012801932367149771
image_31,G1020,0.8794999421229309,0.8209658421672555,0.4329896907216495,0.3894736842105263,0.043516006511123195
image_3117,G1020,0.9375,0.9051020408163265,0.43157894736842106,0.41935483870967744,0.012224108658743627
image_3144,G1020,0.4329331046312178,0.020743301642178046,0.18461538461538463,0.44680851063829785,0.2621931260229132
image_3166,G1020,0.9354912764003673,0.9565217391304348,0.5454545454545454,0.5368421052631579,0.008612440191387516
image_3182,G1020,0.9088263821532493,0.8362235067437379,0.45161290322580644,0.4891304347826087,0.037517531556802264
image_328,G1020,0.9351527593285835,0.9042236763831053,0.3977272727272727,0.41935483870967744,0.02162756598240473
image_339,G1020,0.9141154158764563,0.9328859060402684,0.46236559139784944,0.5056179775280899,0.04325238613024046
image_436,G1020,0.9297377014642368,0.0,0.23863636363636365,0.0,0.23863636363636365
image_437,G1020,0.9199439715547894,0.9111342351716961,0.5545454545454546,0.625,0.07045454545454544
image_454,G1020,0.9017308237964626,0.6958929395477619,0.3434343434343434,0.43137254901960786,0.08793820558526444
image_46,G1020,0.8498137307078233,0.8151260504201681,0.45098039215686275,0.49056603773584906,0.039585645578986306
image_470,G1020,0.911474800074391,0.9152998117773595,0.5263157894736842,0.52,0.0063157894736841635
image_48,G1020,0.9254434589800443,0.9197080291970803,0.5876288659793815,0.5894736842105263,0.0018448182311447958
image_518,G1020,0.9465005153190293,0.909495077802477,0.46788990825688076,0.4954954954954955,0.027605587238614726
image_563,G1020,0.9392028554431886,0.9334889148191365,0.39603960396039606,0.4,0.003960396039603964
image_566,G1020,0.8477186157711322,0.6726276319584655,0.37168141592920356,0.5289256198347108,0.1572442039055072
image_567,G1020,0.8596147567744041,0.8775145283862316,0.5434782608695652,0.651685393258427,0.10820713238886182
image_570,G1020,0.9487354750512645,0.9394221808014911,0.5565217391304348,0.5535714285714286,0.0029503105590061862
image_580,G1020,0.9274646305861217,0.9504057709648331,0.34782608695652173,0.38636363636363635,0.038537549407114624
image_584,G1020,0.9326424870466321,0.9305162274014376,0.5818181818181818,0.6574074074074074,0.07558922558922565
image_598,G1020,0.9219567690557452,0.9090909090909091,0.5106382978723404,0.47959183673469385,0.03104646113764653
image_609,G1020,0.8887345142989463,0.872257053291536,0.5,0.47,0.030000000000000027
image_63,G1020,0.9617393759706339,0.9648055041016141,0.5510204081632653,0.5510204081632653,0.0
image_631,G1020,0.9482924482924483,0.9402985074626866,0.46938775510204084,0.4375,0.03188775510204084
image_64,G1020,0.8801754385964913,0.5574603174603174,0.25471698113207547,0.4215686274509804,0.16685164631890492
image_65,G1020,0.7816200852676457,0.0,0.5256410256410257,0.0,0.5256410256410257
image_654,G1020,0.8669129287598945,0.0,0.3617021276595745,0.0,0.3617021276595745
image_704,G1020,0.9372453137734311,0.948578728840626,0.5841584158415841,0.6039603960396039,0.01980198019801982
image_708,G1020,0.8065471551052221,0.6845151953690304,0.4358974358974359,0.6049382716049383,0.1690408357075024
image_748,G1020,0.9420800805842358,0.9308128544423441,0.4387755102040816,0.5052631578947369,0.06648764769065524
image_777,G1020,0.7699309939803259,0.876953125,0.5,0.6419753086419753,0.14197530864197527
image_869,G1020,0.8942259581707195,0.8330914368650217,0.509090909090909,0.5192307692307693,0.010139860139860235
image_875,G1020,0.8873929008567931,0.7478070175438597,0.3069306930693069,0.42,0.11306930693069306
image_912,G1020,0.9367979428880768,0.7471819645732689,0.2375,0.3333333333333333,0.09583333333333333
image_916,G1020,0.9366028708133971,0.9400921658986175,0.4742268041237113,0.48,0.0057731958762886615
image_958,G1020,0.8846153846153846,0.7391044776119403,0.4606741573033708,0.4146341463414634,0.04604001096190741
T0001,REFUGE,0.8740130449708204,0.9025686448184234,0.5194805194805194,0.5066666666666667,0.012813852813852722
T0002,REFUGE,0.8625873385560026,0.7588075880758808,0.41333333333333333,0.35384615384615387,0.059487179487179465
T0003,REFUGE,0.8470636215334421,0.8987962550156041,0.5125,0.5,0.012499999999999956
T0004,REFUGE,0.8398689117414397,0.900495867768595,0.5402298850574713,0.4838709677419355,0.05635891731553577
T0005,REFUGE,0.9077794951056156,0.9164648910411622,0.4864864864864865,0.40789473684210525,0.07859174964438126
T0006,REFUGE,0.8073260073260073,0.7667185069984448,0.49382716049382713,0.5,0.006172839506172867
T0007,REFUGE,0.8872593950504125,0.8491418247515808,0.3783783783783784,0.32051282051282054,0.05786555786555786
T0008,REFUGE,0.9502578101304215,0.9512341962673089,0.41333333333333333,0.44594594594594594,0.03261261261261261
T0009,REFUGE,0.7189774542872359,0.6365202411714039,0.4444444444444444,0.5975609756097561,0.15311653116531165
T0010,REFUGE,0.7292366778684589,0.8614349775784753,0.7439024390243902,0.7023809523809523,0.04152148664343791
T0011,REFUGE,0.9231788079470199,0.9514991181657848,0.5128205128205128,0.4634146341463415,0.04940587867417129
T0012,REFUGE,0.8321009918845808,0.7536433032616239,0.4025974025974026,0.37333333333333335,0.02926406926406927
T0013,REFUGE,0.8117755289788409,0.7871736662883088,0.6144578313253012,0.6190476190476191,0.004589787722317884
T0014,REFUGE,0.89150521609538,0.7961259079903148,0.4819277108433735,0.4,0.08192771084337347
T0015,REFUGE,0.918473959157828,0.8710257948410318,0.43037974683544306,0.4050632911392405,0.025316455696202556
T0016,REFUGE,0.863506567675614,0.8288043478260869,0.4,0.425,0.024999999999999967
T0017,REFUGE,0.856372218476062,0.9614093959731543,0.7590361445783133,0.7682926829268293,0.00925653834851603
T0018,REFUGE,0.9334797615312206,0.9255499153976311,0.46153846153846156,0.5063291139240507,0.0447906523855891
T0019,REFUGE,0.8366464995678479,0.8531923546156974,0.5205479452054794,0.5555555555555556,0.03500761035007616
T0020,REFUGE,0.8835831945215621,0.7528830313014827,0.4189189189189189,0.39473684210526316,0.02418207681365575
T0021,REFUGE,0.7861549006168609,0.8879624804585722,0.7096774193548387,0.6736842105263158,0.03599320882852297
T0022,REFUGE,0.8895005898545025,0.8865222181417555,0.5064935064935064,0.46987951807228917,0.03661398842121727
