file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET013OS,PAPILA,0.7593260245750865,0.6415628539071347,0.5901639344262295,0.45864661654135336,0.13151731788487614
RET014OD,PAPILA,0.7069301419426663,0.8580652103733993,0.7627118644067796,0.8512396694214877,0.08852780501470803
RET014OS,PAPILA,0.8411859838274932,0.8422764227642277,0.6296296296296297,0.7017543859649122,0.07212475633528259
RET015OD,PAPILA,0.844566496665359,0.8321063027473514,0.6287878787878788,0.5037037037037037,0.12508417508417513
RET015OS,PAPILA,0.35317911768423715,0.5987806459981839,0.6111111111111112,0.7323943661971831,0.12128325508607196
RET016OD,PAPILA,0.8381543671511218,0.7953967292549969,0.6183206106870229,0.6538461538461539,0.03552554315913092
RET016OS,PAPILA,0.8522638052865742,0.7891156462585034,0.6074074074074074,0.5633802816901409,0.044027125717266524
RET018OD,PAPILA,0.8786972938955318,0.748234106962664,0.5641025641025641,0.4576271186440678,0.1064754454584963
RET018OS,PAPILA,0.8727687048993543,0.835487404162103,0.6,0.5486725663716814,0.0513274336283186
RET019OD,PAPILA,0.7277838895000611,0.8678500986193294,0.422680412371134,0.30344827586206896,0.11923213650906506
RET019OS,PAPILA,0.7576056444882786,0.49514563106796117,0.3888888888888889,0.39097744360902253,0.0020885547201336396
RET020OD,PAPILA,0.8558912110979283,0.9164438502673797,0.5916666666666667,0.549618320610687,0.042048346055979624
RET020OS,PAPILA,0.7292795504716034,0.9448275862068966,0.6752136752136753,0.6090225563909775,0.06619111882269779
RET021OD,PAPILA,0.8949362041467305,0.9480281259553653,0.6842105263157895,0.6583333333333333,0.025877192982456165
RET021OS,PAPILA,0.9278301886792453,0.9052977027660571,0.591304347826087,0.5,0.09130434782608698
RET023OD,PAPILA,0.8103882099209202,0.8372636002801774,0.7419354838709677,0.7481481481481481,0.006212664277180369
RET023OS,PAPILA,0.6550541763818406,0.8504145936981757,0.8035714285714286,0.7819548872180451,0.021616541353383534
RET024OD,PAPILA,0.9163636363636364,0.0,0.0,0.28688524590163933,0.28688524590163933
RET024OS,PAPILA,0.9099086029305092,0.7719928186714542,0.3181818181818182,0.29508196721311475,0.023099850968703428
RET025OD,PAPILA,0.8153695408734603,0.593841642228739,0.47413793103448276,0.37398373983739835,0.10015419119708441
RET025OS,PAPILA,0.6977928692699491,0.7791314318474989,0.6698113207547169,0.7815126050420168,0.11170128428729986
RET026OD,PAPILA,0.8919095543066266,0.8725824800910125,0.5714285714285714,0.5106382978723404,0.06079027355623101
RET026OS,PAPILA,0.8910673672653125,0.8282433422917176,0.5702479338842975,0.47692307692307695,0.09332485696122056
RET027OD,PAPILA,0.8896528016500516,0.6666666666666666,0.44545454545454544,0.4049586776859504,0.04049586776859504
RET027OS,PAPILA,0.8012120099164448,0.5622413244189749,0.5545454545454546,0.3888888888888889,0.16565656565656567
RET028OD,PAPILA,0.8339066339066339,0.868393047179851,0.4117647058823529,0.37857142857142856,0.03319327731092436
RET028OS,PAPILA,0.731951560316721,0.7627840909090909,0.3968253968253968,0.42953020134228187,0.032704804516885067
RET029OD,PAPILA,0.9366159492315926,0.7305644302449414,0.2767857142857143,0.21929824561403508,0.057487468671679226
RET029OS,PAPILA,0.9165677463116839,0.7221735319894829,0.3185840707964602,0.23770491803278687,0.0808791527636733
RET030OD,PAPILA,0.9418742586002372,0.7721005677210057,0.3076923076923077,0.3047619047619048,0.00293040293040292
RET030OS,PAPILA,0.943105860407275,0.8467908902691511,0.38392857142857145,0.37719298245614036,0.006735588972431095
RET031OD,PAPILA,0.9080904479408477,0.0,0.0,0.17757009345794392,0.17757009345794392
RET031OS,PAPILA,0.9066355775769941,0.4959481361426256,0.2828282828282828,0.1836734693877551,0.0991548134405277
RET032OD,PAPILA,0.9028119028119028,0.6753106428957321,0.36065573770491804,0.24806201550387597,0.11259372220104208
RET032OS,PAPILA,0.8725483401483124,0.5414949970570924,0.42735042735042733,0.23140495867768596,0.19594546867274137
RET033OD,PAPILA,0.9058470521450004,0.8765239137230384,0.46956521739130436,0.42276422764227645,0.04680098974902791
RET033OS,PAPILA,0.927536231884058,0.8961001992598918,0.47107438016528924,0.4146341463414634,0.05644023382382585
RET034OD,PAPILA,0.9301378233417068,0.7983789260385005,0.37719298245614036,0.32786885245901637,0.04932412999712399
RET034OS,PAPILA,0.9426462972553081,0.724669603524229,0.3728813559322034,0.28,0.09288135593220337
RET035OD,PAPILA,0.9493205808596256,0.0,0.0,0.2112676056338028,0.2112676056338028
RET035OS,PAPILA,0.8694659698444164,0.028037383177570093,0.23076923076923078,0.2535211267605634,0.022751895991332594
RET036OD,PAPILA,0.9360362133438299,0.8177697189483227,0.2125984251968504,0.25984251968503935,0.04724409448818895
RET036OS,PAPILA,0.931045859452326,0.8697050938337801,0.4496124031007752,0.4,0.04961240310077519
RET037OD,PAPILA,0.9204460966542751,0.0,0.0,0.20967741935483872,0.20967741935483872
RET037OS,PAPILA,0.8505747126436781,0.46465888137676703,0.40707964601769914,0.1652892561983471,0.24179038981935203
RET038OD,PAPILA,0.9389676957921087,0.8792418220727606,0.41353383458646614,0.4444444444444444,0.030910609857978277
RET038OS,PAPILA,0.9524289584777267,0.8244897959183674,0.3023255813953488,0.27007299270072993,0.03225258869461889
RET039OD,PAPILA,0.8916132627472834,0.0,0.0,0.22123893805309736,0.22123893805309736
RET039OS,PAPILA,0.8848776574408344,0.3983402489626556,0.39622641509433965,0.22935779816513763,0.16686861692920202
RET041OD,PAPILA,0.939716999418492,0.7089397089397089,0.362962962962963,0.2753623188405797,0.08760064412238328
RET041OS,PAPILA,0.8846525096525096,0.6792635658914729,0.5833333333333334,0.3466666666666667,0.2366666666666667
RET042OD,PAPILA,0.9125396961634195,0.8576034390112842,0.5833333333333334,0.5454545454545454,0.037878787878787956
RET042OS,PAPILA,0.9185059422750425,0.7727272727272727,0.42105263157894735,0.371900826446281,0.04915180513266637
RET044OD,PAPILA,0.5900180731266509,0.8291066060279041,0.8125,0.8731343283582089,0.06063432835820892
RET044OS,PAPILA,0.614010343206394,0.0,0.0,0.39072847682119205,0.39072847682119205
RET045OD,PAPILA,0.9061102831594635,0.6168990976210008,0.37272727272727274,0.32727272727272727,0.04545454545454547
RET045OS,PAPILA,0.8348904217235659,0.6893640967923467,0.6106194690265486,0.4827586206896552,0.12786084833689343
RET046OD,PAPILA,0.9304662133186301,0.0,0.0,0.16129032258064516,0.16129032258064516
RET046OS,PAPILA,0.867868889645004,0.03755868544600939,0.023622047244094488,0.14814814814814814,0.12452610090405365
RET047OD,PAPILA,0.8539933725569757,0.8663829787234043,0.6136363636363636,0.5034965034965035,0.1101398601398601
RET047OS,PAPILA,0.878113681720748,0.8713979911081837,0.6439393939393939,0.4888888888888889,0.15505050505050505
RET048OD,PAPILA,0.8513140966734056,0.8722757222503801,0.6814814814814815,0.7214285714285714,0.03994708994708995
RET048OS,PAPILA,0.9227493023938904,0.9008807045636509,0.5985915492957746,0.5857142857142857,0.012877263581488885
RET050OD,PAPILA,0.8549959382615759,0.8733789200660221,0.7482517482517482,0.738255033557047,0.009996714694701203
RET050OS,PAPILA,0.9137226277372262,0.8789946140035907,0.5289256198347108,0.4140625,0.11486311983471076
RET051OD,PAPILA,0.6412761221713862,0.84556813744631,0.7829457364341085,0.8296296296296296,0.04668389319552113
RET051OS,PAPILA,0.897707665762879,0.8428132205995388,0.6147540983606558,0.5793650793650794,0.03538901899557634
RET053OD,PAPILA,0.8152564396545134,0.8864696734059098,0.44954128440366975,0.376,0.07354128440366975
RET053OS,PAPILA,0.8949325555960627,0.7838721394841991,0.4715447154471545,0.4318181818181818,0.03972653362897266
RET055OD,PAPILA,0.0,0.0,,0.5987261146496815,0.5987261146496815
RET055OS,PAPILA,0.0,0.0,,0.7090909090909091,0.7090909090909091
RET056OD,PAPILA,0.8990531459987783,0.8106624852998824,0.3813559322033898,0.4722222222222222,0.0908662900188324
RET056OS,PAPILA,0.0,0.0,,0.2845528455284553,0.2845528455284553
RET057OD,PAPILA,0.8950892857142857,0.730979612133267,0.4883720930232558,0.5,0.011627906976744207
RET057OS,PAPILA,0.8474465012472102,0.7158415841584158,0.3983739837398374,0.33088235294117646,0.06749163079866094
RET062OD,PAPILA,0.9034017138405609,0.0,0.0,0.3277310924369748,0.3277310924369748
RET062OS,PAPILA,0.9124716011000837,0.0,0.0,0.25396825396825395,0.25396825396825395
RET064OD,PAPILA,0.0,0.32748538011695905,1.0,0.7244094488188977,0.2755905511811023
RET064OS,PAPILA,0.9108691640524081,0.8850746268656716,0.28225806451612906,0.24615384615384617,0.03610421836228289
RET065OD,PAPILA,0.4447852760736196,0.7619634928465713,0.6764705882352942,0.7142857142857143,0.037815126050420145
RET065OS,PAPILA,0.8523791682278007,0.9250887956086535,0.5867768595041323,0.5950413223140496,0.008264462809917328
RET066OD,PAPILA,0.8267015380783361,0.0,0.0,0.11904761904761904,0.11904761904761904
RET066OS,PAPILA,0.8955847989177222,0.6135770234986945,0.3114754098360656,0.29457364341085274,0.01690176642521285
RET067OD,PAPILA,0.8811179459748596,0.6999195494770716,0.4330708661417323,0.3333333333333333,0.09973753280839898
RET067OS,PAPILA,0.952471871803614,0.9282051282051282,0.3442622950819672,0.34108527131782945,0.003177023764137754
RET068OD,PAPILA,0.42796722178165475,0.09031816626753336,0.09734513274336283,0.4727272727272727,0.3753821399839099
RET068OS,PAPILA,0.5178747130206625,0.33480662983425413,0.2840909090909091,0.42567567567567566,0.14158476658476654
RET069OD,PAPILA,0.8377862595419847,0.0,0.0,0.22131147540983606,0.22131147540983606
RET069OS,PAPILA,0.7237160120845921,0.0,0.0,0.15625,0.15625
RET072OD,PAPILA,0.9059372915276851,0.7518104015799868,0.2809917355371901,0.3049645390070922,0.023972803469902104
RET072OS,PAPILA,0.8602894096555257,0.8235294117647058,0.3969465648854962,0.4,0.003053435114503844
RET073OD,PAPILA,0.9475553300780012,0.0,0.0,0.17692307692307693,0.17692307692307693
RET073OS,PAPILA,0.9238521836506159,0.44096133751306166,0.330188679245283,0.1834862385321101,0.1467024407131729
RET074OD,PAPILA,0.7368421052631579,0.832336484661393,0.68,0.8141592920353983,0.13415929203539823
RET074OS,PAPILA,0.8833945873705312,0.9270857142857143,0.5943396226415094,0.5932203389830508,0.001119283658458592
RET077OD,PAPILA,0.8533155534004122,0.42862495316597976,0.3884297520661157,0.3515625,0.036867252066115686
RET077OS,PAPILA,0.9163772098086993,0.0,0.2196969696969697,0.15789473684210525,0.06180223285486444
RET079OD,PAPILA,0.769869368819436,0.6721595836947094,0.4322033898305085,0.3108108108108108,0.12139257901969769
RET079OS,PAPILA,0.3783569044970602,0.0,0.0,0.2887323943661972,0.2887323943661972
RET081OD,PAPILA,0.8684837652666071,0.903437386128993,0.6180555555555556,0.5973154362416108,0.020740119313944816
RET081OS,PAPILA,0.8826547500827541,0.9418289376386493,0.6715328467153284,0.6830985915492958,0.011565744833967329
RET084OD,PAPILA,0.13527529515612932,0.0,0.0,0.4222222222222222,0.4222222222222222
RET084OS,PAPILA,0.7218055007237795,0.6785260482846251,0.3865546218487395,0.40601503759398494,0.01946041574524543
RET087OD,PAPILA,0.8962305597047711,0.8592364057076745,0.6076923076923076,0.5661764705882353,0.04151583710407236
RET087OS,PAPILA,0.796923953289661,0.8290929203539823,0.5317460317460317,0.5378787878787878,0.006132756132756101
RET088OD,PAPILA,0.9045255474452555,0.6023029229406555,0.26666666666666666,0.234375,0.03229166666666666
RET088OS,PAPILA,0.8591455273698264,0.09536082474226804,0.3113207547169811,0.18421052631578946,0.12711022840119166
RET089OD,PAPILA,0.7800384932636789,0.4484018264840183,0.2727272727272727,0.39166666666666666,0.11893939393939396
RET089OS,PAPILA,0.835538076510547,0.8020929516774392,0.5784313725490197,0.5688073394495413,0.009624033099478346
RET090OD,PAPILA,0.9139740967961827,0.842391304347826,0.336283185840708,0.36153846153846153,0.025255275697753543
RET090OS,PAPILA,0.864454094292804,0.4839779005524862,0.33980582524271846,0.1810344827586207,0.15877134248409777
RET091OD,PAPILA,0.8496225260150989,0.6205936920222634,0.49557522123893805,0.3253968253968254,0.17017839584211264
RET091OS,PAPILA,0.8316950053134963,0.7276669557675629,0.46956521739130436,0.3511450381679389,0.11842017922336545
RET092OD,PAPILA,0.7653520984154306,0.4647743516438636,0.38,0.524390243902439,0.14439024390243904
RET092OS,PAPILA,0.8813917240685806,0.7981234423105117,0.5512820512820513,0.47530864197530864,0.07597340930674268
RET093OD,PAPILA,0.0,0.0,,0.5619047619047619,0.5619047619047619
RET093OS,PAPILA,0.0,0.0,,0.45794392523364486,0.45794392523364486
RET096OD,PAPILA,0.8735339996533595,0.7095691102406267,0.484375,0.4397163120567376,0.04465868794326239
RET096OS,PAPILA,0.881995756822006,0.8655589123867069,0.6412213740458015,0.6159420289855072,0.025279345060294278
RET098OD,PAPILA,0.8047531243597623,0.6943365364956041,0.5801526717557252,0.5140845070422535,0.06606816471347166
RET098OS,PAPILA,0.7876403573477584,0.7357104461566027,0.5857142857142857,0.625,0.03928571428571426
RET101OD,PAPILA,0.9036234337961395,0.8361185983827494,0.4576271186440678,0.43089430894308944,0.026732809700978355
RET101OS,PAPILA,0.7856988082340195,0.6430053007605439,0.5847457627118644,0.4065040650406504,0.178241697671214
RET102OD,PAPILA,0.7049840577278067,0.8517307475476379,0.6402877697841727,0.6666666666666666,0.026378896882493952
RET102OS,PAPILA,0.8643632773938795,0.7709864603481624,0.5298507462686567,0.42142857142857143,0.10842217484008526
RET104OD,PAPILA,0.9105729289129242,0.8647290993900251,0.41964285714285715,0.39316239316239315,0.026480463980463997
RET104OS,PAPILA,0.9047654671953318,0.7674661105318039,0.4700854700854701,0.371900826446281,0.0981846436391891
RET105OD,PAPILA,0.6104587557435636,0.0,0.0,0.3153846153846154,0.3153846153846154
RET105OS,PAPILA,0.8255972273796262,0.0,0.0,0.13076923076923078,0.13076923076923078
RET106OD,PAPILA,0.8778212252178089,0.8678196417541693,0.4380165289256198,0.42028985507246375,0.017726673853156072
RET106OS,PAPILA,0.8991370383154987,0.7217716781035558,0.512,0.4,0.11199999999999999
RET107OD,PAPILA,0.8346007604562737,0.7300639658848614,0.3939393939393939,0.49504950495049505,0.10111011101110112
RET107OS,PAPILA,0.7706128257582496,0.2833935018050541,0.14893617021276595,0.4778761061946903,0.32893993598192434
RET108OD,PAPILA,0.49695527402533773,0.3264,0.2696629213483146,0.4027777777777778,0.1331148564294632
RET108OS,PAPILA,0.7296591116242328,0.2683632157316368,0.265625,0.34306569343065696,0.07744069343065696
RET112OD,PAPILA,0.8872342510042128,0.7909535452322738,0.39603960396039606,0.3017241379310345,0.09431546602936158
RET112OS,PAPILA,0.8217027810953762,0.0,0.0,0.3247863247863248,0.3247863247863248
RET113OD,PAPILA,0.8091400230271898,0.8045886075949367,0.559322033898305,0.5702479338842975,0.010925899985992471
RET113OS,PAPILA,0.8640948320682126,0.9091672498250525,0.6495726495726496,0.675,0.025427350427350448
RET114OD,PAPILA,0.0,0.0,,0.2,0.2
RET114OS,PAPILA,0.6989031725439321,0.05292307692307692,0.07633587786259542,0.36486486486486486,0.2885289870022694
RET116OD,PAPILA,0.8821621621621621,0.8734177215189873,0.45132743362831856,0.46511627906976744,0.013788845441448871
RET116OS,PAPILA,0.8618319298848599,0.7160370277708281,0.5619834710743802,0.4732824427480916,0.08870102832628857
RET119OD,PAPILA,0.8267390157509986,0.6815415821501014,0.49606299212598426,0.6461538461538462,0.15009085402786193
RET119OS,PAPILA,0.8788406604890964,0.6548672566371682,0.48412698412698413,0.5746268656716418,0.09049988154465766
RET120OD,PAPILA,0.9225342175814872,0.9359471164805107,0.5128205128205128,0.456,0.05682051282051276
RET120OS,PAPILA,0.8591428793653263,0.7968060516915318,0.47058823529411764,0.5403225806451613,0.06973434535104361
RET121OD,PAPILA,0.8980437284234752,0.7482926829268293,0.35,0.45,0.10000000000000003
RET121OS,PAPILA,0.8942148760330578,0.849227974568574,0.4065040650406504,0.36220472440944884,0.044299340631201556
RET122OD,PAPILA,0.9028866714183892,0.9168756027000964,0.5371900826446281,0.6311475409836066,0.0939574583389785
RET122OS,PAPILA,0.9107039815349106,0.9159420289855073,0.4375,0.44525547445255476,0.007755474452554756
RET123OD,PAPILA,0.4413263306420005,0.0,0.0,0.1349206349206349,0.1349206349206349
RET123OS,PAPILA,0.6725221365324193,0.0,0.058823529411764705,0.16129032258064516,0.10246679316888045
RET124OD,PAPILA,0.7921464422793032,0.0,0.0,0.4603174603174603,0.4603174603174603
RET124OS,PAPILA,0.7873309927541645,0.0,0.0,0.3387096774193548,0.3387096774193548
RET125OD,PAPILA,0.8432806582212354,0.8158239455069426,0.37272727272727274,0.41044776119402987,0.03772048846675713
RET125OS,PAPILA,0.8670664278482985,0.7569118414188837,0.5517241379310345,0.3949579831932773,0.15676615473775718
RET126OD,PAPILA,0.8895252972316237,0.6881987577639752,0.3783783783783784,0.2972972972972973,0.08108108108108109
RET126OS,PAPILA,0.8909554315629951,0.8893340010015023,0.34959349593495936,0.3458646616541353,0.003728834280824045
RET127OD,PAPILA,0.8540614179485724,0.32189973614775724,0.36134453781512604,0.1897810218978102,0.17156351591731583
RET127OS,PAPILA,0.9016532189809852,0.09001097694840834,0.0703125,0.2846715328467153,0.21435903284671531
RET128OD,PAPILA,0.7386174448063699,0.747982062780269,0.35051546391752575,0.20634920634920634,0.1441662575683194
RET128OS,PAPILA,0.7545297670405522,0.49842931937172774,0.34,0.13740458015267176,0.20259541984732826
RET129OD,PAPILA,0.894013152276027,0.8925852833380321,0.46296296296296297,0.43103448275862066,0.0319284802043423
RET129OS,PAPILA,0.8534138501996689,0.9145038167938931,0.4380952380952381,0.42452830188679247,0.013566936208445624
RET130OD,PAPILA,0.8584539357571479,0.8709832134292566,0.4105263157894737,0.37168141592920356,0.03884489986027012
RET130OS,PAPILA,0.8516579406631762,0.5024356297842728,0.34782608695652173,0.38613861386138615,0.03831252690486442
RET131OD,PAPILA,0.8991779020059191,0.6759002770083102,0.27927927927927926,0.3305785123966942,0.051299233117414966
RET131OS,PAPILA,0.8959229815476625,0.7883435582822086,0.37168141592920356,0.3140495867768595,0.05763182915234405
RET132OD,PAPILA,0.859260189662752,0.8345146379044684,0.5757575757575758,0.4657534246575342,0.11000415110004158
RET132OS,PAPILA,0.8889834716606371,0.845214930125597,0.5546875,0.47794117647058826,0.07674632352941174
RET133OD,PAPILA,0.8840788149000431,0.7442307692307693,0.3793103448275862,0.26811594202898553,0.11119440279860066
RET133OS,PAPILA,0.8867457540326023,0.7283582089552239,0.42016806722689076,0.4126984126984127,0.007469654528478087
RET134OD,PAPILA,0.927434456928839,0.9409312022237665,0.3137254901960784,0.3090909090909091,0.004634581105169344
RET134OS,PAPILA,0.9226361031518625,0.0,0.0,0.11818181818181818,0.11818181818181818
RET135OD,PAPILA,0.6448078755160368,0.0,0.0,0.13445378151260504,0.13445378151260504
RET135OS,PAPILA,0.4541556054727384,0.0,0.0,0.1926605504587156,0.1926605504587156
RET136OD,PAPILA,0.8941398865784499,0.8093994778067886,0.4409448818897638,0.44029850746268656,0.000646374427077212
RET136OS,PAPILA,0.8858793069109739,0.7006651884700665,0.26495726495726496,0.2265625,0.03839476495726496
RET137OD,PAPILA,0.7288646074105204,0.48278061224489793,0.358974358974359,0.44366197183098594,0.08468761285662696
RET137OS,PAPILA,0.5626316642359424,0.21998562185478074,0.23423423423423423,0.4806201550387597,0.24638592080452548
RET138OD,PAPILA,0.9125762116358376,0.5794491525423728,0.2857142857142857,0.3586206896551724,0.07290640394088671
RET138OS,PAPILA,0.9125913601521184,0.7000964320154291,0.28688524590163933,0.20300751879699247,0.08387772710464686
RET139OD,PAPILA,0.9305834398004502,0.8655578655578655,0.36885245901639346,0.3333333333333333,0.03551912568306015
RET139OS,PAPILA,0.913543414755423,0.7647498132935027,0.3706896551724138,0.38095238095238093,0.010262725779967119
RET140OD,PAPILA,0.8783542039355993,0.7375385972651081,0.4330708661417323,0.2949640287769784,0.13810683736475388
RET140OS,PAPILA,0.9033985102420856,0.5869682283252557,0.33587786259541985,0.3037037037037037,0.032174158891716154
RET141OD,PAPILA,0.0,0.0,,0.48872180451127817,0.48872180451127817
RET141OS,PAPILA,0.3648618288025163,0.0,0.0,0.4796747967479675,0.4796747967479675
RET142OD,PAPILA,0.619451304986316,0.0,0.0,0.31543624161073824,0.31543624161073824
RET142OS,PAPILA,0.8850265708033761,0.828581739444244,0.4140625,0.34285714285714286,0.07120535714285714
RET143OD,PAPILA,0.8999391932977502,0.0,0.0,0.1504424778761062,0.1504424778761062
RET143OS,PAPILA,0.8624169986719787,0.0,0.23529411764705882,0.1794871794871795,0.05580693815987933
RET144OD,PAPILA,0.8384932313125368,0.7047292330311198,0.4523809523809524,0.43333333333333335,0.019047619047619035
RET144OS,PAPILA,0.9070266606416629,0.7690490253987006,0.3007518796992481,0.31654676258992803,0.01579488289067993
RET146OD,PAPILA,0.7917325949367089,0.6586382584529875,0.3230769230769231,0.3051948051948052,0.01788211788211791
RET146OS,PAPILA,0.8497974291001851,0.5842055185537584,0.19594594594594594,0.24203821656050956,0.04609227061456361
RET147OD,PAPILA,0.9479781664253091,0.857707509881423,0.3888888888888889,0.3358208955223881,0.05306799336650081
RET147OS,PAPILA,0.878727634194831,0.6575342465753424,0.4330708661417323,0.4,0.03307086614173227
RET149OD,PAPILA,0.8491854255391064,0.8738777255237281,0.38738738738738737,0.36585365853658536,0.021533728850802014
RET149OS,PAPILA,0.8734808750159908,0.0,0.0,0.3697478991596639,0.3697478991596639
RET150OD,PAPILA,0.9079858358437715,0.0,0.0,0.10869565217391304,0.10869565217391304
RET150OS,PAPILA,0.5892719320812966,0.0,0.14563106796116504,0.3546099290780142,0.20897886111684916
RET151OD,PAPILA,0.8946119154996439,0.9443398763108363,0.4793388429752066,0.4027777777777778,0.07656106519742883
RET151OS,PAPILA,0.7863039503573606,0.29313543599257885,0.23478260869565218,0.3611111111111111,0.12632850241545893
RET152OD,PAPILA,0.8309338521400779,0.07684918347742556,0.29508196721311475,0.17197452229299362,0.12310744492012113
RET152OS,PAPILA,0.9013649496861612,0.6379238174968606,0.38345864661654133,0.2866666666666667,0.09679197994987465
RET153OD,PAPILA,0.7999031007751938,0.5049365303244006,0.29523809523809524,0.12903225806451613,0.16620583717357912
RET153OS,PAPILA,0.8823665893271462,0.0,0.0,0.18604651162790697,0.18604651162790697
RET154OD,PAPILA,0.8689539748953975,0.7981220657276995,0.37755102040816324,0.3697478991596639,0.007803121248499356
RET154OS,PAPILA,0.7948581560283688,0.8117682377664365,0.5660377358490566,0.5169491525423728,0.04908858330668375
RET155OD,PAPILA,0.8879817987152034,0.7085590465872156,0.3140495867768595,0.24812030075187969,0.06592928602497983
RET155OS,PAPILA,0.8678599631481969,0.672209026128266,0.3548387096774194,0.25735294117647056,0.09748576850094881
RET156OD,PAPILA,0.8351187354858042,0.737141772632378,0.5299145299145299,0.5645161290322581,0.0346015991177282
RET156OS,PAPILA,0.8448768539937407,0.5524037025977904,0.3902439024390244,0.432,0.04175609756097559
RET157OD,PAPILA,0.7190994026650329,0.6802539258269295,0.44339622641509435,0.4262295081967213,0.017166718218373067
RET157OS,PAPILA,0.4716417910447761,0.0,0.0,0.3712121212121212,0.3712121212121212
RET158OD,PAPILA,0.895742140867489,0.6577181208053692,0.2336448598130841,0.21739130434782608,0.01625355546525803
RET158OS,PAPILA,0.9239716312056737,0.7189249720044792,0.4090909090909091,0.27586206896551724,0.13322884012539188
RET159OD,PAPILA,0.836383728158022,0.6224598930481283,0.39823008849557523,0.29770992366412213,0.1005201648314531
RET159OS,PAPILA,0.5520624611345264,0.46540880503144655,0.43820224719101125,0.15217391304347827,0.286028334147533
RET160OD,PAPILA,0.890524379024839,0.7325939617991374,0.4146341463414634,0.391304347826087,0.02332979851537642
RET160OS,PAPILA,0.8955660903513665,0.8155018217952965,0.42857142857142855,0.4032258064516129,0.02534562211981567
RET162OD,PAPILA,0.8947597198744265,0.6400591278640059,0.2642857142857143,0.3401360544217687,0.0758503401360544
RET162OS,PAPILA,0.836169865695177,0.6253616200578592,0.53125,0.4825174825174825,0.0487325174825175
RET163OD,PAPILA,0.8911015091740246,0.8582150432370697,0.5303030303030303,0.5174825174825175,0.012820512820512775
RET163OS,PAPILA,0.8901840490797546,0.8262470706394376,0.5434782608695652,0.49645390070921985,0.047024360160345335
RET164OD,PAPILA,0.8475165452236112,0.8737283064033513,0.4424778761061947,0.392,0.0504778761061947
RET164OS,PAPILA,0.8984088127294981,0.3398328690807799,0.168141592920354,0.31666666666666665,0.14852507374631266
RET165OD,PAPILA,0.6159516830979661,0.0,0.0,0.4567901234567901,0.4567901234567901
RET165OS,PAPILA,0.8012658227848102,0.8809990205680706,0.5042735042735043,0.375886524822695,0.12838697945080924
RET166OD,PAPILA,0.8437128595198479,0.7883082373782108,0.6119402985074627,0.41379310344827586,0.19814719505918682
RET166OS,PAPILA,0.8319555751877327,0.8792174086644041,0.536,0.44285714285714284,0.0931428571428572
RET168OD,PAPILA,0.9379044300647088,0.7922912205567452,0.1650485436893204,0.1724137931034483,0.007365249414127889
RET168OS,PAPILA,0.7841603184407384,0.05485544848035582,0.42990654205607476,0.13114754098360656,0.2987590010724682
RET169OD,PAPILA,0.8095499021526419,0.0,0.0,0.24561403508771928,0.24561403508771928
RET169OS,PAPILA,0.9231145935357493,0.8618867924528302,0.3333333333333333,0.3157894736842105,0.017543859649122806
RET170OD,PAPILA,0.8029293178639019,0.09124767225325885,0.40404040404040403,0.18421052631578946,0.21982987772461457
RET170OS,PAPILA,0.8469305692073988,0.1957040572792363,0.336734693877551,0.1346153846153846,0.2021193092621664
RET171OD,PAPILA,0.8358174196553331,0.0,0.0,0.26262626262626265,0.26262626262626265
