file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET034OS,PAPILA,0.9284173367326927,0.8204747774480712,0.30327868852459017,0.28,0.02327868852459014
RET035OD,PAPILA,0.9479607820386378,0.0,0.0,0.2112676056338028,0.2112676056338028
RET035OS,PAPILA,0.8330374089267127,0.0,0.0,0.2535211267605634,0.2535211267605634
RET036OD,PAPILA,0.9419669323496476,0.7111472742066721,0.234375,0.25984251968503935,0.025467519685039353
RET036OS,PAPILA,0.9355799075188446,0.8080342443200527,0.45038167938931295,0.4,0.05038167938931293
RET037OD,PAPILA,0.9247021250460631,0.16470588235294117,0.06956521739130435,0.20967741935483872,0.14011220196353436
RET037OS,PAPILA,0.9327731092436975,0.5709969788519638,0.3416666666666667,0.1652892561983471,0.17637741046831956
RET038OD,PAPILA,0.9404546251387834,0.8789559543230017,0.40875912408759124,0.4444444444444444,0.03568532035685318
RET038OS,PAPILA,0.9573713361130126,0.8713910761154856,0.25,0.27007299270072993,0.02007299270072993
RET039OD,PAPILA,0.8831289771845413,0.417910447761194,0.10891089108910891,0.22123893805309736,0.11232804696398845
RET039OS,PAPILA,0.9314584293837406,0.5393258426966292,0.3482142857142857,0.22935779816513763,0.11885648754914807
RET041OD,PAPILA,0.9074061990212072,0.6489215236346948,0.463768115942029,0.2753623188405797,0.18840579710144928
RET041OS,PAPILA,0.9240228370663153,0.6969577242196761,0.3793103448275862,0.3466666666666667,0.03264367816091951
RET042OD,PAPILA,0.919929275069462,0.8645660585959093,0.5853658536585366,0.5454545454545454,0.039911308203991136
RET042OS,PAPILA,0.8961662599385972,0.651497005988024,0.5338983050847458,0.371900826446281,0.1619974786384648
RET044OD,PAPILA,0.3359580052493438,0.0,0.0,0.8731343283582089,0.8731343283582089
RET044OS,PAPILA,0.6546332629037126,0.375,0.23255813953488372,0.39072847682119205,0.15817033728630833
RET045OD,PAPILA,0.9031990029081844,0.7538304392236976,0.33636363636363636,0.32727272727272727,0.009090909090909094
RET045OS,PAPILA,0.8987673956262425,0.779848171152519,0.5565217391304348,0.4827586206896552,0.0737631184407796
RET046OD,PAPILA,0.9514482921361571,0.0,0.0,0.16129032258064516,0.16129032258064516
RET046OS,PAPILA,0.8974920047130113,0.0,0.0,0.14814814814814814,0.14814814814814814
RET047OD,PAPILA,0.8752919802751103,0.8664233576642336,0.5746268656716418,0.5034965034965035,0.07113036217513824
RET047OS,PAPILA,0.8583812975200739,0.8331432915241354,0.6136363636363636,0.4888888888888889,0.12474747474747477
RET048OD,PAPILA,0.8276277309478755,0.7988045102567586,0.6323529411764706,0.7214285714285714,0.08907563025210086
RET048OS,PAPILA,0.9260021284143313,0.9089008883469779,0.5673758865248227,0.5857142857142857,0.018338399189463006
RET050OD,PAPILA,0.7305116528261452,0.6418798334324807,0.5165562913907285,0.738255033557047,0.22169874216631857
RET050OS,PAPILA,0.9209404647325725,0.7744602664216812,0.424,0.4140625,0.009937499999999988
RET051OD,PAPILA,0.808693165570489,0.8485845951283739,0.7769230769230769,0.8296296296296296,0.05270655270655267
RET051OS,PAPILA,0.8494075049374589,0.7527360415507327,0.5806451612903226,0.5793650793650794,0.0012800819252432039
RET053OD,PAPILA,0.41760491299897645,0.25962910128388017,0.21518987341772153,0.376,0.16081012658227847
RET053OS,PAPILA,0.9354230155274996,0.9010043041606887,0.47580645161290325,0.4318181818181818,0.043988269794721424
RET055OD,PAPILA,0.0,0.0,,0.5987261146496815,0.5987261146496815
RET055OS,PAPILA,0.0,0.0,,0.7090909090909091,0.7090909090909091
RET056OD,PAPILA,0.8028558268079227,0.0,0.0,0.4722222222222222,0.4722222222222222
RET056OS,PAPILA,0.5946209587513935,0.0,0.0,0.2845528455284553,0.2845528455284553
RET057OD,PAPILA,0.8219102669969722,0.7322654462242563,0.432,0.5,0.068
RET057OS,PAPILA,0.8766174356293295,0.9111229377328366,0.33064516129032256,0.33088235294117646,0.00023719165085389626
RET062OD,PAPILA,0.9103688418880578,0.0,0.0,0.3277310924369748,0.3277310924369748
RET062OS,PAPILA,0.8679882433869052,0.0,0.0,0.25396825396825395,0.25396825396825395
RET064OD,PAPILA,0.30985915492957744,0.0021627466882941336,0.06,0.7244094488188977,0.6644094488188976
RET064OS,PAPILA,0.8880825774163278,0.8575215374420145,0.34210526315789475,0.24615384615384617,0.09595141700404858
RET065OD,PAPILA,0.0,0.0,,0.7142857142857143,0.7142857142857143
RET065OS,PAPILA,0.8700616999723731,0.9081177520071365,0.5483870967741935,0.5950413223140496,0.0466542255398561
RET066OD,PAPILA,0.8498445406328111,0.0,0.0,0.11904761904761904,0.11904761904761904
RET066OS,PAPILA,0.8190391796949174,0.004975124378109453,0.01652892561983471,0.29457364341085274,0.278044717791018
RET067OD,PAPILA,0.9183726020342474,0.8551724137931035,0.36923076923076925,0.3333333333333333,0.035897435897435936
RET067OS,PAPILA,0.9476859787452863,0.7317415730337079,0.275,0.34108527131782945,0.06608527131782943
RET068OD,PAPILA,0.3018707482993197,0.0,0.0,0.4727272727272727,0.4727272727272727
RET068OS,PAPILA,0.0,0.0,,0.42567567567567566,0.42567567567567566
RET069OD,PAPILA,0.8482078072848643,0.0,0.0,0.22131147540983606,0.22131147540983606
RET069OS,PAPILA,0.7948937384110684,0.0,0.0,0.15625,0.15625
RET072OD,PAPILA,0.8890249877511024,0.7038237200259235,0.2916666666666667,0.3049645390070922,0.01329787234042551
RET072OS,PAPILA,0.8863316398359552,0.8272506082725061,0.3851851851851852,0.4,0.014814814814814836
RET073OD,PAPILA,0.927975838749918,0.5565529622980251,0.20833333333333334,0.17692307692307693,0.03141025641025641
RET073OS,PAPILA,0.9433604550122443,0.5891276864728192,0.3148148148148148,0.1834862385321101,0.13132857628270472
RET074OD,PAPILA,0.7719729563614014,0.6035105833763552,0.47706422018348627,0.8141592920353983,0.337095071851912
RET074OS,PAPILA,0.8096803107260233,0.6686602870813397,0.4392523364485981,0.5932203389830508,0.1539680025344527
RET077OD,PAPILA,0.8609619140625,0.5278725824800911,0.4049586776859504,0.3515625,0.0533961776859504
RET077OS,PAPILA,0.9241223103057757,0.0,0.216,0.15789473684210525,0.05810526315789474
RET079OD,PAPILA,0.8248753964657907,0.5173886516168396,0.21804511278195488,0.3108108108108108,0.09276569802885593
RET079OS,PAPILA,0.0,0.0,,0.2887323943661972,0.2887323943661972
RET081OD,PAPILA,0.9011829708861656,0.8984870668618838,0.6442953020134228,0.5973154362416108,0.04697986577181201
RET081OS,PAPILA,0.7000322372662798,0.7219354838709677,0.6544117647058824,0.6830985915492958,0.028686826843413393
RET084OD,PAPILA,0.0,0.0,,0.4222222222222222,0.4222222222222222
RET084OS,PAPILA,0.7852760736196319,0.025348542458808618,0.03278688524590164,0.40601503759398494,0.3732281523480833
RET087OD,PAPILA,0.8880354011856058,0.9090515374621048,0.6124031007751938,0.5661764705882353,0.046226630186958495
RET087OS,PAPILA,0.48491036986612207,0.27398408043569333,0.36764705882352944,0.5378787878787878,0.1702317290552584
RET088OD,PAPILA,0.9028756695799267,0.3274215552523875,0.125,0.234375,0.109375
RET088OS,PAPILA,0.9240887480190174,0.0,0.046296296296296294,0.18421052631578946,0.13791423001949316
RET089OD,PAPILA,0.19947889525794685,0.0,0.0,0.39166666666666666,0.39166666666666666
RET089OS,PAPILA,0.7897727272727273,0.16348448687350836,0.13592233009708737,0.5688073394495413,0.43288500935245394
RET090OD,PAPILA,0.9142551627347457,0.7424144609425436,0.3220338983050847,0.36153846153846153,0.03950456323337681
RET090OS,PAPILA,0.8528949024543738,0.5150501672240803,0.37373737373737376,0.1810344827586207,0.19270289097875307
RET091OD,PAPILA,0.8559848689543367,0.7840696950840075,0.415929203539823,0.3253968253968254,0.09053237814299758
RET091OS,PAPILA,0.8722885541038945,0.4655326768128917,0.16521739130434782,0.3511450381679389,0.1859276468635911
RET092OD,PAPILA,0.8020504731861199,0.5098773133707631,0.34838709677419355,0.524390243902439,0.1760031471282455
RET092OS,PAPILA,0.7251675206937328,0.0,0.0,0.47530864197530864,0.47530864197530864
RET093OD,PAPILA,0.0,0.0,,0.5619047619047619,0.5619047619047619
RET093OS,PAPILA,0.0,0.0,,0.45794392523364486,0.45794392523364486
RET096OD,PAPILA,0.9089724800521087,0.7000340483486551,0.33088235294117646,0.4397163120567376,0.10883395911556115
RET096OS,PAPILA,0.8472861085556578,0.6773255813953488,0.47692307692307695,0.6159420289855072,0.13901895206243026
RET098OD,PAPILA,0.8303478633001161,0.6372405729318913,0.5103448275862069,0.5140845070422535,0.003739679456046585
RET098OS,PAPILA,0.7917718698945493,0.5195503421309873,0.35507246376811596,0.625,0.26992753623188404
RET101OD,PAPILA,0.9219848833388103,0.854884246188594,0.45528455284552843,0.43089430894308944,0.02439024390243899
RET101OS,PAPILA,0.8916883290008665,0.7402632285791029,0.5371900826446281,0.4065040650406504,0.1306860176039777
RET102OD,PAPILA,0.6714482099097484,0.303642952508106,0.32666666666666666,0.6666666666666666,0.33999999999999997
RET102OS,PAPILA,0.8840238827573729,0.6460176991150443,0.46153846153846156,0.42142857142857143,0.040109890109890134
RET104OD,PAPILA,0.9053852786705339,0.8340626051834399,0.4224137931034483,0.39316239316239315,0.029251399941055134
RET104OS,PAPILA,0.9492111519342987,0.886326194398682,0.425,0.371900826446281,0.053099173553719015
RET105OD,PAPILA,0.5801447776628749,0.0,0.0,0.3153846153846154,0.3153846153846154
RET105OS,PAPILA,0.8398950131233596,0.0,0.0,0.13076923076923078,0.13076923076923078
RET106OD,PAPILA,0.9446702504261177,0.8941750533699299,0.4351145038167939,0.42028985507246375,0.014824648744330149
RET106OS,PAPILA,0.9309920300654442,0.7565109549400578,0.45528455284552843,0.4,0.05528455284552841
RET107OD,PAPILA,0.8498116281437735,0.7924682767089644,0.4090909090909091,0.49504950495049505,0.08595859585958593
RET107OS,PAPILA,0.4667935939074924,0.0,0.0,0.4778761061946903,0.4778761061946903
RET108OD,PAPILA,0.45059177813572376,0.0,0.0,0.4027777777777778,0.4027777777777778
RET108OS,PAPILA,0.647220623041003,0.0,0.0,0.34306569343065696,0.34306569343065696
RET112OD,PAPILA,0.9260672761160912,0.7893569844789357,0.32432432432432434,0.3017241379310345,0.022600186393289867
RET112OS,PAPILA,0.8362558656458384,0.0,0.0,0.3247863247863248,0.3247863247863248
RET113OD,PAPILA,0.8007790310800942,0.7598377281947262,0.5317460317460317,0.5702479338842975,0.038501902138265764
RET113OS,PAPILA,0.8496769289243633,0.850689707442777,0.6333333333333333,0.675,0.04166666666666674
RET114OD,PAPILA,0.018374377950746458,0.0,0.0,0.2,0.2
RET114OS,PAPILA,0.7957220461747397,0.20125071063104036,0.13076923076923078,0.36486486486486486,0.23409563409563408
RET116OD,PAPILA,0.8767265706223081,0.8089647812166488,0.42016806722689076,0.46511627906976744,0.04494821184287667
RET116OS,PAPILA,0.8523535134326125,0.3459409594095941,0.18333333333333332,0.4732824427480916,0.28994910941475827
RET119OD,PAPILA,0.8663480553724456,0.6389405204460966,0.40458015267175573,0.6461538461538462,0.24157369348209046
RET119OS,PAPILA,0.8767964463025869,0.5402298850574713,0.3643410852713178,0.5746268656716418,0.21028578040032397
RET120OD,PAPILA,0.9327221438645981,0.8999780171466256,0.5289256198347108,0.456,0.07292561983471074
RET120OS,PAPILA,0.8636056211016758,0.7126798561151079,0.4628099173553719,0.5403225806451613,0.07751266328978934
RET121OD,PAPILA,0.8694618372037727,0.6809160305343511,0.3333333333333333,0.45,0.1166666666666667
RET121OS,PAPILA,0.9214651905787948,0.8204193254329991,0.392,0.36220472440944884,0.029795275590551173
RET122OD,PAPILA,0.8859194922331719,0.8784486205517793,0.5396825396825397,0.6311475409836066,0.09146500130106694
RET122OS,PAPILA,0.8989833441488211,0.8375592086932293,0.47619047619047616,0.44525547445255476,0.030935001737921408
RET123OD,PAPILA,0.754946155772602,0.0,0.0,0.1349206349206349,0.1349206349206349
RET123OS,PAPILA,0.324112880692931,0.0,0.0,0.16129032258064516,0.16129032258064516
RET124OD,PAPILA,0.6813476048429549,0.0,0.0,0.4603174603174603,0.4603174603174603
RET124OS,PAPILA,0.6306549628629304,0.0,0.0,0.3387096774193548,0.3387096774193548
RET125OD,PAPILA,0.8241731218492561,0.5562569624953584,0.28448275862068967,0.41044776119402987,0.1259650025733402
RET125OS,PAPILA,0.9047087703637581,0.8144770589911656,0.5042016806722689,0.3949579831932773,0.1092436974789916
RET126OD,PAPILA,0.9040761106746967,0.6536412078152753,0.3706896551724138,0.2972972972972973,0.0733923578751165
RET126OS,PAPILA,0.9283219225932653,0.9146895507319536,0.35537190082644626,0.3458646616541353,0.009507239172310944
RET127OD,PAPILA,0.8291229742612012,0.4351005484460695,0.43333333333333335,0.1897810218978102,0.24355231143552314
RET127OS,PAPILA,0.9181680052094638,0.03167420814479638,0.030303030303030304,0.2846715328467153,0.25436850254368504
RET128OD,PAPILA,0.7864705073559741,0.6927374301675978,0.29523809523809524,0.20634920634920634,0.0888888888888889
RET128OS,PAPILA,0.8837030388511348,0.7323943661971831,0.22727272727272727,0.13740458015267176,0.0898681471200555
RET129OD,PAPILA,0.8932705356430111,0.8449711723254324,0.4017857142857143,0.43103448275862066,0.02924876847290636
RET129OS,PAPILA,0.902169846614291,0.8949579831932774,0.42592592592592593,0.42452830188679247,0.0013976240391334604
RET130OD,PAPILA,0.8448125544899738,0.6950261780104712,0.31958762886597936,0.37168141592920356,0.052093787063224206
RET130OS,PAPILA,0.8716132120631881,0.4046973803071364,0.19,0.38613861386138615,0.19613861386138615
RET131OD,PAPILA,0.8680261121206003,0.7255334805003679,0.2636363636363636,0.3305785123966942,0.06694214876033061
RET131OS,PAPILA,0.9139320667818077,0.7321331151118385,0.3793103448275862,0.3140495867768595,0.06526075805072667
RET132OD,PAPILA,0.9307012863833066,0.9401558073654391,0.5071428571428571,0.4657534246575342,0.0413894324853229
RET132OS,PAPILA,0.9032212489403786,0.8685381718589524,0.5193798449612403,0.47794117647058826,0.041438668490652086
RET133OD,PAPILA,0.9196360352851288,0.6999541914796152,0.3769230769230769,0.26811594202898553,0.10880713489409138
RET133OS,PAPILA,0.8997077244258873,0.8121212121212121,0.41935483870967744,0.4126984126984127,0.00665642601126476
RET134OD,PAPILA,0.9255162812282466,0.8938053097345132,0.3425925925925926,0.3090909090909091,0.03350168350168353
RET134OS,PAPILA,0.9051588195539536,0.0,0.0,0.11818181818181818,0.11818181818181818
RET135OD,PAPILA,0.6929419774566912,0.0,0.0,0.13445378151260504,0.13445378151260504
RET135OS,PAPILA,0.8356899810964084,0.0,0.0,0.1926605504587156,0.1926605504587156
RET136OD,PAPILA,0.8187928764465388,0.6947743467933492,0.4,0.44029850746268656,0.04029850746268654
RET136OS,PAPILA,0.8822849807445443,0.0,0.0,0.2265625,0.2265625
RET137OD,PAPILA,0.4804076612194693,0.5396427452209339,0.44954128440366975,0.44366197183098594,0.005879312572683815
RET137OS,PAPILA,0.25427635569574186,0.008045052292839904,0.07407407407407407,0.4806201550387597,0.40654608096468564
RET138OD,PAPILA,0.935616872819537,0.8176318063958513,0.31386861313868614,0.3586206896551724,0.04475207651648627
RET138OS,PAPILA,0.9416459429761147,0.8377997179125529,0.1951219512195122,0.20300751879699247,0.007885567577480268
RET139OD,PAPILA,0.9438884917798428,0.8656195462478184,0.390625,0.3333333333333333,0.057291666666666685
RET139OS,PAPILA,0.8084372003835091,0.4153543307086614,0.2672413793103448,0.38095238095238093,0.11371100164203612
RET140OD,PAPILA,0.9204830257461837,0.8387096774193549,0.37209302325581395,0.2949640287769784,0.07712899447883553
RET140OS,PAPILA,0.927951291013643,0.698583951449764,0.23134328358208955,0.3037037037037037,0.07236042012161414
RET141OD,PAPILA,0.0,0.0,,0.48872180451127817,0.48872180451127817
RET141OS,PAPILA,0.16251703208224946,0.0,0.0,0.4796747967479675,0.4796747967479675
RET142OD,PAPILA,0.490608228980322,0.0,0.0,0.31543624161073824,0.31543624161073824
RET142OS,PAPILA,0.9211100717181167,0.9309236947791165,0.37209302325581395,0.34285714285714286,0.029235880398671088
RET143OD,PAPILA,0.9367139959432048,0.0,0.0,0.1504424778761062,0.1504424778761062
RET143OS,PAPILA,0.898334512250016,0.0,0.0,0.1794871794871795,0.1794871794871795
RET144OD,PAPILA,0.8159090909090909,0.7107569721115538,0.38686131386861317,0.43333333333333335,0.04647201946472018
RET144OS,PAPILA,0.9249665029030817,0.6951042171594765,0.2867647058823529,0.31654676258992803,0.02978205670757511
RET146OD,PAPILA,0.7624270476957135,0.631246712256707,0.26618705035971224,0.3051948051948052,0.039007754835092945
RET146OS,PAPILA,0.5813869054822703,0.0,0.0,0.24203821656050956,0.24203821656050956
RET147OD,PAPILA,0.9295113857420757,0.7804681194511703,0.46153846153846156,0.3358208955223881,0.12571756601607348
RET147OS,PAPILA,0.913573017917789,0.7644496079000871,0.4296875,0.4,0.029687499999999978
RET149OD,PAPILA,0.8918697650985579,0.7965084560829242,0.3,0.36585365853658536,0.06585365853658537
RET149OS,PAPILA,0.8742825908718229,0.5329341317365269,0.2767857142857143,0.3697478991596639,0.09296218487394958
RET150OD,PAPILA,0.8947672889823823,0.0,0.0,0.10869565217391304,0.10869565217391304
RET150OS,PAPILA,0.3369399573300823,0.0,0.0,0.3546099290780142,0.3546099290780142
RET151OD,PAPILA,0.9174394933273016,0.8958333333333334,0.41911764705882354,0.4027777777777778,0.01633986928104575
RET151OS,PAPILA,0.7922888344105192,0.4602510460251046,0.3162393162393162,0.3611111111111111,0.04487179487179488
RET152OD,PAPILA,0.8490861108396052,0.6726190476190477,0.19047619047619047,0.17197452229299362,0.018501668183196845
RET152OS,PAPILA,0.8216717953891943,0.0,0.0,0.2866666666666667,0.2866666666666667
RET153OD,PAPILA,0.7776230269266481,0.4667535853976532,0.2962962962962963,0.12903225806451613,0.16726403823178015
RET153OS,PAPILA,0.8705779906389464,0.0,0.0,0.18604651162790697,0.18604651162790697
RET154OD,PAPILA,0.8546276853497011,0.6547137073452863,0.34615384615384615,0.3697478991596639,0.02359405300581774
RET154OS,PAPILA,0.8671412642593704,0.8670867086708671,0.5545454545454546,0.5169491525423728,0.03759630200308173
RET155OD,PAPILA,0.9126734747316051,0.786273329319687,0.30327868852459017,0.24812030075187969,0.05515838777271048
RET155OS,PAPILA,0.8892805849327589,0.7714109673444239,0.3333333333333333,0.25735294117647056,0.07598039215686275
RET156OD,PAPILA,0.8084836527621195,0.6097246127366609,0.47863247863247865,0.5645161290322581,0.08588365039977947
RET156OS,PAPILA,0.8730736159798929,0.5478287276040085,0.376,0.432,0.055999999999999994
RET157OD,PAPILA,0.5958019801980198,0.27898711683696137,0.2571428571428571,0.4262295081967213,0.16908665105386417
RET157OS,PAPILA,0.639654401906748,0.0,0.0,0.3712121212121212,0.3712121212121212
RET158OD,PAPILA,0.8874688908320442,0.9270833333333334,0.21100917431192662,0.21739130434782608,0.006382130035899464
RET158OS,PAPILA,0.9480354879594424,0.8136882129277566,0.34234234234234234,0.27586206896551724,0.0664802733768251
RET159OD,PAPILA,0.8239338842975207,0.24773960216998192,0.23076923076923078,0.29770992366412213,0.06694069289489135
RET159OS,PAPILA,0.7216445559937851,0.21686746987951808,0.08888888888888889,0.15217391304347827,0.06328502415458938
RET160OD,PAPILA,0.898304031807169,0.861849710982659,0.432,0.391304347826087,0.04069565217391302
RET160OS,PAPILA,0.946412844658221,0.8947191389169189,0.42857142857142855,0.4032258064516129,0.02534562211981567
RET162OD,PAPILA,0.8494715795487003,0.21681864235055726,0.12949640287769784,0.3401360544217687,0.21063965154407086
RET162OS,PAPILA,0.5309778551878577,0.0,0.0,0.4825174825174825,0.4825174825174825
RET163OD,PAPILA,0.9079555688982288,0.8503791381542445,0.49264705882352944,0.5174825174825175,0.024835458658988063
RET163OS,PAPILA,0.9267625728213055,0.858093903293623,0.4857142857142857,0.49645390070921985,0.010739614994934144
RET164OD,PAPILA,0.8247277836318933,0.0,0.0,0.392,0.392
RET164OS,PAPILA,0.9023397059838498,0.6759124087591241,0.25,0.31666666666666665,0.06666666666666665
RET165OD,PAPILA,0.47239143250147375,0.0,0.0,0.4567901234567901,0.4567901234567901
RET165OS,PAPILA,0.6194597734533837,0.23137598597721298,0.20512820512820512,0.375886524822695,0.1707583196944899
RET166OD,PAPILA,0.6392582652189825,0.14041745730550284,0.12030075187969924,0.41379310344827586,0.2934923515685766
RET166OS,PAPILA,0.7933697494820117,0.8031953522149601,0.4878048780487805,0.44285714285714284,0.04494773519163764
RET168OD,PAPILA,0.9603256576948782,0.0,0.0,0.1724137931034483,0.1724137931034483
RET168OS,PAPILA,0.849281045751634,0.11288343558282209,0.28703703703703703,0.13114754098360656,0.15588949605343047
RET169OD,PAPILA,0.8029232643118148,0.3403726708074534,0.14705882352941177,0.24561403508771928,0.09855521155830752
RET169OS,PAPILA,0.9176295807197095,0.7584650112866818,0.3142857142857143,0.3157894736842105,0.0015037593984962294
RET170OD,PAPILA,0.8183716075156576,0.0,0.0,0.18421052631578946,0.18421052631578946
RET170OS,PAPILA,0.920704845814978,0.0,0.0,0.1346153846153846,0.1346153846153846
RET171OD,PAPILA,0.8519714088079318,0.0,0.0,0.26262626262626265,0.26262626262626265
RET171OS,PAPILA,0.9390716628565748,0.9189765458422174,0.2903225806451613,0.28431372549019607,0.0060088551549652425
RET172OD,PAPILA,0.8873315363881401,0.899359795134443,0.5128205128205128,0.5118110236220472,0.0010094891984655519
RET172OS,PAPILA,0.8782155902696821,0.8970055939453768,0.46153846153846156,0.3968253968253968,0.06471306471306476
RET174OD,PAPILA,0.9437649470447558,0.7714987714987716,0.2636363636363636,0.22413793103448276,0.03949843260188085
RET174OS,PAPILA,0.8938459331516282,0.0,0.0,0.2807017543859649,0.2807017543859649
