file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
249,ORIGA,0.8739452825364357,0.827843024921226,0.5050505050505051,0.5841584158415841,0.07910791079107904
250,ORIGA,0.9205368555602897,0.8937708565072302,0.5454545454545454,0.44144144144144143,0.10401310401310399
269,ORIGA,0.7950094756790903,0.9143141400323342,0.6822429906542056,0.7614678899082569,0.0792248992540513
278,ORIGA,0.9378109452736318,0.9615615615615616,0.6788990825688074,0.7090909090909091,0.030191826522101728
282,ORIGA,0.7854881266490765,0.8184530640348864,0.5283018867924528,0.6534653465346535,0.12516345974220067
290,ORIGA,0.87998956430994,0.9401947148817803,0.725,0.7024793388429752,0.02252066115702478
291,ORIGA,0.8927209418006964,0.9358395989974937,0.5894736842105263,0.6179775280898876,0.028503843879361335
292,ORIGA,0.7192792792792793,0.8494308943089431,0.5227272727272727,0.6075949367088608,0.08486766398158807
300,ORIGA,0.8188539741219963,0.8955734898508193,0.6739130434782609,0.6043956043956044,0.06951743908265651
306,ORIGA,0.8157475294867708,0.9313479623824451,0.6972477064220184,0.7676767676767676,0.07042906125474924
312,ORIGA,0.899596921949432,0.9159789947486872,0.5232558139534884,0.5747126436781609,0.05145682972467247
321,ORIGA,0.9231018818948734,0.9067082683307333,0.6404494382022472,0.6136363636363636,0.026813074565883555
329,ORIGA,0.890612376797544,0.8647686832740213,0.43023255813953487,0.5421686746987951,0.11193611655926028
330,ORIGA,0.903364969801553,0.9251448435689456,0.6236559139784946,0.6082474226804123,0.015408491298082305
345,ORIGA,0.5160273252758802,0.603401969561325,0.5212765957446809,0.7956989247311828,0.2744223289865019
351,ORIGA,0.8111757374324886,0.7264623955431755,0.5728155339805825,0.3469387755102041,0.2258767584703784
354,ORIGA,0.8818181818181818,0.9045553145336226,0.631578947368421,0.574468085106383,0.05711086226203799
363,ORIGA,0.7633384146341463,0.8869346733668342,0.693069306930693,0.7319587628865979,0.03888945595590487
364,ORIGA,0.8454135338345865,0.8332433890987587,0.5319148936170213,0.6881720430107527,0.15625714939373148
370,ORIGA,0.8434709351305812,0.8388245770258237,0.5568181818181818,0.5232558139534884,0.033562367864693354
371,ORIGA,0.8686200378071833,0.9296748904772885,0.6129032258064516,0.6333333333333333,0.02043010752688168
376,ORIGA,0.8972335963247778,0.8781568453699601,0.5523809523809524,0.48598130841121495,0.06639964396973747
378,ORIGA,0.9047949965253649,0.927022518765638,0.6989247311827957,0.7052631578947368,0.00633842671194107
381,ORIGA,0.7550623052959502,0.8841201716738197,0.6739130434782609,0.6046511627906976,0.06926188068756323
394,ORIGA,0.9085432639649507,0.9297396913153652,0.6161616161616161,0.6276595744680851,0.011497958306468936
405,ORIGA,0.9025379186063973,0.9223439733206289,0.47058823529411764,0.4875,0.01691176470588235
412,ORIGA,0.7514492753623189,0.44750656167979,0.5609756097560976,0.3026315789473684,0.2583440308087292
421,ORIGA,0.9106618845777633,0.8928571428571429,0.5348837209302325,0.5476190476190477,0.012735326688815163
422,ORIGA,0.9229705434932928,0.9097952407304926,0.5604395604395604,0.5222222222222223,0.03821733821733819
429,ORIGA,0.8546223120749862,0.8754222972972973,0.6210526315789474,0.7127659574468085,0.09171332586786107
431,ORIGA,0.9240692959823074,0.9057486631016043,0.5952380952380952,0.5421686746987951,0.05306942053930008
445,ORIGA,0.8940192692237775,0.8997113997113997,0.5882352941176471,0.5238095238095238,0.06442577030812324
451,ORIGA,0.9316017316017317,0.9278230500582072,0.5862068965517241,0.5340909090909091,0.05211598746081503
465,ORIGA,0.8740071639931475,0.9075362895207795,0.6842105263157895,0.6526315789473685,0.03157894736842104
480,ORIGA,0.8958215697346132,0.9236602628918099,0.5520833333333334,0.5555555555555556,0.00347222222222221
491,ORIGA,0.9187957689178193,0.9386203150461706,0.45121951219512196,0.43037974683544306,0.020839765359678908
495,ORIGA,0.8381756208407726,0.8192371475953566,0.6,0.5051546391752577,0.09484536082474226
517,ORIGA,0.8855511420059583,0.8245667376102158,0.4845360824742268,0.5567010309278351,0.07216494845360827
522,ORIGA,0.9301184252640563,0.8697878566203365,0.4838709677419355,0.532608695652174,0.04873772791023845
524,ORIGA,0.7860448558205767,0.8872636460934713,0.66,0.7448979591836735,0.08489795918367349
528,ORIGA,0.8699300699300699,0.8976719003789929,0.6022727272727273,0.6904761904761905,0.08820346320346317
535,ORIGA,0.8533284564740308,0.8100494861058242,0.6,0.5194805194805194,0.08051948051948055
536,ORIGA,0.9282669138090824,0.9209876543209876,0.5555555555555556,0.4875,0.06805555555555559
554,ORIGA,0.8977462437395659,0.8585040495474036,0.47435897435897434,0.5733333333333334,0.09897435897435902
559,ORIGA,0.7902665121668598,0.6364741641337386,0.4,0.6391752577319587,0.2391752577319587
580,ORIGA,0.8820073439412485,0.9238907849829352,0.6333333333333333,0.652542372881356,0.019209039548022666
582,ORIGA,0.8519163763066202,0.9655296229802514,0.6262626262626263,0.6666666666666666,0.04040404040404033
583,ORIGA,0.8981468179859216,0.8991880920162382,0.5222222222222223,0.5842696629213483,0.062047440699126044
605,ORIGA,0.8272545090180361,0.92109375,0.7391304347826086,0.7362637362637363,0.002866698518872335
606,ORIGA,0.8316340589694131,0.8068210740646475,0.6761904761904762,0.5288461538461539,0.14734432234432238
608,ORIGA,0.8828445524996201,0.9389587073608617,0.6382978723404256,0.6551724137931034,0.01687454145267786
610,ORIGA,0.8685111989459815,0.92965322009908,0.7009345794392523,0.6509433962264151,0.04999118321283724
620,ORIGA,0.7523333333333333,0.8192924004442329,0.78,0.6530612244897959,0.12693877551020416
625,ORIGA,0.8344181202811768,0.8758169934640523,0.7247706422018348,0.6074766355140186,0.1172940066878162
639,ORIGA,0.8340166644623727,0.802896725440806,0.5742574257425742,0.5,0.07425742574257421
647,ORIGA,0.899888765294772,0.9599714081486777,0.7184466019417476,0.7352941176470589,0.01684751570531129
image_10,G1020,0.3872578152858671,,0.0,0.0,0.0
image_1000,G1020,0.87918410041841,0.7371575342465754,0.4945054945054945,0.5698924731182796,0.0753869786127851
image_1032,G1020,0.8971745581215327,0.838871473354232,0.4222222222222222,0.3723404255319149,0.049881796690307345
image_1033,G1020,0.9410672853828306,0.8346883468834688,0.3146067415730337,0.34408602150537637,0.029479279932342672
image_1092,G1020,0.8330827067669173,0.7247811191473164,0.5531914893617021,0.41237113402061853,0.14082035534108361
image_1094,G1020,0.9385896724042199,0.8271276595744681,0.4166666666666667,0.35789473684210527,0.05877192982456142
image_110,G1020,0.8850183011485548,0.0,0.0,0.3258426966292135,0.3258426966292135
image_1112,G1020,0.8150542599861463,0.6815642458100558,0.35064935064935066,0.3870967741935484,0.03644742354419772
image_112,G1020,0.9064748201438849,0.936374549819928,0.5,0.5,0.0
image_114,G1020,0.48955459203783996,0.8046213093709884,0.7948717948717948,0.6074766355140186,0.18739515935777618
image_1144,G1020,0.8213310020762759,0.8323249783923942,0.5520833333333334,0.4166666666666667,0.13541666666666669
image_1165,G1020,0.9040733390038749,0.8410714285714286,0.5135135135135135,0.48148148148148145,0.03203203203203203
image_1197,G1020,0.9019922449525337,0.9036981415430824,0.6568627450980392,0.6116504854368932,0.04521225966114606
image_1202,G1020,0.9341569986439656,0.8884408602150538,0.45121951219512196,0.4146341463414634,0.03658536585365857
image_121,G1020,0.9329903536977492,0.9279483037156704,0.53125,0.48484848484848486,0.04640151515151514
image_1214,G1020,0.9042409342347879,0.8592420726991493,0.5,0.4772727272727273,0.022727272727272707
image_1216,G1020,0.9182802756809977,0.8141695702671312,0.40860215053763443,0.37755102040816324,0.031051130129471194
image_1226,G1020,0.9302647175029632,0.9005442850074221,0.38095238095238093,0.39215686274509803,0.011204481792717103
image_1233,G1020,0.831858407079646,0.6111908177905309,0.4090909090909091,0.33707865168539325,0.07201225740551587
image_1246,G1020,0.9197195838986884,0.797649034424853,0.4117647058823529,0.5247524752475248,0.11298776936517185
image_1248,G1020,0.7776611379382742,0.7700374531835206,0.42574257425742573,0.5360824742268041,0.11033989996937837
image_1271,G1020,0.8083099156965075,0.08203677510608204,0.06,0.3786407766990291,0.3186407766990291
image_1303,G1020,0.9454809789193118,,0.0,0.0,0.0
image_1325,G1020,0.9200323101777059,0.9563200618477,0.5113636363636364,0.4943820224719101,0.016981613891726255
image_1336,G1020,0.8827067669172932,0.8534099817089104,0.5784313725490197,0.53,0.048431372549019636
image_1338,G1020,0.7414909166840676,0.0,0.0,0.6428571428571429,0.6428571428571429
image_1368,G1020,0.8958196828724938,0.8078393881453155,0.4318181818181818,0.47619047619047616,0.04437229437229434
image_1384,G1020,0.7693855310587644,0.7816675122611195,0.4778761061946903,0.6386554621848739,0.16077935599018361
image_1479,G1020,0.7734263926586532,0.0,0.0,0.5116279069767442,0.5116279069767442
image_1575,G1020,0.8478316653836284,0.8362822859467155,0.6571428571428571,0.6237623762376238,0.03338048090523338
image_1594,G1020,0.9460529056446574,0.9042338709677419,0.4020618556701031,0.4329896907216495,0.030927835051546393
image_1609,G1020,0.9011018908991973,0.9248638838475499,0.532608695652174,0.5108695652173914,0.021739130434782594
image_1610,G1020,0.8778688524590164,0.6196473551637279,0.4642857142857143,0.29069767441860467,0.17358803986710963
image_1702,G1020,0.7907313540912382,0.9409660107334525,0.6086956521739131,0.6547619047619048,0.046066252587991685
image_1704,G1020,0.9394642480489348,,0.0,0.0,0.0
image_1716,G1020,0.8369166229680126,0.830722587165235,0.5060240963855421,0.46835443037974683,0.0376696660057953
image_1723,G1020,0.808836472452033,0.6100594916170903,0.3368421052631579,0.4368932038834951,0.10005109862033723
image_1765,G1020,0.900593798108643,0.7716455696202532,0.3695652173913043,0.45161290322580644,0.08204768583450212
image_1766,G1020,0.9111888773290456,0.0,0.34,0.0,0.34
image_1788,G1020,0.948001414927485,0.9588209796272215,0.4444444444444444,0.45098039215686275,0.006535947712418333
image_1789,G1020,0.8488964346349746,0.5429017160686428,0.5280898876404494,0.3146067415730337,0.2134831460674157
image_1825,G1020,0.8910511168973551,0.844151336341548,0.5434782608695652,0.5263157894736842,0.017162471395881007
image_1847,G1020,0.8022818978711562,0.693843126229969,0.44680851063829785,0.6,0.15319148936170213
image_1894,G1020,0.9298718813216453,0.8731762065095399,0.38144329896907214,0.4583333333333333,0.07689003436426117
image_1896,G1020,0.9747774480712166,,0.0,0.0,0.0
image_1898,G1020,0.8473382045929019,0.7331828442437923,0.42391304347826086,0.4782608695652174,0.05434782608695654
image_19,G1020,0.7860492379835874,0.0,0.6,0.0,0.6
image_1901,G1020,0.9054459691252144,0.9054857898215466,0.5533980582524272,0.55,0.0033980582524271163
image_1914,G1020,0.008174386920980926,,0.0,0.0,0.0
image_194,G1020,0.9671805072103431,0.0,0.11650485436893204,0.0,0.11650485436893204
image_1961,G1020,0.8871695680206318,0.7754442649434572,0.3229166666666667,0.36363636363636365,0.04071969696969696
image_1977,G1020,0.9349434290687555,0.9343805421839372,0.5047619047619047,0.5490196078431373,0.04425770308123256
image_2050,G1020,0.6251803008448382,0.49854227405247814,0.4268292682926829,0.5051546391752577,0.0783253708825748
image_2085,G1020,0.9396907216494845,,0.0,0.0,0.0
image_2139,G1020,0.9461225262759209,0.8260162601626017,0.3020833333333333,0.35,0.04791666666666666
image_214,G1020,0.8685809603240796,0.7375589313776847,0.37894736842105264,0.43564356435643564,0.056696195935383
image_2146,G1020,0.9118340405469119,0.8712160082093381,0.42452830188679247,0.36283185840707965,0.061696443479712815
image_216,G1020,0.7980122771119555,0.8122197309417041,0.4909090909090909,0.5714285714285714,0.08051948051948049
image_2172,G1020,0.8372980910425845,0.8515795748062785,0.5957446808510638,0.6808510638297872,0.08510638297872342
image_2199,G1020,0.877069482466432,0.4625668449197861,0.1927710843373494,0.35714285714285715,0.16437177280550774
image_2218,G1020,0.9424751873607454,0.9177330895795247,0.5229357798165137,0.48148148148148145,0.04145429833503228
image_2219,G1020,0.9256012024048096,0.826865671641791,0.4069767441860465,0.3373493975903614,0.06962734659568509
image_222,G1020,0.6265452179570592,0.5644107656127515,0.4895833333333333,0.7717391304347826,0.2821557971014493
image_2230,G1020,0.9395821569734614,,0.0,0.0,0.0
image_2244,G1020,0.8701407858793865,0.0,0.44047619047619047,0.0,0.44047619047619047
image_226,G1020,0.9134702965286914,,0.0,0.0,0.0
image_2276,G1020,0.8500219587176109,0.7734241908006815,0.43434343434343436,0.375,0.059343434343434365
image_2277,G1020,0.9534296857077311,0.8994082840236687,0.40404040404040403,0.35294117647058826,0.051099227569815775
image_2313,G1020,0.940981226013899,0.8880226789510985,0.45544554455445546,0.46534653465346537,0.00990099009900991
image_232,G1020,0.9266847055791779,0.8596673596673596,0.43617021276595747,0.4065934065934066,0.029576806172550874
image_235,G1020,0.921691742684516,0.9126706891076533,0.5048543689320388,0.5353535353535354,0.030499166421496526
image_2361,G1020,0.9265106151333696,0.8553846153846154,0.4186046511627907,0.38636363636363635,0.032241014799154366
image_2364,G1020,0.9189763194223214,0.8766743648960739,0.3958333333333333,0.46153846153846156,0.06570512820512825
image_2402,G1020,0.9264544456641054,0.8450322143099356,0.49019607843137253,0.45454545454545453,0.035650623885918
image_2403,G1020,0.9273508753538107,0.8812553011026294,0.4368932038834951,0.4205607476635514,0.016332456219943725
image_2411,G1020,0.8777239709443099,0.8550682544292768,0.4835164835164835,0.5604395604395604,0.07692307692307693
image_2423,G1020,0.46862265688671556,,0.0,0.0,0.0
image_2455,G1020,0.8632893823733518,0.8893838158871566,0.7142857142857143,0.6483516483516484,0.06593406593406592
image_2459,G1020,0.9508196721311475,,0.0,0.0,0.0
image_2470,G1020,0.9003181336161188,0.7763496143958869,0.4897959183673469,0.4020618556701031,0.08773406269724382
image_2471,G1020,0.9185274592637296,0.7252918287937743,0.4157303370786517,0.32978723404255317,0.08594310303609853
image_2474,G1020,0.9386581469648563,0.0,0.3,0.0,0.3
image_249,G1020,0.6732192414431082,,0.0,0.0,0.0
image_250,G1020,0.8036061026352288,0.57992277992278,0.425,0.6049382716049383,0.1799382716049383
image_2512,G1020,0.9258136244188397,0.8747346072186837,0.4166666666666667,0.35,0.06666666666666671
image_2526,G1020,0.9478089038707428,0.9478808705612829,0.5612244897959183,0.5555555555555556,0.005668934240362744
image_2527,G1020,0.943663787546732,0.8721506442021804,0.4,0.4838709677419355,0.08387096774193548
image_2531,G1020,0.9013165559827566,0.0,0.3614457831325301,0.0,0.3614457831325301
image_2551,G1020,0.8484511737741353,0.6355475763016158,0.4157303370786517,0.30120481927710846,0.11452551780154324
image_2563,G1020,0.9236089280100598,0.7315823190262652,0.40860215053763443,0.32967032967032966,0.07893182086730477
image_2564,G1020,0.949489984023596,0.9332800639232921,0.4673913043478261,0.48936170212765956,0.02197039777983345
image_2589,G1020,0.91073075740494,0.8868703550784476,0.5377358490566038,0.5242718446601942,0.013464004396409601
image_2607,G1020,0.9471343873517787,0.9303054032889585,0.31,0.3263157894736842,0.016315789473684228
image_2612,G1020,0.8894561598224195,0.8857374392220422,0.4639175257731959,0.4329896907216495,0.030927835051546393
image_2658,G1020,0.9644957525593553,,0.0,0.0,0.0
image_2688,G1020,0.7937427578215527,0.8185530921820303,0.5454545454545454,0.5,0.045454545454545414
image_2707,G1020,0.8048040121420087,0.6555491661874641,0.45054945054945056,0.36470588235294116,0.0858435681965094
image_2729,G1020,0.8982780612244898,0.8663653970303422,0.425,0.4230769230769231,0.0019230769230769162
image_2766,G1020,0.9033476755168434,0.0,0.3157894736842105,0.0,0.3157894736842105
image_2785,G1020,0.8267956295898262,0.0,0.24489795918367346,0.0,0.24489795918367346
image_2788,G1020,0.8481370137560353,0.9155433287482806,0.5471698113207547,0.4491525423728814,0.09801726894787333
image_2796,G1020,0.8882752761257434,0.835195530726257,0.40229885057471265,0.3488372093023256,0.05346164127238706
image_2806,G1020,0.9317380352644836,0.8564988730277987,0.33695652173913043,0.38372093023255816,0.04676440849342772
image_2808,G1020,0.9391926417986715,0.9369797859690844,0.43820224719101125,0.43820224719101125,0.0
image_2860,G1020,0.9435447252913577,,0.0,0.0,0.0
image_2901,G1020,0.8611472330588066,0.4713375796178344,0.23255813953488372,0.36585365853658536,0.13329551900170164
image_2902,G1020,0.942719614921781,0.8418110676355506,0.425531914893617,0.36666666666666664,0.058865248226950384
image_2906,G1020,0.9132032796154933,0.8328748280605227,0.49557522123893805,0.5321100917431193,0.03653487050418125
image_2935,G1020,0.7593167701863354,0.8796844181459567,0.3119266055045872,0.4,0.08807339449541285
image_295,G1020,0.8443780554046714,0.6609336609336609,0.36585365853658536,0.47058823529411764,0.10473457675753228
image_2975,G1020,0.8677212287941312,0.8014329580348004,0.47474747474747475,0.44680851063829785,0.0279389641091769
image_3017,G1020,0.803960396039604,0.9004659042778483,0.5,0.5172413793103449,0.017241379310344862
image_3022,G1020,0.9063871972808384,0.9421487603305785,0.42168674698795183,0.4375,0.015813253012048167
image_3038,G1020,0.8497707644738245,0.4189189189189189,0.24468085106382978,0.47126436781609193,0.22658351675226215
image_304,G1020,0.9022815325010762,0.8429423459244533,0.5052631578947369,0.4895833333333333,0.015679824561403544
image_3064,G1020,0.8706882973696645,0.6570048309178744,0.37037037037037035,0.4642857142857143,0.09391534391534395
image_3076,G1020,0.8844919786096257,0.7857142857142857,0.45054945054945056,0.4111111111111111,0.039438339438339465
image_31,G1020,0.8601390630343098,0.8406931246506428,0.4489795918367347,0.3894736842105263,0.05950590762620839
image_3117,G1020,0.9099216710182768,0.8575539568345324,0.4536082474226804,0.41935483870967744,0.034253408713002975
image_3144,G1020,0.5012399256044637,0.0,0.0,0.44680851063829785,0.44680851063829785
image_3166,G1020,0.845532157085942,0.9086711133914828,0.5242718446601942,0.5368421052631579,0.012570260602963734
image_3182,G1020,0.8678983833718245,0.8285714285714286,0.422680412371134,0.4891304347826087,0.06645002241147469
image_328,G1020,0.9527035200193541,0.9456342668863262,0.4606741573033708,0.41935483870967744,0.041319318593693366
image_339,G1020,0.8843986254295533,0.8970917225950783,0.5106382978723404,0.5056179775280899,0.005020320344250484
image_436,G1020,0.9154543537845246,0.0,0.25842696629213485,0.0,0.25842696629213485
image_437,G1020,0.911727349703641,0.8836606950140298,0.5272727272727272,0.625,0.09772727272727277
image_454,G1020,0.9313242538394668,0.8690244850369219,0.41,0.43137254901960786,0.02137254901960789
image_46,G1020,0.8673404927353127,0.8513951979234263,0.5142857142857142,0.49056603773584906,0.023719676549865176
image_470,G1020,0.9376865334177444,0.9346422113149057,0.525,0.52,0.0050000000000000044
image_48,G1020,0.899596156524161,0.8912568306010928,0.6122448979591837,0.5894736842105263,0.022771213748657426
image_518,G1020,0.9386480529022777,0.9456985967053081,0.49107142857142855,0.4954954954954955,0.004424066924066938
image_563,G1020,0.9466308536727782,0.9324921135646688,0.36633663366336633,0.4,0.03366336633663369
image_566,G1020,0.8792320219422303,0.8683393070489844,0.5263157894736842,0.5289256198347108,0.002609830361026577
image_567,G1020,0.8857564333715784,0.9208173690932312,0.5789473684210527,0.651685393258427,0.07273802483737435
image_570,G1020,0.9297318081322695,0.9112309955860716,0.5175438596491229,0.5535714285714286,0.03602756892230574
image_580,G1020,0.8347158855246786,0.16666666666666666,0.09375,0.38636363636363635,0.29261363636363635
image_584,G1020,0.8818468909942284,0.8535944590398854,0.5309734513274337,0.6574074074074074,0.12643395607997376
image_598,G1020,0.9304993252361673,0.8610335195530726,0.5154639175257731,0.47959183673469385,0.035872080791079286
image_609,G1020,0.8674589700056593,0.8591785414920369,0.47959183673469385,0.47,0.009591836734693882
image_63,G1020,0.936085409252669,0.9449098756029449,0.5979381443298969,0.5510204081632653,0.04691773616663164
image_631,G1020,0.9552095808383233,0.9194154488517745,0.4897959183673469,0.4375,0.05229591836734693
image_64,G1020,0.9112836911831886,0.9573980760421439,0.4019607843137255,0.4215686274509804,0.019607843137254888
image_65,G1020,0.7845028784814065,0.0,0.4673913043478261,0.0,0.4673913043478261
image_654,G1020,0.8391874735505713,0.0,0.39361702127659576,0.0,0.39361702127659576
image_704,G1020,0.9041191528973702,0.9175557710960233,0.5686274509803921,0.6039603960396039,0.03533294505921181
image_708,G1020,0.8121720881427072,0.7179125528913963,0.4625,0.6049382716049383,0.14243827160493827
image_748,G1020,0.8735661162233708,0.847433628318584,0.5,0.5052631578947369,0.0052631578947368585
image_777,G1020,0.7475039791636522,0.9045539613225203,0.53125,0.6419753086419753,0.11072530864197527
image_869,G1020,0.875735005880047,0.8376214979988564,0.5405405405405406,0.5192307692307693,0.021309771309771297
image_875,G1020,0.886255085795153,0.8728813559322034,0.38461538461538464,0.42,0.03538461538461535
image_912,G1020,0.9409166206515737,0.9150943396226415,0.3375,0.3333333333333333,0.004166666666666707
image_916,G1020,0.9289933694996986,0.9310600444773907,0.49019607843137253,0.48,0.010196078431372546
image_958,G1020,0.8836854161364215,0.7910543130990415,0.4318181818181818,0.4146341463414634,0.01718403547671843
T0001,REFUGE,0.8652991452991453,0.8986746472851646,0.5316455696202531,0.5066666666666667,0.0249789029535864
T0002,REFUGE,0.7716087044946105,0.7081260364842454,0.2698412698412698,0.35384615384615387,0.08400488400488404
T0003,REFUGE,0.8174726989079563,0.8982674366948024,0.5121951219512195,0.5,0.012195121951219523
T0004,REFUGE,0.8614077140989322,0.8973305954825462,0.5111111111111111,0.4838709677419355,0.027240143369175573
T0005,REFUGE,0.882088520055325,0.8981086028065893,0.4864864864864865,0.40789473684210525,0.07859174964438126
T0006,REFUGE,0.8132865086333041,0.7526315789473684,0.5060240963855421,0.5,0.0060240963855421326
T0007,REFUGE,0.8668753452402872,0.7623682076236821,0.43243243243243246,0.32051282051282054,0.11191961191961192
T0008,REFUGE,0.9180278735201558,0.8968957871396895,0.45569620253164556,0.44594594594594594,0.009750256585699613
T0009,REFUGE,0.7246582638025919,0.6543624161073825,0.4625,0.5975609756097561,0.13506097560975605
T0010,REFUGE,0.752093023255814,0.8612197928653624,0.7407407407407407,0.7023809523809523,0.03835978835978837
T0011,REFUGE,0.9255566633433034,0.9357565511411665,0.5256410256410257,0.4634146341463415,0.062226391494684175
T0012,REFUGE,0.8945178216030396,0.8549141965678627,0.38461538461538464,0.37333333333333335,0.011282051282051286
T0013,REFUGE,0.802195791399817,0.7668276057938086,0.6024096385542169,0.6190476190476191,0.01663798049340215
T0014,REFUGE,0.8595343174554863,0.7204206836108676,0.5595238095238095,0.4,0.1595238095238095
T0015,REFUGE,0.8885251268620069,0.8237250554323725,0.4625,0.4050632911392405,0.05743670886075952
T0016,REFUGE,0.8570359281437125,0.8530183727034121,0.39285714285714285,0.425,0.03214285714285714
T0017,REFUGE,0.8411045722046174,0.9406021155410903,0.8072289156626506,0.7682926829268293,0.03893623273582136
T0018,REFUGE,0.9109685495227664,0.9224872231686542,0.4691358024691358,0.5063291139240507,0.03719331145491489
T0019,REFUGE,0.7770330652368186,0.7902097902097902,0.5675675675675675,0.5555555555555556,0.012012012012011963
T0020,REFUGE,0.8660482374768089,0.7578947368421053,0.4342105263157895,0.39473684210526316,0.03947368421052633
T0021,REFUGE,0.7967152673035026,0.8878183069511356,0.6989247311827957,0.6736842105263158,0.02524052065647997
T0022,REFUGE,0.888507718696398,0.8496732026143791,0.5384615384615384,0.46987951807228917,0.06858202038924927
T0023,REFUGE,0.921408014168696,0.8898776418242491,0.5555555555555556,0.4594594594594595,0.0960960960960961
T0024,REFUGE,0.8340824701973812,0.7731811697574893,0.37662337662337664,0.45714285714285713,0.08051948051948049
