file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET055OS,PAPILA,0.1945517774343122,0.5063971340839304,0.719626168224299,0.7090909090909091,0.01053525913338993
RET056OD,PAPILA,0.8938719090769467,0.8724727838258165,0.3629032258064516,0.4722222222222222,0.10931899641577059
RET056OS,PAPILA,0.24472573839662448,0.0,0.0,0.2845528455284553,0.2845528455284553
RET057OD,PAPILA,0.8549399563318777,0.7529532614278377,0.5038759689922481,0.5,0.003875968992248069
RET057OS,PAPILA,0.860631129494963,0.881159420289855,0.4083333333333333,0.33088235294117646,0.07745098039215687
RET062OD,PAPILA,0.8996996212615908,0.0,0.0,0.3277310924369748,0.3277310924369748
RET062OS,PAPILA,0.9424643901225352,0.8041697691734921,0.325,0.25396825396825395,0.07103174603174606
RET064OD,PAPILA,0.3806788511749347,0.12721743537759755,0.3188405797101449,0.7244094488188977,0.4055688691087528
RET064OS,PAPILA,0.8132271892222903,0.6666666666666666,0.4434782608695652,0.24615384615384617,0.19732441471571904
RET065OD,PAPILA,0.2568554499104313,0.5602409638554217,0.6746987951807228,0.7142857142857143,0.03958691910499146
RET065OS,PAPILA,0.8749645591153955,0.9407334643091028,0.6097560975609756,0.5950413223140496,0.014714775246925993
RET066OD,PAPILA,0.9025085850648973,0.0,0.2,0.11904761904761904,0.08095238095238097
RET066OS,PAPILA,0.8864594148903683,0.47161572052401746,0.3008130081300813,0.29457364341085274,0.006239364719228591
RET067OD,PAPILA,0.8747828411065081,0.6270987895353377,0.40310077519379844,0.3333333333333333,0.06976744186046513
RET067OS,PAPILA,0.9408196374409254,0.7751540041067762,0.43089430894308944,0.34108527131782945,0.08980903762525999
RET068OD,PAPILA,0.4043426821629898,0.3386904761904762,0.27884615384615385,0.4727272727272727,0.19388111888111886
RET068OS,PAPILA,0.0,0.0,,0.42567567567567566,0.42567567567567566
RET069OD,PAPILA,0.8566045938700094,0.0,0.0,0.22131147540983606,0.22131147540983606
RET069OS,PAPILA,0.8265046623339927,0.42686567164179107,0.2803738317757009,0.15625,0.12412383177570091
RET072OD,PAPILA,0.8870628938588904,0.708256880733945,0.272,0.3049645390070922,0.032964539007092175
RET072OS,PAPILA,0.9020907700152984,0.9331713244228432,0.4148148148148148,0.4,0.01481481481481478
RET073OD,PAPILA,0.9111292295148797,0.43537414965986393,0.31666666666666665,0.17692307692307693,0.13974358974358972
RET073OS,PAPILA,0.89943857331572,0.3968531468531469,0.4095238095238095,0.1834862385321101,0.2260375709916994
RET074OD,PAPILA,0.7803318992009834,0.6865744112648701,0.5698924731182796,0.8141592920353983,0.24426681891711866
RET074OS,PAPILA,0.8469439642021763,0.8132387706855791,0.5137614678899083,0.5932203389830508,0.07945887109314254
RET077OD,PAPILA,0.9130625823865419,0.8141711229946524,0.3884297520661157,0.3515625,0.036867252066115686
RET077OS,PAPILA,0.8974621477450294,0.004540295119182747,0.27692307692307694,0.15789473684210525,0.11902834008097168
RET079OD,PAPILA,0.7859470347769417,0.6149490373725934,0.2719298245614035,0.3108108108108108,0.03888098624940728
RET079OS,PAPILA,0.2180137731061979,0.0,0.0,0.2887323943661972,0.2887323943661972
RET081OD,PAPILA,0.8647130822953416,0.8609876543209877,0.6122448979591837,0.5973154362416108,0.014929461717572923
RET081OS,PAPILA,0.803913005502664,0.9249333163978153,0.6861313868613139,0.6830985915492958,0.003032795312018166
RET084OD,PAPILA,0.0,0.0,,0.4222222222222222,0.4222222222222222
RET084OS,PAPILA,0.8003038166972594,0.7545665891730322,0.5206611570247934,0.40601503759398494,0.11464611943080849
RET087OD,PAPILA,0.8684024087849805,0.8376822716807367,0.627906976744186,0.5661764705882353,0.06173050615595077
RET087OS,PAPILA,0.6431795662226136,0.8357588357588358,0.6454545454545455,0.5378787878787878,0.10757575757575766
RET088OD,PAPILA,0.8822487485560262,0.6822262118491921,0.36666666666666664,0.234375,0.13229166666666664
RET088OS,PAPILA,0.8962549800796813,0.10914454277286136,0.27927927927927926,0.18421052631578946,0.0950687529634898
RET089OD,PAPILA,0.1997307001795332,0.0,0.0,0.39166666666666666,0.39166666666666666
RET089OS,PAPILA,0.832835055949432,0.37296497286630487,0.2871287128712871,0.5688073394495413,0.2816786265782542
RET090OD,PAPILA,0.8918395176918108,0.829247311827957,0.40350877192982454,0.36153846153846153,0.04197031039136301
RET090OS,PAPILA,0.8447716298583076,0.39522998296422485,0.4215686274509804,0.1810344827586207,0.2405341446923597
RET091OD,PAPILA,0.8517699115044248,0.5901639344262295,0.4830508474576271,0.3253968253968254,0.1576540220608017
RET091OS,PAPILA,0.8871630295250321,0.7956318252730109,0.3893805309734513,0.3511450381679389,0.03823549280551242
RET092OD,PAPILA,0.8570645320467131,0.6754313886606409,0.3974358974358974,0.524390243902439,0.12695434646654163
RET092OS,PAPILA,0.8417893106119287,0.5229479258605472,0.27388535031847133,0.47530864197530864,0.2014232916568373
RET093OD,PAPILA,0.0,0.0,,0.5619047619047619,0.5619047619047619
RET093OS,PAPILA,0.7163037080635668,0.655255049640534,0.3645833333333333,0.45794392523364486,0.09336059190031154
RET096OD,PAPILA,0.8958540436231799,0.8377439187383052,0.5074626865671642,0.4397163120567376,0.06774637451042659
RET096OS,PAPILA,0.8042186571598336,0.725098112502336,0.4365079365079365,0.6159420289855072,0.1794340924775707
RET098OD,PAPILA,0.858075667370847,0.8016330451488953,0.5,0.5140845070422535,0.014084507042253502
RET098OS,PAPILA,0.724197247706422,0.7353500432152118,0.6496350364963503,0.625,0.02463503649635035
RET101OD,PAPILA,0.8941914371420779,0.8137432188065099,0.4672131147540984,0.43089430894308944,0.036318805811008936
RET101OS,PAPILA,0.8515305060040258,0.7049014653865588,0.5811965811965812,0.4065040650406504,0.17469251615593084
RET102OD,PAPILA,0.761479021648892,0.5927505330490405,0.37254901960784315,0.6666666666666666,0.2941176470588235
RET102OS,PAPILA,0.9174216254969693,0.8398120461341307,0.5488721804511278,0.42142857142857143,0.12744360902255641
RET104OD,PAPILA,0.8904234329943845,0.654733492442323,0.37606837606837606,0.39316239316239315,0.01709401709401709
RET104OS,PAPILA,0.9373444590835895,0.8318785578747628,0.4830508474576271,0.371900826446281,0.11115002101134613
RET105OD,PAPILA,0.6805756386421539,0.0,0.0,0.3153846153846154,0.3153846153846154
RET105OS,PAPILA,0.8460043721156182,0.0,0.0,0.13076923076923078,0.13076923076923078
RET106OD,PAPILA,0.9195778004766769,0.8942172073342737,0.4580152671755725,0.42028985507246375,0.03772541210310876
RET106OS,PAPILA,0.9013489576236544,0.6843769765970904,0.528,0.4,0.128
RET107OD,PAPILA,0.8417549167927383,0.7656903765690377,0.4074074074074074,0.49504950495049505,0.08764209754308766
RET107OS,PAPILA,0.8086834037617036,0.0,0.0,0.4778761061946903,0.4778761061946903
RET108OD,PAPILA,0.01870781099324976,0.0,0.0,0.4027777777777778,0.4027777777777778
RET108OS,PAPILA,0.752864358753234,0.4506199230440359,0.35294117647058826,0.34306569343065696,0.009875483039931299
RET112OD,PAPILA,0.9264045458711392,0.8344291691572027,0.38181818181818183,0.3017241379310345,0.08009404388714736
RET112OS,PAPILA,0.8789613052020159,0.74373795761079,0.3523809523809524,0.3247863247863248,0.027594627594627608
RET113OD,PAPILA,0.8418596900516581,0.7619824597185396,0.5483870967741935,0.5702479338842975,0.021860837110104003
RET113OS,PAPILA,0.7970170971262277,0.6786268759703294,0.5304347826086957,0.675,0.14456521739130435
RET114OD,PAPILA,0.46806028196402527,0.0,0.0,0.2,0.2
RET114OS,PAPILA,0.7992047713717694,0.5140728476821192,0.3409090909090909,0.36486486486486486,0.023955773955773974
RET116OD,PAPILA,0.8604302939553944,0.8519746759119686,0.452991452991453,0.46511627906976744,0.012124826078314443
RET116OS,PAPILA,0.8111984792188716,0.6001021450459653,0.5378151260504201,0.4732824427480916,0.06453268330232853
RET119OD,PAPILA,0.7870047297821199,0.5769818737715658,0.40458015267175573,0.6461538461538462,0.24157369348209046
RET119OS,PAPILA,0.887181328545781,0.7236032488309131,0.6456692913385826,0.5746268656716418,0.07104242566694086
RET120OD,PAPILA,0.9091423318956374,0.8635326335006847,0.5084745762711864,0.456,0.0524745762711864
RET120OS,PAPILA,0.9120411278014299,0.9074604083190231,0.5508474576271186,0.5403225806451613,0.010524876981957365
RET121OD,PAPILA,0.8731558559301079,0.708289241622575,0.44166666666666665,0.45,0.00833333333333336
RET121OS,PAPILA,0.9132537403657246,0.799511996746645,0.43548387096774194,0.36220472440944884,0.0732791465582931
RET122OD,PAPILA,0.8874730951356005,0.8359436178543461,0.5403225806451613,0.6311475409836066,0.09082496033844534
RET122OS,PAPILA,0.9231217663776142,0.8975712777191129,0.4921875,0.44525547445255476,0.046932025547445244
RET123OD,PAPILA,0.6374965762804711,0.0,0.0,0.1349206349206349,0.1349206349206349
RET123OS,PAPILA,0.0,0.0,,0.16129032258064516,0.16129032258064516
RET124OD,PAPILA,0.7962576355060698,0.5434543454345434,0.36507936507936506,0.4603174603174603,0.09523809523809523
RET124OS,PAPILA,0.8954295632050912,0.6634615384615384,0.21739130434782608,0.3387096774193548,0.12131837307152873
RET125OD,PAPILA,0.8714238300696979,0.8502172421678481,0.4369747899159664,0.41044776119402987,0.02652702872193652
RET125OS,PAPILA,0.8848503596009589,0.7864229765013054,0.525,0.3949579831932773,0.13004201680672273
RET126OD,PAPILA,0.9097427623913238,0.5790123456790124,0.38738738738738737,0.2972972972972973,0.09009009009009006
RET126OS,PAPILA,0.9247787610619469,0.932780847145488,0.4016393442622951,0.3458646616541353,0.055774682608159765
RET127OD,PAPILA,0.8756675179939634,0.43803680981595094,0.3893129770992366,0.1897810218978102,0.19953195520142641
RET127OS,PAPILA,0.9295202737977841,0.6820109024833434,0.3203125,0.2846715328467153,0.035640967153284686
RET128OD,PAPILA,0.7544816835541699,0.7900912646675359,0.23958333333333334,0.20634920634920634,0.033234126984127005
RET128OS,PAPILA,0.8096352374397797,0.37668161434977576,0.41509433962264153,0.13740458015267176,0.27768975946996977
RET129OD,PAPILA,0.9055066797002281,0.8742331288343558,0.4336283185840708,0.43103448275862066,0.0025938358254501415
RET129OS,PAPILA,0.8934010152284264,0.8924176260420802,0.41964285714285715,0.42452830188679247,0.004885444743935319
RET130OD,PAPILA,0.8615275436884592,0.8188790560471977,0.3673469387755102,0.37168141592920356,0.004334477153693339
RET130OS,PAPILA,0.8846700507614214,0.6600467289719626,0.38613861386138615,0.38613861386138615,0.0
RET131OD,PAPILA,0.927682119205298,0.8361204013377926,0.3025210084033613,0.3305785123966942,0.0280575039933329
RET131OS,PAPILA,0.8757227603814673,0.6811989100817438,0.4336283185840708,0.3140495867768595,0.11957873180721129
RET132OD,PAPILA,0.8828149544454916,0.8527934714375393,0.5109489051094891,0.4657534246575342,0.04519548045195487
RET132OS,PAPILA,0.9213563696322317,0.9231826774359856,0.5461538461538461,0.47794117647058826,0.06821266968325784
RET133OD,PAPILA,0.9083958453548759,0.7433403805496829,0.40476190476190477,0.26811594202898553,0.13664596273291924
RET133OS,PAPILA,0.9051356423818461,0.8181818181818182,0.45161290322580644,0.4126984126984127,0.038914490527393764
RET134OD,PAPILA,0.9432580841976815,0.8833214030064424,0.30275229357798167,0.3090909090909091,0.006338615512927415
RET134OS,PAPILA,0.9441860465116279,0.0,0.0,0.11818181818181818,0.11818181818181818
RET135OD,PAPILA,0.825426944971537,0.0,0.0,0.13445378151260504,0.13445378151260504
RET135OS,PAPILA,0.5845808383233533,0.0,0.0,0.1926605504587156,0.1926605504587156
RET136OD,PAPILA,0.8603050344176002,0.7167698202180961,0.38095238095238093,0.44029850746268656,0.05934612651030563
RET136OS,PAPILA,0.8252965536604198,0.72,0.25892857142857145,0.2265625,0.03236607142857145
RET137OD,PAPILA,0.861210929554546,0.7734806629834254,0.42276422764227645,0.44366197183098594,0.02089774418870949
RET137OS,PAPILA,0.6124838570813603,0.14044310927525347,0.19607843137254902,0.4806201550387597,0.28454172366621067
RET138OD,PAPILA,0.9316093535075654,0.9279707495429617,0.39552238805970147,0.3586206896551724,0.03690169840452906
RET138OS,PAPILA,0.9269330811066446,0.6672760511882998,0.2890625,0.20300751879699247,0.08605498120300753
RET139OD,PAPILA,0.9111572772821703,0.7543275632490013,0.38095238095238093,0.3333333333333333,0.047619047619047616
RET139OS,PAPILA,0.9078756542026609,0.7448091091761554,0.425,0.38095238095238093,0.04404761904761906
RET140OD,PAPILA,0.8977439203047173,0.7641681901279708,0.4230769230769231,0.2949640287769784,0.12811289429994466
RET140OS,PAPILA,0.9144736842105263,0.7478332645480809,0.4122137404580153,0.3037037037037037,0.10851003675431159
RET141OD,PAPILA,0.0,0.0,,0.48872180451127817,0.48872180451127817
RET141OS,PAPILA,0.47436140018921474,0.0,0.0,0.4796747967479675,0.4796747967479675
RET142OD,PAPILA,0.5963699222126189,0.0,0.0,0.31543624161073824,0.31543624161073824
RET142OS,PAPILA,0.8717302237630004,0.8118323746918652,0.36507936507936506,0.34285714285714286,0.0222222222222222
RET143OD,PAPILA,0.9524632670700086,0.0,0.0,0.1504424778761062,0.1504424778761062
RET143OS,PAPILA,0.8849638271524474,0.24,0.24770642201834864,0.1794871794871795,0.06821924253116915
RET144OD,PAPILA,0.9182851301785822,0.908300395256917,0.4492753623188406,0.43333333333333335,0.01594202898550723
RET144OS,PAPILA,0.9123540686530754,0.7508250825082509,0.37593984962406013,0.31654676258992803,0.0593930870341321
RET146OD,PAPILA,0.8132399368587214,0.7965089572806615,0.3111111111111111,0.3051948051948052,0.005916305916305931
RET146OS,PAPILA,0.8039730922850536,0.6793478260869565,0.21481481481481482,0.24203821656050956,0.027223401745694736
RET147OD,PAPILA,0.9189442815249267,0.7626854020296643,0.41732283464566927,0.3358208955223881,0.08150193912328119
RET147OS,PAPILA,0.8819846144671716,0.6602491506228766,0.44881889763779526,0.4,0.04881889763779523
RET149OD,PAPILA,0.8696836099585062,0.7512147716229349,0.2796610169491525,0.36585365853658536,0.08619264158743284
RET149OS,PAPILA,0.9090530985720228,0.7563451776649747,0.3185840707964602,0.3697478991596639,0.05116382836320371
RET150OD,PAPILA,0.9151013477661042,0.0,0.0,0.10869565217391304,0.10869565217391304
RET150OS,PAPILA,0.6007400791119051,0.0,0.11224489795918367,0.3546099290780142,0.2423650311188305
RET151OD,PAPILA,0.855795863044375,0.7520808561236623,0.4016393442622951,0.4027777777777778,0.0011384335154827063
RET151OS,PAPILA,0.8508410775202917,0.8256382400869093,0.48360655737704916,0.3611111111111111,0.12249544626593806
RET152OD,PAPILA,0.8778581765557164,0.8554778554778555,0.24193548387096775,0.17197452229299362,0.06996096157797413
RET152OS,PAPILA,0.7560295324036095,0.0,0.0,0.2866666666666667,0.2866666666666667
RET153OD,PAPILA,0.7849015145570117,0.47354497354497355,0.3090909090909091,0.12903225806451613,0.18005865102639296
RET153OS,PAPILA,0.8633033284488173,0.0,0.0,0.18604651162790697,0.18604651162790697
RET154OD,PAPILA,0.8974742439348621,0.9128014842300557,0.4158415841584158,0.3697478991596639,0.04609368499875194
RET154OS,PAPILA,0.7532998698642871,0.8069956277326671,0.580952380952381,0.5169491525423728,0.06400322841000816
RET155OD,PAPILA,0.9077167859984089,0.694815606627472,0.3333333333333333,0.24812030075187969,0.08521303258145363
RET155OS,PAPILA,0.8730054068310695,0.6423357664233577,0.40625,0.25735294117647056,0.14889705882352944
RET156OD,PAPILA,0.8402453271028038,0.6905132192846034,0.5289256198347108,0.5645161290322581,0.03559050919754736
RET156OS,PAPILA,0.8631901413353756,0.6254002134471718,0.4634146341463415,0.432,0.03141463414634149
RET157OD,PAPILA,0.6400913018667971,0.39983477901693515,0.3364485981308411,0.4262295081967213,0.08978091006588018
RET157OS,PAPILA,0.7515206812652068,0.6205533596837944,0.2972972972972973,0.3712121212121212,0.0739148239148239
RET158OD,PAPILA,0.8734710519162816,0.7066326530612245,0.2818181818181818,0.21739130434782608,0.06442687747035572
RET158OS,PAPILA,0.9268432766171297,0.7517564402810304,0.36607142857142855,0.27586206896551724,0.09020935960591131
RET159OD,PAPILA,0.9095282640652145,0.7495769881556683,0.3888888888888889,0.29770992366412213,0.09117896522476676
RET159OS,PAPILA,0.6887045468720764,0.7861771058315334,0.20408163265306123,0.15217391304347827,0.05190771960958296
RET160OD,PAPILA,0.8913988964621876,0.8902285857824667,0.45528455284552843,0.391304347826087,0.06398020501944146
RET160OS,PAPILA,0.9190359762486902,0.8204673173617273,0.49586776859504134,0.4032258064516129,0.09264196214342846
RET162OD,PAPILA,0.8920341321342803,0.8713345302214243,0.3333333333333333,0.3401360544217687,0.006802721088435382
RET162OS,PAPILA,0.7900791201391617,0.5733990147783251,0.525,0.4825174825174825,0.04248251748251752
RET163OD,PAPILA,0.8965378960032081,0.9072164948453608,0.5714285714285714,0.5174825174825175,0.053946053946053896
RET163OS,PAPILA,0.9222084367245658,0.8769675554127851,0.5428571428571428,0.49645390070921985,0.04640324214792296
RET164OD,PAPILA,0.8189297702889489,0.7508871540099361,0.30434782608695654,0.392,0.08765217391304347
RET164OS,PAPILA,0.8898856894805383,0.742483660130719,0.3394495412844037,0.31666666666666665,0.022782874617737037
RET165OD,PAPILA,0.5477020307635113,0.0,0.1956521739130435,0.4567901234567901,0.2611379495437466
RET165OS,PAPILA,0.7595139844108207,0.7600614439324117,0.33620689655172414,0.375886524822695,0.03967962827097088
RET166OD,PAPILA,0.7569274391029772,0.8641578705828362,0.4626865671641791,0.41379310344827586,0.04889346371590325
RET166OS,PAPILA,0.7930005425935974,0.8838421444527178,0.591304347826087,0.44285714285714284,0.14844720496894415
RET168OD,PAPILA,0.9480560664679394,0.6136363636363636,0.26851851851851855,0.1724137931034483,0.09610472541507026
RET168OS,PAPILA,0.8761977769260253,0.09487375669472073,0.4107142857142857,0.13114754098360656,0.2795667447306791
RET169OD,PAPILA,0.8780252472461204,0.8907435508345979,0.2803738317757009,0.24561403508771928,0.034759796687981626
RET169OS,PAPILA,0.9414016980189779,0.8333333333333334,0.3644859813084112,0.3157894736842105,0.04869650762420069
RET170OD,PAPILA,0.8404092483686457,0.4802494802494803,0.32075471698113206,0.18421052631578946,0.1365441906653426
