file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET031OS,PAPILA,0.9143137254901961,0.47737909516380655,0.27835051546391754,0.1836734693877551,0.09467704607616242
RET032OD,PAPILA,0.8646706586826347,0.5468066491688539,0.432,0.24806201550387597,0.18393798449612403
RET032OS,PAPILA,0.873237489632292,0.4570293094883259,0.4297520661157025,0.23140495867768596,0.19834710743801653
RET033OD,PAPILA,0.8519445835419797,0.7464266807834833,0.5371900826446281,0.42276422764227645,0.11442585500235164
RET033OS,PAPILA,0.9025920422651478,0.7988062670977368,0.5245901639344263,0.4146341463414634,0.10995601759296286
RET034OD,PAPILA,0.94961003730078,0.8522727272727273,0.3728813559322034,0.32786885245901637,0.04501250347318703
RET034OS,PAPILA,0.898287741319326,0.7635095874491574,0.35833333333333334,0.28,0.07833333333333331
RET035OD,PAPILA,0.9284552845528455,0.0,0.0,0.2112676056338028,0.2112676056338028
RET035OS,PAPILA,0.8869696267099467,0.0,0.0,0.2535211267605634,0.2535211267605634
RET036OD,PAPILA,0.9431931433127367,0.7323232323232324,0.208,0.25984251968503935,0.05184251968503936
RET036OS,PAPILA,0.9314084055181264,0.8120534327430879,0.45454545454545453,0.4,0.05454545454545451
RET037OD,PAPILA,0.9165491446440616,0.011644832605531296,0.18487394957983194,0.20967741935483872,0.024803469775006776
RET037OS,PAPILA,0.8997469066366705,0.4483985765124555,0.4369747899159664,0.1652892561983471,0.2716855337176193
RET038OD,PAPILA,0.9355762347888332,0.8533568904593639,0.41605839416058393,0.4444444444444444,0.028386050283860487
RET038OS,PAPILA,0.9430156328794755,0.7296786389413988,0.35658914728682173,0.27007299270072993,0.0865161545860918
RET039OD,PAPILA,0.8362591269224794,0.46654275092936803,0.14960629921259844,0.22123893805309736,0.07163263884049892
RET039OS,PAPILA,0.8968696918223732,0.3991683991683992,0.4074074074074074,0.22935779816513763,0.17804960924226976
RET041OD,PAPILA,0.9040752351097179,0.5003058103975535,0.30935251798561153,0.2753623188405797,0.03399019914503182
RET041OS,PAPILA,0.8762917749440986,0.67236328125,0.5724137931034483,0.3466666666666667,0.22574712643678163
RET042OD,PAPILA,0.8819037471141893,0.8014007003501751,0.6033057851239669,0.5454545454545454,0.05785123966942152
RET042OS,PAPILA,0.8818561941461015,0.616580310880829,0.5258620689655172,0.371900826446281,0.15396124251923626
RET044OD,PAPILA,0.6587557213086964,0.6016431027894535,0.6666666666666666,0.8731343283582089,0.2064676616915423
RET044OS,PAPILA,0.6043448827620161,0.529817444219067,0.29906542056074764,0.39072847682119205,0.09166305626044441
RET045OD,PAPILA,0.8778325946985533,0.6512425021422451,0.35454545454545455,0.32727272727272727,0.027272727272727282
RET045OS,PAPILA,0.8240379020862771,0.6769825918762089,0.6363636363636364,0.4827586206896552,0.15360501567398116
RET046OD,PAPILA,0.9516515638702134,0.0,0.0,0.16129032258064516,0.16129032258064516
RET046OS,PAPILA,0.8750654031742341,0.5638629283489096,0.24615384615384617,0.14814814814814814,0.09800569800569803
RET047OD,PAPILA,0.6975744137606665,0.6146431030525591,0.4262295081967213,0.5034965034965035,0.07726699529978226
RET047OS,PAPILA,0.7981346822636737,0.890625,0.5954198473282443,0.4888888888888889,0.1065309584393554
RET048OD,PAPILA,0.8303445850914205,0.8216710182767624,0.6131386861313869,0.7214285714285714,0.10828988529718453
RET048OS,PAPILA,0.9351535836177475,0.9248071979434447,0.6126760563380281,0.5857142857142857,0.026961770623742387
RET050OD,PAPILA,0.507022023619534,0.4417900403768506,0.4954954954954955,0.738255033557047,0.24275953806155154
RET050OS,PAPILA,0.8966592427616926,0.7907869481765835,0.5409836065573771,0.4140625,0.1269211065573771
RET051OD,PAPILA,0.7389659520807061,0.7993666591268944,0.6946564885496184,0.8296296296296296,0.13497314108001124
RET051OS,PAPILA,0.8424448217317487,0.766489635086517,0.632,0.5793650793650794,0.05263492063492059
RET053OD,PAPILA,0.5455881002662749,0.8806173399909215,0.55,0.376,0.17400000000000004
RET053OS,PAPILA,0.9343467245747376,0.8431040325313454,0.528,0.4318181818181818,0.0961818181818182
RET055OD,PAPILA,0.0,0.0,,0.5987261146496815,0.5987261146496815
RET055OS,PAPILA,0.1127944266283313,0.10312345066931086,0.26582278481012656,0.7090909090909091,0.44326812428078255
RET056OD,PAPILA,0.9112222802956769,0.7910942681193747,0.3135593220338983,0.4722222222222222,0.1586629001883239
RET056OS,PAPILA,0.4250104909777591,0.0,0.0,0.2845528455284553,0.2845528455284553
RET057OD,PAPILA,0.8224995100280917,0.5285481239804242,0.453125,0.5,0.046875
RET057OS,PAPILA,0.8719677440676846,0.9022113022113022,0.375,0.33088235294117646,0.04411764705882354
RET062OD,PAPILA,0.908836617927527,0.0,0.0,0.3277310924369748,0.3277310924369748
RET062OS,PAPILA,0.8873338897091866,0.7568042142230026,0.2564102564102564,0.25396825396825395,0.0024420024420024333
RET064OD,PAPILA,0.18383691299599564,0.6122296793437733,0.7916666666666666,0.7244094488188977,0.06725721784776895
RET064OS,PAPILA,0.8249648052557484,0.7920918367346939,0.38392857142857145,0.24615384615384617,0.13777472527472528
RET065OD,PAPILA,0.0,0.0,,0.7142857142857143,0.7142857142857143
RET065OS,PAPILA,0.9029385574354408,0.9441464184285263,0.6178861788617886,0.5950413223140496,0.022844856547739045
RET066OD,PAPILA,0.8146473211481691,0.0,0.0,0.11904761904761904,0.11904761904761904
RET066OS,PAPILA,0.8976318282286075,0.8016528925619835,0.375,0.29457364341085274,0.08042635658914726
RET067OD,PAPILA,0.881295202707186,0.6690997566909975,0.4094488188976378,0.3333333333333333,0.07611548556430447
RET067OS,PAPILA,0.9220121298608633,0.7731000546746856,0.3644067796610169,0.34108527131782945,0.02332150834318747
RET068OD,PAPILA,0.2592697826395795,0.0,0.0,0.4727272727272727,0.4727272727272727
RET068OS,PAPILA,0.5092044707429323,0.4647887323943662,0.4533333333333333,0.42567567567567566,0.027657657657657653
RET069OD,PAPILA,0.8091960977085382,0.0,0.0,0.22131147540983606,0.22131147540983606
RET069OS,PAPILA,0.822110692876063,0.0,0.0,0.15625,0.15625
RET072OD,PAPILA,0.8490205446727186,0.0,0.0,0.3049645390070922,0.3049645390070922
RET072OS,PAPILA,0.7645524437122461,0.787350054525627,0.4152542372881356,0.4,0.015254237288135575
RET073OD,PAPILA,0.8713458356315499,0.33136094674556216,0.37815126050420167,0.17692307692307693,0.20122818358112474
RET073OS,PAPILA,0.8881884538818845,0.3277310924369748,0.41284403669724773,0.1834862385321101,0.22935779816513763
RET074OD,PAPILA,0.7519898926089703,0.8336764100452861,0.6767676767676768,0.8141592920353983,0.13739161526772148
RET074OS,PAPILA,0.6264591439688716,0.7735537190082644,0.59375,0.5932203389830508,0.0005296610169491789
RET077OD,PAPILA,0.8740881699968284,0.6783723522853957,0.4838709677419355,0.3515625,0.1323084677419355
RET077OS,PAPILA,0.9199141170155662,0.0374414976599064,0.22950819672131148,0.15789473684210525,0.07161345987920623
RET079OD,PAPILA,0.7577103380212189,0.7435367114788004,0.3333333333333333,0.3108108108108108,0.022522522522522515
RET079OS,PAPILA,0.0,0.0,,0.2887323943661972,0.2887323943661972
RET081OD,PAPILA,0.8601691798455314,0.8649035025017869,0.6486486486486487,0.5973154362416108,0.05133321240703792
RET081OS,PAPILA,0.6712058770829601,0.8670106047578102,0.6423357664233577,0.6830985915492958,0.040762825125938096
RET084OD,PAPILA,0.16164472968563037,0.0,0.0,0.4222222222222222,0.4222222222222222
RET084OS,PAPILA,0.8114717367646117,0.8572349339349017,0.5081967213114754,0.40601503759398494,0.10218168371749048
RET087OD,PAPILA,0.8832245545951667,0.8808747362363323,0.6434108527131783,0.5661764705882353,0.07723438212494305
RET087OS,PAPILA,0.5734233185943681,0.8383604021655066,0.5982142857142857,0.5378787878787878,0.06033549783549785
RET088OD,PAPILA,0.8906387989402413,0.6123595505617978,0.2457627118644068,0.234375,0.011387711864406791
RET088OS,PAPILA,0.8937217890849405,0.26824034334763946,0.3153153153153153,0.18421052631578946,0.13110478899952585
RET089OD,PAPILA,0.4455937935150189,0.8115396676074005,0.6097560975609756,0.39166666666666666,0.21808943089430893
RET089OS,PAPILA,0.8069269835983681,0.4620281946339245,0.42727272727272725,0.5688073394495413,0.14153461217681407
RET090OD,PAPILA,0.9215618281434219,0.8780722891566265,0.37606837606837606,0.36153846153846153,0.014529914529914534
RET090OS,PAPILA,0.7858094603597602,0.3700159489633174,0.4329896907216495,0.1810344827586207,0.25195520796302884
RET091OD,PAPILA,0.8184157849585358,0.6112600536193029,0.46218487394957986,0.3253968253968254,0.13678804855275445
RET091OS,PAPILA,0.8599621519329549,0.8202630297126157,0.4298245614035088,0.3511450381679389,0.07867952323556987
RET092OD,PAPILA,0.8178694158075601,0.8875723710784974,0.5923566878980892,0.524390243902439,0.0679664439956501
RET092OS,PAPILA,0.7368478857770456,0.7513833237931692,0.5099337748344371,0.47530864197530864,0.034625132859128493
RET093OD,PAPILA,0.0,0.0,,0.5619047619047619,0.5619047619047619
RET093OS,PAPILA,0.6382503905378264,0.8100208768267223,0.46938775510204084,0.45794392523364486,0.011443829868395983
RET096OD,PAPILA,0.8596647118061727,0.7952218430034129,0.44274809160305345,0.4397163120567376,0.003031779546315838
RET096OS,PAPILA,0.8628969790859798,0.7978613314936185,0.6335877862595419,0.6159420289855072,0.017645757274034723
RET098OD,PAPILA,0.8126094570928196,0.6963873943120676,0.6056338028169014,0.5140845070422535,0.09154929577464788
RET098OS,PAPILA,0.8287897204375759,0.7958396242241235,0.6086956521739131,0.625,0.016304347826086918
RET101OD,PAPILA,0.8834904686532241,0.7963433214829863,0.4793388429752066,0.43089430894308944,0.04844453403211718
RET101OS,PAPILA,0.8408054444678313,0.6527842770238652,0.6016949152542372,0.4065040650406504,0.19519085021358684
RET102OD,PAPILA,0.8125894134477826,0.882768361581921,0.631578947368421,0.6666666666666666,0.03508771929824561
RET102OS,PAPILA,0.902594476276315,0.8332615252046531,0.5259259259259259,0.42142857142857143,0.10449735449735448
RET104OD,PAPILA,0.8801652892561983,0.7626561472715319,0.4482758620689655,0.39316239316239315,0.05511346890657237
RET104OS,PAPILA,0.9132722080264543,0.729676140118969,0.5,0.371900826446281,0.12809917355371903
RET105OD,PAPILA,0.6744218445249374,0.0,0.0,0.3153846153846154,0.3153846153846154
RET105OS,PAPILA,0.8724250519441971,0.0,0.0,0.13076923076923078,0.13076923076923078
RET106OD,PAPILA,0.9208088185568405,0.9086021505376344,0.4566929133858268,0.42028985507246375,0.036403058313363046
RET106OS,PAPILA,0.9288933736966027,0.8097423226261913,0.5121951219512195,0.4,0.1121951219512195
RET107OD,PAPILA,0.8469945355191257,0.7646566164154104,0.4230769230769231,0.49504950495049505,0.07197258187357197
RET107OS,PAPILA,0.7394410780501041,0.0,0.0,0.4778761061946903,0.4778761061946903
RET108OD,PAPILA,0.0,0.04525758305247954,1.0,0.4027777777777778,0.5972222222222222
RET108OS,PAPILA,0.8291676491393539,0.5873544093178037,0.34710743801652894,0.34306569343065696,0.004041744585871976
RET112OD,PAPILA,0.9142701128503823,0.8269005847953217,0.38738738738738737,0.3017241379310345,0.0856632494563529
RET112OS,PAPILA,0.8490254377271226,0.0,0.0,0.3247863247863248,0.3247863247863248
RET113OD,PAPILA,0.8083347986636188,0.8480988949241431,0.5483870967741935,0.5702479338842975,0.021860837110104003
RET113OS,PAPILA,0.7174959871589085,0.7680993626409544,0.6271186440677966,0.675,0.04788135593220344
RET114OD,PAPILA,0.0,0.0,,0.2,0.2
RET114OS,PAPILA,0.7688722634451463,0.7560422960725075,0.3870967741935484,0.36486486486486486,0.02223190932868352
RET116OD,PAPILA,0.8511010414182367,0.7917997870074548,0.4793388429752066,0.46511627906976744,0.01422256390543919
RET116OS,PAPILA,0.8221626452189454,0.6587719298245615,0.6614173228346457,0.4732824427480916,0.1881348800865541
RET119OD,PAPILA,0.4592391304347826,0.6172398392139348,0.5703125,0.6461538461538462,0.07584134615384619
RET119OS,PAPILA,0.8656868451688009,0.7251051893408135,0.6796875,0.5746268656716418,0.10506063432835822
RET120OD,PAPILA,0.9217329545454546,0.9069028156221617,0.48739495798319327,0.456,0.03139495798319325
RET120OS,PAPILA,0.9365689572321,0.9311875693673696,0.5583333333333333,0.5403225806451613,0.018010752688172094
RET121OD,PAPILA,0.8436238729068269,0.6515007898894155,0.4745762711864407,0.45,0.02457627118644068
RET121OS,PAPILA,0.8598963394881762,0.7442572741194488,0.48360655737704916,0.36220472440944884,0.12140183296760032
RET122OD,PAPILA,0.8781613275357174,0.8865073787772312,0.5887096774193549,0.6311475409836066,0.04243786356425172
RET122OS,PAPILA,0.903193469855363,0.84765625,0.48412698412698413,0.44525547445255476,0.03887150967442937
RET123OD,PAPILA,0.46139505981047074,0.0,0.0,0.1349206349206349,0.1349206349206349
RET123OS,PAPILA,0.0,0.10513141426783479,1.0,0.16129032258064516,0.8387096774193549
RET124OD,PAPILA,0.764367816091954,0.6186943620178041,0.4,0.4603174603174603,0.06031746031746027
RET124OS,PAPILA,0.7969746403677889,0.0,0.0,0.3387096774193548,0.3387096774193548
RET125OD,PAPILA,0.7659482758620689,0.8755081300813008,0.48214285714285715,0.41044776119402987,0.07169509594882728
RET125OS,PAPILA,0.887462754985102,0.7628171931641636,0.5338983050847458,0.3949579831932773,0.1389403218914685
RET126OD,PAPILA,0.8848966326622731,0.630939226519337,0.3944954128440367,0.2972972972972973,0.0971981155467394
RET126OS,PAPILA,0.9174813110983324,0.9238820171265462,0.38461538461538464,0.3458646616541353,0.03875072296124932
RET127OD,PAPILA,0.8819882714325608,0.5138778747026169,0.3560606060606061,0.1897810218978102,0.16627958416279587
RET127OS,PAPILA,0.9223504721930745,0.8076923076923077,0.3008130081300813,0.2846715328467153,0.016141475283366014
RET128OD,PAPILA,0.799917718047175,0.7323135755258127,0.29357798165137616,0.20634920634920634,0.08722877530216983
RET128OS,PAPILA,0.7787998867817718,0.5562913907284768,0.3113207547169811,0.13740458015267176,0.17391617456430936
RET129OD,PAPILA,0.9150753768844221,0.9137398145546501,0.45614035087719296,0.43103448275862066,0.025105868118572294
RET129OS,PAPILA,0.9000200762899017,0.8003293536434747,0.39814814814814814,0.42452830188679247,0.02638015373864433
RET130OD,PAPILA,0.8517130154302154,0.8116805721096544,0.36363636363636365,0.37168141592920356,0.008045052292839916
RET130OS,PAPILA,0.891141833077317,0.8347010550996483,0.3877551020408163,0.38613861386138615,0.0016164881794301644
RET131OD,PAPILA,0.8676804054955315,0.6388670338316287,0.22123893805309736,0.3305785123966942,0.10933957434359687
RET131OS,PAPILA,0.9072468028810818,0.6969303934284479,0.45689655172413796,0.3140495867768595,0.14284696494727844
RET132OD,PAPILA,0.8725508725508726,0.831113152656561,0.539568345323741,0.4657534246575342,0.07381492066620676
RET132OS,PAPILA,0.9182046678635547,0.8974232726079108,0.5692307692307692,0.47794117647058826,0.09128959276018095
RET133OD,PAPILA,0.8868303892000574,0.6903715541350379,0.4444444444444444,0.26811594202898553,0.1763285024154589
RET133OS,PAPILA,0.8782248833318658,0.8209088209088209,0.47058823529411764,0.4126984126984127,0.057889822595704965
RET134OD,PAPILA,0.9089328063241107,0.8496807893209518,0.3584905660377358,0.3090909090909091,0.04939965694682674
RET134OS,PAPILA,0.9387419692215748,0.0,0.09523809523809523,0.11818181818181818,0.022943722943722947
RET135OD,PAPILA,0.761768697764126,0.0,0.0,0.13445378151260504,0.13445378151260504
RET135OS,PAPILA,0.13464410154305625,0.0,0.0,0.1926605504587156,0.1926605504587156
RET136OD,PAPILA,0.8535139712108383,0.8251121076233184,0.448,0.44029850746268656,0.007701492537313448
RET136OS,PAPILA,0.8841879769714821,0.772399588053553,0.3148148148148148,0.2265625,0.08825231481481483
RET137OD,PAPILA,0.7874710648148148,0.7658152303652423,0.5254237288135594,0.44366197183098594,0.08176175698257343
RET137OS,PAPILA,0.5817311800393061,0.5155875299760192,0.45263157894736844,0.4806201550387597,0.02798857609139127
RET138OD,PAPILA,0.9244124497141647,0.7594361073215098,0.36764705882352944,0.3586206896551724,0.009026369168357029
RET138OS,PAPILA,0.9291747888239116,0.7708553326293559,0.28205128205128205,0.20300751879699247,0.07904376325428958
RET139OD,PAPILA,0.8964480360834429,0.7343704138538304,0.4444444444444444,0.3333333333333333,0.1111111111111111
RET139OS,PAPILA,0.9077901430842608,0.8710227272727272,0.4576271186440678,0.38095238095238093,0.07667473769168687
RET140OD,PAPILA,0.8855368234250222,0.7494397131331242,0.4330708661417323,0.2949640287769784,0.13810683736475388
RET140OS,PAPILA,0.9201114999110374,0.7619834710743801,0.40458015267175573,0.3037037037037037,0.10087644896805203
RET141OD,PAPILA,0.0,0.0,,0.48872180451127817,0.48872180451127817
RET141OS,PAPILA,0.0,0.0,,0.4796747967479675,0.4796747967479675
RET142OD,PAPILA,0.5934546389764033,0.0,0.0,0.31543624161073824,0.31543624161073824
RET142OS,PAPILA,0.8658465898112965,0.8571428571428571,0.4322033898305085,0.34285714285714286,0.08934624697336563
RET143OD,PAPILA,0.8954087030114959,0.22306525037936267,0.34210526315789475,0.1504424778761062,0.19166278528178854
RET143OS,PAPILA,0.9112463547609991,0.0,0.0,0.1794871794871795,0.1794871794871795
RET144OD,PAPILA,0.7413896078041011,0.8334521263958184,0.45528455284552843,0.43333333333333335,0.021951219512195086
RET144OS,PAPILA,0.8806245902616365,0.627007299270073,0.3969465648854962,0.31654676258992803,0.08039980229556815
RET146OD,PAPILA,0.710171536484289,0.6616465863453815,0.3023255813953488,0.3051948051948052,0.0028692237994563663
RET146OS,PAPILA,0.7571484309681734,0.8621815806662312,0.33620689655172414,0.24203821656050956,0.09416867999121459
RET147OD,PAPILA,0.8786560309402949,0.5912887828162291,0.4883720930232558,0.3358208955223881,0.1525511975008677
RET147OS,PAPILA,0.9148418491484185,0.8154420921544209,0.4580152671755725,0.4,0.05801526717557248
RET149OD,PAPILA,0.8851041530197825,0.8716773602199817,0.3559322033898305,0.36585365853658536,0.009921455146754854
RET149OS,PAPILA,0.9158043940467754,0.8666666666666667,0.375,0.3697478991596639,0.005252100840336116
RET150OD,PAPILA,0.8792158516020236,0.0,0.0,0.10869565217391304,0.10869565217391304
RET150OS,PAPILA,0.41505889153840597,0.0,0.0,0.3546099290780142,0.3546099290780142
RET151OD,PAPILA,0.8900994789199431,0.860152752172768,0.45864661654135336,0.4027777777777778,0.05586883876357557
RET151OS,PAPILA,0.8248298330327535,0.8328611898016998,0.3983739837398374,0.3611111111111111,0.037262872628726296
RET152OD,PAPILA,0.8567216981132075,0.8715083798882681,0.23015873015873015,0.17197452229299362,0.058184207865736526
RET152OS,PAPILA,0.9240143008207865,0.7908983915260887,0.37777777777777777,0.2866666666666667,0.09111111111111109
RET153OD,PAPILA,0.759775641025641,0.5180897250361794,0.3047619047619048,0.12903225806451613,0.17572964669738866
RET153OS,PAPILA,0.8893433310611225,0.0,0.0,0.18604651162790697,0.18604651162790697
RET154OD,PAPILA,0.8462493349884731,0.7997148966500356,0.4811320754716981,0.3697478991596639,0.11138417631203423
RET154OS,PAPILA,0.8244442411490257,0.7553714729484856,0.6181818181818182,0.5169491525423728,0.10123266563944533
RET155OD,PAPILA,0.8835689517204588,0.6646341463414634,0.352,0.24812030075187969,0.1038796992481203
RET155OS,PAPILA,0.8887751838823154,0.6739549839228296,0.3333333333333333,0.25735294117647056,0.07598039215686275
RET156OD,PAPILA,0.870437356132851,0.8655639097744361,0.6050420168067226,0.5645161290322581,0.04052588777446453
RET156OS,PAPILA,0.8781629369606553,0.7257105089226702,0.5371900826446281,0.432,0.10519008264462809
RET157OD,PAPILA,0.7403324145995156,0.8437361664453298,0.5625,0.4262295081967213,0.13627049180327871
RET157OS,PAPILA,0.4430583120688026,0.0,0.0,0.3712121212121212,0.3712121212121212
RET158OD,PAPILA,0.8802391141906121,0.7419354838709677,0.2636363636363636,0.21739130434782608,0.04624505928853753
RET158OS,PAPILA,0.8897655377744697,0.6800847457627118,0.41904761904761906,0.27586206896551724,0.14318555008210182
RET159OD,PAPILA,0.8505214368482039,0.158004158004158,0.14049586776859505,0.29770992366412213,0.1572140558955271
RET159OS,PAPILA,0.7381453212332472,0.3811158798283262,0.43434343434343436,0.15217391304347827,0.2821695212999561
RET160OD,PAPILA,0.8807006162828414,0.8325834714657826,0.47619047619047616,0.391304347826087,0.08488612836438919
RET160OS,PAPILA,0.8944351737647827,0.7303576089793787,0.5546218487394958,0.4032258064516129,0.15139604228788295
RET162OD,PAPILA,0.7590068674062335,0.4702430846605197,0.25203252032520324,0.3401360544217687,0.08810353409656546
RET162OS,PAPILA,0.8832931902780818,0.788663244811426,0.5669291338582677,0.4825174825174825,0.08441165134078521
RET163OD,PAPILA,0.8901266494264306,0.8763385653513276,0.6074074074074074,0.5174825174825175,0.0899248899248899
RET163OS,PAPILA,0.9051487128217945,0.8447069796362506,0.5611510791366906,0.49645390070921985,0.06469717842747075
RET164OD,PAPILA,0.768664047151277,0.0,0.0,0.392,0.392
RET164OS,PAPILA,0.9010059775477475,0.837953091684435,0.35714285714285715,0.31666666666666665,0.0404761904761905
RET165OD,PAPILA,0.5792572673744726,0.40877055599060297,0.21212121212121213,0.4567901234567901,0.24466891133557797
RET165OS,PAPILA,0.7204770394049302,0.8921182266009853,0.5087719298245614,0.375886524822695,0.1328854050018664
RET166OD,PAPILA,0.8665614588812905,0.955115244642135,0.460431654676259,0.41379310344827586,0.04663855122798316
RET166OS,PAPILA,0.8903558405633094,0.8715265247203176,0.5426356589147286,0.44285714285714284,0.09977851605758581
RET168OD,PAPILA,0.8793450543551201,0.2679900744416873,0.45045045045045046,0.1724137931034483,0.27803665734700217
RET168OS,PAPILA,0.6972710280373832,0.1353637901861252,0.4766355140186916,0.13114754098360656,0.34548797303508505
RET169OD,PAPILA,0.830968588534405,0.8024096385542169,0.34545454545454546,0.24561403508771928,0.09984051036682617
RET169OS,PAPILA,0.889480463718334,0.7379862700228833,0.39603960396039606,0.3157894736842105,0.08025013027618555
RET170OD,PAPILA,0.7865782932891466,0.0,0.0,0.18421052631578946,0.18421052631578946
RET170OS,PAPILA,0.8737573678191255,0.33762886597938147,0.32653061224489793,0.1346153846153846,0.19191522762951332
RET171OD,PAPILA,0.8483629455805118,0.0,0.0,0.26262626262626265,0.26262626262626265
